runtime: 489.439231 rate: 580632.722181
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 580392, 0, 580388, 580392, 966385, 58, 978437, 159, 118.599s, 5
1, 0, 541995, 0, 541995, 541995, 968249, 51, 925058, 144, 115.898s, 5
2, 0, 600109, 0, 600109, 600109, 964453, 99, 1081454, 148, 122.604s, 5
3, 0, 602784, 0, 602784, 602784, 965430, 96, 1022030, 145, 119.935s, 5
4, 0, 502339, 0, 502339, 502339, 965711, 48, 1030292, 130, 120.279s, 5
5, 0, 522853, 0, 522853, 522853, 965309, 56, 1089671, 145, 122.602s, 5
6, 0, 537640, 0, 537640, 537640, 966042, 106, 578692, 136, 101.223s, 5
7, 0, 666827, 0, 666827, 666827, 967527, 267, 1005493, 148, 119.146s, 5
8, 0, 1053551, 38854, 1053551, 1053551, 969820, 48, 327579, 5, 53.521s, 5
9, 0, 1015945, 38872, 1015945, 1015945, 967133, 0, 340634, 8, 59.006s, 5
10, 0, 544198, 0, 544198, 544198, 966976, 102, 1061588, 134, 121.921s, 5
11, 0, 660961, 0, 660961, 660961, 966910, 220, 1024928, 162, 119.770s, 5
12, 0, 614116, 0, 614116, 614116, 966930, 165, 604674, 156, 102.772s, 5
13, 0, 436031, 0, 436031, 436031, 966268, 59, 1053915, 122, 120.792s, 5
14, 0, 590606, 0, 590606, 590606, 967823, 91, 598354, 137, 101.418s, 5
15, 0, 624235, 0, 624235, 624235, 966459, 157, 1041684, 150, 120.711s, 5
16, 0, 582833, 0, 582833, 582833, 966162, 48, 577788, 153, 101.367s, 5
17, 0, 561388, 0, 561388, 561388, 966609, 100, 1032197, 137, 119.941s, 5
18, 0, 666609, 0, 666609, 666609, 965754, 86, 929663, 154, 115.823s, 5
19, 0, 601081, 0, 601081, 601081, 965981, 195, 916331, 119, 114.529s, 5
20, 0, 600510, 0, 600510, 600510, 966037, 53, 923656, 163, 116.343s, 5
21, 0, 502202, 0, 502202, 502202, 967132, 101, 954965, 123, 116.864s, 5
22, 0, 566406, 0, 566384, 566406, 965926, 236, 925669, 131, 116.074s, 5
23, 0, 1008603, 38944, 1008603, 1008603, 966229, 0, 747804, 7, 87.429s, 5
24, 0, 512236, 0, 512236, 512236, 964267, 49, 970387, 134, 117.221s, 5
25, 0, 618994, 0, 618978, 618994, 967204, 132, 984458, 170, 118.478s, 5
26, 0, 598022, 0, 598022, 598022, 967244, 53, 956150, 162, 117.549s, 5
27, 0, 565262, 0, 565262, 565262, 966569, 58, 943437, 158, 116.835s, 5
28, 0, 631966, 0, 631954, 631966, 966752, 261, 979157, 121, 117.007s, 5
29, 0, 522521, 0, 522521, 522521, 967045, 100, 911481, 126, 115.082s, 5
30, 0, 601725, 0, 601725, 601725, 966015, 151, 1001862, 137, 119.502s, 5
31, 0, 1053231, 38616, 1053231, 1053231, 967232, 0, 707101, 19, 82.917s, 5
32, 0, 542014, 0, 542014, 542014, 964707, 117, 968613, 149, 117.024s, 5
33, 0, 647529, 0, 647512, 647529, 965890, 337, 976983, 135, 117.909s, 5
34, 0, 634753, 0, 634753, 634753, 966211, 109, 983173, 167, 118.835s, 5
35, 0, 541400, 0, 541387, 541400, 967428, 306, 965993, 77, 115.394s, 5
36, 0, 589800, 0, 589800, 589800, 966643, 256, 986467, 115, 118.054s, 5
37, 0, 482477, 0, 482477, 482477, 965273, 55, 999482, 131, 118.731s, 5
38, 0, 596172, 0, 596172, 596172, 966313, 95, 949174, 142, 116.963s, 5
39, 0, 582926, 0, 582926, 582926, 965407, 44, 966414, 149, 117.853s, 5
40, 0, 568615, 0, 568615, 568615, 966975, 165, 1005650, 142, 119.327s, 5
41, 0, 994766, 38837, 994766, 994766, 965913, 0, 745144, 2, 88.976s, 5
42, 0, 367370, 0, 367370, 367370, 968796, 48, 975427, 91, 116.477s, 5
43, 0, 612039, 0, 612039, 612039, 968257, 109, 954624, 160, 117.120s, 5
44, 0, 664597, 0, 664597, 664597, 966716, 209, 957186, 151, 117.243s, 5
45, 0, 603769, 0, 603747, 603769, 967786, 463, 958775, 57, 115.191s, 5
46, 0, 523108, 0, 523108, 523108, 966932, 0, 995592, 150, 118.285s, 5
47, 0, 571545, 0, 571545, 571545, 966097, 89, 1017467, 129, 119.401s, 5
48, 0, 574611, 0, 574595, 574611, 964671, 382, 1162498, 98, 125.846s, 5
49, 0, 572930, 0, 572930, 572930, 966330, 58, 1155037, 160, 126.911s, 5
50, 0, 457115, 0, 457115, 457115, 966327, 153, 1161177, 98, 125.611s, 5
51, 0, 576121, 0, 576121, 576121, 966565, 143, 1167534, 122, 125.905s, 5
52, 0, 583580, 0, 583580, 583580, 966443, 100, 1159350, 143, 126.039s, 5
53, 0, 527192, 0, 527192, 527192, 966947, 0, 1165271, 152, 126.728s, 5
54, 0, 576119, 0, 576119, 576119, 966811, 53, 1162125, 156, 126.448s, 5
55, 0, 628351, 0, 628351, 628351, 966833, 199, 1168943, 131, 125.914s, 5
56, 0, 559357, 0, 559357, 559357, 966340, 101, 1161087, 137, 126.159s, 5
57, 0, 561680, 0, 561680, 561680, 966442, 158, 1168370, 146, 126.554s, 5
58, 0, 616889, 0, 616889, 616889, 966302, 48, 1148138, 164, 125.473s, 5
59, 0, 618822, 0, 618822, 618822, 967059, 170, 1160696, 162, 126.632s, 5
60, 0, 1045174, 38894, 1045174, 1045174, 967590, 0, 942008, 16, 97.510s, 5
61, 0, 506134, 0, 506113, 506134, 966318, 295, 1160017, 110, 125.689s, 5
62, 0, 551957, 0, 551957, 551957, 966325, 151, 1160725, 123, 126.323s, 5
63, 0, 1020341, 38680, 1020341, 1020341, 968100, 0, 944794, 9, 98.539s, 5
64, 0, 459994, 0, 459980, 459994, 965325, 333, 1166266, 80, 124.874s, 5
65, 0, 586516, 0, 586500, 586516, 966308, 315, 1170479, 96, 125.254s, 5
66, 0, 578863, 0, 578862, 578863, 964709, 126, 1163059, 148, 125.974s, 5
67, 0, 534891, 0, 534891, 534891, 964929, 46, 1168434, 137, 126.190s, 5
68, 0, 1040534, 38680, 1040534, 1040534, 966537, 0, 939977, 15, 96.759s, 5
69, 0, 541378, 0, 541378, 541378, 966359, 142, 1158341, 111, 125.341s, 5
70, 0, 565565, 0, 565565, 565565, 966484, 46, 1167867, 147, 126.626s, 5
71, 0, 491988, 0, 491988, 491988, 965850, 157, 1166020, 112, 125.820s, 5
72, 0, 529141, 0, 529141, 529141, 964893, 105, 1168417, 134, 126.225s, 5
73, 0, 716765, 0, 716744, 716765, 963515, 450, 1163556, 139, 126.366s, 5
74, 0, 604662, 0, 604662, 604662, 966334, 49, 1169016, 160, 126.749s, 5
75, 0, 625234, 0, 625234, 625234, 966509, 95, 1169049, 150, 126.506s, 5
76, 0, 593056, 0, 593056, 593056, 965688, 212, 1167052, 134, 126.439s, 5
77, 0, 636715, 0, 636715, 636715, 963864, 106, 1169794, 165, 126.981s, 5
78, 0, 530823, 0, 530823, 530823, 964786, 56, 1167685, 146, 126.283s, 5
79, 0, 1984258, 77015, 1984257, 1984258, 968955, 61, 1088, 1, 0.146s, 5
80, 0, 464168, 0, 464168, 464168, 965632, 49, 1161395, 121, 125.411s, 5
81, 0, 646277, 0, 646277, 646277, 965221, 139, 1163782, 139, 126.197s, 5
82, 0, 659428, 0, 659428, 659428, 965957, 0, 1163667, 189, 127.132s, 5
83, 0, 590342, 0, 590342, 590342, 966445, 212, 1052246, 134, 122.400s, 5
84, 0, 603710, 0, 603710, 603710, 965076, 157, 1147909, 144, 125.767s, 5
85, 0, 510543, 0, 510543, 510543, 964604, 53, 1164019, 137, 126.248s, 5
86, 0, 597720, 0, 597720, 597720, 966067, 152, 1157450, 137, 125.882s, 5
87, 0, 670124, 0, 670094, 670124, 964069, 598, 1173181, 80, 125.216s, 5
88, 0, 598161, 0, 598161, 598161, 967494, 108, 1168755, 155, 127.315s, 5
89, 0, 617591, 0, 617591, 617591, 967856, 104, 1167583, 157, 127.450s, 5
90, 0, 579668, 0, 579668, 579668, 965042, 0, 1169813, 166, 127.324s, 5
91, 0, 1040843, 38747, 1040843, 1040843, 966438, 0, 953812, 15, 98.217s, 5
92, 0, 546182, 0, 546171, 546182, 966058, 220, 1138005, 119, 125.051s, 5
93, 0, 508591, 0, 508591, 508591, 965420, 203, 1163368, 101, 125.588s, 5
94, 0, 571557, 0, 571557, 571557, 965730, 54, 1087611, 156, 124.472s, 5
