access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,1.3002443719e+02,1.3002328181e+02,1.0674161169e+08,1.0674256018e+08
read,1,1.3002442789e+02,1.3002329516e+02,1.0674161932e+08,1.0674254922e+08
read,2,1.3002442694e+02,1.3002327490e+02,1.0674162010e+08,1.0674256586e+08
read,3,1.3002442908e+02,1.3002329397e+02,1.0674161834e+08,1.0674255020e+08
read,4,1.3002444696e+02,1.3002328515e+02,1.0674160366e+08,1.0674255744e+08
read,5,1.3002445698e+02,1.3002328706e+02,1.0674159544e+08,1.0674255588e+08
read,6,1.3002446604e+02,1.3002328515e+02,1.0674158800e+08,1.0674255744e+08
read,7,1.3002445602e+02,1.3002329803e+02,1.0674159622e+08,1.0674254687e+08
read,8,1.3002442718e+02,1.3002327895e+02,1.0674161991e+08,1.0674256253e+08
read,9,1.3002442694e+02,1.3002328205e+02,1.0674162010e+08,1.0674255999e+08
read,10,1.3002442980e+02,1.3002328205e+02,1.0674161775e+08,1.0674255999e+08
read,11,1.3002443480e+02,1.3002327609e+02,1.0674161364e+08,1.0674256488e+08
read,12,1.3002441001e+02,1.3002328992e+02,1.0674163400e+08,1.0674255353e+08
read,13,1.3002440405e+02,1.3002329087e+02,1.0674163889e+08,1.0674255274e+08
read,14,1.3002439618e+02,1.3002330112e+02,1.0674164535e+08,1.0674254433e+08
read,15,1.3002438784e+02,1.3002329397e+02,1.0674165220e+08,1.0674255020e+08
read,16,1.3002442789e+02,1.3002327895e+02,1.0674161932e+08,1.0674256253e+08
read,17,1.3002441597e+02,1.3002328897e+02,1.0674162910e+08,1.0674255431e+08
read,18,1.3002443290e+02,1.3002329683e+02,1.0674161521e+08,1.0674254785e+08
read,19,1.3002442408e+02,1.3002330899e+02,1.0674162245e+08,1.0674253787e+08
read,20,1.3002443290e+02,1.3002327299e+02,1.0674161521e+08,1.0674256742e+08
read,21,1.3002443504e+02,1.3002327490e+02,1.0674161345e+08,1.0674256586e+08
read,22,1.3002441907e+02,1.3002326012e+02,1.0674162656e+08,1.0674257799e+08
read,23,1.3002443314e+02,1.3002325487e+02,1.0674161501e+08,1.0674258230e+08
read,24,1.3002442098e+02,1.3002329898e+02,1.0674162499e+08,1.0674254609e+08
read,25,1.3002441812e+02,1.3002331400e+02,1.0674162734e+08,1.0674253376e+08
read,26,1.3002442312e+02,1.3002329612e+02,1.0674162323e+08,1.0674254844e+08
read,27,1.3002441287e+02,1.3002328300e+02,1.0674163165e+08,1.0674255920e+08
read,28,1.3002442694e+02,1.3002329302e+02,1.0674162010e+08,1.0674255098e+08
read,29,1.3002441716e+02,1.3002329516e+02,1.0674162813e+08,1.0674254922e+08
read,30,1.3002442002e+02,1.3002331400e+02,1.0674162578e+08,1.0674253376e+08
read,31,1.3002442408e+02,1.3002332783e+02,1.0674162245e+08,1.0674252241e+08
read,32,1.3002442598e+02,1.3002329111e+02,1.0674162088e+08,1.0674255255e+08
read,33,1.3002441907e+02,1.3002330089e+02,1.0674162656e+08,1.0674254452e+08
read,34,1.3002443194e+02,1.3002329397e+02,1.0674161599e+08,1.0674255020e+08
read,35,1.3002444100e+02,1.3002329898e+02,1.0674160855e+08,1.0674254609e+08
read,36,1.3002441907e+02,1.3002329397e+02,1.0674162656e+08,1.0674255020e+08
read,37,1.3002442193e+02,1.3002329206e+02,1.0674162421e+08,1.0674255177e+08
read,38,1.3002441907e+02,1.3002328897e+02,1.0674162656e+08,1.0674255431e+08
read,39,1.3002440715e+02,1.3002330494e+02,1.0674163635e+08,1.0674254120e+08
read,40,1.3002441406e+02,1.3002329302e+02,1.0674163067e+08,1.0674255098e+08
read,41,1.3002442002e+02,1.3002327919e+02,1.0674162578e+08,1.0674256234e+08
read,42,1.3002441406e+02,1.3002327895e+02,1.0674163067e+08,1.0674256253e+08
read,43,1.3002441883e+02,1.3002326989e+02,1.0674162676e+08,1.0674256997e+08
read,44,1.3002440906e+02,1.3002329493e+02,1.0674163478e+08,1.0674254942e+08
read,45,1.3002440095e+02,1.3002329803e+02,1.0674164144e+08,1.0674254687e+08
read,46,1.3002441001e+02,1.3002329588e+02,1.0674163400e+08,1.0674254863e+08
read,47,1.3002441692e+02,1.3002329683e+02,1.0674162832e+08,1.0674254785e+08
read,48,1.3002442193e+02,1.3002329993e+02,1.0674162421e+08,1.0674254531e+08
read,49,1.3002440906e+02,1.3002329183e+02,1.0674163478e+08,1.0674255196e+08
read,50,1.3002442098e+02,1.3002328801e+02,1.0674162499e+08,1.0674255509e+08
read,51,1.3002442098e+02,1.3002328992e+02,1.0674162499e+08,1.0674255353e+08
read,52,1.3002441716e+02,1.3002330494e+02,1.0674162813e+08,1.0674254120e+08
read,53,1.3002442908e+02,1.3002331519e+02,1.0674161834e+08,1.0674253278e+08
read,54,1.3002442503e+02,1.3002329707e+02,1.0674162167e+08,1.0674254766e+08
read,55,1.3002441692e+02,1.3002331114e+02,1.0674162832e+08,1.0674253611e+08
read,56,1.3002442598e+02,1.3002329397e+02,1.0674162088e+08,1.0674255020e+08
read,57,1.3002441716e+02,1.3002330589e+02,1.0674162813e+08,1.0674254041e+08
read,58,1.3002442503e+02,1.3002329111e+02,1.0674162167e+08,1.0674255255e+08
read,59,1.3002441406e+02,1.3002329302e+02,1.0674163067e+08,1.0674255098e+08
read,60,1.3002442312e+02,1.3002330303e+02,1.0674162323e+08,1.0674254276e+08
read,61,1.3002441692e+02,1.3002330995e+02,1.0674162832e+08,1.0674253709e+08
read,62,1.3002441978e+02,1.3002331400e+02,1.0674162597e+08,1.0674253376e+08
read,63,1.3002442408e+02,1.3002332306e+02,1.0674162245e+08,1.0674252632e+08
read,64,1.3002442193e+02,1.3002327800e+02,1.0674162421e+08,1.0674256331e+08
read,65,1.3002441382e+02,1.3002327991e+02,1.0674163087e+08,1.0674256175e+08
read,66,1.3002443290e+02,1.3002326798e+02,1.0674161521e+08,1.0674257153e+08
read,67,1.3002443099e+02,1.3002325702e+02,1.0674161677e+08,1.0674258054e+08
read,68,1.3002443600e+02,1.3002327895e+02,1.0674161266e+08,1.0674256253e+08
read,69,1.3002443981e+02,1.3002328396e+02,1.0674160953e+08,1.0674255842e+08
read,70,1.3002443981e+02,1.3002329397e+02,1.0674160953e+08,1.0674255020e+08
read,71,1.3002444386e+02,1.3002329493e+02,1.0674160620e+08,1.0674254942e+08
read,72,1.3002442002e+02,1.3002327299e+02,1.0674162578e+08,1.0674256742e+08
read,73,1.3002443504e+02,1.3002328086e+02,1.0674161345e+08,1.0674256097e+08
read,74,1.3002442098e+02,1.3002327800e+02,1.0674162499e+08,1.0674256331e+08
read,75,1.3002441812e+02,1.3002327108e+02,1.0674162734e+08,1.0674256899e+08
read,76,1.3002443004e+02,1.3002326894e+02,1.0674161756e+08,1.0674257075e+08
read,77,1.3002442312e+02,1.3002327800e+02,1.0674162323e+08,1.0674256331e+08
read,78,1.3002443814e+02,1.3002326679e+02,1.0674161090e+08,1.0674257251e+08
read,79,1.3002455306e+02,1.3002326512e+02,1.0674151656e+08,1.0674257388e+08
read,80,1.3002441001e+02,1.3002327704e+02,1.0674163400e+08,1.0674256410e+08
read,81,1.3002441311e+02,1.3002327085e+02,1.0674163145e+08,1.0674256919e+08
read,82,1.3002440500e+02,1.3002328300e+02,1.0674163811e+08,1.0674255920e+08
read,83,1.3002441502e+02,1.3002329612e+02,1.0674162989e+08,1.0674254844e+08
read,84,1.3002441406e+02,1.3002327895e+02,1.0674163067e+08,1.0674256253e+08
read,85,1.3002440286e+02,1.3002328992e+02,1.0674163987e+08,1.0674255353e+08
read,86,1.3002441907e+02,1.3002329111e+02,1.0674162656e+08,1.0674255255e+08
read,87,1.3002442098e+02,1.3002329206e+02,1.0674162499e+08,1.0674255177e+08
read,88,1.3002440310e+02,1.3002328014e+02,1.0674163967e+08,1.0674256155e+08
read,89,1.3002440596e+02,1.3002328300e+02,1.0674163733e+08,1.0674255920e+08
read,90,1.3002439904e+02,1.3002327299e+02,1.0674164300e+08,1.0674256742e+08
read,91,1.3002439404e+02,1.3002327013e+02,1.0674164711e+08,1.0674256977e+08
read,92,1.3002440190e+02,1.3002328420e+02,1.0674164065e+08,1.0674255823e+08
read,93,1.3002440596e+02,1.3002329302e+02,1.0674163733e+08,1.0674255098e+08
read,94,1.3002440596e+02,1.3002328801e+02,1.0674163733e+08,1.0674255509e+08
read,95,1.3002441502e+02,1.3002327704e+02,1.0674162989e+08,1.0674256410e+08
read,96,1.3002443409e+02,1.3002328587e+02,1.0674161423e+08,1.0674255685e+08
read,97,1.3002444291e+02,1.3002327991e+02,1.0674160699e+08,1.0674256175e+08
read,98,1.3002441192e+02,1.3002328515e+02,1.0674163243e+08,1.0674255744e+08
read,99,1.3002440286e+02,1.3002329993e+02,1.0674163987e+08,1.0674254531e+08
read,100,1.3002444315e+02,1.3002328205e+02,1.0674160679e+08,1.0674255999e+08
read,101,1.3002444601e+02,1.3002327204e+02,1.0674160444e+08,1.0674256821e+08
read,102,1.3002445292e+02,1.3002328014e+02,1.0674159877e+08,1.0674256155e+08
read,103,1.3002446389e+02,1.3002328706e+02,1.0674158976e+08,1.0674255588e+08
read,104,1.3002441692e+02,1.3002328801e+02,1.0674162832e+08,1.0674255509e+08
read,105,1.3002439785e+02,1.3002328682e+02,1.0674164398e+08,1.0674255607e+08
read,106,1.3002441692e+02,1.3002329302e+02,1.0674162832e+08,1.0674255098e+08
read,107,1.3002442002e+02,1.3002328897e+02,1.0674162578e+08,1.0674255431e+08
read,108,1.3002441096e+02,1.3002329302e+02,1.0674163321e+08,1.0674255098e+08
read,109,1.3002440095e+02,1.3002328110e+02,1.0674164144e+08,1.0674256077e+08
read,110,1.3002440405e+02,1.3002329397e+02,1.0674163889e+08,1.0674255020e+08
read,111,1.3002440000e+02,1.3002330208e+02,1.0674164222e+08,1.0674254355e+08
read,112,1.3002442503e+02,1.3002328801e+02,1.0674162167e+08,1.0674255509e+08
read,113,1.3002443099e+02,1.3002330709e+02,1.0674161677e+08,1.0674253944e+08
read,114,1.3002441692e+02,1.3002329707e+02,1.0674162832e+08,1.0674254766e+08
read,115,1.3002441907e+02,1.3002330494e+02,1.0674162656e+08,1.0674254120e+08
read,116,1.3002441001e+02,1.3002329493e+02,1.0674163400e+08,1.0674254942e+08
read,117,1.3002441907e+02,1.3002328610e+02,1.0674162656e+08,1.0674255666e+08
read,118,1.3002440310e+02,1.3002328897e+02,1.0674163967e+08,1.0674255431e+08
read,119,1.3002440214e+02,1.3002327204e+02,1.0674164046e+08,1.0674256821e+08
read,120,1.3002441812e+02,1.3002329707e+02,1.0674162734e+08,1.0674254766e+08
read,121,1.3002442193e+02,1.3002331614e+02,1.0674162421e+08,1.0674253200e+08
read,122,1.3002441716e+02,1.3002330589e+02,1.0674162813e+08,1.0674254041e+08
read,123,1.3002442908e+02,1.3002330709e+02,1.0674161834e+08,1.0674253944e+08
read,124,1.3002439713e+02,1.3002330518e+02,1.0674164457e+08,1.0674254100e+08
read,125,1.3002439690e+02,1.3002329302e+02,1.0674164476e+08,1.0674255098e+08
read,126,1.3002440286e+02,1.3002332091e+02,1.0674163987e+08,1.0674252808e+08
read,127,1.3002438617e+02,1.3002334118e+02,1.0674165357e+08,1.0674251145e+08
read,128,1.3002444315e+02,1.3002332091e+02,1.0674160679e+08,1.0674252808e+08
read,129,1.3002444983e+02,1.3002331996e+02,1.0674160131e+08,1.0674252887e+08
read,130,1.3002443695e+02,1.3002332783e+02,1.0674161188e+08,1.0674252241e+08
read,131,1.3002443004e+02,1.3002334189e+02,1.0674161756e+08,1.0674251086e+08
read,132,1.3002445006e+02,1.3002331901e+02,1.0674160112e+08,1.0674252965e+08
read,133,1.3002443314e+02,1.3002332902e+02,1.0674161501e+08,1.0674252143e+08
read,134,1.3002445292e+02,1.3002332997e+02,1.0674159877e+08,1.0674252065e+08
read,135,1.3002445507e+02,1.3002334714e+02,1.0674159701e+08,1.0674250655e+08
read,136,1.3002445889e+02,1.3002333379e+02,1.0674159387e+08,1.0674251751e+08
read,137,1.3002445102e+02,1.3002333403e+02,1.0674160033e+08,1.0674251732e+08
read,138,1.3002445388e+02,1.3002333999e+02,1.0674159798e+08,1.0674251242e+08
read,139,1.3002445602e+02,1.3002335310e+02,1.0674159622e+08,1.0674250166e+08
read,140,1.3002446103e+02,1.3002333593e+02,1.0674159211e+08,1.0674251575e+08
read,141,1.3002445507e+02,1.3002332091e+02,1.0674159701e+08,1.0674252808e+08
read,142,1.3002446699e+02,1.3002333212e+02,1.0674158722e+08,1.0674251888e+08
read,143,1.3002446294e+02,1.3002333617e+02,1.0674159055e+08,1.0674251556e+08
read,144,1.3002442598e+02,1.3002333784e+02,1.0674162088e+08,1.0674251419e+08
read,145,1.3002444601e+02,1.3002334905e+02,1.0674160444e+08,1.0674250499e+08
read,146,1.3002441192e+02,1.3002332807e+02,1.0674163243e+08,1.0674252221e+08
read,147,1.3002440691e+02,1.3002333093e+02,1.0674163654e+08,1.0674251986e+08
read,148,1.3002442598e+02,1.3002334714e+02,1.0674162088e+08,1.0674250655e+08
read,149,1.3002442193e+02,1.3002333689e+02,1.0674162421e+08,1.0674251497e+08
