access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,3.1050272799e+02,3.0856445098e+02,2.1953813070e+07,2.2091718039e+07
read,1,3.1050271416e+02,3.0811149287e+02,2.1953814048e+07,2.2124195318e+07
read,2,3.1050271702e+02,3.0864926195e+02,2.1953813846e+07,2.2085647654e+07
read,3,3.1050272107e+02,3.0815421391e+02,2.1953813559e+07,2.2121128125e+07
read,4,3.1050273490e+02,3.0797842002e+02,2.1953812581e+07,2.2133754851e+07
read,5,3.1050273705e+02,3.0798964405e+02,2.1953812430e+07,2.2132948233e+07
read,6,3.1050272894e+02,3.0835190701e+02,2.1953813003e+07,2.2106945645e+07
read,7,3.1050273108e+02,3.0773309803e+02,2.1953812851e+07,2.2151399676e+07
read,8,3.1050272918e+02,3.0787627077e+02,2.1953812986e+07,2.2141098536e+07
read,9,3.1050271606e+02,3.0793647099e+02,2.1953813913e+07,2.2136770049e+07
read,10,3.1050272298e+02,3.0772609901e+02,2.1953813424e+07,2.2151903494e+07
read,11,3.1050273395e+02,3.0819011283e+02,2.1953812649e+07,2.2118551388e+07
read,12,3.1050272107e+02,3.0783055902e+02,2.1953813559e+07,2.2144386411e+07
read,13,3.1050270891e+02,3.0840412498e+02,2.1953814419e+07,2.2103202571e+07
read,14,3.1050271702e+02,3.0800146008e+02,2.1953813846e+07,2.2132099135e+07
read,15,3.1050271511e+02,3.0795736909e+02,2.1953813981e+07,2.2135267840e+07
read,16,3.1050272107e+02,3.0784049106e+02,2.1953813559e+07,2.2143671954e+07
read,17,3.1050272393e+02,3.0860023594e+02,2.1953813357e+07,2.2089156307e+07
read,18,3.1050274110e+02,3.0725832796e+02,2.1953812143e+07,2.2185627622e+07
read,19,3.1050275302e+02,3.0808627200e+02,2.1953811300e+07,2.2126006471e+07
read,20,3.1050274301e+02,3.0787782383e+02,2.1953812008e+07,2.2140986847e+07
read,21,3.1050274491e+02,3.0867229605e+02,2.1953811873e+07,2.2083999553e+07
read,22,3.1050273085e+02,3.0828844595e+02,2.1953812868e+07,2.2111496352e+07
read,23,3.1050274205e+02,3.0812188888e+02,2.1953812076e+07,2.2123448850e+07
read,24,3.1050272608e+02,3.0824867511e+02,2.1953813205e+07,2.2114349220e+07
read,25,3.1050274205e+02,3.0869651008e+02,2.1953812076e+07,2.2082267293e+07
read,26,3.1050272012e+02,3.0928028798e+02,2.1953813627e+07,2.2040586203e+07
read,27,3.1050273013e+02,3.0856777596e+02,2.1953812919e+07,2.2091479989e+07
read,28,3.1050274396e+02,3.0762115312e+02,2.1953811941e+07,2.2159460684e+07
read,29,3.1050275278e+02,3.0819141412e+02,2.1953811317e+07,2.2118457996e+07
read,30,3.1050273490e+02,3.0866561198e+02,2.1953812581e+07,2.2084477776e+07
read,31,3.1050273108e+02,3.0787470412e+02,2.1953812851e+07,2.2141211203e+07
read,32,3.1050273490e+02,3.0776326704e+02,2.1953812581e+07,2.2149228248e+07
read,33,3.1050272679e+02,3.0898187900e+02,2.1953813155e+07,2.2061872593e+07
read,34,3.1050273299e+02,3.0883813095e+02,2.1953812716e+07,2.2072141244e+07
read,35,3.1050271916e+02,3.0837747407e+02,2.1953813694e+07,2.2105112796e+07
read,36,3.1050273895e+02,3.0827782512e+02,2.1953812295e+07,2.2112258141e+07
read,37,3.1050273490e+02,3.0815785885e+02,2.1953812581e+07,2.2120866472e+07
read,38,3.1050274086e+02,3.0859510112e+02,2.1953812160e+07,2.2089523856e+07
read,39,3.1050273919e+02,3.0894267392e+02,2.1953812278e+07,2.2064672263e+07
read,40,3.1050271297e+02,3.0870707798e+02,2.1953814132e+07,2.2081511356e+07
read,41,3.1050272298e+02,3.0817391706e+02,2.1953813424e+07,2.2119713807e+07
read,42,3.1050273395e+02,3.0848399591e+02,2.1953812649e+07,2.2097479734e+07
read,43,3.1050272608e+02,3.0866569090e+02,2.1953813205e+07,2.2084472130e+07
read,44,3.1050270605e+02,3.0926820993e+02,2.1953814621e+07,2.2041446968e+07
read,45,3.1050271416e+02,3.0870418286e+02,2.1953814048e+07,2.2081718442e+07
read,46,3.1050270605e+02,3.0834503198e+02,2.1953814621e+07,2.2107438554e+07
read,47,3.1050271988e+02,3.0879033184e+02,2.1953813643e+07,2.2075557895e+07
read,48,3.1050274086e+02,3.0625730705e+02,2.1953812160e+07,2.2258142715e+07
read,49,3.1050274515e+02,3.0802438283e+02,2.1953811857e+07,2.2130452094e+07
read,50,3.1050274014e+02,3.0739524603e+02,2.1953812211e+07,2.2175745839e+07
read,51,3.1050273705e+02,3.0762437296e+02,2.1953812430e+07,2.2159228745e+07
read,52,3.1050273705e+02,3.0648176503e+02,2.1953812430e+07,2.2241841525e+07
read,53,3.1050274515e+02,3.0619270897e+02,2.1953811857e+07,2.2262838560e+07
read,54,3.1050272989e+02,3.0620781493e+02,2.1953812935e+07,2.2261740281e+07
read,55,3.1050273395e+02,3.0731784892e+02,2.1953812649e+07,2.2181330736e+07
read,56,3.1050275016e+02,3.0754810309e+02,2.1953811503e+07,2.2164724085e+07
read,57,3.1050275111e+02,3.0783369803e+02,2.1953811435e+07,2.2144160602e+07
read,58,3.1050275898e+02,3.0629384804e+02,2.1953810879e+07,2.2255487310e+07
