access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.9330666494e+02,3.8204034090e+02,6.7555090295e+07,6.9547281843e+07
write,1,3.9330666208e+02,3.9038698602e+02,6.7555090787e+07,6.8060330430e+07
write,2,3.9330666304e+02,3.8584141588e+02,6.7555090623e+07,6.8862144317e+07
write,3,3.9330666089e+02,3.8742706013e+02,6.7555090991e+07,6.8580308395e+07
write,4,3.9330666089e+02,3.9008840203e+02,6.7555090991e+07,6.8112425608e+07
write,5,3.9330666089e+02,3.8867463207e+02,6.7555090991e+07,6.8360178595e+07
write,6,3.9330665994e+02,3.8679888701e+02,6.7555091155e+07,6.8691684894e+07
write,7,3.9330665994e+02,3.9068867183e+02,6.7555091155e+07,6.8007774937e+07
write,8,3.9330666304e+02,3.9001809216e+02,6.7555090623e+07,6.8124704465e+07
write,9,3.9330666208e+02,3.8924484801e+02,6.7555090787e+07,6.8260035809e+07
write,10,3.9330666089e+02,3.8767009616e+02,6.7555090991e+07,6.8537314400e+07
write,11,3.9330666184e+02,3.9042365217e+02,6.7555090828e+07,6.8053938628e+07
write,12,3.9330666184e+02,3.8640559411e+02,6.7555090828e+07,6.8761600942e+07
write,13,3.9330665994e+02,3.9054968715e+02,6.7555091155e+07,6.8031976822e+07
write,14,3.9330665898e+02,3.8883290601e+02,6.7555091319e+07,6.8332352673e+07
write,15,3.9330665803e+02,3.8939550400e+02,6.7555091483e+07,6.8233626201e+07
write,16,3.9330666208e+02,3.8991454196e+02,6.7555090787e+07,6.8142796446e+07
write,17,3.9330666208e+02,3.9063797307e+02,6.7555090787e+07,6.8016601292e+07
write,18,3.9330666089e+02,3.9043294907e+02,6.7555090991e+07,6.8052318145e+07
write,19,3.9330666089e+02,3.8901321387e+02,6.7555090991e+07,6.8300680585e+07
write,20,3.9330666089e+02,3.9059329200e+02,6.7555090991e+07,6.8024381904e+07
write,21,3.9330665994e+02,3.9011198497e+02,6.7555091155e+07,6.8108308096e+07
write,22,3.9330665994e+02,3.9059907889e+02,6.7555091155e+07,6.8023374093e+07
write,23,3.9330665898e+02,3.9075339389e+02,6.7555091319e+07,6.7996510535e+07
write,24,3.9330666590e+02,3.2369747710e+02,6.7555090131e+07,8.2082404540e+07
write,25,3.9330665803e+02,3.8908131099e+02,6.7555091483e+07,6.8288726582e+07
write,26,3.9330666399e+02,3.2305967593e+02,6.7555090459e+07,8.2244455881e+07
write,27,3.9330666494e+02,3.2234517288e+02,6.7555090295e+07,8.2426757089e+07
write,28,3.9330666590e+02,3.2040039897e+02,6.7555090131e+07,8.2927072967e+07
write,29,3.9330667305e+02,3.2130595183e+02,6.7555088903e+07,8.2693355390e+07
write,30,3.9330666399e+02,3.2236208701e+02,6.7555090459e+07,8.2422432211e+07
write,31,3.9330665803e+02,3.8941143894e+02,6.7555091483e+07,6.8230834041e+07
write,32,3.9330666399e+02,3.8590061593e+02,6.7555090459e+07,6.8851580348e+07
write,33,3.9330666614e+02,3.1526916909e+02,6.7555090091e+07,8.4276770039e+07
write,34,3.9330666304e+02,3.9034008503e+02,6.7555090623e+07,6.8068508163e+07
write,35,3.9330666304e+02,3.9024066997e+02,6.7555090623e+07,6.8085848834e+07
write,36,3.9330666304e+02,3.8779521298e+02,6.7555090623e+07,6.8515201772e+07
write,37,3.9330666304e+02,3.9067392492e+02,6.7555090623e+07,6.8010342050e+07
write,38,3.9330666518e+02,3.2042982602e+02,6.7555090254e+07,8.2919457261e+07
write,39,3.9330666518e+02,3.2244569707e+02,6.7555090254e+07,8.2401060103e+07
write,40,3.9330666113e+02,3.8795146108e+02,6.7555090950e+07,6.8487607162e+07
write,41,3.9330666208e+02,3.8974485707e+02,6.7555090787e+07,6.8172464067e+07
write,42,3.9330666208e+02,3.8583115315e+02,6.7555090787e+07,6.8863975982e+07
write,43,3.9330666089e+02,3.8468176413e+02,6.7555090991e+07,6.9069734367e+07
write,44,3.9330666709e+02,3.2265735698e+02,6.7555089927e+07,8.2347005854e+07
write,45,3.9330666208e+02,3.8703385520e+02,6.7555090787e+07,6.8649982184e+07
write,46,3.9330666208e+02,3.9013329005e+02,6.7555090787e+07,6.8104588717e+07
write,47,3.9330665994e+02,3.9044790697e+02,6.7555091155e+07,6.8049711087e+07
write,48,3.9330666614e+02,3.1786502314e+02,6.7555090091e+07,8.3588521322e+07
write,49,3.9330666184e+02,3.8822723103e+02,6.7555090828e+07,6.8438958271e+07
write,50,3.9330666304e+02,3.8786786103e+02,6.7555090623e+07,6.8502368805e+07
write,51,3.9330666184e+02,3.7836388707e+02,6.7555090828e+07,7.0223052918e+07
write,52,3.9330666399e+02,3.2188119698e+02,6.7555090459e+07,8.2545571203e+07
write,53,3.9330666280e+02,3.2225537705e+02,6.7555090664e+07,8.2449725143e+07
write,54,3.9330666590e+02,3.2342070484e+02,6.7555090131e+07,8.2152647824e+07
write,55,3.9330666184e+02,3.8878022885e+02,6.7555090828e+07,6.8341611255e+07
write,56,3.9330666900e+02,3.8734888005e+02,6.7555089599e+07,6.8594150215e+07
write,57,3.9330667090e+02,3.8697858810e+02,6.7555089271e+07,6.8659786564e+07
write,58,3.9330666590e+02,3.2262392712e+02,6.7555090131e+07,8.2355538541e+07
write,59,3.9330667496e+02,3.2244673705e+02,6.7555088575e+07,8.2400794336e+07
write,60,3.9330666590e+02,3.2356433797e+02,6.7555090131e+07,8.2116179523e+07
write,61,3.9330666590e+02,3.2344877195e+02,6.7555090131e+07,8.2145519068e+07
write,62,3.9330666184e+02,3.8873974299e+02,6.7555090828e+07,6.8348728790e+07
write,63,3.9330666399e+02,3.9004969287e+02,6.7555090459e+07,6.8119185195e+07
write,64,3.9330666494e+02,3.1749999094e+02,6.7555090295e+07,8.3684623692e+07
