access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.0911198211e+02,3.0895007896e+02,4.4899644101e+07,4.4923173448e+07
write,1,3.0911198211e+02,3.0839683914e+02,4.4899644101e+07,4.5003762109e+07
write,2,3.0911198497e+02,3.0779493618e+02,4.4899643686e+07,4.5091768423e+07
write,3,3.0911198401e+02,3.0843100309e+02,4.4899643824e+07,4.4998777181e+07
write,4,3.0911198115e+02,3.0887873101e+02,4.4899644240e+07,4.4933550259e+07
write,5,3.0911198020e+02,3.0887873721e+02,4.4899644378e+07,4.4933549358e+07
write,6,3.0911198497e+02,3.0778818607e+02,4.4899643686e+07,4.5092757331e+07
write,7,3.0911198115e+02,3.0840086317e+02,4.4899644240e+07,4.5003174898e+07
write,8,3.0911198115e+02,3.0864223123e+02,4.4899644240e+07,4.4967980982e+07
write,9,3.0911198211e+02,3.0866043115e+02,4.4899644101e+07,4.4965329480e+07
write,10,3.0911198211e+02,3.0888454604e+02,4.4899644101e+07,4.4932704345e+07
write,11,3.0911198521e+02,3.0795753622e+02,4.4899643651e+07,4.5067960195e+07
write,12,3.0911198115e+02,3.0837671113e+02,4.4899644240e+07,4.5006699543e+07
write,13,3.0911198306e+02,3.0794725800e+02,4.4899643963e+07,4.5069464409e+07
write,14,3.0911198497e+02,3.0828970504e+02,4.4899643686e+07,4.5019401418e+07
write,15,3.0911198521e+02,3.0795860195e+02,4.4899643651e+07,4.5067804231e+07
write,16,3.0911198306e+02,3.0861056900e+02,4.4899643963e+07,4.4972594519e+07
write,17,3.0911198497e+02,3.0847195506e+02,4.4899643686e+07,4.4992803256e+07
write,18,3.0911198115e+02,3.0889767003e+02,4.4899644240e+07,4.4930795310e+07
write,19,3.0911198211e+02,3.0889774513e+02,4.4899644101e+07,4.4930784386e+07
write,20,3.0911198115e+02,3.0840233111e+02,4.4899644240e+07,4.5002960691e+07
write,21,3.0911198306e+02,3.0890220404e+02,4.4899643963e+07,4.4930135825e+07
write,22,3.0911198497e+02,3.0834657001e+02,4.4899643686e+07,4.5011098983e+07
write,23,3.0911198401e+02,3.0760847402e+02,4.4899643824e+07,4.5119101573e+07
write,24,3.0911198401e+02,3.0484908700e+02,4.4899643824e+07,4.5527503856e+07
write,25,3.0911198115e+02,3.0759284687e+02,4.4899644240e+07,4.5121393833e+07
write,26,3.0911198306e+02,3.0571558714e+02,4.4899643963e+07,4.5398463696e+07
write,27,3.0911198401e+02,3.0565424299e+02,4.4899643824e+07,4.5407575070e+07
write,28,3.0911198401e+02,3.0534339809e+02,4.4899643824e+07,4.5453800772e+07
write,29,3.0911198521e+02,3.0534340096e+02,4.4899643651e+07,4.5453800346e+07
write,30,3.0911198616e+02,3.0562645483e+02,4.4899643512e+07,4.5411703616e+07
write,31,3.0911198616e+02,3.0642509604e+02,4.4899643512e+07,4.5293346281e+07
write,32,3.0911198115e+02,3.0844688511e+02,4.4899644240e+07,4.4996460182e+07
write,33,3.0911198020e+02,3.0433720613e+02,4.4899644378e+07,4.5604078978e+07
write,34,3.0911197996e+02,3.0878815007e+02,4.4899644413e+07,4.4946731216e+07
write,35,3.0911198115e+02,3.0840433311e+02,4.4899644240e+07,4.5002668555e+07
write,36,3.0911198115e+02,3.0890984702e+02,4.4899644240e+07,4.4929024173e+07
write,37,3.0911198020e+02,3.0890975022e+02,4.4899644378e+07,4.4929038251e+07
write,38,3.0911198306e+02,3.0543372822e+02,4.4899643963e+07,4.5440358093e+07
write,39,3.0911198306e+02,3.0569288182e+02,4.4899643963e+07,4.5401835663e+07
write,40,3.0911198115e+02,3.0766290617e+02,4.4899644240e+07,4.5111119039e+07
write,41,3.0911198211e+02,3.0885817623e+02,4.4899644101e+07,4.4936540626e+07
write,42,3.0911198211e+02,3.0785865784e+02,4.4899644101e+07,4.5082435172e+07
write,43,3.0911198211e+02,3.0793850899e+02,4.4899644101e+07,4.5070744902e+07
write,44,3.0911198401e+02,3.0412230611e+02,4.4899643824e+07,4.5636303899e+07
write,45,3.0911198115e+02,3.0762530899e+02,4.4899644240e+07,4.5116632404e+07
write,46,3.0911198020e+02,3.0893272305e+02,4.4899644378e+07,4.4925697243e+07
write,47,3.0911198211e+02,3.0896427083e+02,4.4899644101e+07,4.4921109961e+07
write,48,3.0911197901e+02,3.0453017998e+02,4.4899644551e+07,4.5575180710e+07
write,49,3.0911198020e+02,3.0645957398e+02,4.4899644378e+07,4.5288250596e+07
write,50,3.0911197901e+02,3.0896970582e+02,4.4899644551e+07,4.4920319768e+07
write,51,3.0911197901e+02,3.0722865701e+02,4.4899644551e+07,4.5174880883e+07
write,52,3.0911197901e+02,3.0448398900e+02,4.4899644551e+07,4.5582094578e+07
write,53,3.0911197782e+02,3.0483742785e+02,4.4899644724e+07,4.5529245151e+07
write,54,3.0911197901e+02,3.0493048882e+02,4.4899644551e+07,4.5515350195e+07
write,55,3.0911197996e+02,3.0845920897e+02,4.4899644413e+07,4.4994662440e+07
