access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,2.9769837189e+02,2.9767939496e+02,1.7312693793e+08,1.7313797470e+08
read,1,2.9769837093e+02,2.9767939901e+02,1.7312693849e+08,1.7313797234e+08
read,2,2.9769670200e+02,2.9767773318e+02,1.7312790906e+08,1.7313894123e+08
read,3,2.9769670391e+02,2.9767773199e+02,1.7312790795e+08,1.7313894193e+08
read,4,2.9769781303e+02,2.9767885399e+02,1.7312726293e+08,1.7313828934e+08
read,5,2.9769781208e+02,2.9767885208e+02,1.7312726349e+08,1.7313829045e+08
read,6,2.9769895196e+02,2.9768000197e+02,1.7312660059e+08,1.7313762164e+08
read,7,2.9769894695e+02,2.9768000507e+02,1.7312660350e+08,1.7313761984e+08
read,8,2.9769581103e+02,2.9767683601e+02,1.7312842721e+08,1.7313946306e+08
read,9,2.9769581389e+02,2.9767684698e+02,1.7312842555e+08,1.7313945668e+08
read,10,2.9769672799e+02,2.9767777991e+02,1.7312789395e+08,1.7313891405e+08
read,11,2.9769673514e+02,2.9767778206e+02,1.7312788979e+08,1.7313891281e+08
read,12,2.9769702196e+02,2.9767807293e+02,1.7312772299e+08,1.7313874363e+08
read,13,2.9769701695e+02,2.9767807984e+02,1.7312772590e+08,1.7313873960e+08
read,14,2.9769704700e+02,2.9767812204e+02,1.7312770843e+08,1.7313871506e+08
read,15,2.9769704485e+02,2.9767812395e+02,1.7312770968e+08,1.7313871395e+08
read,16,2.9769691801e+02,2.9767793798e+02,1.7312778344e+08,1.7313882211e+08
read,17,2.9769691992e+02,2.9767794299e+02,1.7312778233e+08,1.7313881920e+08
read,18,2.9769565916e+02,2.9767667890e+02,1.7312851554e+08,1.7313955444e+08
read,19,2.9769565105e+02,2.9767667913e+02,1.7312852025e+08,1.7313955430e+08
read,20,2.9769583392e+02,2.9767688489e+02,1.7312841390e+08,1.7313943463e+08
read,21,2.9769582796e+02,2.9767689204e+02,1.7312841737e+08,1.7313943047e+08
read,22,2.9769816208e+02,2.9767923403e+02,1.7312705995e+08,1.7313806830e+08
read,23,2.9769815993e+02,2.9767923498e+02,1.7312706119e+08,1.7313806774e+08
read,24,2.9769777489e+02,2.9767881012e+02,1.7312728512e+08,1.7313831485e+08
read,25,2.9769777513e+02,2.9767882204e+02,1.7312728498e+08,1.7313830792e+08
read,26,2.9769720101e+02,2.9767826200e+02,1.7312761886e+08,1.7313863366e+08
read,27,2.9769719791e+02,2.9767825794e+02,1.7312762066e+08,1.7313863602e+08
read,28,2.9769773006e+02,2.9767878699e+02,1.7312731119e+08,1.7313832831e+08
read,29,2.9769772506e+02,2.9767879415e+02,1.7312731410e+08,1.7313832415e+08
read,30,2.9769720793e+02,2.9767828894e+02,1.7312761484e+08,1.7313861799e+08
read,31,2.9769721794e+02,2.9767828798e+02,1.7312760901e+08,1.7313861854e+08
read,32,2.9769730902e+02,2.9767833591e+02,1.7312755605e+08,1.7313859067e+08
read,33,2.9769730902e+02,2.9767834687e+02,1.7312755605e+08,1.7313858429e+08
read,34,2.9769691682e+02,2.9767796397e+02,1.7312778413e+08,1.7313880700e+08
read,35,2.9769691896e+02,2.9767796993e+02,1.7312778289e+08,1.7313880353e+08
read,36,2.9769705319e+02,2.9767809701e+02,1.7312770482e+08,1.7313872962e+08
read,37,2.9769705510e+02,2.9767810392e+02,1.7312770371e+08,1.7313872560e+08
read,38,2.9769829798e+02,2.9767936707e+02,1.7312698091e+08,1.7313799092e+08
read,39,2.9769829702e+02,2.9767936611e+02,1.7312698147e+08,1.7313799147e+08
read,40,2.9769582105e+02,2.9767685795e+02,1.7312842139e+08,1.7313945030e+08
read,41,2.9769581389e+02,2.9767686319e+02,1.7312842555e+08,1.7313944725e+08
read,42,2.9769628310e+02,2.9767734504e+02,1.7312815268e+08,1.7313916699e+08
read,43,2.9769629192e+02,2.9767734408e+02,1.7312814755e+08,1.7313916755e+08
read,44,2.9769788790e+02,2.9767894101e+02,1.7312721940e+08,1.7313823872e+08
read,45,2.9769788909e+02,2.9767894983e+02,1.7312721870e+08,1.7313823359e+08
read,46,2.9769783306e+02,2.9767892790e+02,1.7312725129e+08,1.7313824635e+08
read,47,2.9769783306e+02,2.9767892599e+02,1.7312725129e+08,1.7313824746e+08
read,48,2.9769706106e+02,2.9767809486e+02,1.7312770025e+08,1.7313873087e+08
read,49,2.9769706297e+02,2.9767810488e+02,1.7312769914e+08,1.7313872504e+08
read,50,2.9769712901e+02,2.9767819190e+02,1.7312766073e+08,1.7313867443e+08
read,51,2.9769712806e+02,2.9767819190e+02,1.7312766129e+08,1.7313867443e+08
read,52,2.9769741201e+02,2.9767846799e+02,1.7312749615e+08,1.7313851385e+08
read,53,2.9769740701e+02,2.9767846894e+02,1.7312749906e+08,1.7313851329e+08
read,54,2.9769707608e+02,2.9767816281e+02,1.7312769151e+08,1.7313869135e+08
read,55,2.9769707084e+02,2.9767816091e+02,1.7312769456e+08,1.7313869246e+08
read,56,2.9769798994e+02,2.9767903900e+02,1.7312716005e+08,1.7313818173e+08
read,57,2.9769799495e+02,2.9767905402e+02,1.7312715714e+08,1.7313817299e+08
read,58,2.9769785404e+02,2.9767891598e+02,1.7312723909e+08,1.7313825328e+08
read,59,2.9769784403e+02,2.9767892194e+02,1.7312724491e+08,1.7313824982e+08
read,60,2.9769700909e+02,2.9767808294e+02,1.7312773047e+08,1.7313873780e+08
read,61,2.9769700599e+02,2.9767808485e+02,1.7312773228e+08,1.7313873669e+08
read,62,2.9769770098e+02,2.9767879581e+02,1.7312732810e+08,1.7313832317e+08
read,63,2.9769769692e+02,2.9767879701e+02,1.7312733046e+08,1.7313832248e+08
read,64,2.9769680214e+02,2.9767783093e+02,1.7312785083e+08,1.7313888438e+08
read,65,2.9769680405e+02,2.9767783785e+02,1.7312784972e+08,1.7313888036e+08
read,66,2.9769673514e+02,2.9767779279e+02,1.7312788979e+08,1.7313890657e+08
read,67,2.9769673419e+02,2.9767779303e+02,1.7312789034e+08,1.7313890643e+08
read,68,2.9769656897e+02,2.9767761111e+02,1.7312798643e+08,1.7313901223e+08
read,69,2.9769656587e+02,2.9767760706e+02,1.7312798823e+08,1.7313901459e+08
read,70,2.9769818807e+02,2.9767926908e+02,1.7312704483e+08,1.7313804791e+08
read,71,2.9769818497e+02,2.9767926812e+02,1.7312704664e+08,1.7313804847e+08
read,72,2.9769679403e+02,2.9767783093e+02,1.7312785554e+08,1.7313888438e+08
read,73,2.9769679308e+02,2.9767783999e+02,1.7312785609e+08,1.7313887911e+08
read,74,2.9769648886e+02,2.9767755795e+02,1.7312803302e+08,1.7313904316e+08
read,75,2.9769648504e+02,2.9767755914e+02,1.7312803524e+08,1.7313904246e+08
read,76,2.9769672298e+02,2.9767777991e+02,1.7312789686e+08,1.7313891405e+08
read,77,2.9769671798e+02,2.9767778897e+02,1.7312789977e+08,1.7313890878e+08
read,78,2.9769850993e+02,2.9767960191e+02,1.7312685765e+08,1.7313785433e+08
read,79,2.9769850993e+02,2.9767960286e+02,1.7312685765e+08,1.7313785377e+08
read,80,2.9769655108e+02,2.9767758703e+02,1.7312799683e+08,1.7313902624e+08
read,81,2.9769655299e+02,2.9767759705e+02,1.7312799572e+08,1.7313902041e+08
read,82,2.9769803596e+02,2.9767909503e+02,1.7312713329e+08,1.7313814914e+08
read,83,2.9769802999e+02,2.9767909479e+02,1.7312713676e+08,1.7313814928e+08
read,84,2.9769903016e+02,2.9768008685e+02,1.7312655511e+08,1.7313757227e+08
read,85,2.9769903708e+02,2.9768009782e+02,1.7312655109e+08,1.7313756590e+08
read,86,2.9769669604e+02,2.9767778993e+02,1.7312791253e+08,1.7313890823e+08
read,87,2.9769669199e+02,2.9767778897e+02,1.7312791488e+08,1.7313890878e+08
read,88,2.9769849896e+02,2.9767954302e+02,1.7312686403e+08,1.7313788858e+08
read,89,2.9769849491e+02,2.9767955709e+02,1.7312686639e+08,1.7313788040e+08
read,90,2.9769693780e+02,2.9767802405e+02,1.7312777193e+08,1.7313877205e+08
read,91,2.9769693589e+02,2.9767802501e+02,1.7312777304e+08,1.7313877150e+08
read,92,2.9769523811e+02,2.9767631817e+02,1.7312876040e+08,1.7313976425e+08
read,93,2.9769523811e+02,2.9767631912e+02,1.7312876040e+08,1.7313976370e+08
read,94,2.9769651198e+02,2.9767761803e+02,1.7312801957e+08,1.7313900821e+08
read,95,2.9769651008e+02,2.9767761207e+02,1.7312802068e+08,1.7313901168e+08
read,96,2.9769782782e+02,2.9767886186e+02,1.7312725434e+08,1.7313828476e+08
read,97,2.9769783092e+02,2.9767887783e+02,1.7312725253e+08,1.7313827547e+08
read,98,2.9769783616e+02,2.9767889094e+02,1.7312724948e+08,1.7313826785e+08
read,99,2.9769783020e+02,2.9767890000e+02,1.7312725295e+08,1.7313826258e+08
read,100,2.9769877601e+02,2.9767982292e+02,1.7312670292e+08,1.7313772578e+08
read,101,2.9769878197e+02,2.9767983484e+02,1.7312669945e+08,1.7313771885e+08
read,102,2.9769652319e+02,2.9767760992e+02,1.7312801305e+08,1.7313901293e+08
read,103,2.9769652605e+02,2.9767760801e+02,1.7312801139e+08,1.7313901404e+08
read,104,2.9769642901e+02,2.9767747903e+02,1.7312806782e+08,1.7313908906e+08
read,105,2.9769642711e+02,2.9767750001e+02,1.7312806893e+08,1.7313907685e+08
read,106,2.9769549990e+02,2.9767657685e+02,1.7312860816e+08,1.7313961379e+08
read,107,2.9769550610e+02,2.9767657685e+02,1.7312860455e+08,1.7313961379e+08
read,108,2.9769731712e+02,2.9767838001e+02,1.7312755133e+08,1.7313856502e+08
read,109,2.9769731283e+02,2.9767839313e+02,1.7312755383e+08,1.7313855739e+08
read,110,2.9769701600e+02,2.9767811394e+02,1.7312772645e+08,1.7313871977e+08
read,111,2.9769700909e+02,2.9767811894e+02,1.7312773047e+08,1.7313871686e+08
read,112,2.9769861889e+02,2.9767966604e+02,1.7312679429e+08,1.7313781703e+08
read,113,2.9769862103e+02,2.9767967916e+02,1.7312679304e+08,1.7313780940e+08
read,114,2.9769697189e+02,2.9767805409e+02,1.7312775210e+08,1.7313875458e+08
read,115,2.9769696903e+02,2.9767805314e+02,1.7312775377e+08,1.7313875514e+08
read,116,2.9769888997e+02,2.9767995906e+02,1.7312663664e+08,1.7313764660e+08
read,117,2.9769888592e+02,2.9767996097e+02,1.7312663900e+08,1.7313764549e+08
read,118,2.9769603014e+02,2.9767714190e+02,1.7312829979e+08,1.7313928514e+08
read,119,2.9769603300e+02,2.9767714190e+02,1.7312829812e+08,1.7313928514e+08
read,120,2.9769758606e+02,2.9767864895e+02,1.7312739493e+08,1.7313840860e+08
read,121,2.9769758701e+02,2.9767865491e+02,1.7312739438e+08,1.7313840513e+08
read,122,2.9769798493e+02,2.9767907214e+02,1.7312716297e+08,1.7313816246e+08
read,123,2.9769798493e+02,2.9767907906e+02,1.7312716297e+08,1.7313815843e+08
read,124,2.9769661498e+02,2.9767770410e+02,1.7312795967e+08,1.7313895815e+08
read,125,2.9769661808e+02,2.9767771006e+02,1.7312795787e+08,1.7313895468e+08
read,126,2.9769549322e+02,2.9767660999e+02,1.7312861204e+08,1.7313959452e+08
read,127,2.9769549203e+02,2.9767660904e+02,1.7312861273e+08,1.7313959507e+08
