rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,45971,,,,,,,,,,,,,,,,,1.7138450894e+04,3.4333838201e+02,,,1.6329244606e+01,7.8386969566e+00
0,,,,,,,,,,,,,,,,,,1.6342236022e+02,2.8130177498e+02
1,,,,,,,,,,,,,,,,,,1.6343494047e+02,2.8128012204e+02
2,,,,,,,,,,,,,,,,,,1.6302978592e+02,2.8197914720e+02
3,,,,,,,,,,,,,,,,,,1.6303184493e+02,2.8197558594e+02
4,,,,,,,,,,,,,,,,,,1.6605729497e+02,2.7683818412e+02
5,,,,,,,,,,,,,,,,,,1.6604950105e+02,2.7685117817e+02
6,,,,,,,,,,,,,,,,,,1.6886986725e+02,2.7222737098e+02
7,,,,,,,,,,,,,,,,,,1.6888194335e+02,2.7220790505e+02
8,,,,,,,,,,,,,,,,,,1.3444942544e+02,3.4192039013e+02
9,,,,,,,,,,,,,,,,,,1.3445057362e+02,3.4191747022e+02
10,,,,,,,,,,,,,,,,,,1.6184241936e+02,2.8404790401e+02
11,,,,,,,,,,,,,,,,,,1.6184276862e+02,2.8404729104e+02
12,,,,,,,,,,,,,,,,,,1.6198173662e+02,2.8380360007e+02
13,,,,,,,,,,,,,,,,,,1.6198002668e+02,2.8380659604e+02
14,,,,,,,,,,,,,,,,,,1.4186826502e+02,3.2404005218e+02
15,,,,,,,,,,,,,,,,,,1.4168292949e+02,3.2446392918e+02
16,,,,,,,,,,,,,,,,,,1.6397944496e+02,2.8034611297e+02
17,,,,,,,,,,,,,,,,,,1.6398266323e+02,2.8034061098e+02
18,,,,,,,,,,,,,,,,,,1.6415499632e+02,2.8004630399e+02
19,,,,,,,,,,,,,,,,,,1.6415000935e+02,2.8005481195e+02
20,,,,,,,,,,,,,,,,,,1.3465818751e+02,3.4139030719e+02
21,,,,,,,,,,,,,,,,,,1.3471554866e+02,3.4124494505e+02
22,,,,,,,,,,,,,,,,,,1.6390608917e+02,2.8047158122e+02
23,,,,,,,,,,,,,,,,,,1.6391349283e+02,2.8045891285e+02
24,,,,,,,,,,,,,,,,,,1.3607315136e+02,3.3784034204e+02
25,,,,,,,,,,,,,,,,,,1.3608040211e+02,3.3782234097e+02
26,,,,,,,,,,,,,,,,,,1.6442636002e+02,2.7958412504e+02
27,,,,,,,,,,,,,,,,,,1.6443763728e+02,2.7956495094e+02
28,,,,,,,,,,,,,,,,,,1.6562314467e+02,2.7756386399e+02
29,,,,,,,,,,,,,,,,,,1.6562016782e+02,2.7756885290e+02
30,,,,,,,,,,,,,,,,,,1.6360712691e+02,2.8098409200e+02
31,,,,,,,,,,,,,,,,,,1.6357459930e+02,2.8103996706e+02
32,,,,,,,,,,,,,,,,,,1.3506807985e+02,3.4035428691e+02
33,,,,,,,,,,,,,,,,,,1.3507165318e+02,3.4034528279e+02
34,,,,,,,,,,,,,,,,,,1.6499822750e+02,2.7861511421e+02
35,,,,,,,,,,,,,,,,,,1.6503129727e+02,2.7855928397e+02
36,,,,,,,,,,,,,,,,,,1.6454959266e+02,2.7937474203e+02
37,,,,,,,,,,,,,,,,,,1.6453482320e+02,2.7939982009e+02
38,,,,,,,,,,,,,,,,,,1.6297369127e+02,2.8207620287e+02
39,,,,,,,,,,,,,,,,,,1.6309431656e+02,2.8186757803e+02
40,,,,,,,,,,,,,,,,,,1.6690469157e+02,2.7543264103e+02
41,,,,,,,,,,,,,,,,,,1.6692000778e+02,2.7540736794e+02
42,,,,,,,,,,,,,,,,,,1.6364423320e+02,2.8092037892e+02
43,,,,,,,,,,,,,,,,,,1.6364286186e+02,2.8092273307e+02
44,,,,,,,,,,,,,,,,,,1.5889476142e+02,2.8931727886e+02
45,,,,,,,,,,,,,,,,,,1.5834196416e+02,2.9032733202e+02
46,,,,,,,,,,,,,,,,,,1.6431485003e+02,2.7977386093e+02
47,,,,,,,,,,,,,,,,,,1.6426912860e+02,2.7985173106e+02
48,,,,,,,,,,,,,,,,,,1.3613343376e+02,3.3769074011e+02
49,,,,,,,,,,,,,,,,,,1.3613534587e+02,3.3768599701e+02
50,,,,,,,,,,,,,,,,,,1.3449297001e+02,3.4180968714e+02
51,,,,,,,,,,,,,,,,,,1.3449602504e+02,3.4180192304e+02
52,,,,,,,,,,,,,,,,,,1.6390738147e+02,2.8046936989e+02
