runtime: 29.487274 rate: 925457.451695
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 0, 1682, 1619195, 1672512, 11000, 59459, 11187, 6156, 8.071s, 5
1, 0, 0, 1729, 6355, 0, 10902, 12523, 11071, 18878, 9.389s, 5
2, 0, 0, 1754, 1780950, 1839475, 10703, 63657, 9485, 5143, 8.161s, 5
3, 0, 0, 1633, 6176, 0, 10958, 9891, 10593, 16067, 9.415s, 5
4, 0, 0, 1622, 6793, 0, 10965, 8229, 10903, 15022, 9.537s, 5
5, 0, 0, 1485, 1620236, 1672250, 11015, 55835, 11645, 3831, 8.524s, 5
6, 0, 0, 1682, 9589, 0, 10912, 8485, 11832, 18074, 10.060s, 5
7, 0, 0, 1795, 9130, 0, 10999, 9941, 10304, 19071, 10.954s, 5
8, 0, 0, 1466, 8733, 0, 10950, 12297, 9984, 21030, 10.315s, 5
9, 0, 0, 1595, 9731, 0, 11003, 10911, 9640, 20642, 9.088s, 5
10, 0, 0, 1542, 9299, 0, 10962, 11290, 11742, 20589, 9.331s, 5
11, 0, 0, 1707, 9369, 0, 10748, 10296, 11431, 19665, 9.629s, 5
12, 0, 0, 1650, 10258, 0, 10906, 8580, 11189, 18838, 9.896s, 5
13, 0, 0, 1850, 10063, 0, 11020, 12671, 10692, 22734, 9.998s, 5
14, 0, 0, 1797, 8785, 0, 10905, 11048, 11339, 19833, 10.946s, 5
15, 0, 0, 1685, 170543, 167225, 10910, 19317, 10998, 22636, 9.228s, 5
16, 0, 0, 1705, 9035, 0, 10851, 8441, 10347, 17476, 10.228s, 5
17, 0, 0, 1681, 9183, 0, 10971, 13956, 10744, 23139, 9.577s, 5
18, 0, 0, 1782, 11681, 0, 10912, 15872, 11805, 27553, 10.480s, 5
19, 0, 0, 1726, 11261, 0, 10822, 16809, 11735, 28070, 9.659s, 5
20, 0, 0, 1527, 169469, 167225, 10748, 23689, 10726, 25934, 8.900s, 5
21, 0, 0, 1663, 8241, 0, 10520, 10909, 11239, 19150, 9.514s, 5
22, 0, 0, 1654, 330706, 334450, 10854, 25790, 11196, 22048, 9.816s, 5
23, 0, 0, 1795, 8530, 0, 10795, 13304, 10562, 21834, 9.099s, 5
24, 0, 0, 1720, 10555, 0, 10693, 10903, 11557, 21458, 10.342s, 5
25, 0, 0, 1633, 9769, 0, 10621, 10864, 10873, 20633, 10.483s, 5
26, 0, 0, 1753, 11675, 0, 10793, 13288, 10589, 24963, 9.565s, 5
27, 0, 0, 1680, 10874, 0, 10927, 7861, 11322, 18735, 10.284s, 5
28, 0, 0, 1613, 8494, 0, 11040, 11287, 11197, 19781, 8.657s, 5
29, 0, 0, 1568, 8295, 0, 10868, 14483, 10629, 22778, 10.053s, 5
30, 0, 0, 1736, 9262, 0, 10997, 9417, 11027, 18679, 9.681s, 5
31, 0, 0, 1690, 9187, 0, 10764, 17361, 11014, 26548, 10.019s, 5
32, 0, 0, 1726, 9606, 0, 11014, 8396, 10713, 18002, 9.731s, 5
33, 0, 0, 1738, 977678, 1003350, 10876, 40517, 11052, 14851, 9.872s, 5
34, 0, 0, 1730, 330916, 334450, 10738, 19866, 11286, 16334, 9.554s, 5
35, 0, 0, 1702, 8278, 0, 10758, 10472, 11680, 18750, 9.582s, 5
36, 0, 0, 1610, 1621916, 1672250, 10896, 57217, 10511, 6893, 8.660s, 5
37, 0, 0, 1564, 8491, 0, 10612, 11361, 11558, 19852, 9.961s, 5
38, 0, 0, 1941, 9036, 0, 10863, 14544, 10803, 23580, 10.027s, 5
39, 0, 0, 1678, 8906, 0, 10857, 15088, 10285, 23994, 9.848s, 5
40, 0, 0, 1775, 7176, 0, 10690, 13664, 10297, 20840, 8.925s, 5
41, 0, 0, 1876, 329304, 334450, 10931, 16933, 11348, 11789, 9.892s, 5
42, 0, 0, 1525, 492302, 501675, 11088, 25581, 10521, 16211, 9.350s, 5
43, 0, 0, 1707, 8393, 0, 10830, 8086, 10485, 16479, 9.857s, 5
44, 0, 0, 1748, 9147, 0, 10921, 12421, 11403, 21568, 10.404s, 5
45, 0, 0, 1734, 183164, 334450, 10932, 160159, 10816, 8875, 9.203s, 5
46, 0, 0, 1733, 9361, 0, 10833, 9102, 11093, 18463, 9.579s, 5
47, 0, 0, 1691, 654580, 668900, 10842, 31042, 11166, 16726, 9.391s, 5
48, 0, 0, 1705, 9081, 0, 10874, 8786, 11492, 17867, 9.456s, 5
49, 0, 0, 1677, 8825, 0, 10991, 16562, 10738, 25387, 10.348s, 5
50, 0, 0, 1625, 7530, 0, 10795, 14141, 11059, 21671, 9.587s, 5
51, 0, 0, 1630, 7579, 0, 10726, 13599, 11061, 21178, 9.742s, 5
52, 0, 0, 1702, 8729, 0, 10895, 14368, 11800, 23097, 9.524s, 5
53, 0, 0, 1588, 8661, 0, 10891, 10471, 11699, 19132, 9.649s, 5
54, 0, 0, 1638, 493224, 501675, 10861, 28147, 9749, 19699, 8.575s, 5
55, 0, 0, 1763, 9362, 0, 10865, 14640, 12648, 24002, 9.111s, 5
56, 0, 0, 1608, 9554, 0, 10645, 10988, 10820, 20542, 9.591s, 5
57, 0, 0, 1600, 9419, 0, 10989, 11782, 11359, 21201, 9.808s, 5
58, 0, 0, 1678, 9522, 0, 10915, 14287, 10914, 23809, 9.866s, 5
59, 0, 0, 1743, 9969, 0, 11003, 12636, 9901, 22605, 9.761s, 5
60, 0, 0, 1442, 10362, 0, 10948, 9565, 10606, 19927, 9.734s, 5
61, 0, 0, 1583, 9899, 0, 10881, 11401, 10532, 21300, 9.508s, 5
62, 0, 0, 1655, 169937, 167225, 10704, 13113, 11612, 15826, 9.651s, 5
63, 0, 0, 1606, 8571, 0, 10989, 13059, 10876, 21630, 9.829s, 5
64, 0, 0, 1653, 979085, 1003350, 10959, 37185, 10369, 12926, 9.366s, 5
65, 0, 0, 1683, 10782, 0, 10982, 9902, 10754, 20684, 9.911s, 5
66, 0, 0, 1661, 7646, 0, 10844, 10382, 10744, 18028, 9.473s, 5
67, 0, 0, 1664, 7399, 0, 10978, 10917, 10973, 18316, 9.138s, 5
68, 0, 0, 1654, 10619, 0, 10766, 15233, 11660, 25852, 9.708s, 5
69, 0, 0, 1642, 9614, 0, 10883, 14946, 10814, 24560, 10.893s, 5
70, 0, 0, 1676, 7903, 0, 10652, 7167, 11631, 15070, 9.707s, 5
71, 0, 0, 1759, 7938, 0, 10920, 7788, 10965, 15726, 9.719s, 5
72, 0, 0, 1714, 170727, 167225, 10839, 11112, 11666, 14615, 10.612s, 5
73, 0, 0, 1817, 9460, 0, 10884, 13613, 10429, 23073, 10.513s, 5
74, 0, 0, 1636, 975613, 1003350, 10820, 46356, 11624, 18625, 8.711s, 5
75, 0, 0, 1813, 8383, 0, 10680, 18308, 11547, 26691, 9.006s, 5
76, 0, 0, 1523, 8137, 0, 10816, 11509, 10609, 19646, 9.391s, 5
77, 0, 0, 1645, 491270, 501675, 10846, 26745, 12424, 16343, 10.043s, 5
78, 0, 0, 1812, 9254, 0, 10945, 13354, 10906, 22608, 9.484s, 5
79, 0, 0, 1670, 9067, 0, 10965, 8750, 10653, 17817, 9.816s, 5
80, 0, 0, 1634, 7822, 0, 10798, 10418, 10340, 18240, 10.599s, 5
81, 0, 0, 1553, 8526, 0, 10931, 10090, 12048, 18616, 10.299s, 5
82, 0, 0, 1595, 9436, 0, 10889, 12371, 10122, 21807, 10.076s, 5
