rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,167225,,,,,,,,,,,,,1.0629811720e+05,2.0136574912e+02,,,,,,,,
0,,,,,,,,,,,,,,8.4044303623e+02,1.9897243810e+02,,,,
1,,,,,,,,,,,,,,8.4184594520e+02,1.9864085698e+02,,,,
2,,,,,,,,,,,,,,8.3671985792e+02,1.9985781193e+02,,,,
3,,,,,,,,,,,,,,8.3714425304e+02,1.9975649285e+02,,,,
4,,,,,,,,,,,,,,8.5210662617e+02,1.9624891400e+02,,,,
5,,,,,,,,,,,,,,8.5406509434e+02,1.9579889297e+02,,,,
6,,,,,,,,,,,,,,8.4556429620e+02,1.9776733804e+02,,,,
7,,,,,,,,,,,,,,8.4103425985e+02,1.9883256602e+02,,,,
8,,,,,,,,,,,,,,8.3843779315e+02,1.9944830894e+02,,,,
9,,,,,,,,,,,,,,8.3998198721e+02,1.9908165002e+02,,,,
10,,,,,,,,,,,,,,8.3673675008e+02,1.9985377717e+02,,,,
11,,,,,,,,,,,,,,8.4217958031e+02,1.9856216407e+02,,,,
12,,,,,,,,,,,,,,8.4675232201e+02,1.9748986292e+02,,,,
13,,,,,,,,,,,,,,8.4253762563e+02,1.9847778296e+02,,,,
14,,,,,,,,,,,,,,8.3472006138e+02,2.0033662510e+02,,,,
15,,,,,,,,,,,,,,8.3312260522e+02,2.0072075701e+02,,,,
16,,,,,,,,,,,,,,8.4686693133e+02,1.9746313596e+02,,,,
17,,,,,,,,,,,,,,8.4554031109e+02,1.9777294803e+02,,,,
18,,,,,,,,,,,,,,8.3846421056e+02,1.9944202495e+02,,,,
19,,,,,,,,,,,,,,8.3598771482e+02,2.0003284383e+02,,,,
20,,,,,,,,,,,,,,8.4603857559e+02,1.9765647197e+02,,,,
21,,,,,,,,,,,,,,8.3552556880e+02,2.0014348602e+02,,,,
22,,,,,,,,,,,,,,8.3637196410e+02,1.9994094396e+02,,,,
23,,,,,,,,,,,,,,8.3683732460e+02,1.9982975793e+02,,,,
24,,,,,,,,,,,,,,8.4486446321e+02,1.9793115616e+02,,,,
25,,,,,,,,,,,,,,8.4051759551e+02,1.9895478797e+02,,,,
26,,,,,,,,,,,,,,8.5200362527e+02,1.9627263904e+02,,,,
27,,,,,,,,,,,,,,8.5633181457e+02,1.9528061104e+02,,,,
28,,,,,,,,,,,,,,8.4136616480e+02,1.9875412989e+02,,,,
29,,,,,,,,,,,,,,8.4116361700e+02,1.9880198884e+02,,,,
30,,,,,,,,,,,,,,8.3863577129e+02,1.9940122485e+02,,,,
31,,,,,,,,,,,,,,8.3526260010e+02,2.0020649791e+02,,,,
32,,,,,,,,,,,,,,8.3473452045e+02,2.0033315492e+02,,,,
33,,,,,,,,,,,,,,8.3964450000e+02,1.9916166902e+02,,,,
34,,,,,,,,,,,,,,8.3547175286e+02,2.0015637803e+02,,,,
35,,,,,,,,,,,,,,8.3471621201e+02,2.0033754897e+02,,,,
36,,,,,,,,,,,,,,8.5201446036e+02,1.9627014303e+02,,,,
37,,,,,,,,,,,,,,8.5231018696e+02,1.9620204306e+02,,,,
38,,,,,,,,,,,,,,8.4622816845e+02,1.9761218810e+02,,,,
39,,,,,,,,,,,,,,8.4724046801e+02,1.9737607718e+02,,,,
40,,,,,,,,,,,,,,8.4710955852e+02,1.9740657902e+02,,,,
41,,,,,,,,,,,,,,8.4393171809e+02,1.9814991713e+02,,,,
42,,,,,,,,,,,,,,8.4017154800e+02,1.9903673291e+02,,,,
43,,,,,,,,,,,,,,8.4514221127e+02,1.9786610794e+02,,,,
44,,,,,,,,,,,,,,8.3826051875e+02,1.9949048805e+02,,,,
45,,,,,,,,,,,,,,8.4114892124e+02,1.9880546212e+02,,,,
46,,,,,,,,,,,,,,8.3648901487e+02,1.9991296601e+02,,,,
47,,,,,,,,,,,,,,8.3763335570e+02,1.9963985300e+02,,,,
48,,,,,,,,,,,,,,8.4550757611e+02,1.9778060508e+02,,,,
49,,,,,,,,,,,,,,8.4479639174e+02,1.9794710493e+02,,,,
50,,,,,,,,,,,,,,8.4713211745e+02,1.9740132213e+02,,,,
51,,,,,,,,,,,,,,8.4785894791e+02,1.9723209906e+02,,,,
52,,,,,,,,,,,,,,8.3467636933e+02,2.0034711194e+02,,,,
53,,,,,,,,,,,,,,8.3839211261e+02,1.9945917606e+02,,,,
