access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.7080970192e+02,3.7006166315e+02,9.5078418438e+05,9.5270608957e+05
write,1,3.7080961108e+02,3.7006168509e+02,9.5078441729e+05,9.5270603310e+05
write,2,3.7080932713e+02,3.7028017306e+02,9.5078514538e+05,9.5214387820e+05
write,3,3.7080931902e+02,3.7028014994e+02,9.5078516617e+05,9.5214393767e+05
write,4,3.7080965710e+02,3.6715504408e+02,9.5078429931e+05,9.6024828117e+05
write,5,3.7080964708e+02,3.6715505099e+02,9.5078432498e+05,9.6024826309e+05
write,6,3.7080978990e+02,3.6815534401e+02,9.5078395880e+05,9.5763922957e+05
write,7,3.7080977798e+02,3.6815540099e+02,9.5078398937e+05,9.5763908135e+05
write,8,3.7081104088e+02,3.7066047788e+02,9.5078075120e+05,9.5116696018e+05
write,9,3.7081103110e+02,3.7066045499e+02,9.5078077627e+05,9.5116701891e+05
write,10,3.7080907083e+02,3.7078898287e+02,9.5078580256e+05,9.5083731257e+05
write,11,3.7080906081e+02,3.7078907299e+02,9.5078582823e+05,9.5083708146e+05
write,12,3.7080987883e+02,3.6920516396e+02,9.5078373078e+05,9.5491622117e+05
write,13,3.7080987000e+02,3.6920512891e+02,9.5078375340e+05,9.5491631181e+05
write,14,3.7080991507e+02,3.6430646610e+02,9.5078363786e+05,9.6775663570e+05
write,15,3.7080990911e+02,3.6430650115e+02,9.5078365314e+05,9.6775654260e+05
write,16,3.7080958104e+02,3.0012567687e+02,9.5078449432e+05,1.1747078880e+06
write,17,3.7080959892e+02,3.0012568903e+02,9.5078444847e+05,1.1747078404e+06
write,18,3.7081094885e+02,3.7034062409e+02,9.5078098717e+05,9.5198845890e+05
write,19,3.7081093717e+02,3.7034064198e+02,9.5078101713e+05,9.5198841294e+05
write,20,3.7080846810e+02,3.0010867810e+02,9.5078734799e+05,1.1747744258e+06
write,21,3.7080845404e+02,3.0010867500e+02,9.5078738406e+05,1.1747744379e+06
write,22,3.7081011200e+02,3.6851537108e+02,9.5078313291e+05,9.5670364838e+05
write,23,3.7081010509e+02,3.6851538897e+02,9.5078315063e+05,9.5670360196e+05
write,24,3.7080984402e+02,3.6829599500e+02,9.5078382003e+05,9.5727351041e+05
write,25,3.7080983591e+02,3.6829601407e+02,9.5078384082e+05,9.5727346083e+05
write,26,3.7081009603e+02,3.7053426790e+02,9.5078317386e+05,9.5149094305e+05
write,27,3.7081008601e+02,3.7053428698e+02,9.5078319954e+05,9.5149089407e+05
write,28,3.7080935001e+02,3.6870232391e+02,9.5078508669e+05,9.5621854578e+05
write,29,3.7080933905e+02,3.6870231605e+02,9.5078511482e+05,9.5621856619e+05
write,30,3.7080984211e+02,3.0013042903e+02,9.5078382492e+05,1.1746892881e+06
write,31,3.7080983114e+02,3.0013035798e+02,9.5078385304e+05,1.1746895661e+06
write,32,3.7081103706e+02,3.7022427917e+02,9.5078076098e+05,9.5228762629e+05
write,33,3.7081103110e+02,3.7022432518e+02,9.5078077627e+05,9.5228750793e+05
write,34,3.7081114912e+02,3.0015776587e+02,9.5078047366e+05,1.1745823034e+06
write,35,3.7081114101e+02,3.0015779090e+02,9.5078049445e+05,1.1745822054e+06
write,36,3.7080984592e+02,3.7076339197e+02,9.5078381514e+05,9.5090294143e+05
write,37,3.7080983496e+02,3.7075160599e+02,9.5078384326e+05,9.5093317010e+05
write,38,3.7080908394e+02,3.6932999706e+02,9.5078576893e+05,9.5459346060e+05
write,39,3.7080907297e+02,3.6933001709e+02,9.5078579705e+05,9.5459340884e+05
write,40,3.7081174493e+02,3.7072218084e+02,9.5077894598e+05,9.5100864803e+05
write,41,3.7081173396e+02,3.7072215891e+02,9.5077897410e+05,9.5100870430e+05
write,42,3.7080931497e+02,3.6635739207e+02,9.5078517656e+05,9.6233898272e+05
write,43,3.7080929899e+02,3.6638208508e+02,9.5078521752e+05,9.6227412407e+05
write,44,3.7081097794e+02,3.0015730381e+02,9.5078091259e+05,1.1745841115e+06
write,45,3.7081096697e+02,3.0015729403e+02,9.5078094071e+05,1.1745841497e+06
write,46,3.7081039286e+02,3.0012278581e+02,9.5078241277e+05,1.1747192038e+06
write,47,3.7081038308e+02,3.0012277889e+02,9.5078243783e+05,1.1747192309e+06
write,48,3.7081045890e+02,3.6885519004e+02,9.5078224343e+05,9.5582225633e+05
write,49,3.7081045198e+02,3.6885517693e+02,9.5078226116e+05,9.5582229031e+05
write,50,3.7081031108e+02,3.6695289207e+02,9.5078262245e+05,9.6077727584e+05
write,51,3.7081030011e+02,3.6695290089e+02,9.5078265057e+05,9.6077725274e+05
write,52,3.7080986094e+02,3.7015446496e+02,9.5078377663e+05,9.5246723564e+05
write,53,3.7080985188e+02,3.7015445018e+02,9.5078379986e+05,9.5246727368e+05
write,54,3.7080935001e+02,3.7075336599e+02,9.5078508669e+05,9.5092865591e+05
write,55,3.7080934095e+02,3.7075337911e+02,9.5078510992e+05,9.5092862228e+05
write,56,3.7081050897e+02,3.6755971098e+02,9.5078211506e+05,9.5919109050e+05
write,57,3.7081050086e+02,3.6755972910e+02,9.5078213584e+05,9.5919104322e+05
write,58,3.7081086898e+02,3.6999298811e+02,9.5078119196e+05,9.5288292300e+05
write,59,3.7081085396e+02,3.6999296093e+02,9.5078123048e+05,9.5288299300e+05
write,60,3.7081049490e+02,3.0010233593e+02,9.5078215112e+05,1.1747992528e+06
write,61,3.7081048989e+02,3.0010208988e+02,9.5078216396e+05,1.1748002159e+06
write,62,3.7080971098e+02,3.6796385694e+02,9.5078416115e+05,9.5813758160e+05
write,63,3.7080970001e+02,3.6796399689e+02,9.5078418927e+05,9.5813721718e+05
write,64,3.7080971408e+02,3.6363427305e+02,9.5078415320e+05,9.6954557402e+05
write,65,3.7080970311e+02,3.6363425398e+02,9.5078418132e+05,9.6954562488e+05
write,66,3.7080979514e+02,3.6951953721e+02,9.5078394535e+05,9.5410381454e+05
write,67,3.7080978584e+02,3.6951955605e+02,9.5078396919e+05,9.5410376591e+05
write,68,3.7080995083e+02,3.7047132397e+02,9.5078354616e+05,9.5165260357e+05
write,69,3.7080994201e+02,3.7047130203e+02,9.5078356878e+05,9.5165265991e+05
write,70,3.7081063700e+02,3.6990154982e+02,9.5078178678e+05,9.5311847213e+05
write,71,3.7081062889e+02,3.6990153885e+02,9.5078180756e+05,9.5311850039e+05
write,72,3.7081042695e+02,3.0015819693e+02,9.5078232535e+05,1.1745806165e+06
write,73,3.7081041098e+02,3.0015824604e+02,9.5078236631e+05,1.1745804243e+06
write,74,3.7080951595e+02,3.6965163994e+02,9.5078466121e+05,9.5376284563e+05
write,75,3.7080950594e+02,3.6965162897e+02,9.5078468689e+05,9.5376287393e+05
write,76,3.7080993915e+02,3.0012654614e+02,9.5078357611e+05,1.1747044856e+06
write,77,3.7080992913e+02,3.0012646699e+02,9.5078360179e+05,1.1747047954e+06
write,78,3.7080962205e+02,3.6900943303e+02,9.5078438917e+05,9.5542273026e+05
write,79,3.7080961418e+02,3.6900946403e+02,9.5078440935e+05,9.5542265002e+05
write,80,3.7080900407e+02,3.7079571605e+02,9.5078597373e+05,9.5082004657e+05
write,81,3.7080901504e+02,3.7079570699e+02,9.5078594561e+05,9.5082006980e+05
write,82,3.7080995083e+02,3.6609756613e+02,9.5078354616e+05,9.6302197179e+05
write,83,3.7080993199e+02,3.6609758306e+02,9.5078359445e+05,9.6302192726e+05
write,84,3.7081048203e+02,3.7076637316e+02,9.5078218413e+05,9.5089529559e+05
write,85,3.7081047511e+02,3.7076640487e+02,9.5078220186e+05,9.5089521427e+05
write,86,3.7081061101e+02,3.7041827989e+02,9.5078185341e+05,9.5178888069e+05
write,87,3.7081060386e+02,3.7041829896e+02,9.5078187175e+05,9.5178883168e+05
write,88,3.7081013894e+02,3.7065129614e+02,9.5078306383e+05,9.5119052239e+05
write,89,3.7081012797e+02,3.7065131402e+02,9.5078309195e+05,9.5119047650e+05
write,90,3.7080931878e+02,3.6513830805e+02,9.5078516678e+05,9.6555193533e+05
write,91,3.7080929780e+02,3.6513833904e+02,9.5078522057e+05,9.6555185337e+05
write,92,3.7081063700e+02,3.6470838904e+02,9.5078178678e+05,9.6669012995e+05
write,93,3.7081062603e+02,3.6470846486e+02,9.5078181490e+05,9.6668992899e+05
write,94,3.7080965185e+02,3.6668644905e+02,9.5078431276e+05,9.6147539925e+05
write,95,3.7080964088e+02,3.6668644500e+02,9.5078434088e+05,9.6147540988e+05
write,96,3.7081008601e+02,3.6979186797e+02,9.5078319954e+05,9.5340117113e+05
write,97,3.7081007099e+02,3.6983150291e+02,9.5078323805e+05,9.5329899487e+05
write,98,3.7081032109e+02,3.6734767985e+02,9.5078259678e+05,9.5974473050e+05
write,99,3.7081031299e+02,3.6734770179e+02,9.5078261756e+05,9.5974467319e+05
write,100,3.7081018591e+02,3.6576787305e+02,9.5078294340e+05,9.6389001325e+05
write,101,3.7081016803e+02,3.6576793194e+02,9.5078298925e+05,9.6388985806e+05
