access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,1.6449920797e+02,1.6447735691e+02,2.1432322036e+06,2.1435169352e+06
read,1,1.6448256207e+02,1.6447736096e+02,2.1434491023e+06,2.1435168824e+06
read,2,1.6450034499e+02,1.6447712493e+02,2.1432173897e+06,2.1435199585e+06
read,3,1.6448232508e+02,1.6447712016e+02,2.1434521906e+06,2.1435200206e+06
read,4,1.6449900198e+02,1.6447697306e+02,2.1432348875e+06,2.1435219377e+06
read,5,1.6448216510e+02,1.6447697997e+02,2.1434542754e+06,2.1435218476e+06
read,6,1.6449936700e+02,1.6447616196e+02,2.1432301317e+06,2.1435325083e+06
read,7,1.6448133898e+02,1.6447616410e+02,2.1434650410e+06,2.1435324804e+06
read,8,1.6449868608e+02,1.6447683001e+02,2.1432390034e+06,2.1435238020e+06
read,9,1.6448203182e+02,1.6447683620e+02,2.1434560122e+06,2.1435237212e+06
read,10,1.6450055218e+02,1.6447734499e+02,2.1432146904e+06,2.1435170906e+06
read,11,1.6448253417e+02,1.6447734594e+02,2.1434494658e+06,2.1435170782e+06
read,12,1.6449912190e+02,1.6447708106e+02,2.1432333250e+06,2.1435205302e+06
read,13,1.6448226810e+02,1.6447709394e+02,2.1434529332e+06,2.1435203624e+06
read,14,1.6450054598e+02,1.6447735095e+02,2.1432147711e+06,2.1435170129e+06
read,15,1.6448251987e+02,1.6447735500e+02,2.1434496522e+06,2.1435169601e+06
read,16,1.6449815702e+02,1.6447630405e+02,2.1432458964e+06,2.1435306565e+06
read,17,1.6448151898e+02,1.6447631001e+02,2.1434626953e+06,2.1435305788e+06
read,18,1.6450068402e+02,1.6447748089e+02,2.1432129726e+06,2.1435153195e+06
read,19,1.6448266602e+02,1.6447748685e+02,2.1434477477e+06,2.1435152418e+06
read,20,1.6449960899e+02,1.6447757697e+02,2.1432269788e+06,2.1435140673e+06
read,21,1.6448276496e+02,1.6447758317e+02,2.1434464583e+06,2.1435139866e+06
read,22,1.6450037003e+02,1.6447716999e+02,2.1432170636e+06,2.1435193712e+06
read,23,1.6448234606e+02,1.6447717094e+02,2.1434519172e+06,2.1435193588e+06
read,24,1.6449899101e+02,1.6447714996e+02,2.1432350304e+06,2.1435196322e+06
read,25,1.6448234200e+02,1.6447716117e+02,2.1434519700e+06,2.1435194862e+06
read,26,1.6450043416e+02,1.6447723198e+02,2.1432162280e+06,2.1435185634e+06
read,27,1.6448240113e+02,1.6447723603e+02,2.1434511995e+06,2.1435185106e+06
read,28,1.6449958801e+02,1.6447752404e+02,2.1432272522e+06,2.1435147571e+06
read,29,1.6448270893e+02,1.6447754192e+02,2.1434471884e+06,2.1435145241e+06
read,30,1.6450034499e+02,1.6447715497e+02,2.1432173897e+06,2.1435195670e+06
read,31,1.6448231888e+02,1.6447715187e+02,2.1434522714e+06,2.1435196074e+06
