access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.0559966516e+02,3.0021414185e+02,2.1535102129e+07,2.1921419023e+07
write,1,3.0559926009e+02,3.0023169398e+02,2.1535130674e+07,2.1920137453e+07
write,2,3.0559934306e+02,3.0021413684e+02,2.1535124827e+07,2.1921419388e+07
write,3,3.0559942913e+02,3.0023115993e+02,2.1535118762e+07,2.1920176445e+07
write,4,3.0559966803e+02,3.0022479582e+02,2.1535101928e+07,2.1920641105e+07
write,5,3.0559904718e+02,3.0023084092e+02,2.1535145677e+07,2.1920199736e+07
write,6,3.0559962010e+02,3.0022816801e+02,2.1535105305e+07,2.1920394890e+07
write,7,3.0559966803e+02,3.0022977901e+02,2.1535101928e+07,2.1920277268e+07
write,8,3.0559967709e+02,3.0035274482e+02,2.1535101289e+07,2.1911303005e+07
write,9,3.0562458014e+02,3.0035385680e+02,2.1533346555e+07,2.1911221884e+07
write,10,3.0559966803e+02,3.0035366392e+02,2.1535101928e+07,2.1911235955e+07
write,11,3.0559969115e+02,3.0035383701e+02,2.1535100298e+07,2.1911223327e+07
write,12,3.0559966803e+02,3.0035341382e+02,2.1535101928e+07,2.1911254200e+07
write,13,3.0559973097e+02,3.0035356283e+02,2.1535097492e+07,2.1911243329e+07
write,14,3.0559968400e+02,3.0035370493e+02,2.1535100802e+07,2.1911232963e+07
write,15,3.0559966707e+02,3.0035312390e+02,2.1535101995e+07,2.1911275350e+07
write,16,3.0559828186e+02,3.0029849601e+02,2.1535199609e+07,2.1915261273e+07
write,17,3.0559835505e+02,3.0029839897e+02,2.1535194451e+07,2.1915268355e+07
write,18,3.0562022805e+02,3.0029798198e+02,2.1533653194e+07,2.1915298786e+07
write,19,3.0559833789e+02,3.0029810500e+02,2.1535195661e+07,2.1915289808e+07
write,20,3.0559834099e+02,3.0029636598e+02,2.1535195442e+07,2.1915416720e+07
write,21,3.0559833789e+02,3.0029801202e+02,2.1535195661e+07,2.1915296594e+07
write,22,3.0559820390e+02,3.0029829812e+02,2.1535205103e+07,2.1915275715e+07
write,23,3.0559842205e+02,3.0029833913e+02,2.1535189730e+07,2.1915272722e+07
write,24,3.0559834099e+02,3.0029891300e+02,2.1535195442e+07,2.1915230842e+07
write,25,3.0559834003e+02,3.0029874611e+02,2.1535195509e+07,2.1915243021e+07
write,26,3.0559834099e+02,3.0029892397e+02,2.1535195442e+07,2.1915230041e+07
write,27,3.0559834194e+02,3.0029869294e+02,2.1535195375e+07,2.1915246901e+07
write,28,3.0559834099e+02,3.0029870296e+02,2.1535195442e+07,2.1915246171e+07
write,29,3.0559833789e+02,3.0029883194e+02,2.1535195661e+07,2.1915236758e+07
write,30,3.0559830403e+02,3.0029859710e+02,2.1535198046e+07,2.1915253896e+07
write,31,3.0559835005e+02,3.0029882908e+02,2.1535194804e+07,2.1915236966e+07
write,32,3.0560043192e+02,3.0028776002e+02,2.1535048098e+07,2.1916044795e+07
write,33,3.0560043883e+02,3.0028795910e+02,2.1535047610e+07,2.1916030266e+07
write,34,3.0560044789e+02,3.0028799295e+02,2.1535046972e+07,2.1916027795e+07
write,35,3.0562421584e+02,3.0028774595e+02,2.1533372223e+07,2.1916045822e+07
write,36,3.0560046101e+02,3.0028712392e+02,2.1535046048e+07,2.1916091220e+07
write,37,3.0560041094e+02,3.0028725100e+02,2.1535049576e+07,2.1916081945e+07
write,38,3.0560042095e+02,3.0027369094e+02,2.1535048870e+07,2.1917071654e+07
write,39,3.0559923792e+02,3.0028696895e+02,2.1535132237e+07,2.1916102530e+07
write,40,3.0560040593e+02,3.0029004598e+02,2.1535049929e+07,2.1915877959e+07
write,41,3.0560043001e+02,3.0029061604e+02,2.1535048232e+07,2.1915836355e+07
write,42,3.0559922290e+02,3.0028316998e+02,2.1535133295e+07,2.1916379797e+07
write,43,3.0559918880e+02,3.0023917007e+02,2.1535135698e+07,2.1919591632e+07
