runtime: 129.791916 rate: 3482250.789039
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 0, 13317, 133626283, 139907072, 9805031, 6280776, 4883, 0, 0.039s, 4
1, 0, 0, 12460, 12583, 0, 9728173, 16943, 9561569, 29526, 125.587s, 4
2, 0, 0, 13561, 13727, 0, 9590374, 17092, 9605134, 30819, 125.283s, 4
3, 0, 0, 13324, 13976, 0, 9843499, 17567, 9616603, 31543, 125.105s, 4
4, 0, 0, 12805, 12858, 0, 9702193, 16959, 9566809, 29817, 125.555s, 4
5, 0, 0, 12501, 12956, 0, 9732198, 15973, 9566814, 28929, 125.355s, 4
6, 0, 0, 13188, 13224, 0, 9574633, 18213, 9511193, 31437, 125.467s, 4
7, 0, 0, 13545, 13690, 0, 9728094, 17796, 9617015, 31486, 125.295s, 4
8, 0, 0, 12934, 13239, 0, 9695904, 16434, 9818703, 29673, 125.485s, 4
9, 0, 0, 13436, 13786, 0, 9516844, 17768, 9783069, 31554, 125.432s, 4
10, 0, 0, 14128, 14441, 0, 9679852, 18495, 9830939, 32936, 125.167s, 4
11, 0, 0, 13908, 14483, 0, 9559858, 17948, 9773750, 32431, 125.020s, 4
12, 0, 0, 14410, 14961, 0, 9501443, 18377, 9833079, 33338, 124.978s, 4
13, 0, 0, 13737, 13900, 0, 10047533, 19323, 9817691, 33223, 125.428s, 4
14, 0, 0, 14131, 14374, 0, 9664111, 18433, 9830940, 32807, 125.298s, 4
15, 0, 0, 13224, 13620, 0, 9793572, 16639, 9817838, 30259, 125.382s, 4
16, 0, 0, 2714, 2763, 0, 9836946, 3877, 9505174, 6640, 127.923s, 4
17, 0, 0, 1085, 1197, 0, 9465012, 1531, 9516242, 2728, 128.402s, 4
18, 0, 0, 1675, 1839, 0, 9608465, 2359, 9515556, 4198, 128.179s, 4
19, 0, 0, 1481, 3305, 0, 9669492, 5592, 9524905, 8897, 127.262s, 4
20, 0, 0, 1658, 1660, 0, 9866167, 1907, 9513829, 3567, 128.247s, 4
21, 0, 0, 1503, 2580, 0, 9620092, 3238, 9526213, 5818, 127.735s, 4
22, 0, 0, 1452, 1503, 0, 9457431, 1602, 9516249, 3105, 128.298s, 4
23, 0, 0, 1561, 2755, 0, 9579578, 1848, 9527401, 4603, 127.609s, 4
24, 0, 0, 901, 951, 0, 9823051, 1021, 9724111, 1972, 128.582s, 4
25, 0, 0, 842, 963, 0, 9529209, 961, 9750813, 1924, 128.540s, 4
26, 0, 0, 1067, 1142, 0, 9839553, 1168, 9715552, 2310, 128.530s, 4
27, 0, 0, 860, 999, 0, 9804861, 1136, 9773301, 2135, 128.504s, 4
28, 0, 0, 1187, 1754, 0, 9747923, 1804, 9756857, 3558, 128.071s, 4
29, 0, 0, 959, 1351, 0, 10083621, 1862, 9756784, 3213, 128.313s, 4
30, 0, 0, 1273, 1418, 0, 9688019, 1979, 9761985, 3397, 128.436s, 4
31, 0, 0, 963, 1108, 0, 10158169, 1319, 9750635, 2427, 128.510s, 4
32, 0, 0, 881, 904, 0, 9514680, 1106, 9516245, 2010, 128.472s, 4
33, 0, 0, 4503, 114546, 78152, 9562033, 18985, 9523576, 55380, 108.700s, 4
34, 0, 0, 3644, 564939, 625216, 9941544, 128701, 9516147, 68432, 109.330s, 4
