access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,3.1816334891e+02,3.1811859393e+02,4.0497756678e+08,4.0503454164e+08
read,1,3.1816043091e+02,3.1812284088e+02,4.0498128102e+08,4.0502913442e+08
read,2,3.1816336584e+02,3.1812112594e+02,4.0497754523e+08,4.0503131787e+08
read,3,3.1816049004e+02,3.1812112594e+02,4.0498120576e+08,4.0503131787e+08
read,4,3.1816298199e+02,3.1811859298e+02,4.0497803382e+08,4.0503454285e+08
read,5,3.1816061091e+02,3.1812247801e+02,4.0498105190e+08,4.0502959642e+08
read,6,3.1816244483e+02,3.1812393999e+02,4.0497871755e+08,4.0502773505e+08
read,7,3.1816044903e+02,3.1812393999e+02,4.0498125796e+08,4.0502773505e+08
read,8,3.1816285706e+02,3.1812202501e+02,4.0497819284e+08,4.0503017317e+08
read,9,3.1816075087e+02,3.1812202287e+02,4.0498087375e+08,4.0503017590e+08
read,10,3.1816485500e+02,3.1812200999e+02,4.0497564974e+08,4.0503019229e+08
read,11,3.1816146302e+02,3.1812203002e+02,4.0497996727e+08,4.0503016679e+08
read,12,3.1816433001e+02,3.1812460995e+02,4.0497631799e+08,4.0502688208e+08
read,13,3.1816081595e+02,3.1812461782e+02,4.0498079090e+08,4.0502687206e+08
read,14,3.1816093802e+02,3.1812462187e+02,4.0498063552e+08,4.0502686690e+08
read,15,3.1816235089e+02,3.1812461901e+02,4.0497883712e+08,4.0502687055e+08
read,16,3.1816038918e+02,3.1812111497e+02,4.0498133413e+08,4.0503133183e+08
read,17,3.1815934610e+02,3.1812253594e+02,4.0498266186e+08,4.0502952266e+08
read,18,3.1816034603e+02,3.1812814689e+02,4.0498138906e+08,4.0502237900e+08
read,19,3.1815948200e+02,3.1812814689e+02,4.0498248887e+08,4.0502237900e+08
read,20,3.1815915418e+02,3.1812111187e+02,4.0498290616e+08,4.0503133578e+08
read,21,3.1815918112e+02,3.1812114000e+02,4.0498287187e+08,4.0503129996e+08
read,22,3.1815946102e+02,3.1812111998e+02,4.0498251558e+08,4.0503132546e+08
read,23,3.1815942001e+02,3.1812113500e+02,4.0498256778e+08,4.0503130633e+08
read,24,3.1815925193e+02,3.1812110996e+02,4.0498278173e+08,4.0503133821e+08
read,25,3.1815941882e+02,3.1812109804e+02,4.0498256930e+08,4.0503135338e+08
read,26,3.1815923500e+02,3.1812862492e+02,4.0498280328e+08,4.0502177040e+08
read,27,3.1815917182e+02,3.1812862992e+02,4.0498288370e+08,4.0502176403e+08
read,28,3.1815936995e+02,3.1812594008e+02,4.0498263151e+08,4.0502518860e+08
read,29,3.1815933895e+02,3.1812740397e+02,4.0498267096e+08,4.0502332484e+08
read,30,3.1815911984e+02,3.1812594008e+02,4.0498294986e+08,4.0502518860e+08
read,31,3.1815912986e+02,3.1812594509e+02,4.0498293712e+08,4.0502518222e+08
read,32,3.1816722393e+02,3.1812308407e+02,4.0497263448e+08,4.0502882479e+08
read,33,3.1816541195e+02,3.1812565804e+02,4.0497494084e+08,4.0502554769e+08
read,34,3.1816704297e+02,3.1812255907e+02,4.0497286481e+08,4.0502949321e+08
read,35,3.1816357708e+02,3.1812422514e+02,4.0497727635e+08,4.0502737201e+08
read,36,3.1816402912e+02,3.1812786698e+02,4.0497670097e+08,4.0502273536e+08
read,37,3.1816280413e+02,3.1812786698e+02,4.0497826021e+08,4.0502273536e+08
read,38,3.1816452789e+02,3.1812376904e+02,4.0497606610e+08,4.0502795270e+08
read,39,3.1816259694e+02,3.1812348509e+02,4.0497852393e+08,4.0502831422e+08
read,40,3.1816532111e+02,3.1812655401e+02,4.0497505646e+08,4.0502440697e+08
read,41,3.1816296411e+02,3.1812655711e+02,4.0497805658e+08,4.0502440302e+08
read,42,3.1816461110e+02,3.1812656212e+02,4.0497596019e+08,4.0502439665e+08
read,43,3.1816577291e+02,3.1812656403e+02,4.0497448138e+08,4.0502439422e+08
read,44,3.1816247511e+02,3.1812772107e+02,4.0497867901e+08,4.0502292113e+08
read,45,3.1816277695e+02,3.1812775803e+02,4.0497829481e+08,4.0502287408e+08
read,46,3.1816484094e+02,3.1812776208e+02,4.0497566765e+08,4.0502286892e+08
read,47,3.1816481590e+02,3.1812775397e+02,4.0497569951e+08,4.0502287924e+08
read,48,3.1816083002e+02,3.1812062216e+02,4.0498077300e+08,4.0503195928e+08
read,49,3.1816058803e+02,3.1812066412e+02,4.0498108103e+08,4.0503190585e+08
read,50,3.1816177416e+02,3.1812057400e+02,4.0497957123e+08,4.0503202060e+08
read,51,3.1816207099e+02,3.1812058496e+02,4.0497919340e+08,4.0503200663e+08
read,52,3.1816115403e+02,3.1812069297e+02,4.0498036057e+08,4.0503186912e+08
read,53,3.1816081214e+02,3.1812064505e+02,4.0498079576e+08,4.0503193014e+08
read,54,3.1816059613e+02,3.1812059116e+02,4.0498107071e+08,4.0503199874e+08
read,55,3.1816157699e+02,3.1812067318e+02,4.0497982220e+08,4.0503189432e+08
read,56,3.1816138816e+02,3.1812064099e+02,4.0498006256e+08,4.0503193530e+08
read,57,3.1816383910e+02,3.1812060714e+02,4.0497694283e+08,4.0503197840e+08
read,58,3.1816167617e+02,3.1812063408e+02,4.0497969596e+08,4.0503194410e+08
read,59,3.1816333699e+02,3.1812066078e+02,4.0497758195e+08,4.0503191010e+08
read,60,3.1816113520e+02,3.1812068486e+02,4.0498038455e+08,4.0503187944e+08
read,61,3.1816114712e+02,3.1812070394e+02,4.0498036937e+08,4.0503185516e+08
read,62,3.1816423416e+02,3.1812061691e+02,4.0497643998e+08,4.0503196596e+08
read,63,3.1816136718e+02,3.1812063694e+02,4.0498008926e+08,4.0503194046e+08
read,64,3.1816349292e+02,3.1812328601e+02,4.0497738348e+08,4.0502856769e+08
read,65,3.1816187000e+02,3.1812329793e+02,4.0497944923e+08,4.0502855251e+08
read,66,3.1816386390e+02,3.1812331796e+02,4.0497691127e+08,4.0502852701e+08
read,67,3.1816394091e+02,3.1812328792e+02,4.0497681325e+08,4.0502856526e+08
read,68,3.1816316104e+02,3.1812332988e+02,4.0497780591e+08,4.0502851183e+08
read,69,3.1816265202e+02,3.1812329197e+02,4.0497845383e+08,4.0502856010e+08
read,70,3.1816187000e+02,3.1812540603e+02,4.0497944923e+08,4.0502586854e+08
read,71,3.1816383100e+02,3.1812540197e+02,4.0497695315e+08,4.0502587370e+08
