rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,78152,,,,,,,,,,,,,,,,,4.7125128085e+05,6.6335734820e+02,,,1.3309583763e+02,3.0053531885e+01
0,,,,,,,,,,,,,,,,,,1.4947544168e+02,5.2284173989e+02
1,,,,,,,,,,,,,,,,,,1.5144748204e+02,5.1603367019e+02
2,,,,,,,,,,,,,,,,,,1.3579371390e+02,5.7552001309e+02
3,,,,,,,,,,,,,,,,,,1.4795759551e+02,5.2820539379e+02
4,,,,,,,,,,,,,,,,,,1.3147191183e+02,5.9443875813e+02
5,,,,,,,,,,,,,,,,,,1.3582682599e+02,5.7537971187e+02
6,,,,,,,,,,,,,,,,,,1.3743852627e+02,5.6863240695e+02
7,,,,,,,,,,,,,,,,,,1.6285809673e+02,4.7987789106e+02
8,,,,,,,,,,,,,,,,,,1.4325907240e+02,5.4552915001e+02
9,,,,,,,,,,,,,,,,,,1.4923776267e+02,5.2367442799e+02
10,,,,,,,,,,,,,,,,,,1.4333787564e+02,5.4522923303e+02
11,,,,,,,,,,,,,,,,,,1.2511120101e+02,6.2466029716e+02
12,,,,,,,,,,,,,,,,,,1.4860741230e+02,5.2589570594e+02
13,,,,,,,,,,,,,,,,,,1.1995211779e+02,6.5152663779e+02
14,,,,,,,,,,,,,,,,,,1.3726711846e+02,5.6934246802e+02
15,,,,,,,,,,,,,,,,,,1.3945509611e+02,5.6040978193e+02
16,,,,,,,,,,,,,,,,,,1.2142625764e+02,6.4361696982e+02
17,,,,,,,,,,,,,,,,,,1.3229668699e+02,5.9073285794e+02
18,,,,,,,,,,,,,,,,,,1.5353139980e+02,5.0902942395e+02
19,,,,,,,,,,,,,,,,,,1.5344776661e+02,5.0930685878e+02
20,,,,,,,,,,,,,,,,,,1.5792688697e+02,4.9486190414e+02
21,,,,,,,,,,,,,,,,,,1.3937155574e+02,5.6074569583e+02
22,,,,,,,,,,,,,,,,,,1.3112295345e+02,5.9602074194e+02
23,,,,,,,,,,,,,,,,,,1.6383048457e+02,4.7702965784e+02
24,,,,,,,,,,,,,,,,,,1.4155731715e+02,5.5208732104e+02
25,,,,,,,,,,,,,,,,,,1.3218020440e+02,5.9125343585e+02
26,,,,,,,,,,,,,,,,,,1.4764568218e+02,5.2932126999e+02
27,,,,,,,,,,,,,,,,,,1.2317064983e+02,6.3450180793e+02
28,,,,,,,,,,,,,,,,,,1.3477575564e+02,5.7986690283e+02
29,,,,,,,,,,,,,,,,,,1.4150330937e+02,5.5229803705e+02
30,,,,,,,,,,,,,,,,,,1.5164627650e+02,5.1535719705e+02
31,,,,,,,,,,,,,,,,,,1.3382805878e+02,5.8397320199e+02
32,,,,,,,,,,,,,,,,,,1.4156852313e+02,5.5204362011e+02
33,,,,,,,,,,,,,,,,,,1.3242414940e+02,5.9016425896e+02
34,,,,,,,,,,,,,,,,,,1.3553620197e+02,5.7661347198e+02
35,,,,,,,,,,,,,,,,,,1.5088163102e+02,5.1796895003e+02
36,,,,,,,,,,,,,,,,,,2.0318888089e+02,3.8462734604e+02
37,,,,,,,,,,,,,,,,,,1.4172359242e+02,5.5143959212e+02
38,,,,,,,,,,,,,,,,,,1.3658330646e+02,5.7219291306e+02
39,,,,,,,,,,,,,,,,,,1.3176056595e+02,5.9313649297e+02
40,,,,,,,,,,,,,,,,,,1.4630833129e+02,5.3415960193e+02
41,,,,,,,,,,,,,,,,,,1.6226986559e+02,4.8161745691e+02
42,,,,,,,,,,,,,,,,,,1.3287458981e+02,5.8816362190e+02
43,,,,,,,,,,,,,,,,,,1.4215392651e+02,5.4977025199e+02
44,,,,,,,,,,,,,,,,,,1.4583626137e+02,5.3588866901e+02
