access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.3577466106e+02,3.2541326213e+02,3.8373657640e+08,3.9595503280e+08
write,1,3.3576907206e+02,3.2699972415e+02,3.8374296385e+08,3.9403402928e+08
write,2,3.3577437711e+02,3.2644902110e+02,3.8373690092e+08,3.9469874483e+08
write,3,3.3576640916e+02,3.2526875496e+02,3.8374600724e+08,3.9613094377e+08
write,4,3.3576664519e+02,3.2829639196e+02,3.8374573748e+08,3.9247771841e+08
write,5,3.3577449703e+02,3.2888791013e+02,3.8373676387e+08,3.9177183141e+08
write,6,3.3577141118e+02,3.2704227614e+02,3.8374029054e+08,3.9398276088e+08
write,7,3.3577263308e+02,3.3297937512e+02,3.8373889408e+08,3.8695795748e+08
write,8,3.3576729918e+02,3.2675697613e+02,3.8374499005e+08,3.9432675748e+08
write,9,3.3577456403e+02,3.2977217197e+02,3.8373668730e+08,3.9072132166e+08
write,10,3.3576728201e+02,3.2644650507e+02,3.8374500967e+08,3.9470178691e+08
write,11,3.3577025509e+02,3.2956021214e+02,3.8374161179e+08,3.9097261786e+08
write,12,3.3576762104e+02,3.2604572105e+02,3.8374462219e+08,3.9518696477e+08
write,13,3.3576768517e+02,3.2687658191e+02,3.8374454889e+08,3.9418247134e+08
write,14,3.3577429509e+02,3.2675145292e+02,3.8373699465e+08,3.9433342293e+08
write,15,3.3576724505e+02,3.2836926794e+02,3.8374505190e+08,3.9239061465e+08
write,16,3.3576328087e+02,3.2268120003e+02,3.8374958258e+08,3.9930748636e+08
write,17,3.3575969219e+02,3.2705646610e+02,3.8375368419e+08,3.9396566720e+08
write,18,3.3575883889e+02,3.3009897304e+02,3.8375465946e+08,3.9033450391e+08
write,19,3.3576050782e+02,3.2900011802e+02,3.8375275197e+08,3.9163821477e+08
write,20,3.3576320910e+02,3.2694674516e+02,3.8374966460e+08,3.9409787921e+08
write,21,3.3575878000e+02,3.2893086696e+02,3.8375472677e+08,3.9172066785e+08
