access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,1.6645778990e+02,1.6640564203e+02,3.9536269249e+07,3.9548659046e+07
read,1,1.6645740700e+02,1.6640563703e+02,3.9536360194e+07,3.9548660235e+07
read,2,1.6663034701e+02,1.6640566492e+02,3.9495326739e+07,3.9548653606e+07
read,3,1.6645705295e+02,1.6640621591e+02,3.9536444287e+07,3.9548522657e+07
read,4,1.6645698094e+02,1.6640570307e+02,3.9536461389e+07,3.9548644540e+07
read,5,1.6645813203e+02,1.6640567803e+02,3.9536187988e+07,3.9548650489e+07
read,6,1.6645756388e+02,1.6640567088e+02,3.9536322932e+07,3.9548652189e+07
read,7,1.6645756292e+02,1.6640565300e+02,3.9536323159e+07,3.9548656439e+07
read,8,1.6645803809e+02,1.6640567493e+02,3.9536210299e+07,3.9548651226e+07
read,9,1.6645813894e+02,1.6640569592e+02,3.9536186346e+07,3.9548646240e+07
read,10,1.6645797706e+02,1.6640568995e+02,3.9536224796e+07,3.9548647656e+07
read,11,1.6645813894e+02,1.6640664792e+02,3.9536186346e+07,3.9548419983e+07
read,12,1.6645764089e+02,1.6640738487e+02,3.9536304642e+07,3.9548244839e+07
read,13,1.6645759392e+02,1.6640739202e+02,3.9536315797e+07,3.9548243139e+07
read,14,1.6645813894e+02,1.6640739202e+02,3.9536186346e+07,3.9548243139e+07
read,15,1.6645813894e+02,1.6640738606e+02,3.9536186346e+07,3.9548244556e+07
read,16,1.6664572120e+02,1.6640925598e+02,3.9491683031e+07,3.9547800158e+07
read,17,1.6645570111e+02,1.6640919900e+02,3.9536765374e+07,3.9547813700e+07
read,18,1.6645520115e+02,1.6640919113e+02,3.9536884126e+07,3.9547815570e+07
read,19,1.6645594001e+02,1.6640928006e+02,3.9536708631e+07,3.9547794435e+07
read,20,1.6645570517e+02,1.6640928793e+02,3.9536764411e+07,3.9547792565e+07
read,21,1.6645594120e+02,1.6640918899e+02,3.9536708348e+07,3.9547816080e+07
read,22,1.6645594406e+02,1.6640920305e+02,3.9536707668e+07,3.9547812737e+07
read,23,1.6645594120e+02,1.6640930009e+02,3.9536708348e+07,3.9547789676e+07
read,24,1.6645469499e+02,1.6640923500e+02,3.9537004351e+07,3.9547805144e+07
read,25,1.6645504308e+02,1.6640925407e+02,3.9536921672e+07,3.9547800611e+07
read,26,1.6645519805e+02,1.6640927696e+02,3.9536884862e+07,3.9547795172e+07
read,27,1.6645593905e+02,1.6640924501e+02,3.9536708858e+07,3.9547802764e+07
read,28,1.6645594501e+02,1.6640923309e+02,3.9536707442e+07,3.9547805597e+07
read,29,1.6645520115e+02,1.6640927410e+02,3.9536884126e+07,3.9547795852e+07
read,30,1.6645594001e+02,1.6640926600e+02,3.9536708631e+07,3.9547797778e+07
read,31,1.6645594406e+02,1.6640921617e+02,3.9536707668e+07,3.9547809620e+07
read,32,1.6645771503e+02,1.6640558696e+02,3.9536287030e+07,3.9548672135e+07
