access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,3.2339013410e+02,3.0232218885e+02,1.5136308984e+07,1.6191113893e+07
read,1,3.2340079212e+02,3.0225117993e+02,1.5135810150e+07,1.6194917727e+07
read,2,3.2338152409e+02,3.0226262498e+02,1.5136711987e+07,1.6194304514e+07
read,3,3.2338137817e+02,3.0241719794e+02,1.5136718817e+07,1.6186027201e+07
read,4,3.2338215017e+02,3.0265172386e+02,1.5136682681e+07,1.6173484590e+07
read,5,3.2338325500e+02,3.0210514998e+02,1.5136630967e+07,1.6202745939e+07
read,6,3.2338136220e+02,3.0223403096e+02,1.5136719564e+07,1.6195836638e+07
read,7,3.2338441205e+02,3.0220492005e+02,1.5136576810e+07,1.6197396757e+07
read,8,3.2340590310e+02,3.0253480601e+02,1.5135570950e+07,1.6179735008e+07
read,9,3.2338170314e+02,3.0231533289e+02,1.5136703606e+07,1.6191481078e+07
read,10,3.2338065910e+02,3.0243948388e+02,1.5136752475e+07,1.6184834497e+07
read,11,3.2338136220e+02,3.0237973189e+02,1.5136719564e+07,1.6188032714e+07
read,12,3.2338189220e+02,3.0242554402e+02,1.5136694756e+07,1.6185580513e+07
read,13,3.2340260720e+02,3.0251634884e+02,1.5135725201e+07,1.6180722169e+07
read,14,3.2340562916e+02,3.0221491599e+02,1.5135583771e+07,1.6196861018e+07
read,15,3.2340732217e+02,3.0237338591e+02,1.5135504537e+07,1.6188372457e+07
read,16,3.2338267088e+02,3.0205542207e+02,1.5136658309e+07,1.6205413425e+07
read,17,3.2338015008e+02,3.0217594504e+02,1.5136776301e+07,1.6198949891e+07
read,18,3.2338245702e+02,3.0214918208e+02,1.5136668319e+07,1.6200384718e+07
read,19,3.2339906192e+02,3.0222721910e+02,1.5135891128e+07,1.6196201674e+07
read,20,3.2339923787e+02,3.0217848492e+02,1.5135882893e+07,1.6198813735e+07
read,21,3.2339729905e+02,3.0227221298e+02,1.5135973635e+07,1.6193790834e+07
read,22,3.2337345195e+02,3.0235686398e+02,1.5137089834e+07,1.6189257051e+07
