rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,86658,,,,,,,,,,,,,,,2.2168483868e+04,1.1727188993e+02,,,,,,
0,,,,,,,,,,,,,,,,7.5162108798e+02,1.1529479599e+02,,
1,,,,,,,,,,,,,,,,7.5332511065e+02,1.1503399897e+02,,
2,,,,,,,,,,,,,,,,7.5230041365e+02,1.1519068503e+02,,
3,,,,,,,,,,,,,,,,7.5633217523e+02,1.1457664084e+02,,
4,,,,,,,,,,,,,,,,7.5876823757e+02,1.1420878696e+02,,
5,,,,,,,,,,,,,,,,7.5561214526e+02,1.1468582201e+02,,
6,,,,,,,,,,,,,,,,7.4818125903e+02,1.1582487392e+02,,
7,,,,,,,,,,,,,,,,7.3895289658e+02,1.1727134490e+02,,
8,,,,,,,,,,,,,,,,7.4897055345e+02,1.1570281315e+02,,
9,,,,,,,,,,,,,,,,7.4441561462e+02,1.1641077685e+02,,
10,,,,,,,,,,,,,,,,7.6004108080e+02,1.1401752114e+02,,
11,,,,,,,,,,,,,,,,7.4465404743e+02,1.1637350297e+02,,
12,,,,,,,,,,,,,,,,7.6797428339e+02,1.1283971596e+02,,
13,,,,,,,,,,,,,,,,7.4575453478e+02,1.1620177412e+02,,
14,,,,,,,,,,,,,,,,7.4491978877e+02,1.1633198810e+02,,
15,,,,,,,,,,,,,,,,7.6006323945e+02,1.1401419711e+02,,
16,,,,,,,,,,,,,,,,7.4734877629e+02,1.1595389295e+02,,
17,,,,,,,,,,,,,,,,7.6019879899e+02,1.1399386597e+02,,
18,,,,,,,,,,,,,,,,7.6578912531e+02,1.1316170096e+02,,
19,,,,,,,,,,,,,,,,7.6494057212e+02,1.1328723192e+02,,
20,,,,,,,,,,,,,,,,7.6603139374e+02,1.1312591195e+02,,
21,,,,,,,,,,,,,,,,7.7039703327e+02,1.1248485684e+02,,
22,,,,,,,,,,,,,,,,7.6639112157e+02,1.1307281303e+02,,
23,,,,,,,,,,,,,,,,7.6580731554e+02,1.1315901303e+02,,
24,,,,,,,,,,,,,,,,7.6217092862e+02,1.1369890499e+02,,
25,,,,,,,,,,,,,,,,7.6434306813e+02,1.1337579107e+02,,
26,,,,,,,,,,,,,,,,7.6038340142e+02,1.1396619105e+02,,
27,,,,,,,,,,,,,,,,7.6221278667e+02,1.1369266105e+02,,
28,,,,,,,,,,,,,,,,7.6347507963e+02,1.1350468707e+02,,
29,,,,,,,,,,,,,,,,7.6045921048e+02,1.1395482993e+02,,
