access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,5.0824551988e+02,3.2313353395e+02,1.4278914840e+08,2.2458809543e+08
write,1,5.0824522114e+02,3.6076476812e+02,1.4278923233e+08,2.0116139760e+08
write,2,5.0824545908e+02,3.2765295911e+02,1.4278916548e+08,2.2149027788e+08
write,3,5.0826629710e+02,4.4127419496e+02,1.4278331137e+08,1.6445997928e+08
write,4,5.0824576807e+02,4.9803770804e+02,1.4278907867e+08,1.4571576366e+08
write,5,5.0824602914e+02,4.2403855300e+02,1.4278900532e+08,1.7114468589e+08
write,6,5.0824600720e+02,4.4082272100e+02,1.4278901149e+08,1.6462841297e+08
write,7,5.0824610090e+02,3.7480583715e+02,1.4278898516e+08,1.9362543954e+08
write,8,5.0824591589e+02,4.3248479199e+02,1.4278903714e+08,1.6780230497e+08
write,9,5.0826640105e+02,3.9247441697e+02,1.4278328217e+08,1.8490872735e+08
write,10,5.0826620698e+02,4.9690590596e+02,1.4278333669e+08,1.4604766031e+08
write,11,5.0826625085e+02,5.0592845011e+02,1.4278332437e+08,1.4344309940e+08
write,12,5.0826612210e+02,3.7931391001e+02,1.4278336054e+08,1.9132423844e+08
write,13,5.0826632595e+02,4.8093814397e+02,1.4278330327e+08,1.5089662958e+08
write,14,5.0826628518e+02,4.9039677715e+02,1.4278331472e+08,1.4798617842e+08
write,15,5.0826634884e+02,4.2791232896e+02,1.4278329684e+08,1.6959535879e+08
write,16,5.0824546814e+02,4.9994669485e+02,1.4278916293e+08,1.4515936540e+08
write,17,5.0824536800e+02,4.4183351803e+02,1.4278919107e+08,1.6425178715e+08
write,18,5.0824734092e+02,3.0239814210e+02,1.4278863679e+08,2.3998806493e+08
write,19,5.0824554086e+02,3.2409562421e+02,1.4278914250e+08,2.2392139708e+08
write,20,5.0824591208e+02,3.0547059512e+02,1.4278903821e+08,2.3757424158e+08
write,21,5.0824781299e+02,3.0380561590e+02,1.4278850416e+08,2.3887624574e+08
write,22,5.0824607897e+02,3.2681646609e+02,1.4278899132e+08,2.2205718649e+08
write,23,5.0824603605e+02,3.2741288400e+02,1.4278900338e+08,2.2165268536e+08
write,24,5.0824759817e+02,3.0486458302e+02,1.4278856451e+08,2.3804649344e+08
write,25,5.0824546289e+02,3.0580474806e+02,1.4278916441e+08,2.3731464413e+08
write,26,5.0824574685e+02,3.4143679309e+02,1.4278908463e+08,2.1254869548e+08
write,27,5.0826801205e+02,3.7156744409e+02,1.4278282961e+08,1.9531298050e+08
write,28,5.0826621699e+02,5.0822219992e+02,1.4278333388e+08,1.4279570033e+08
write,29,5.0826624107e+02,4.4082252407e+02,1.4278332711e+08,1.6462848652e+08
