runtime: 24.471201 rate: 416522.303418
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 0, 2606, 259095, 253167, 3286, 13280, 3476, 19213, 19.064s, 5
1, 0, 0, 2186, 494242, 506202, 3044, 19203, 3440, 7245, 18.532s, 5
2, 0, 0, 3785, 16286, 0, 3071, 4948, 3650, 21234, 20.940s, 5
3, 0, 0, 2306, 13089, 0, 3006, 4119, 3291, 17208, 21.416s, 5
4, 0, 0, 2054, 14827, 0, 3112, 3841, 3206, 18668, 21.146s, 5
5, 0, 0, 2281, 18058, 0, 2989, 4850, 3202, 22908, 20.734s, 5
6, 0, 0, 2580, 492654, 506202, 3431, 21218, 3441, 7672, 17.207s, 5
7, 0, 0, 2904, 256730, 253101, 3184, 13973, 3451, 17603, 18.887s, 5
8, 0, 0, 2419, 734991, 759303, 3343, 29645, 3445, 5336, 16.299s, 5
9, 0, 0, 2506, 735583, 759303, 3136, 29261, 3288, 5544, 16.416s, 5
10, 0, 0, 3909, 16383, 0, 3453, 5500, 3646, 21883, 20.346s, 5
11, 0, 0, 2601, 253548, 253101, 2689, 12950, 3677, 13398, 18.837s, 5
12, 0, 0, 5420, 18593, 0, 3052, 6270, 3667, 24863, 21.262s, 5
13, 0, 0, 2026, 494767, 506202, 3164, 18901, 3662, 7468, 18.330s, 5
14, 0, 0, 3379, 15144, 0, 3534, 8694, 3654, 23838, 21.972s, 5
15, 0, 0, 2983, 18734, 0, 2774, 5905, 3713, 24639, 22.009s, 5
16, 0, 0, 2503, 22487, 0, 3205, 6823, 3778, 29310, 21.487s, 5
17, 0, 0, 3119, 20963, 0, 3266, 5316, 3512, 26279, 21.665s, 5
18, 0, 0, 2163, 15537, 0, 3229, 6550, 3223, 22087, 21.404s, 5
19, 0, 0, 3832, 18061, 0, 3385, 3538, 3242, 21599, 20.823s, 5
20, 0, 0, 2790, 14854, 0, 3605, 5858, 3197, 20712, 21.181s, 5
21, 0, 0, 2676, 13495, 0, 3176, 4833, 3308, 18328, 20.312s, 5
22, 0, 0, 2363, 256834, 253101, 3291, 8836, 3251, 12570, 18.043s, 5
23, 0, 0, 1590, 980470, 1012404, 3197, 35217, 2902, 3287, 13.726s, 5
24, 0, 0, 1255, 491841, 506202, 2973, 20412, 2062, 6053, 8.190s, 5
25, 0, 0, 1309, 495040, 506202, 2660, 16301, 2187, 5141, 7.858s, 5
26, 0, 0, 10, 2524219, 2599742, 3395, 75533, 247, 13, 0.439s, 5
27, 0, 0, 1790, 734972, 759303, 3316, 29256, 2648, 4928, 16.114s, 5
28, 0, 0, 2065, 496960, 506202, 2972, 16698, 3080, 7458, 17.000s, 5
29, 0, 0, 2130, 254344, 253101, 3663, 11507, 3055, 12751, 18.822s, 4
