access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,8.7710815310e+02,8.7709452391e+02,8.2740018666e+07,8.2741304366e+07
read,1,8.7710850310e+02,8.7709429884e+02,8.2739985650e+07,8.2741325598e+07
read,2,8.7710807800e+02,8.7709463382e+02,8.2740025751e+07,8.2741293997e+07
read,3,8.7710759091e+02,8.7709415293e+02,8.2740071699e+07,8.2741339362e+07
read,4,8.7710825706e+02,8.7709451294e+02,8.2740008860e+07,8.2741305400e+07
read,5,8.7710831904e+02,8.7709437394e+02,8.2740003013e+07,8.2741318513e+07
read,6,8.7710766506e+02,8.7709470892e+02,8.2740064704e+07,8.2741286912e+07
read,7,8.7710755610e+02,8.7709440684e+02,8.2740074983e+07,8.2741315409e+07
read,8,8.7710841298e+02,8.7709455585e+02,8.2739994151e+07,8.2741301352e+07
read,9,8.7710782504e+02,8.7709441900e+02,8.2740049613e+07,8.2741314262e+07
read,10,8.7710852885e+02,8.7709484792e+02,8.2739983221e+07,8.2741273800e+07
read,11,8.7710839200e+02,8.7709431100e+02,8.2739996130e+07,8.2741324450e+07
read,12,8.7710858989e+02,8.7709418488e+02,8.2739977463e+07,8.2741336348e+07
read,13,8.7710859799e+02,8.7709440398e+02,8.2739976698e+07,8.2741315679e+07
read,14,8.7710746503e+02,8.7709488797e+02,8.2740083574e+07,8.2741270021e+07
read,15,8.7710727191e+02,8.7709445906e+02,8.2740101792e+07,8.2741310483e+07
read,16,8.7710753798e+02,8.7709469581e+02,8.2740076692e+07,8.2741288149e+07
read,17,8.7710759115e+02,8.7709448600e+02,8.2740071677e+07,8.2741307942e+07
read,18,8.7710804701e+02,8.7709479904e+02,8.2740028674e+07,8.2741278411e+07
read,19,8.7710809112e+02,8.7709439993e+02,8.2740024514e+07,8.2741316061e+07
read,20,8.7710788298e+02,8.7709473801e+02,8.2740044148e+07,8.2741284168e+07
read,21,8.7710718894e+02,8.7709473205e+02,8.2740109618e+07,8.2741284731e+07
read,22,8.7710812402e+02,8.7709496903e+02,8.2740021410e+07,8.2741262374e+07
read,23,8.7710740304e+02,8.7709464598e+02,8.2740089422e+07,8.2741292850e+07
read,24,8.7710805607e+02,8.7709487295e+02,8.2740027820e+07,8.2741271438e+07
read,25,8.7710799694e+02,8.7709456301e+02,8.2740033397e+07,8.2741300677e+07
read,26,8.7710767889e+02,8.7709501195e+02,8.2740063400e+07,8.2741258326e+07
read,27,8.7710758185e+02,8.7709449196e+02,8.2740072554e+07,8.2741307379e+07
read,28,8.7710814691e+02,8.7709433508e+02,8.2740019251e+07,8.2741322179e+07
read,29,8.7710763693e+02,8.7709458017e+02,8.2740067358e+07,8.2741299058e+07
