access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,1.1814524829e+03,1.1814316750e+03,1.3296219373e+07,1.3296453553e+07
write,1,1.1814524901e+03,1.1814318521e+03,1.3296219293e+07,1.3296451559e+07
write,2,1.1814535968e+03,1.1425841072e+03,1.3296206837e+07,1.3748529577e+07
write,3,1.1814531109e+03,1.1814315841e+03,1.3296212306e+07,1.3296454575e+07
write,4,1.1814522991e+03,1.1814316189e+03,1.3296221442e+07,1.3296454183e+07
write,5,1.1814523470e+03,1.1814316599e+03,1.3296220902e+07,1.3296453722e+07
write,6,1.1814532371e+03,1.1814315240e+03,1.3296210886e+07,1.3296455251e+07
write,7,1.1814520390e+03,1.1425839150e+03,1.3296224369e+07,1.3748531890e+07
write,8,1.1814520371e+03,1.1814310820e+03,1.3296224391e+07,1.3296460226e+07
write,9,1.1814522080e+03,1.1814316180e+03,1.3296222467e+07,1.3296454194e+07
write,10,1.1814521770e+03,1.1425835650e+03,1.3296222816e+07,1.3748536101e+07
write,11,1.1814682651e+03,8.1909358788e+02,1.3296041761e+07,1.9178335204e+07
write,12,1.1814528191e+03,1.1425836940e+03,1.3296215590e+07,1.3748534549e+07
write,13,1.1814521072e+03,1.1814315472e+03,1.3296223602e+07,1.3296454991e+07
write,14,1.1814520650e+03,1.1425839109e+03,1.3296224077e+07,1.3748531938e+07
write,15,1.1814520471e+03,8.1909369206e+02,1.3296224278e+07,1.9178332765e+07
write,16,1.1814521341e+03,1.1425838032e+03,1.3296223299e+07,1.3748533235e+07
write,17,1.1814530330e+03,1.1425838330e+03,1.3296213183e+07,1.3748532877e+07
write,18,1.1814520411e+03,1.1425917840e+03,1.3296224345e+07,1.3748437204e+07
write,19,1.1814555581e+03,1.1425837450e+03,1.3296184765e+07,1.3748533935e+07
write,20,1.1814521651e+03,1.1425837531e+03,1.3296222950e+07,1.3748533838e+07
write,21,1.1814524100e+03,1.1425839112e+03,1.3296220194e+07,1.3748531936e+07
write,22,1.1814532082e+03,1.1425839591e+03,1.3296211211e+07,1.3748531359e+07
write,23,1.1814522581e+03,1.1446494892e+03,1.3296221903e+07,1.3723722013e+07
write,24,1.1814521019e+03,1.1425836551e+03,1.3296223661e+07,1.3748535017e+07
write,25,1.1814521430e+03,1.1425837250e+03,1.3296223199e+07,1.3748534176e+07
write,26,1.1814532320e+03,1.1425836501e+03,1.3296210942e+07,1.3748535077e+07
write,27,1.1814755139e+03,1.1425836551e+03,1.3295960184e+07,1.3748535017e+07
write,28,1.1814520481e+03,1.1814315071e+03,1.3296224267e+07,1.3296455442e+07
write,29,1.1814520490e+03,1.1425877340e+03,1.3296224256e+07,1.3748485937e+07
