access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.0145197392e+02,3.0101418614e+02,6.6431248772e+07,6.6527864778e+07
write,1,3.0145197296e+02,3.0114895010e+02,6.6431248982e+07,6.6498093602e+07
write,2,3.0145197582e+02,3.0095576406e+02,6.6431248352e+07,6.6540779290e+07
write,3,3.0145197105e+02,3.0102383614e+02,6.6431249403e+07,6.6525732078e+07
write,4,3.0145197701e+02,3.0092457008e+02,6.6431248089e+07,6.6547676936e+07
write,5,3.0145197296e+02,3.0085919785e+02,6.6431248982e+07,6.6562136756e+07
write,6,3.0145197392e+02,3.0102386403e+02,6.6431248772e+07,6.6525725914e+07
write,7,3.0145197797e+02,3.0090724993e+02,6.6431247879e+07,6.6551507406e+07
write,8,3.0145197892e+02,3.0093424201e+02,6.6431247669e+07,6.6545538116e+07
write,9,3.0145197201e+02,3.0115790319e+02,6.6431249192e+07,6.6496116687e+07
write,10,3.0145197392e+02,3.0114774299e+02,6.6431248772e+07,6.6498360152e+07
write,11,3.0145198798e+02,3.0069332790e+02,6.6431245672e+07,6.6598854094e+07
write,12,3.0145198202e+02,3.0079971790e+02,6.6431246986e+07,6.6575298712e+07
write,13,3.0145197606e+02,3.0101361799e+02,6.6431248299e+07,6.6527990347e+07
write,14,3.0145199299e+02,3.0064703798e+02,6.6431244569e+07,6.6609108163e+07
write,15,3.0145199013e+02,3.0066432381e+02,6.6431245199e+07,6.6605278666e+07
write,16,3.0145198989e+02,3.0068728805e+02,6.6431245252e+07,6.6600191854e+07
write,17,3.0145198607e+02,3.0052948380e+02,6.6431246093e+07,6.6635162777e+07
write,18,3.0145198607e+02,3.0071357417e+02,6.6431246093e+07,6.6594370165e+07
write,19,3.0145199513e+02,3.0052990294e+02,6.6431244096e+07,6.6635069843e+07
write,20,3.0145198488e+02,3.0074641418e+02,6.6431246355e+07,6.6587098391e+07
write,21,3.0145198298e+02,3.0078007078e+02,6.6431246776e+07,6.6579647448e+07
write,22,3.0145198488e+02,3.0076844478e+02,6.6431246355e+07,6.6582221040e+07
write,23,3.0145197892e+02,3.0079355383e+02,6.6431247669e+07,6.6576663020e+07
write,24,3.0145198989e+02,3.0066779399e+02,6.6431245252e+07,6.6604509935e+07
write,25,3.0145199108e+02,3.0066538000e+02,6.6431244989e+07,6.6605044691e+07
write,26,3.0145199394e+02,3.0060127378e+02,6.6431244359e+07,6.6619248882e+07
write,27,3.0145198894e+02,3.0037724590e+02,6.6431245462e+07,6.6668934965e+07
write,28,3.0145198202e+02,3.0082947683e+02,6.6431246986e+07,6.6568712889e+07
write,29,3.0145198298e+02,3.0069074583e+02,6.6431246776e+07,6.6599425987e+07
write,30,3.0145199513e+02,3.0054637194e+02,6.6431244096e+07,6.6631418450e+07
write,31,3.0145198202e+02,3.0078262377e+02,6.6431246986e+07,6.6579082332e+07
write,32,3.0145198393e+02,3.0060066199e+02,6.6431246565e+07,6.6619384466e+07
write,33,3.0145199203e+02,3.0054136109e+02,6.6431244779e+07,6.6632529377e+07
write,34,3.0145198298e+02,3.0070699120e+02,6.6431246776e+07,6.6595828026e+07
write,35,3.0145199990e+02,3.0051519179e+02,6.6431243045e+07,6.6638331834e+07
write,36,3.0145198798e+02,3.0048066115e+02,6.6431245672e+07,6.6645989779e+07
write,37,3.0145198488e+02,3.0062253499e+02,6.6431246355e+07,6.6614537306e+07
write,38,3.0145197892e+02,3.0088545918e+02,6.6431247669e+07,6.6556327203e+07
write,39,3.0145198202e+02,3.0079348493e+02,6.6431246986e+07,6.6576678271e+07
write,40,3.0145199704e+02,3.0064590478e+02,6.6431243676e+07,6.6609359228e+07
write,41,3.0145198894e+02,3.0077449799e+02,6.6431245462e+07,6.6580881046e+07
write,42,3.0145197892e+02,3.0086027980e+02,6.6431247669e+07,6.6561897388e+07
write,43,3.0145199394e+02,3.0051515293e+02,6.6431244359e+07,6.6638340452e+07
write,44,3.0145198894e+02,3.0069787693e+02,6.6431245462e+07,6.6597846571e+07
write,45,3.0145199990e+02,3.0051342392e+02,6.6431243045e+07,6.6638723857e+07
write,46,3.0145198607e+02,3.0089047194e+02,6.6431246093e+07,6.6555218393e+07
write,47,3.0145199108e+02,3.0061739683e+02,6.6431244989e+07,6.6615675883e+07
write,48,3.0145198202e+02,3.0079851508e+02,6.6431246986e+07,6.6575564931e+07
write,49,3.0145197797e+02,3.0085117984e+02,6.6431247879e+07,6.6563910711e+07
write,50,3.0145197988e+02,3.0090480089e+02,6.6431247459e+07,6.6552049062e+07
write,51,3.0145198703e+02,3.0067773890e+02,6.6431245882e+07,6.6602306991e+07
write,52,3.0145198298e+02,3.0092458677e+02,6.6431246776e+07,6.6547673245e+07
write,53,3.0145199394e+02,3.0066079378e+02,6.6431244359e+07,6.6606060671e+07
write,54,3.0145199108e+02,3.0065147781e+02,6.6431244989e+07,6.6608124522e+07
write,55,3.0145198512e+02,3.0079032898e+02,6.6431246303e+07,6.6577376806e+07
write,56,3.0145198488e+02,3.0074605489e+02,6.6431246355e+07,6.6587177941e+07
write,57,3.0145199394e+02,3.0061814284e+02,6.6431244359e+07,6.6615510570e+07
write,58,3.0145199108e+02,3.0083066678e+02,6.6431244989e+07,6.6568449574e+07
write,59,3.0145196891e+02,3.0106714392e+02,6.6431249875e+07,6.6516162513e+07
write,60,3.0145197606e+02,3.0103634691e+02,6.6431248299e+07,6.6522967334e+07
write,61,3.0145198393e+02,3.0096465087e+02,6.6431246565e+07,6.6538814489e+07
write,62,3.0145198512e+02,3.0079858494e+02,6.6431246303e+07,6.6575549470e+07
write,63,3.0145198607e+02,3.0080540800e+02,6.6431246093e+07,6.6574039360e+07
write,64,3.0145197105e+02,3.0089149117e+02,6.6431249403e+07,6.6554992944e+07
write,65,3.0145197392e+02,3.0109498405e+02,6.6431248772e+07,6.6510012230e+07
write,66,3.0145197701e+02,3.0106919312e+02,6.6431248089e+07,6.6515709775e+07
write,67,3.0145198703e+02,3.0076474094e+02,6.6431245882e+07,6.6583040981e+07
write,68,3.0145198703e+02,3.0082356286e+02,6.6431245882e+07,6.6570021582e+07
write,69,3.0145197988e+02,3.0075042582e+02,6.6431247459e+07,6.6586210203e+07
write,70,3.0145197606e+02,3.0073402786e+02,6.6431248299e+07,6.6589840911e+07
write,71,3.0145198107e+02,3.0079920387e+02,6.6431247196e+07,6.6575412482e+07
write,72,3.0145199084e+02,3.0061603212e+02,6.6431245042e+07,6.6615978298e+07
write,73,3.0145198298e+02,3.0079579186e+02,6.6431246776e+07,6.6576167665e+07
write,74,3.0145197606e+02,3.0093036985e+02,6.6431248299e+07,6.6546394376e+07
write,75,3.0145198798e+02,3.0064668298e+02,6.6431245672e+07,6.6609186816e+07
write,76,3.0145198298e+02,3.0077692986e+02,6.6431246776e+07,6.6580342720e+07
write,77,3.0145197701e+02,3.0101450491e+02,6.6431248089e+07,6.6527794327e+07
write,78,3.0145198393e+02,3.0080829287e+02,6.6431246565e+07,6.6573400890e+07
write,79,3.0145199394e+02,3.0064016986e+02,6.6431244359e+07,6.6610629848e+07
write,80,3.0145198488e+02,3.0073840594e+02,6.6431246355e+07,6.6588871512e+07
write,81,3.0145198393e+02,3.0077812886e+02,6.6431246565e+07,6.6580077307e+07
write,82,3.0145197988e+02,3.0094162989e+02,6.6431247459e+07,6.6543904476e+07
write,83,3.0145199108e+02,3.0074723196e+02,6.6431244989e+07,6.6586917331e+07
write,84,3.0145198298e+02,3.0084487891e+02,6.6431246776e+07,6.6565304832e+07
write,85,3.0145198298e+02,3.0077279997e+02,6.6431246776e+07,6.6581256929e+07
write,86,3.0145198393e+02,3.0081944680e+02,6.6431246565e+07,6.6570932448e+07
write,87,3.0145198202e+02,3.0080035400e+02,6.6431246986e+07,6.6575157926e+07
write,88,3.0145197701e+02,3.0087694287e+02,6.6431248089e+07,6.6558211077e+07
write,89,3.0145198107e+02,3.0087802601e+02,6.6431247196e+07,6.6557971473e+07
write,90,3.0145198798e+02,3.0081284881e+02,6.6431245672e+07,6.6572392607e+07
write,91,3.0145198202e+02,3.0081289983e+02,6.6431246986e+07,6.6572381316e+07
write,92,3.0145208001e+02,3.0068204188e+02,6.6431225392e+07,6.6601353864e+07
write,93,3.0145199609e+02,3.0081904984e+02,6.6431243886e+07,6.6571020296e+07
write,94,3.0145199513e+02,3.0095647097e+02,6.6431244096e+07,6.6540622993e+07
write,95,3.0145200396e+02,3.0069123101e+02,6.6431242152e+07,6.6599318525e+07
write,96,3.0145198703e+02,3.0069476700e+02,6.6431245882e+07,6.6598535358e+07
write,97,3.0145198393e+02,3.0069327211e+02,6.6431246565e+07,6.6598866450e+07
write,98,3.0145199084e+02,3.0069448519e+02,6.6431245042e+07,6.6598597774e+07
write,99,3.0145198989e+02,3.0063743377e+02,6.6431245252e+07,6.6611236069e+07
write,100,3.0145205498e+02,3.0089712214e+02,6.6431230908e+07,6.6553747438e+07
write,101,3.0145198488e+02,3.0071580386e+02,6.6431246355e+07,6.6593876394e+07
write,102,3.0145198298e+02,3.0071607780e+02,6.6431246776e+07,6.6593815729e+07
write,103,3.0145199013e+02,3.0075584292e+02,6.6431245199e+07,6.6585010876e+07
write,104,3.0145198107e+02,3.0101647091e+02,6.6431247196e+07,6.6527359820e+07
write,105,3.0145197606e+02,3.0095689487e+02,6.6431248299e+07,6.6540529269e+07
write,106,3.0145198607e+02,3.0082428479e+02,6.6431246093e+07,6.6569861824e+07
write,107,3.0145198607e+02,3.0089220500e+02,6.6431246093e+07,6.6554835051e+07
write,108,3.0145197701e+02,3.0106848097e+02,6.6431248089e+07,6.6515867113e+07
write,109,3.0145198202e+02,3.0080242300e+02,6.6431246986e+07,6.6574700005e+07
write,110,3.0145197797e+02,3.0095299077e+02,6.6431247879e+07,6.6541392464e+07
write,111,3.0145199108e+02,3.0069732404e+02,6.6431244989e+07,6.6597969024e+07
write,112,3.0145200706e+02,3.0080334687e+02,6.6431241469e+07,6.6574495531e+07
write,113,3.0145200109e+02,3.0086511993e+02,6.6431242782e+07,6.6560826580e+07
write,114,3.0145199203e+02,3.0095629501e+02,6.6431244779e+07,6.6540661896e+07
write,115,3.0145198512e+02,3.0104176402e+02,6.6431246303e+07,6.6521770284e+07
write,116,3.0145200396e+02,3.0081478000e+02,6.6431242152e+07,6.6571965221e+07
write,117,3.0145199013e+02,3.0120456290e+02,6.6431245199e+07,6.6485815749e+07
write,118,3.0145199704e+02,3.0088717604e+02,6.6431243676e+07,6.6555947434e+07
write,119,3.0145200491e+02,3.0093941092e+02,6.6431241942e+07,6.6544395134e+07
write,120,3.0145199513e+02,3.0090309000e+02,6.6431244096e+07,6.6552427468e+07
write,121,3.0145199704e+02,3.0097531891e+02,6.6431243676e+07,6.6536456028e+07
write,122,3.0145199513e+02,3.0089484191e+02,6.6431244096e+07,6.6554251794e+07
write,123,3.0145200706e+02,3.0087830305e+02,6.6431241469e+07,6.6557910188e+07
write,124,3.0145199394e+02,3.0088848400e+02,6.6431244359e+07,6.6555658115e+07
write,125,3.0145198703e+02,3.0124026299e+02,6.6431245882e+07,6.6477936493e+07
write,126,3.0145198894e+02,3.0119843888e+02,6.6431245462e+07,6.6487167551e+07
write,127,3.0145199513e+02,3.0100693297e+02,6.6431244096e+07,6.6529467857e+07
write,128,3.0145199299e+02,3.0097899890e+02,6.6431244569e+07,6.6535642504e+07
write,129,3.0145199108e+02,3.0097897696e+02,6.6431244989e+07,6.6535647353e+07
write,130,3.0145198798e+02,3.0122640705e+02,6.6431245672e+07,6.6480994372e+07
write,131,3.0145198917e+02,3.0117003298e+02,6.6431245410e+07,6.6493438520e+07
write,132,3.0145199013e+02,3.0100317907e+02,6.6431245199e+07,6.6530297566e+07
write,133,3.0145198917e+02,3.0113779902e+02,6.6431245410e+07,6.6500556014e+07
write,134,3.0145198512e+02,3.0124582410e+02,6.6431246303e+07,6.6476709285e+07
write,135,3.0145199108e+02,3.0117313695e+02,6.6431244989e+07,6.6492753221e+07
write,136,3.0145198512e+02,3.0112274790e+02,6.6431246303e+07,6.6503879935e+07
write,137,3.0145198798e+02,3.0114257812e+02,6.6431245672e+07,6.6499500657e+07
write,138,3.0145198798e+02,3.0110962892e+02,6.6431245672e+07,6.6506777429e+07
write,139,3.0145199513e+02,3.0114264107e+02,6.6431244096e+07,6.6499486758e+07
write,140,3.0145199704e+02,3.0091498208e+02,6.6431243676e+07,6.6549797333e+07
write,141,3.0145199609e+02,3.0098105407e+02,6.6431243886e+07,6.6535188183e+07
write,142,3.0145198703e+02,3.0120553613e+02,6.6431245882e+07,6.6485600927e+07
write,143,3.0145199704e+02,3.0111001706e+02,6.6431243676e+07,6.6506691698e+07
write,144,3.0145199108e+02,3.0102367401e+02,6.6431244989e+07,6.6525767908e+07
