access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.0471782184e+02,3.0273262095e+02,1.3773842074e+08,1.3864165487e+08
write,1,3.0471783686e+02,3.0301236987e+02,1.3773841395e+08,1.3851365728e+08
write,2,3.0471783805e+02,3.0183525896e+02,1.3773841341e+08,1.3905383916e+08
write,3,3.0471783495e+02,3.0214419794e+02,1.3773841482e+08,1.3891165820e+08
write,4,3.0471783495e+02,3.0236859179e+02,1.3773841482e+08,1.3880856905e+08
write,5,3.0471780610e+02,3.0453457689e+02,1.3773842786e+08,1.3782130089e+08
write,6,3.0471781802e+02,3.0237386298e+02,1.3773842247e+08,1.3880614924e+08
write,7,3.0471793699e+02,3.0396287084e+02,1.3773836869e+08,1.3808052094e+08
write,8,3.0471782303e+02,3.0373282480e+02,1.3773842020e+08,1.3818510258e+08
write,9,3.0471783090e+02,3.0296381092e+02,1.3773841665e+08,1.3853585821e+08
write,10,3.0471793795e+02,3.0351235795e+02,1.3773836826e+08,1.3828547818e+08
write,11,3.0471782494e+02,3.0265365005e+02,1.3773841934e+08,1.3867783040e+08
write,12,3.0471794605e+02,3.0235078478e+02,1.3773836459e+08,1.3881674421e+08
write,13,3.0471781898e+02,3.0410186696e+02,1.3773842204e+08,1.3801740835e+08
write,14,3.0471783304e+02,3.0321034193e+02,1.3773841568e+08,1.3842321896e+08
write,15,3.0471781111e+02,3.0439417505e+02,1.3773842559e+08,1.3788487097e+08
write,16,3.0471793509e+02,3.0332067800e+02,1.3773836955e+08,1.3837286607e+08
write,17,3.0471793699e+02,3.0399587488e+02,1.3773836869e+08,1.3806552990e+08
write,18,3.0471793890e+02,3.0373507190e+02,1.3773836783e+08,1.3818408026e+08
write,19,3.0471791506e+02,3.0419160104e+02,1.3773837860e+08,1.3797669432e+08
write,20,3.0471780610e+02,3.0426005006e+02,1.3773842786e+08,1.3794565387e+08
write,21,3.0471790314e+02,3.0369885898e+02,1.3773838399e+08,1.3820055727e+08
write,22,3.0471780801e+02,3.0404757094e+02,1.3773842699e+08,1.3804205514e+08
write,23,3.0471782303e+02,3.0303610206e+02,1.3773842020e+08,1.3850280962e+08
write,24,3.0471783590e+02,3.0299313283e+02,1.3773841438e+08,1.3852245152e+08
write,25,3.0471793413e+02,3.0256467295e+02,1.3773836998e+08,1.3871861227e+08
write,26,3.0471792197e+02,3.0426043105e+02,1.3773837548e+08,1.3794548114e+08
write,27,3.0471795201e+02,3.0331618309e+02,1.3773836190e+08,1.3837491664e+08
write,28,3.0471783495e+02,3.0350822401e+02,1.3773841482e+08,1.3828736170e+08
write,29,3.0471781802e+02,3.0409968495e+02,1.3773842247e+08,1.3801839867e+08
write,30,3.0471794796e+02,3.0033505893e+02,1.3773836373e+08,1.3974842531e+08
write,31,3.0471783900e+02,3.0296011305e+02,1.3773841298e+08,1.3853754915e+08
write,32,3.0471782589e+02,3.0228353882e+02,1.3773841891e+08,1.3884762537e+08
write,33,3.0471781993e+02,3.0186419582e+02,1.3773842161e+08,1.3904050938e+08
write,34,3.0471782398e+02,3.0368570304e+02,1.3773841977e+08,1.3820654424e+08
write,35,3.0471779895e+02,3.0456681299e+02,1.3773843109e+08,1.3780671354e+08
write,36,3.0471794105e+02,3.0225282478e+02,1.3773836686e+08,1.3886173465e+08
write,37,3.0471784091e+02,3.0395755506e+02,1.3773841212e+08,1.3808293577e+08
write,38,3.0471780610e+02,3.0442260194e+02,1.3773842786e+08,1.3787199533e+08
write,39,3.0471781492e+02,3.0431688786e+02,1.3773842387e+08,1.3791988952e+08
write,40,3.0471783209e+02,3.0348903084e+02,1.3773841611e+08,1.3829610723e+08
write,41,3.0471795011e+02,3.0360527706e+02,1.3773836276e+08,1.3824315558e+08
write,42,3.0471781397e+02,3.0373164487e+02,1.3773842430e+08,1.3818563940e+08
write,43,3.0471793914e+02,3.0219843888e+02,1.3773836772e+08,1.3888672525e+08
write,44,3.0471780515e+02,3.0450710106e+02,1.3773842829e+08,1.3783373657e+08
write,45,3.0471793604e+02,3.0328068399e+02,1.3773836912e+08,1.3839111347e+08
write,46,3.0471794510e+02,3.0401525807e+02,1.3773836503e+08,1.3805672721e+08
write,47,3.0471793914e+02,3.0339952612e+02,1.3773836772e+08,1.3833690543e+08
write,48,3.0471780610e+02,3.0436318684e+02,1.3773842786e+08,1.3789890948e+08
write,49,3.0471780705e+02,3.0457650900e+02,1.3773842742e+08,1.3780232655e+08
write,50,3.0471789312e+02,3.0405182385e+02,1.3773838852e+08,1.3804012428e+08
write,51,3.0471783710e+02,3.0322565293e+02,1.3773841385e+08,1.3841622945e+08
write,52,3.0471794009e+02,3.0269176292e+02,1.3773836729e+08,1.3866036904e+08
