runtime: 199.791534 rate: 8477259.163412
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 451567, 0, 451563, 451567, 2290193, 257, 2585477, 308, 132.354s, 5
1, 0, 1599308, 77988, 1599308, 1599308, 2289547, 0, 648534, 191, 10.359s, 5
2, 0, 453669, 0, 453669, 453669, 2287766, 244, 2588037, 301, 132.801s, 5
3, 0, 444897, 0, 444897, 444897, 2286360, 0, 2589630, 479, 133.009s, 5
4, 0, 1599874, 77259, 1599874, 1599874, 2290654, 244, 535594, 8, 7.010s, 5
5, 0, 453228, 0, 453228, 453228, 2288571, 0, 2577795, 491, 132.803s, 5
6, 0, 1492365, 77478, 1492365, 1492365, 2289276, 0, 714811, 76, 12.456s, 5
7, 0, 459608, 0, 459608, 459608, 2284031, 0, 2572810, 495, 132.928s, 5
8, 0, 454824, 0, 454824, 454824, 2286447, 1086, 2589580, 283, 132.393s, 5
9, 0, 463667, 0, 463667, 463667, 2286640, 253, 2635680, 321, 133.082s, 5
10, 0, 1608008, 77929, 1608001, 1608008, 2286986, 258, 721041, 23, 12.654s, 5
11, 0, 451733, 0, 451733, 451733, 2289511, 245, 2600074, 300, 132.745s, 5
12, 0, 447393, 0, 447386, 447393, 2289954, 258, 2581511, 302, 132.708s, 5
13, 0, 437720, 0, 437720, 437720, 2286767, 263, 2593444, 303, 132.451s, 5
14, 0, 456910, 0, 456910, 456910, 2287271, 416, 2588759, 476, 132.619s, 5
15, 0, 450103, 0, 450103, 450103, 2285793, 0, 2570812, 485, 132.779s, 5
16, 0, 456093, 0, 456093, 456093, 2287689, 247, 2582476, 308, 132.427s, 5
17, 0, 450644, 0, 450644, 450644, 2287125, 0, 2588535, 484, 132.990s, 5
18, 0, 442236, 0, 442236, 442236, 2289202, 660, 2577622, 274, 132.549s, 5
19, 0, 460835, 0, 460835, 460835, 2285972, 1074, 2588715, 277, 132.834s, 5
20, 0, 450590, 0, 450590, 450590, 2287430, 0, 2635264, 484, 133.381s, 5
21, 0, 448444, 0, 448444, 448444, 2287119, 667, 2633190, 288, 132.741s, 5
22, 0, 456900, 0, 456900, 456900, 2289586, 0, 2567256, 492, 132.422s, 5
23, 0, 456575, 0, 456575, 456575, 2287031, 408, 2583116, 469, 132.419s, 5
24, 0, 464814, 0, 464814, 464814, 2285915, 649, 2581817, 289, 131.927s, 5
25, 0, 444306, 0, 444306, 444306, 2291184, 672, 2584698, 289, 132.275s, 5
26, 0, 455984, 0, 455984, 455984, 2282585, 658, 2578557, 287, 132.466s, 5
27, 0, 460947, 0, 460947, 460947, 2287297, 240, 2584053, 306, 132.375s, 5
28, 0, 449318, 0, 449318, 449318, 2286116, 245, 2578197, 300, 133.127s, 5
29, 0, 454512, 0, 454512, 454512, 2286440, 818, 2601916, 444, 132.790s, 5
30, 0, 469466, 0, 469466, 469466, 2288905, 653, 2644002, 296, 132.683s, 5
31, 0, 446295, 0, 446295, 446295, 2289678, 0, 2590815, 481, 132.775s, 5
32, 0, 455273, 0, 455273, 455273, 2287415, 656, 2584938, 284, 132.211s, 5
33, 0, 475954, 0, 475948, 475954, 2286091, 1063, 2588738, 278, 132.336s, 5
34, 0, 463072, 0, 463072, 463072, 2287575, 243, 2571534, 310, 132.475s, 5
35, 0, 1560130, 77704, 1560130, 1560130, 2290151, 0, 703133, 149, 12.182s, 5
36, 0, 451530, 0, 451524, 451530, 2285341, 672, 2570767, 290, 131.884s, 5
37, 0, 1506201, 77503, 1506201, 1506201, 2288764, 0, 880769, 92, 19.168s, 5
38, 0, 452690, 0, 452690, 452690, 2287179, 0, 2575900, 487, 133.091s, 5
39, 0, 459412, 0, 459405, 459412, 2288588, 1081, 2564588, 277, 132.162s, 5
40, 0, 1428162, 77796, 1428162, 1428162, 2291073, 0, 931092, 7, 21.724s, 5
41, 0, 458027, 0, 458027, 458027, 2288181, 246, 2580478, 308, 132.596s, 5
42, 0, 453998, 0, 453998, 453998, 2284545, 399, 2587874, 490, 132.759s, 5
43, 0, 452699, 0, 452699, 452699, 2288133, 0, 2593654, 487, 132.914s, 5
44, 0, 440069, 0, 440069, 440069, 2285070, 0, 2578268, 473, 132.877s, 5
45, 0, 449390, 0, 449390, 449390, 2289018, 251, 2588652, 302, 132.469s, 5
46, 0, 452007, 0, 452007, 452007, 2287291, 252, 2609727, 309, 132.490s, 5
47, 0, 1471041, 77506, 1471041, 1471041, 2287328, 0, 938070, 53, 21.665s, 5
48, 0, 466172, 0, 466172, 466172, 2285281, 247, 2584962, 317, 132.990s, 5
49, 0, 444341, 0, 444341, 444341, 2287659, 253, 2586957, 301, 132.683s, 5
50, 0, 1586830, 77924, 1586830, 1586830, 2287344, 0, 512458, 181, 6.111s, 5
51, 0, 1421908, 77832, 1421908, 1421908, 2288706, 0, 1232522, 4, 38.880s, 5
