access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,1.1804267311e+02,1.1804224992e+02,4.7298837250e+07,4.7299006821e+07
read,1,1.1804267383e+02,1.1804225397e+02,4.7298836963e+07,4.7299005197e+07
read,2,1.1804267287e+02,1.1804225492e+02,4.7298837345e+07,4.7299004814e+07
read,3,1.1804267287e+02,1.1804225802e+02,4.7298837345e+07,4.7299003573e+07
read,4,1.1804267192e+02,1.1804225183e+02,4.7298837727e+07,4.7299006056e+07
read,5,1.1804267383e+02,1.1804225707e+02,4.7298836963e+07,4.7299003955e+07
read,6,1.1804267287e+02,1.1804225492e+02,4.7298837345e+07,4.7299004814e+07
read,7,1.1804267287e+02,1.1804225898e+02,4.7298837345e+07,4.7299003190e+07
read,8,1.1804267192e+02,1.1804225087e+02,4.7298837727e+07,4.7299006439e+07
read,9,1.1804267287e+02,1.1804225492e+02,4.7298837345e+07,4.7299004814e+07
read,10,1.1804267383e+02,1.1804225707e+02,4.7298836963e+07,4.7299003955e+07
read,11,1.1804267406e+02,1.1804226089e+02,4.7298836868e+07,4.7299002426e+07
read,12,1.1804267192e+02,1.1804225302e+02,4.7298837727e+07,4.7299005579e+07
read,13,1.1804267097e+02,1.1804225707e+02,4.7298838110e+07,4.7299003955e+07
read,14,1.1804267287e+02,1.1804225588e+02,4.7298837345e+07,4.7299004432e+07
read,15,1.1804267192e+02,1.1804225993e+02,4.7298837727e+07,4.7299002808e+07
read,16,1.1804267192e+02,1.1804225397e+02,4.7298837727e+07,4.7299005197e+07
read,17,1.1804267287e+02,1.1804225802e+02,4.7298837345e+07,4.7299003573e+07
read,18,1.1804267192e+02,1.1804225397e+02,4.7298837727e+07,4.7299005197e+07
read,19,1.1804267287e+02,1.1804225802e+02,4.7298837345e+07,4.7299003573e+07
read,20,1.1804267287e+02,1.1804225302e+02,4.7298837345e+07,4.7299005579e+07
read,21,1.1804267287e+02,1.1804225588e+02,4.7298837345e+07,4.7299004432e+07
read,22,1.1804267192e+02,1.1804225492e+02,4.7298837727e+07,4.7299004814e+07
read,23,1.1804267287e+02,1.1804225802e+02,4.7298837345e+07,4.7299003573e+07
read,24,1.1804267192e+02,1.1804225397e+02,4.7298837727e+07,4.7299005197e+07
read,25,1.1804267287e+02,1.1804225707e+02,4.7298837345e+07,4.7299003955e+07
read,26,1.1804267192e+02,1.1804225397e+02,4.7298837727e+07,4.7299005197e+07
read,27,1.1804267097e+02,1.1804225707e+02,4.7298838110e+07,4.7299003955e+07
read,28,1.1804267192e+02,1.1804225397e+02,4.7298837727e+07,4.7299005197e+07
read,29,1.1804267192e+02,1.1804225898e+02,4.7298837727e+07,4.7299003190e+07
read,30,1.1804267097e+02,1.1804225492e+02,4.7298838110e+07,4.7299004814e+07
read,31,1.1804267097e+02,1.1804225898e+02,4.7298838110e+07,4.7299003190e+07
read,32,1.1804267192e+02,1.1804224491e+02,4.7298837727e+07,4.7299008827e+07
read,33,1.1804267192e+02,1.1804224992e+02,4.7298837727e+07,4.7299006821e+07
read,34,1.1804267287e+02,1.1804224801e+02,4.7298837345e+07,4.7299007585e+07
read,35,1.1804267097e+02,1.1804225087e+02,4.7298838110e+07,4.7299006439e+07
read,36,1.1804267192e+02,1.1804224896e+02,4.7298837727e+07,4.7299007203e+07
read,37,1.1804267693e+02,1.1804225302e+02,4.7298835721e+07,4.7299005579e+07
read,38,1.1804267192e+02,1.1804224992e+02,4.7298837727e+07,4.7299006821e+07
read,39,1.1804267192e+02,1.1804225302e+02,4.7298837727e+07,4.7299005579e+07
read,40,1.1804267287e+02,1.1804224801e+02,4.7298837345e+07,4.7299007585e+07
read,41,1.1804267192e+02,1.1804225087e+02,4.7298837727e+07,4.7299006439e+07
read,42,1.1804267192e+02,1.1804225206e+02,4.7298837727e+07,4.7299005961e+07
read,43,1.1804267287e+02,1.1804225492e+02,4.7298837345e+07,4.7299004814e+07
read,44,1.1804267097e+02,1.1804224992e+02,4.7298838110e+07,4.7299006821e+07
read,45,1.1804267192e+02,1.1804225397e+02,4.7298837727e+07,4.7299005197e+07
read,46,1.1804267097e+02,1.1804225087e+02,4.7298838110e+07,4.7299006439e+07
read,47,1.1804267097e+02,1.1804225397e+02,4.7298838110e+07,4.7299005197e+07
read,48,1.1804267192e+02,1.1804224992e+02,4.7298837727e+07,4.7299006821e+07
read,49,1.1804267287e+02,1.1804225397e+02,4.7298837345e+07,4.7299005197e+07
read,50,1.1804267192e+02,1.1804225302e+02,4.7298837727e+07,4.7299005579e+07
read,51,1.1804267192e+02,1.1804225612e+02,4.7298837727e+07,4.7299004337e+07
read,52,1.1804267192e+02,1.1804224992e+02,4.7298837727e+07,4.7299006821e+07
read,53,1.1804267097e+02,1.1804225397e+02,4.7298838110e+07,4.7299005197e+07
read,54,1.1804267192e+02,1.1804225397e+02,4.7298837727e+07,4.7299005197e+07
read,55,1.1804267192e+02,1.1804225707e+02,4.7298837727e+07,4.7299003955e+07
read,56,1.1804267097e+02,1.1804224992e+02,4.7298838110e+07,4.7299006821e+07
read,57,1.1804267192e+02,1.1804225397e+02,4.7298837727e+07,4.7299005197e+07
