access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.3931747890e+02,3.3110885096e+02,1.8838166890e+07,1.9305190053e+07
write,1,3.3931749487e+02,3.3543718386e+02,1.8838166003e+07,1.9056084428e+07
write,2,3.3931761384e+02,3.1963008189e+02,1.8838159398e+07,1.9998490937e+07
write,3,3.3931763983e+02,3.2773803592e+02,1.8838157955e+07,1.9503745661e+07
write,4,3.3931748891e+02,3.3863951802e+02,1.8838166334e+07,1.8875881153e+07
write,5,3.3931749487e+02,3.3926259708e+02,1.8838166003e+07,1.8841214301e+07
write,6,3.3931748986e+02,3.3107011008e+02,1.8838166281e+07,1.9307449091e+07
write,7,3.3931749296e+02,3.3775583601e+02,1.8838166109e+07,1.8925266759e+07
write,8,3.3931765699e+02,3.2208920193e+02,1.8838157002e+07,1.9845804385e+07
write,9,3.3931763601e+02,3.1700507808e+02,1.8838158167e+07,2.0164091171e+07
write,10,3.3931753802e+02,3.2996863604e+02,1.8838163607e+07,1.9371899623e+07
write,11,3.3931749201e+02,3.3244891596e+02,1.8838166162e+07,1.9227372956e+07
write,12,3.3931748986e+02,3.3760820198e+02,1.8838166281e+07,1.8933542664e+07
write,13,3.3931761193e+02,3.1813657403e+02,1.8838159504e+07,2.0092374841e+07
write,14,3.3931749296e+02,3.3018563104e+02,1.8838166109e+07,1.9359168586e+07
write,15,3.3931749296e+02,3.3749286294e+02,1.8838166109e+07,1.8940013250e+07
write,16,3.3931763792e+02,3.2850384307e+02,1.8838158061e+07,1.9458278589e+07
write,17,3.3931749392e+02,3.3579331899e+02,1.8838166056e+07,1.9035873957e+07
write,18,3.3931748891e+02,3.3171643496e+02,1.8838166334e+07,1.9269829958e+07
write,19,3.3931749296e+02,3.3570375991e+02,1.8838166109e+07,1.9040952350e+07
write,20,3.3931765890e+02,3.2119434404e+02,1.8838156896e+07,1.9901095441e+07
write,21,3.3931749296e+02,3.3710471892e+02,1.8838166109e+07,1.8961820874e+07
write,22,3.3931748796e+02,3.3894285893e+02,1.8838166387e+07,1.8858987961e+07
write,23,3.3931760406e+02,3.2628564906e+02,1.8838159940e+07,1.9590562179e+07
write,24,3.3931748891e+02,3.3393201995e+02,1.8838166334e+07,1.9141977750e+07
write,25,3.3931749296e+02,3.3106633997e+02,1.8838166109e+07,1.9307668960e+07
write,26,3.3931749105e+02,3.3171262598e+02,1.8838166215e+07,1.9270051229e+07
write,27,3.3931763411e+02,3.1461622310e+02,1.8838158273e+07,2.0317195449e+07
write,28,3.3931748891e+02,3.3856877398e+02,1.8838166334e+07,1.8879825274e+07
write,29,3.3931749296e+02,3.3718813610e+02,1.8838166109e+07,1.8957129898e+07
write,30,3.3931748796e+02,3.3395705891e+02,1.8838166387e+07,1.9140542550e+07
write,31,3.3931761599e+02,3.1853749895e+02,1.8838159279e+07,2.0067085718e+07
write,32,3.3931748986e+02,3.3783418703e+02,1.8838166281e+07,1.8920877583e+07
write,33,3.3931749392e+02,3.3112054992e+02,1.8838166056e+07,1.9304507973e+07
write,34,3.3931764698e+02,3.2775265694e+02,1.8838157558e+07,1.9502875601e+07
write,35,3.3931749296e+02,3.3516866112e+02,1.8838166109e+07,1.9071351345e+07
write,36,3.3931748986e+02,3.3639252591e+02,1.8838166281e+07,1.9001965869e+07
write,37,3.3931749296e+02,3.3752051210e+02,1.8838166109e+07,1.8938461713e+07
write,38,3.3931764483e+02,3.2692109799e+02,1.8838157677e+07,1.9552483260e+07
write,39,3.3931749296e+02,3.3054521489e+02,1.8838166109e+07,1.9338108700e+07
write,40,3.3931748891e+02,3.3071509600e+02,1.8838166334e+07,1.9328175137e+07
write,41,3.3931749296e+02,3.3853747201e+02,1.8838166109e+07,1.8881570947e+07
write,42,3.3931748796e+02,3.3737310886e+02,1.8838166387e+07,1.8946736204e+07
write,43,3.3931749392e+02,3.3903288698e+02,1.8838166056e+07,1.8853980075e+07
write,44,3.3931767488e+02,3.0424843812e+02,1.8838156009e+07,2.1009538572e+07
write,45,3.3931749296e+02,3.3930363011e+02,1.8838166109e+07,1.8838935775e+07
write,46,3.3931763887e+02,3.2591195607e+02,1.8838158008e+07,1.9613024858e+07
write,47,3.3931749201e+02,3.3690473104e+02,1.8838166162e+07,1.8973076681e+07
write,48,3.3931748986e+02,3.3461552405e+02,1.8838166281e+07,1.9102877292e+07
write,49,3.3931749296e+02,3.3691668105e+02,1.8838166109e+07,1.8972403729e+07
write,50,3.3931748986e+02,3.3460392809e+02,1.8838166281e+07,1.9103539317e+07
write,51,3.3931749296e+02,3.3487834501e+02,1.8838166109e+07,1.9087884873e+07
write,52,3.3931748986e+02,3.3211884308e+02,1.8838166281e+07,1.9246481882e+07
write,53,3.3931749296e+02,3.3846475196e+02,1.8838166109e+07,1.8885627703e+07
write,54,3.3931748796e+02,3.3705133510e+02,1.8838166387e+07,1.8964824139e+07
write,55,3.3931749201e+02,3.3261072397e+02,1.8838166162e+07,1.9218019250e+07
write,56,3.3931754088e+02,3.3005688190e+02,1.8838163448e+07,1.9366720243e+07
write,57,3.3931749392e+02,3.3926934195e+02,1.8838166056e+07,1.8840839727e+07
write,58,3.3931748796e+02,3.3843542790e+02,1.8838166387e+07,1.8887264066e+07
write,59,3.3931749392e+02,3.3739086795e+02,1.8838166056e+07,1.8945738914e+07
write,60,3.3931760693e+02,3.2069441915e+02,1.8838159782e+07,1.9932118909e+07
write,61,3.3931764603e+02,3.0180530906e+02,1.8838157611e+07,2.1179611836e+07
write,62,3.3931764507e+02,3.2110848808e+02,1.8838157664e+07,1.9906416471e+07
write,63,3.3931749201e+02,3.3494561005e+02,1.8838166162e+07,1.9084051572e+07
write,64,3.3931749082e+02,3.2944909906e+02,1.8838166228e+07,1.9402448858e+07
write,65,3.3931763387e+02,3.2045030403e+02,1.8838158286e+07,1.9947302953e+07
write,66,3.3931748891e+02,3.3478445506e+02,1.8838166334e+07,1.9093238050e+07
