runtime: 324.276768 rate: 2405077.880605
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 989310, 51354, 989306, 989310, 2861976, 3, 3032625, 22, 63.577s, 5
1, 0, 940448, 51196, 940448, 940448, 2864853, 0, 1074555, 11, 22.096s, 5
2, 0, 683457, 0, 683457, 683457, 2866109, 0, 3020674, 147, 64.099s, 5
3, 0, 673114, 0, 673114, 673114, 2865666, 211, 2914925, 103, 64.300s, 5
4, 0, 981914, 50987, 981914, 981914, 2863652, 0, 3018977, 21, 63.721s, 5
5, 0, 690873, 0, 690873, 690873, 2865454, 0, 2901231, 149, 63.693s, 5
6, 0, 720409, 0, 720409, 720409, 2863962, 116, 3009019, 144, 64.920s, 5
7, 0, 676181, 0, 676181, 676181, 2865580, 119, 2900146, 138, 63.654s, 5
8, 0, 709176, 0, 709167, 709176, 2864861, 436, 3015981, 73, 62.974s, 5
9, 0, 644388, 0, 644388, 644388, 2861762, 109, 2887041, 122, 63.220s, 5
10, 0, 594442, 0, 594442, 594442, 2863033, 230, 3018593, 104, 64.040s, 5
11, 0, 911414, 51087, 911414, 911414, 2865607, 0, 1659569, 5, 34.377s, 5
12, 0, 633243, 0, 633243, 633243, 2865928, 97, 3026719, 106, 65.701s, 5
13, 0, 667949, 0, 667949, 667949, 2865467, 236, 2891982, 126, 64.470s, 5
14, 0, 649540, 0, 649540, 649540, 2861639, 115, 3012840, 128, 66.336s, 5
15, 0, 697375, 0, 697375, 697375, 2864672, 222, 2881905, 119, 64.801s, 5
16, 0, 685685, 0, 685678, 685685, 2865077, 447, 3032394, 81, 64.604s, 5
17, 0, 696856, 0, 696856, 696856, 2865152, 0, 2889739, 150, 65.306s, 5
18, 0, 654395, 0, 654395, 654395, 2863966, 102, 3030035, 117, 65.500s, 5
19, 0, 631084, 0, 631078, 631084, 2864719, 446, 2916918, 69, 63.183s, 5
20, 0, 655157, 0, 655157, 655157, 2867497, 219, 3003904, 107, 64.328s, 5
21, 0, 622333, 0, 622333, 622333, 2866926, 122, 2901859, 129, 64.793s, 5
22, 0, 934586, 51589, 934586, 934586, 2865640, 0, 2876415, 10, 58.740s, 5
23, 0, 669162, 0, 669162, 669162, 2865363, 213, 2924187, 103, 65.903s, 5
24, 0, 672152, 0, 672152, 672152, 2866257, 121, 3020522, 139, 64.331s, 5
25, 0, 600134, 0, 600134, 600134, 2862196, 0, 2911287, 129, 64.616s, 5
26, 0, 682365, 0, 682365, 682365, 2864199, 347, 3020100, 113, 63.284s, 5
27, 0, 659040, 0, 659040, 659040, 2863153, 98, 2891414, 113, 63.949s, 5
