access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.1343371892e+02,3.1086712098e+02,1.7813275493e+07,1.7960346422e+07
write,1,3.1343372798e+02,3.1116217518e+02,1.7813274978e+07,1.7943315831e+07
write,2,3.1343372083e+02,3.1087599802e+02,1.7813275385e+07,1.7959833566e+07
write,3,3.1343372393e+02,3.0788272619e+02,1.7813275209e+07,1.8134441165e+07
write,4,3.1343372178e+02,3.0819442797e+02,1.7813275331e+07,1.8116100349e+07
write,5,3.1343372488e+02,3.1077471614e+02,1.7813275155e+07,1.7965686699e+07
write,6,3.1343372488e+02,3.1148696113e+02,1.7813275155e+07,1.7924606423e+07
write,7,3.1343377304e+02,3.0785323000e+02,1.7813272417e+07,1.8136178672e+07
write,8,3.1343372488e+02,3.1026776910e+02,1.7813275155e+07,1.7995040865e+07
write,9,3.1343372393e+02,3.1089118099e+02,1.7813275209e+07,1.7958956462e+07
write,10,3.1343371987e+02,3.1318384814e+02,1.7813275439e+07,1.7827487647e+07
write,11,3.1343372297e+02,3.1186672115e+02,1.7813275263e+07,1.7902779634e+07
write,12,3.1343372083e+02,3.1186673999e+02,1.7813275385e+07,1.7902778553e+07
write,13,3.1343372393e+02,3.1138585496e+02,1.7813275209e+07,1.7930426495e+07
write,14,3.1343372297e+02,3.0969845605e+02,1.7813275263e+07,1.8028120822e+07
write,15,3.1343373299e+02,3.1142744684e+02,1.7813274694e+07,1.7928031844e+07
write,16,3.1343372703e+02,3.1323330998e+02,1.7813275033e+07,1.7824672556e+07
write,17,3.1343372488e+02,3.1311802506e+02,1.7813275155e+07,1.7831235308e+07
write,18,3.1343372202e+02,3.0856326199e+02,1.7813275317e+07,1.8094445684e+07
write,19,3.1343372393e+02,3.1160176897e+02,1.7813275209e+07,1.7918002207e+07
write,20,3.1343372083e+02,3.0770518613e+02,1.7813275385e+07,1.8144904395e+07
write,21,3.1343372488e+02,3.0471504903e+02,1.7813275155e+07,1.8322958455e+07
write,22,3.1343372107e+02,3.0565276098e+02,1.7813275371e+07,1.8266745460e+07
write,23,3.1343372297e+02,3.0809327388e+02,1.7813275263e+07,1.8122048280e+07
write,24,3.1343372488e+02,3.0684289813e+02,1.7813275155e+07,1.8195895092e+07
write,25,3.1343372393e+02,3.0923643208e+02,1.7813275209e+07,1.8055056277e+07
write,26,3.1343372607e+02,3.0632418203e+02,1.7813275087e+07,1.8226707232e+07
write,27,3.1343372202e+02,3.0980099177e+02,1.7813275317e+07,1.8022154003e+07
write,28,3.1343371987e+02,3.0614933896e+02,1.7813275439e+07,1.8237116575e+07
write,29,3.1343372393e+02,3.0470880890e+02,1.7813275209e+07,1.8323333691e+07
write,30,3.1343372202e+02,3.1293492913e+02,1.7813275317e+07,1.7841668233e+07
write,31,3.1343372202e+02,3.1285338497e+02,1.7813275317e+07,1.7846318602e+07
write,32,3.1343372083e+02,3.1157628393e+02,1.7813275385e+07,1.7919467790e+07
write,33,3.1343376899e+02,3.1300011492e+02,1.7813272648e+07,1.7837952505e+07
write,34,3.1343372083e+02,3.1294335794e+02,1.7813275385e+07,1.7841187685e+07
write,35,3.1343377304e+02,3.1244673109e+02,1.7813272417e+07,1.7869545841e+07
write,36,3.1343371987e+02,3.1263675213e+02,1.7813275439e+07,1.7858684707e+07
write,37,3.1343372393e+02,3.1266895914e+02,1.7813275209e+07,1.7856845142e+07
write,38,3.1343372202e+02,3.1162907600e+02,1.7813275317e+07,1.7916432111e+07
write,39,3.1343372607e+02,3.1327783108e+02,1.7813275087e+07,1.7822139424e+07
write,40,3.1343372202e+02,3.0913237309e+02,1.7813275317e+07,1.8061133902e+07
write,41,3.1343376803e+02,3.1020186210e+02,1.7813272702e+07,1.7998864179e+07
write,42,3.1343371987e+02,3.1118760204e+02,1.7813275439e+07,1.7941849699e+07
write,43,3.1343372297e+02,3.1138403511e+02,1.7813275263e+07,1.7930531288e+07
write,44,3.1343372393e+02,3.1120707297e+02,1.7813275209e+07,1.7940727152e+07
write,45,3.1343372512e+02,3.1080166411e+02,1.7813275141e+07,1.7964128989e+07
write,46,3.1343372488e+02,3.0817290497e+02,1.7813275155e+07,1.8117365589e+07
write,47,3.1343372512e+02,3.1120497894e+02,1.7813275141e+07,1.7940847871e+07
write,48,3.1343372083e+02,3.1003136992e+02,1.7813275385e+07,1.8008762098e+07
write,49,3.1343376589e+02,3.1059243417e+02,1.7813272824e+07,1.7976230487e+07
write,50,3.1343372703e+02,3.1014678192e+02,1.7813275033e+07,1.8002060668e+07
write,51,3.1343376994e+02,3.0994622707e+02,1.7813272594e+07,1.8013709141e+07
write,52,3.1343377805e+02,3.1000548100e+02,1.7813272133e+07,1.8010266031e+07
write,53,3.1343372488e+02,3.0912374902e+02,1.7813275155e+07,1.8061637780e+07
write,54,3.1343372607e+02,3.1130729604e+02,1.7813275087e+07,1.7934951269e+07
write,55,3.1343372703e+02,3.1014997888e+02,1.7813275033e+07,1.8001875106e+07
write,56,3.1343372107e+02,3.0991155195e+02,1.7813275371e+07,1.8015724644e+07
write,57,3.1343372297e+02,3.1134862089e+02,1.7813275263e+07,1.7932570788e+07
write,58,3.1343377590e+02,3.1094561505e+02,1.7813272255e+07,1.7955812572e+07
write,59,3.1343372607e+02,3.0931998277e+02,1.7813275087e+07,1.8050179410e+07
write,60,3.1343372297e+02,3.1213101101e+02,1.7813275263e+07,1.7887620861e+07
write,61,3.1343372202e+02,3.1306285095e+02,1.7813275317e+07,1.7834377880e+07
write,62,3.1343372011e+02,3.1307829499e+02,1.7813275426e+07,1.7833498116e+07
write,63,3.1343378496e+02,3.1309398198e+02,1.7813271740e+07,1.7832604602e+07
write,64,3.1343372083e+02,3.1318335199e+02,1.7813275385e+07,1.7827515890e+07
write,65,3.1343372488e+02,3.1283774805e+02,1.7813275155e+07,1.7847210635e+07
write,66,3.1343372107e+02,3.1178148413e+02,1.7813275371e+07,1.7907674023e+07
write,67,3.1343372202e+02,3.1272782516e+02,1.7813275317e+07,1.7853483876e+07
