access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,1.3001420903e+02,1.3001349592e+02,4.9164774709e+07,4.9165044372e+07
read,1,1.3001419115e+02,1.3001350307e+02,4.9164781471e+07,4.9165041667e+07
read,2,1.3001420307e+02,1.3001350307e+02,4.9164776963e+07,4.9165041667e+07
read,3,1.3001417613e+02,1.3001350713e+02,4.9164787151e+07,4.9165040135e+07
read,4,1.3001420307e+02,1.3001349998e+02,4.9164776963e+07,4.9165042840e+07
read,5,1.3001417208e+02,1.3001350403e+02,4.9164788683e+07,4.9165041307e+07
read,6,1.3001419115e+02,1.3001350594e+02,4.9164781471e+07,4.9165040586e+07
read,7,1.3001418614e+02,1.3001351094e+02,4.9164783364e+07,4.9165038692e+07
read,8,1.3001418591e+02,1.3001349711e+02,4.9164783454e+07,4.9165043921e+07
read,9,1.3001418900e+02,1.3001350307e+02,4.9164782282e+07,4.9165041667e+07
read,10,1.3001417112e+02,1.3001350403e+02,4.9164789044e+07,4.9165041307e+07
read,11,1.3001419902e+02,1.3001350904e+02,4.9164778495e+07,4.9165039414e+07
read,12,1.3001419306e+02,1.3001350307e+02,4.9164780749e+07,4.9165041667e+07
read,13,1.3001418614e+02,1.3001350808e+02,4.9164783364e+07,4.9165039774e+07
read,14,1.3001419520e+02,1.3001350904e+02,4.9164779938e+07,4.9165039414e+07
read,15,1.3001418519e+02,1.3001351213e+02,4.9164783725e+07,4.9165038241e+07
read,16,1.3001419401e+02,1.3001349807e+02,4.9164780389e+07,4.9165043561e+07
read,17,1.3001419020e+02,1.3001350403e+02,4.9164781831e+07,4.9165041307e+07
read,18,1.3001418614e+02,1.3001349902e+02,4.9164783364e+07,4.9165043200e+07
read,19,1.3001416516e+02,1.3001350212e+02,4.9164791298e+07,4.9165042028e+07
read,20,1.3001417398e+02,1.3001349807e+02,4.9164787962e+07,4.9165043561e+07
read,21,1.3001416516e+02,1.3001350307e+02,4.9164791298e+07,4.9165041667e+07
read,22,1.3001418114e+02,1.3001350093e+02,4.9164785257e+07,4.9165042479e+07
read,23,1.3001418519e+02,1.3001350498e+02,4.9164783725e+07,4.9165040946e+07
read,24,1.3001416707e+02,1.3001349902e+02,4.9164790577e+07,4.9165043200e+07
read,25,1.3001419401e+02,1.3001350403e+02,4.9164780389e+07,4.9165041307e+07
read,26,1.3001419616e+02,1.3001350212e+02,4.9164779577e+07,4.9165042028e+07
read,27,1.3001417208e+02,1.3001350617e+02,4.9164788683e+07,4.9165040495e+07
read,28,1.3001419497e+02,1.3001350307e+02,4.9164780028e+07,4.9165041667e+07
read,29,1.3001418710e+02,1.3001350808e+02,4.9164783003e+07,4.9165039774e+07
read,30,1.3001418400e+02,1.3001350498e+02,4.9164784175e+07,4.9165040946e+07
read,31,1.3001419020e+02,1.3001350999e+02,4.9164781831e+07,4.9165039053e+07
read,32,1.3001419902e+02,1.3001349211e+02,4.9164778495e+07,4.9165045815e+07
read,33,1.3001418805e+02,1.3001349807e+02,4.9164782643e+07,4.9165043561e+07
read,34,1.3001419902e+02,1.3001349902e+02,4.9164778495e+07,4.9165043200e+07
read,35,1.3001419306e+02,1.3001350403e+02,4.9164780749e+07,4.9165041307e+07
read,36,1.3001416802e+02,1.3001349401e+02,4.9164790216e+07,4.9165045094e+07
read,37,1.3001418114e+02,1.3001349998e+02,4.9164785257e+07,4.9165042840e+07
read,38,1.3001416707e+02,1.3001349616e+02,4.9164790577e+07,4.9165044282e+07
read,39,1.3001418209e+02,1.3001350212e+02,4.9164784897e+07,4.9165042028e+07
read,40,1.3001419616e+02,1.3001349401e+02,4.9164779577e+07,4.9165045094e+07
read,41,1.3001419520e+02,1.3001350212e+02,4.9164779938e+07,4.9165042028e+07
read,42,1.3001419115e+02,1.3001349902e+02,4.9164781471e+07,4.9165043200e+07
read,43,1.3001417112e+02,1.3001350212e+02,4.9164789044e+07,4.9165042028e+07
read,44,1.3001419711e+02,1.3001349616e+02,4.9164779217e+07,4.9165044282e+07
read,45,1.3001417422e+02,1.3001349998e+02,4.9164787872e+07,4.9165042840e+07
read,46,1.3001417303e+02,1.3001349711e+02,4.9164788323e+07,4.9165043921e+07
read,47,1.3001419091e+02,1.3001350212e+02,4.9164781561e+07,4.9165042028e+07
read,48,1.3001419401e+02,1.3001349711e+02,4.9164780389e+07,4.9165043921e+07
read,49,1.3001418304e+02,1.3001350093e+02,4.9164784536e+07,4.9165042479e+07
read,50,1.3001418900e+02,1.3001349902e+02,4.9164782282e+07,4.9165043200e+07
read,51,1.3001416397e+02,1.3001350307e+02,4.9164791749e+07,4.9165041667e+07
read,52,1.3001418900e+02,1.3001349807e+02,4.9164782282e+07,4.9165043561e+07
read,53,1.3001419306e+02,1.3001350498e+02,4.9164780749e+07,4.9165040946e+07
read,54,1.3001419091e+02,1.3001350307e+02,4.9164781561e+07,4.9165041667e+07
read,55,1.3001418781e+02,1.3001350808e+02,4.9164782733e+07,4.9165039774e+07
read,56,1.3001419806e+02,1.3001349711e+02,4.9164778856e+07,4.9165043921e+07
read,57,1.3001418304e+02,1.3001350117e+02,4.9164784536e+07,4.9165042389e+07
read,58,1.3001419210e+02,1.3001349998e+02,4.9164781110e+07,4.9165042840e+07
read,59,1.3001416612e+02,1.3001350188e+02,4.9164790937e+07,4.9165042118e+07
read,60,1.3001418996e+02,1.3001349807e+02,4.9164781921e+07,4.9165043561e+07
read,61,1.3001419210e+02,1.3001350212e+02,4.9164781110e+07,4.9165042028e+07
read,62,1.3001418805e+02,1.3001349998e+02,4.9164782643e+07,4.9165042840e+07
read,63,1.3001418686e+02,1.3001350498e+02,4.9164783093e+07,4.9165040946e+07
read,64,1.3001419210e+02,1.3001348996e+02,4.9164781110e+07,4.9165046626e+07
read,65,1.3001417017e+02,1.3001349497e+02,4.9164789404e+07,4.9165044733e+07
read,66,1.3001419401e+02,1.3001349115e+02,4.9164780389e+07,4.9165046175e+07
read,67,1.3001416516e+02,1.3001349497e+02,4.9164791298e+07,4.9165044733e+07
read,68,1.3001418805e+02,1.3001349115e+02,4.9164782643e+07,4.9165046175e+07
read,69,1.3001419115e+02,1.3001349711e+02,4.9164781471e+07,4.9165043921e+07
read,70,1.3001416802e+02,1.3001349616e+02,4.9164790216e+07,4.9165044282e+07
read,71,1.3001419020e+02,1.3001350117e+02,4.9164781831e+07,4.9165042389e+07
read,72,1.3001419401e+02,1.3001349115e+02,4.9164780389e+07,4.9165046175e+07
read,73,1.3001420212e+02,1.3001349807e+02,4.9164777323e+07,4.9165043561e+07
read,74,1.3001418805e+02,1.3001349711e+02,4.9164782643e+07,4.9165043921e+07
read,75,1.3001418209e+02,1.3001350093e+02,4.9164784897e+07,4.9165042479e+07
read,76,1.3001417899e+02,1.3001349497e+02,4.9164786069e+07,4.9165044733e+07
read,77,1.3001417422e+02,1.3001349902e+02,4.9164787872e+07,4.9165043200e+07
read,78,1.3001416612e+02,1.3001349902e+02,4.9164790937e+07,4.9165043200e+07
read,79,1.3001418996e+02,1.3001350403e+02,4.9164781921e+07,4.9165041307e+07
read,80,1.3001418614e+02,1.3001348996e+02,4.9164783364e+07,4.9165046626e+07
read,81,1.3001419520e+02,1.3001349401e+02,4.9164779938e+07,4.9165045094e+07
read,82,1.3001419401e+02,1.3001349616e+02,4.9164780389e+07,4.9165044282e+07
read,83,1.3001419806e+02,1.3001350307e+02,4.9164778856e+07,4.9165041667e+07
read,84,1.3001418114e+02,1.3001349306e+02,4.9164785257e+07,4.9165045454e+07
read,85,1.3001416993e+02,1.3001349711e+02,4.9164789495e+07,4.9165043921e+07
read,86,1.3001417589e+02,1.3001349497e+02,4.9164787241e+07,4.9165044733e+07
read,87,1.3001418996e+02,1.3001350307e+02,4.9164781921e+07,4.9165041667e+07
read,88,1.3001419616e+02,1.3001349211e+02,4.9164779577e+07,4.9165045815e+07
read,89,1.3001419711e+02,1.3001349902e+02,4.9164779217e+07,4.9165043200e+07
read,90,1.3001418710e+02,1.3001349807e+02,4.9164783003e+07,4.9165043561e+07
read,91,1.3001418591e+02,1.3001350212e+02,4.9164783454e+07,4.9165042028e+07
read,92,1.3001418900e+02,1.3001349401e+02,4.9164782282e+07,4.9165045094e+07
read,93,1.3001418900e+02,1.3001349902e+02,4.9164782282e+07,4.9165043200e+07
read,94,1.3001419902e+02,1.3001349807e+02,4.9164778495e+07,4.9165043561e+07
read,95,1.3001418281e+02,1.3001350284e+02,4.9164784626e+07,4.9165041758e+07
read,96,1.3001419306e+02,1.3001349092e+02,4.9164780749e+07,4.9165046266e+07
read,97,1.3001419115e+02,1.3001349711e+02,4.9164781471e+07,4.9165043921e+07
read,98,1.3001418614e+02,1.3001349211e+02,4.9164783364e+07,4.9165045815e+07
read,99,1.3001419115e+02,1.3001349902e+02,4.9164781471e+07,4.9165043200e+07
read,100,1.3001418710e+02,1.3001349115e+02,4.9164783003e+07,4.9165046175e+07
read,101,1.3001416421e+02,1.3001349401e+02,4.9164791658e+07,4.9165045094e+07
read,102,1.3001420212e+02,1.3001349497e+02,4.9164777323e+07,4.9165044733e+07
read,103,1.3001419115e+02,1.3001349902e+02,4.9164781471e+07,4.9165043200e+07
read,104,1.3001419616e+02,1.3001349211e+02,4.9164779577e+07,4.9165045815e+07
read,105,1.3001419401e+02,1.3001349711e+02,4.9164780389e+07,4.9165043921e+07
read,106,1.3001416802e+02,1.3001349401e+02,4.9164790216e+07,4.9165045094e+07
read,107,1.3001419091e+02,1.3001349711e+02,4.9164781561e+07,4.9165043921e+07
read,108,1.3001419592e+02,1.3001349306e+02,4.9164779667e+07,4.9165045454e+07
read,109,1.3001417685e+02,1.3001349807e+02,4.9164786880e+07,4.9165043561e+07
read,110,1.3001421380e+02,1.3001349807e+02,4.9164772906e+07,4.9165043561e+07
read,111,1.3001418400e+02,1.3001349998e+02,4.9164784175e+07,4.9165042840e+07
read,112,1.3001418710e+02,1.3001352096e+02,4.9164783003e+07,4.9165034906e+07
read,113,1.3001419401e+02,1.3001352715e+02,4.9164780389e+07,4.9165032561e+07
read,114,1.3001420403e+02,1.3001352811e+02,4.9164776602e+07,4.9165032201e+07
read,115,1.3001419401e+02,1.3001353312e+02,4.9164780389e+07,4.9165030307e+07
read,116,1.3001419997e+02,1.3001352596e+02,4.9164778135e+07,4.9165033012e+07
read,117,1.3001419616e+02,1.3001353097e+02,4.9164779577e+07,4.9165031119e+07
read,118,1.3001420403e+02,1.3001353002e+02,4.9164776602e+07,4.9165031480e+07
read,119,1.3001419210e+02,1.3001353383e+02,4.9164781110e+07,4.9165030037e+07
read,120,1.3001420498e+02,1.3001352406e+02,4.9164776241e+07,4.9165033734e+07
read,121,1.3001417398e+02,1.3001352715e+02,4.9164787962e+07,4.9165032561e+07
read,122,1.3001419902e+02,1.3001352715e+02,4.9164778495e+07,4.9165032561e+07
read,123,1.3001420498e+02,1.3001353884e+02,4.9164776241e+07,4.9165028144e+07
read,124,1.3001420307e+02,1.3001352596e+02,4.9164776963e+07,4.9165033012e+07
read,125,1.3001420403e+02,1.3001353097e+02,4.9164776602e+07,4.9165031119e+07
read,126,1.3001420808e+02,1.3001352787e+02,4.9164775069e+07,4.9165032291e+07
read,127,1.3001420283e+02,1.3001353598e+02,4.9164777053e+07,4.9165029226e+07
read,128,1.3001420617e+02,1.3001352406e+02,4.9164775791e+07,4.9165033734e+07
read,129,1.3001419520e+02,1.3001353002e+02,4.9164779938e+07,4.9165031480e+07
read,130,1.3001417899e+02,1.3001352406e+02,4.9164786069e+07,4.9165033734e+07
read,131,1.3001420021e+02,1.3001352882e+02,4.9164778045e+07,4.9165031930e+07
read,132,1.3001417804e+02,1.3001352811e+02,4.9164786429e+07,4.9165032201e+07
read,133,1.3001420903e+02,1.3001353383e+02,4.9164774709e+07,4.9165030037e+07
read,134,1.3001419520e+02,1.3001352906e+02,4.9164779938e+07,4.9165031840e+07
read,135,1.3001418591e+02,1.3001353288e+02,4.9164783454e+07,4.9165030398e+07
read,136,1.3001422000e+02,1.3001352310e+02,4.9164770562e+07,4.9165034094e+07
read,137,1.3001417613e+02,1.3001352692e+02,4.9164787151e+07,4.9165032652e+07
read,138,1.3001420522e+02,1.3001352692e+02,4.9164776151e+07,4.9165032652e+07
read,139,1.3001419282e+02,1.3001353097e+02,4.9164780840e+07,4.9165031119e+07
read,140,1.3001419902e+02,1.3001352286e+02,4.9164778495e+07,4.9165034184e+07
read,141,1.3001419187e+02,1.3001352787e+02,4.9164781200e+07,4.9165032291e+07
read,142,1.3001419497e+02,1.3001352501e+02,4.9164780028e+07,4.9165033373e+07
