runtime: 23.293104 rate: 1706298.589124
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 0, 4, 12622139, 13130667, 35409, 508524, 612, 0, 0.167s, 4
1, 0, 0, 1772, 4234, 0, 36494, 13256, 30885, 17490, 10.425s, 4
2, 0, 0, 1640, 5111, 0, 31201, 3094, 31586, 8205, 10.768s, 4
3, 0, 0, 1040, 129644, 129824, 38454, 6225, 31452, 6047, 10.547s, 4
4, 0, 0, 1868, 5108, 0, 30634, 8088, 31731, 13196, 10.774s, 4
5, 0, 0, 1545, 4074, 0, 32088, 8854, 30917, 12928, 10.290s, 4
6, 0, 0, 1341, 4667, 0, 35660, 1973, 30266, 6640, 11.184s, 4
7, 0, 0, 1180, 3159, 0, 38579, 3521, 31430, 6680, 10.865s, 4
8, 0, 0, 1100, 2999, 0, 34394, 3561, 31769, 6560, 12.794s, 4
9, 0, 0, 871, 3741, 0, 36860, 2086, 31577, 5827, 10.482s, 4
10, 0, 0, 1870, 4830, 0, 24882, 11071, 32076, 15901, 11.081s, 4
11, 0, 0, 996, 256520, 259648, 34672, 5871, 29755, 2747, 9.207s, 4
12, 0, 0, 676, 66535, 64912, 31962, 1003, 31666, 2627, 12.965s, 4
13, 0, 0, 1733, 66601, 64912, 25020, 8915, 30452, 10605, 12.039s, 4
14, 0, 0, 1420, 4460, 0, 33758, 9385, 30402, 13845, 11.322s, 4
15, 0, 0, 1424, 3900, 0, 37002, 4408, 30499, 8308, 10.519s, 4
16, 0, 0, 1520, 67212, 64912, 33222, 12892, 31002, 15193, 10.563s, 4
17, 0, 0, 1878, 4968, 0, 28507, 8794, 31885, 13762, 10.869s, 4
18, 0, 0, 1200, 129078, 129824, 36330, 9913, 30371, 9169, 12.311s, 4
19, 0, 0, 1693, 4793, 0, 35884, 15197, 32320, 19990, 11.181s, 4
20, 0, 0, 1634, 192756, 194736, 31363, 10959, 31103, 8982, 10.834s, 4
21, 0, 0, 1786, 4860, 0, 28813, 5246, 32245, 10106, 11.265s, 4
22, 0, 0, 732, 2367, 0, 36632, 4048, 31755, 6415, 13.711s, 4
23, 0, 0, 1235, 67283, 64912, 31305, 13224, 32268, 15596, 11.570s, 4
24, 0, 0, 1376, 3621, 0, 34507, 3312, 30111, 6933, 11.317s, 4
25, 0, 0, 1021, 572696, 584208, 26005, 18301, 32463, 6798, 9.771s, 4
26, 0, 0, 1240, 4057, 0, 26332, 3059, 30712, 7116, 10.359s, 4
27, 0, 0, 2820, 5147, 0, 27353, 1531, 30647, 6678, 10.323s, 4
28, 0, 0, 897, 66331, 64912, 25056, 6517, 30905, 7937, 10.710s, 4
29, 0, 0, 1121, 67105, 64912, 28733, 1664, 31918, 3858, 10.617s, 4
30, 0, 0, 1163, 4116, 0, 33993, 3095, 31559, 7211, 10.571s, 4
31, 0, 0, 960, 3256, 0, 30149, 1932, 32127, 5188, 12.786s, 4
32, 0, 0, 2031, 193360, 194736, 31160, 12581, 29687, 11208, 10.275s, 4
33, 0, 0, 1208, 68170, 64912, 41895, 4228, 32081, 7487, 10.689s, 4
34, 0, 0, 973, 3378, 0, 28028, 2895, 32006, 6273, 11.275s, 4
35, 0, 0, 1495, 4068, 0, 38356, 6581, 31774, 10649, 11.664s, 4
36, 0, 0, 1394, 66886, 64912, 33039, 8705, 31226, 10680, 10.468s, 4
37, 0, 0, 1295, 3477, 0, 38722, 8342, 30413, 11819, 11.667s, 4
38, 0, 0, 1238, 130630, 129824, 29956, 14528, 30499, 15336, 10.989s, 4
39, 0, 0, 1127, 2708, 0, 34236, 5056, 31640, 7764, 12.658s, 4
40, 0, 0, 1215, 4360, 0, 35202, 6877, 32015, 11237, 11.779s, 4
41, 0, 0, 1249, 3157, 0, 34577, 3747, 31174, 6904, 12.402s, 4
42, 0, 0, 702, 128894, 194736, 31381, 69647, 31905, 3808, 13.557s, 4
43, 0, 0, 1979, 4070, 0, 24127, 6929, 32369, 10999, 10.773s, 4
44, 0, 0, 1495, 4827, 0, 30777, 7719, 32995, 12546, 11.264s, 4
45, 0, 0, 1027, 66117, 64912, 34946, 6543, 31447, 7749, 11.585s, 4
46, 0, 0, 1533, 5366, 0, 28424, 4801, 32199, 10167, 10.564s, 4
47, 0, 0, 1680, 3620, 0, 31848, 3878, 29463, 7498, 11.799s, 4
48, 0, 0, 1279, 3760, 0, 25376, 3128, 31351, 6888, 12.463s, 4
49, 0, 0, 848, 381081, 389472, 29819, 14119, 32174, 5734, 10.775s, 4
50, 0, 0, 1033, 380759, 389472, 30824, 13964, 31154, 5257, 11.946s, 4
51, 0, 0, 935, 3362, 0, 30395, 6754, 31554, 10116, 11.294s, 4
52, 0, 0, 1218, 381870, 389472, 30588, 15490, 30834, 7894, 11.416s, 4
53, 0, 0, 1114, 2521, 0, 32780, 3789, 31670, 6310, 13.653s, 4
54, 0, 0, 1736, 5506, 0, 30629, 6058, 32044, 11564, 10.115s, 4
55, 0, 0, 1134, 66307, 64912, 26987, 8090, 30923, 9486, 11.426s, 4
56, 0, 0, 1197, 193323, 194736, 31552, 22701, 30777, 21291, 11.528s, 4
57, 0, 0, 1280, 3791, 0, 31417, 11430, 31309, 15221, 10.987s, 4
58, 0, 0, 1614, 3967, 0, 29304, 2281, 32590, 6248, 10.503s, 4
59, 0, 0, 1183, 194387, 194736, 30228, 4280, 31350, 3934, 9.722s, 4
60, 0, 0, 830, 3060, 0, 36256, 3485, 31533, 6545, 11.996s, 4
61, 0, 0, 933, 129362, 129824, 34409, 8437, 31606, 7977, 13.318s, 4
62, 0, 0, 1115, 2970, 0, 27166, 7045, 31268, 10015, 12.686s, 4
63, 0, 0, 1815, 130726, 129824, 23137, 10101, 31187, 11005, 11.326s, 4
64, 0, 0, 963, 317926, 324560, 38056, 16412, 31521, 9783, 11.916s, 4
65, 0, 0, 1342, 67354, 64912, 32408, 6197, 31279, 8640, 11.088s, 4
66, 0, 0, 1611, 4310, 0, 36398, 12208, 30820, 16518, 10.160s, 4
67, 0, 0, 1549, 3381, 0, 29721, 2315, 31294, 5696, 12.708s, 4
68, 0, 0, 1972, 4445, 0, 30219, 801, 30754, 5246, 9.719s, 4
69, 0, 0, 859, 66129, 64912, 30467, 10457, 30733, 11675, 13.605s, 4
70, 0, 0, 1010, 3095, 0, 27941, 5347, 31139, 8442, 10.987s, 4
71, 0, 0, 1630, 4355, 0, 31286, 13665, 30622, 18020, 10.151s, 4
72, 0, 0, 914, 2995, 0, 29557, 2093, 32462, 5088, 12.037s, 4
73, 0, 0, 1332, 4667, 0, 36453, 3781, 31879, 8448, 10.637s, 4
74, 0, 0, 1213, 3483, 0, 35615, 5190, 31842, 8673, 11.148s, 4
75, 0, 0, 1077, 3924, 0, 26851, 2110, 31835, 6034, 12.752s, 4
76, 0, 0, 1055, 4198, 0, 27220, 5122, 30737, 9320, 10.045s, 4
77, 0, 0, 1182, 508672, 519296, 33216, 14470, 30879, 3854, 10.097s, 4
78, 0, 0, 1128, 3588, 0, 33550, 3918, 31602, 7506, 11.321s, 4
79, 0, 0, 1167, 3229, 0, 25943, 4721, 32732, 7950, 11.917s, 4
80, 0, 0, 1155, 66764, 64912, 29064, 6745, 32072, 8598, 11.866s, 4
81, 0, 0, 1251, 3983, 0, 38351, 3589, 30949, 7572, 11.030s, 4
82, 0, 0, 1200, 68126, 64912, 30743, 10742, 32049, 13957, 10.976s, 4
83, 0, 0, 1018, 2965, 0, 34470, 6757, 31643, 9722, 12.203s, 4
