access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,3.1287301803e+02,3.1283619189e+02,1.3911838750e+08,1.3913476410e+08
read,1,3.1288012004e+02,3.1284195495e+02,1.3911522968e+08,1.3913220101e+08
read,2,3.1287587309e+02,3.1283914900e+02,1.3911711801e+08,1.3913344893e+08
read,3,3.1287647700e+02,3.1283907199e+02,1.3911684949e+08,1.3913348318e+08
read,4,3.1287715006e+02,3.1284023499e+02,1.3911655022e+08,1.3913296594e+08
read,5,3.1287439299e+02,3.1283695197e+02,1.3911777613e+08,1.3913442605e+08
read,6,3.1287909985e+02,3.1284252596e+02,1.3911568328e+08,1.3913194706e+08
read,7,3.1287586784e+02,3.1283921409e+02,1.3911712035e+08,1.3913341998e+08
read,8,3.1287725711e+02,3.1284038305e+02,1.3911650263e+08,1.3913290009e+08
read,9,3.1287294006e+02,3.1283602285e+02,1.3911842217e+08,1.3913483928e+08
read,10,3.1287606597e+02,3.1283932185e+02,1.3911703225e+08,1.3913337205e+08
read,11,3.1287983489e+02,3.1284299397e+02,1.3911535646e+08,1.3913173892e+08
read,12,3.1287613392e+02,3.1283916402e+02,1.3911700204e+08,1.3913344225e+08
read,13,3.1287141991e+02,3.1283416986e+02,1.3911909810e+08,1.3913566341e+08
read,14,3.1287364602e+02,3.1283675718e+02,1.3911810826e+08,1.3913451268e+08
read,15,3.1287728810e+02,3.1284048295e+02,1.3911648884e+08,1.3913285566e+08
read,16,3.1287702608e+02,3.1284038401e+02,1.3911660535e+08,1.3913289967e+08
read,17,3.1287350798e+02,3.1283668685e+02,1.3911816964e+08,1.3913454396e+08
read,18,3.1287563205e+02,3.1283792591e+02,1.3911722519e+08,1.3913399289e+08
read,19,3.1287243581e+02,3.1283477092e+02,1.3911864638e+08,1.3913539608e+08
read,20,3.1287419486e+02,3.1283730793e+02,1.3911786422e+08,1.3913426774e+08
read,21,3.1287325621e+02,3.1283663797e+02,1.3911828159e+08,1.3913456570e+08
read,22,3.1287909007e+02,3.1284237385e+02,1.3911568763e+08,1.3913201471e+08
read,23,3.1287815189e+02,3.1283970404e+02,1.3911610477e+08,1.3913320208e+08
read,24,3.1287642598e+02,3.1283915901e+02,1.3911687218e+08,1.3913344448e+08
read,25,3.1287866402e+02,3.1284054303e+02,1.3911587707e+08,1.3913282894e+08
read,26,3.1287603283e+02,3.1283718491e+02,1.3911704699e+08,1.3913432245e+08
read,27,3.1287922502e+02,3.1284292603e+02,1.3911562763e+08,1.3913176914e+08
read,28,3.1287736583e+02,3.1283919001e+02,1.3911645429e+08,1.3913343069e+08
read,29,3.1287744188e+02,3.1284079909e+02,1.3911642047e+08,1.3913271506e+08
read,30,3.1287265611e+02,3.1283633494e+02,1.3911854843e+08,1.3913470047e+08
read,31,3.1287695503e+02,3.1283967900e+02,1.3911663694e+08,1.3913321321e+08
read,32,3.1288057590e+02,3.1284261513e+02,1.3911502699e+08,1.3913190740e+08
read,33,3.1287744093e+02,3.1283905101e+02,1.3911642089e+08,1.3913349251e+08
read,34,3.1287059808e+02,3.1283385205e+02,1.3911946353e+08,1.3913580476e+08
read,35,3.1287436104e+02,3.1283653784e+02,1.3911779033e+08,1.3913461024e+08
read,36,3.1287943292e+02,3.1284011507e+02,1.3911553519e+08,1.3913301927e+08
read,37,3.1287722993e+02,3.1284063101e+02,1.3911651471e+08,1.3913278982e+08
read,38,3.1287423205e+02,3.1283673382e+02,1.3911784769e+08,1.3913452307e+08
read,39,3.1287585902e+02,3.1283806396e+02,1.3911712427e+08,1.3913393150e+08
read,40,3.1287197399e+02,3.1283447289e+02,1.3911885173e+08,1.3913552863e+08
read,41,3.1287689686e+02,3.1283733296e+02,1.3911666281e+08,1.3913425660e+08
