rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,32026,,,,,,,,,,,,,1.0852525881e+05,1.2099174094e+02,,,,,,,,
0,,,,,,,,,,,,,,3.6754203719e+02,8.7135611057e+01,,,,
1,,,,,,,,,,,,,,2.6814921886e+02,1.1943350101e+02,,,,
2,,,,,,,,,,,,,,3.4321421835e+02,9.3311985016e+01,,,,
3,,,,,,,,,,,,,,2.6780152889e+02,1.1958856297e+02,,,,
4,,,,,,,,,,,,,,3.5197577665e+02,9.0989216089e+01,,,,
5,,,,,,,,,,,,,,2.7186689382e+02,1.1780029392e+02,,,,
6,,,,,,,,,,,,,,3.4123425339e+02,9.3853415012e+01,,,,
7,,,,,,,,,,,,,,2.6474353031e+02,1.2096990609e+02,,,,
8,,,,,,,,,,,,,,2.7318669081e+02,1.1723118687e+02,,,,
9,,,,,,,,,,,,,,2.6948753480e+02,1.1884037614e+02,,,,
10,,,,,,,,,,,,,,3.4031805679e+02,9.4106085062e+01,,,,
11,,,,,,,,,,,,,,2.6958831740e+02,1.1879594898e+02,,,,
12,,,,,,,,,,,,,,3.4990596050e+02,9.1527449131e+01,,,,
13,,,,,,,,,,,,,,2.7316464501e+02,1.1724064803e+02,,,,
14,,,,,,,,,,,,,,3.4544245505e+02,9.2710086823e+01,,,,
15,,,,,,,,,,,,,,2.6855085039e+02,1.1925488210e+02,,,,
16,,,,,,,,,,,,,,2.7760993823e+02,1.1536330509e+02,,,,
17,,,,,,,,,,,,,,3.4526358855e+02,9.2758116007e+01,,,,
18,,,,,,,,,,,,,,2.7282525106e+02,1.1738649511e+02,,,,
19,,,,,,,,,,,,,,3.7337855829e+02,8.5773538113e+01,,,,
20,,,,,,,,,,,,,,2.7239294123e+02,1.1757279706e+02,,,,
21,,,,,,,,,,,,,,3.6103808181e+02,8.8705323935e+01,,,,
22,,,,,,,,,,,,,,2.7014670821e+02,1.1855039883e+02,,,,
