access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,4.1309792209e+02,3.9768675709e+02,1.0536579206e+08,1.0944892930e+08
write,1,4.1310536599e+02,4.0110252404e+02,1.0536389344e+08,1.0851686826e+08
write,2,4.1310159683e+02,3.9932436514e+02,1.0536485478e+08,1.0900008504e+08
write,3,4.1310117483e+02,4.0396208620e+02,1.0536496242e+08,1.0774870030e+08
write,4,4.1310269403e+02,4.0403232789e+02,1.0536457493e+08,1.0772996801e+08
write,5,4.1309827399e+02,4.0204361987e+02,1.0536570230e+08,1.0826285410e+08
write,6,4.1310572696e+02,4.0349225092e+02,1.0536380137e+08,1.0787416527e+08
write,7,4.1310102701e+02,4.1019728684e+02,1.0536500012e+08,1.0611086703e+08
write,8,4.1310297489e+02,4.0513815689e+02,1.0536450330e+08,1.0743591790e+08
write,9,4.1309746718e+02,4.0511461186e+02,1.0536590809e+08,1.0744216201e+08
write,10,4.1310163999e+02,4.0108921790e+02,1.0536484377e+08,1.0852046831e+08
write,11,4.1310636997e+02,3.9695297623e+02,1.0536363737e+08,1.0965124931e+08
write,12,4.1310142899e+02,3.8769172192e+02,1.0536489759e+08,1.1227061941e+08
write,13,4.1309453487e+02,3.9217535496e+02,1.0536665602e+08,1.1098706028e+08
write,14,4.1309796190e+02,3.7396658492e+02,1.0536578191e+08,1.1639112026e+08
write,15,4.1310284400e+02,3.9651046395e+02,1.0536453668e+08,1.0977362193e+08
write,16,4.1310305691e+02,3.9300813198e+02,1.0536448238e+08,1.1075188073e+08
write,17,4.1309850693e+02,3.7835534906e+02,1.0536564289e+08,1.1504103184e+08
write,18,4.1309985209e+02,3.9794312692e+02,1.0536529979e+08,1.0937841821e+08
write,19,4.1309612298e+02,3.8914318204e+02,1.0536625095e+08,1.1185186268e+08
write,20,4.1309875393e+02,3.8980593991e+02,1.0536557989e+08,1.1166168933e+08
write,21,4.1309795284e+02,3.9130703497e+02,1.0536578422e+08,1.1123334331e+08
write,22,4.1310538507e+02,4.0340080094e+02,1.0536388857e+08,1.0789862008e+08
write,23,4.1310160589e+02,4.0122803617e+02,1.0536485247e+08,1.0848292202e+08
write,24,4.1310116005e+02,3.6571849990e+02,1.0536496619e+08,1.1901610056e+08
write,25,4.1310269499e+02,4.0148712611e+02,1.0536457469e+08,1.0841291521e+08
write,26,4.1309829211e+02,4.0764342690e+02,1.0536569768e+08,1.0677564481e+08
write,27,4.1310573792e+02,3.9994636488e+02,1.0536379857e+08,1.0883056725e+08
write,28,4.1310106707e+02,4.1299300003e+02,1.0536498990e+08,1.0539256054e+08
write,29,4.1310296202e+02,4.0485013795e+02,1.0536450658e+08,1.0751235008e+08
write,30,4.1309744096e+02,4.0706861305e+02,1.0536591478e+08,1.0692642067e+08
write,31,4.1310161710e+02,3.9784558511e+02,1.0536484961e+08,1.0940523507e+08
write,32,4.1310643411e+02,3.9484343481e+02,1.0536362101e+08,1.1023708620e+08
write,33,4.1310140109e+02,3.9585673594e+02,1.0536490471e+08,1.0995490491e+08
write,34,4.1309452891e+02,3.6993801117e+02,1.0536665754e+08,1.1765860346e+08
write,35,4.1309851789e+02,3.8548810816e+02,1.0536564009e+08,1.1291240596e+08
write,36,4.1310285020e+02,3.9760832095e+02,1.0536453510e+08,1.0947052027e+08
write,37,4.1310310102e+02,3.7164476204e+02,1.0536447113e+08,1.1711826509e+08
write,38,4.1309856391e+02,3.7109465814e+02,1.0536562836e+08,1.1729187905e+08
write,39,4.1309984398e+02,3.9994031596e+02,1.0536530186e+08,1.0883221326e+08
write,40,4.1309669900e+02,3.9217659402e+02,1.0536610403e+08,1.1098670962e+08
write,41,4.1309875512e+02,3.8834491396e+02,1.0536557959e+08,1.1208178141e+08
write,42,4.1309792018e+02,3.9694500995e+02,1.0536579255e+08,1.0965344990e+08
write,43,4.1310531783e+02,3.7836186409e+02,1.0536390572e+08,1.1503905095e+08
write,44,4.1310160708e+02,3.9715194488e+02,1.0536485217e+08,1.0959631527e+08
write,45,4.1310118508e+02,4.0604910588e+02,1.0536495980e+08,1.0719489128e+08
write,46,4.1310272789e+02,3.9705107188e+02,1.0536456630e+08,1.0962415881e+08
write,47,4.1309826112e+02,4.0740008092e+02,1.0536570559e+08,1.0683942345e+08
write,48,4.1310639906e+02,4.0068745995e+02,1.0536362995e+08,1.0862927870e+08
write,49,4.1310103202e+02,4.0765615201e+02,1.0536499884e+08,1.0677231178e+08
write,50,4.1310302901e+02,3.9826357603e+02,1.0536448949e+08,1.0929041062e+08
write,51,4.1309748602e+02,4.0643059206e+02,1.0536590329e+08,1.0709427541e+08
write,52,4.1310163808e+02,3.9707548499e+02,1.0536484426e+08,1.0961741887e+08
write,53,4.1310643816e+02,3.9139138389e+02,1.0536361998e+08,1.1120937137e+08
write,54,4.1310141587e+02,3.8769172311e+02,1.0536490094e+08,1.1227061907e+08
write,55,4.1309453201e+02,3.9158964014e+02,1.0536665675e+08,1.1115306765e+08
write,56,4.1309799194e+02,3.8185817409e+02,1.0536577424e+08,1.1398574841e+08
write,57,4.1310280895e+02,3.9542496586e+02,1.0536454562e+08,1.1007496622e+08
write,58,4.1310304403e+02,3.8980984807e+02,1.0536448566e+08,1.1166056983e+08
write,59,4.1309850812e+02,3.7218614483e+02,1.0536564259e+08,1.1694790460e+08
write,60,4.1309981394e+02,3.9421413994e+02,1.0536530952e+08,1.1041306070e+08
write,61,4.1309605694e+02,3.9135703802e+02,1.0536626779e+08,1.1121913121e+08
write,62,4.1309874105e+02,3.8554082417e+02,1.0536558317e+08,1.1289696715e+08
write,63,4.1309792280e+02,3.9694512296e+02,1.0536579188e+08,1.0965341868e+08
write,64,4.1310540700e+02,4.0558922601e+02,1.0536388298e+08,1.0731643488e+08
write,65,4.1310167217e+02,4.0192482090e+02,1.0536483556e+08,1.0829485390e+08
write,66,4.1310115194e+02,4.0345519686e+02,1.0536496825e+08,1.0788407263e+08
write,67,4.1310341001e+02,4.0558681202e+02,1.0536439232e+08,1.0731707361e+08
write,68,4.1309827781e+02,4.0788427401e+02,1.0536570133e+08,1.0671259603e+08
write,69,4.1310631609e+02,3.9486422396e+02,1.0536365111e+08,1.1023128235e+08
write,70,4.1310109401e+02,4.1115728712e+02,1.0536498303e+08,1.0586311157e+08
write,71,4.1310300684e+02,4.0674954700e+02,1.0536449515e+08,1.0701029683e+08
write,72,4.1309748197e+02,3.9694414687e+02,1.0536590432e+08,1.0965368832e+08
write,73,4.1310161090e+02,4.0129512691e+02,1.0536485119e+08,1.0846478524e+08
write,74,4.1310642314e+02,3.8492737603e+02,1.0536362381e+08,1.1307688793e+08
write,75,4.1310137796e+02,3.9585672784e+02,1.0536491061e+08,1.0995490716e+08
write,76,4.1309454608e+02,3.8914152193e+02,1.0536665316e+08,1.1185233985e+08
write,77,4.1309805608e+02,3.8372766018e+02,1.0536575789e+08,1.1343042026e+08
write,78,4.1310281491e+02,3.9883945012e+02,1.0536454410e+08,1.0913260899e+08
write,79,4.1310305095e+02,3.9287048912e+02,1.0536448390e+08,1.1079068285e+08
write,80,4.1309849620e+02,3.7313657403e+02,1.0536564563e+08,1.1665002251e+08
write,81,4.1310090089e+02,3.9994033790e+02,1.0536503229e+08,1.0883220730e+08
write,82,4.1309664512e+02,3.7942952085e+02,1.0536611777e+08,1.1471534862e+08
write,83,4.1309875011e+02,3.9074572110e+02,1.0536558086e+08,1.1139313218e+08
write,84,4.1309848094e+02,3.8457057190e+02,1.0536564952e+08,1.1318180053e+08
write,85,4.1310534096e+02,4.0643900084e+02,1.0536389982e+08,1.0709205974e+08
write,86,4.1310177302e+02,3.9924904490e+02,1.0536480984e+08,1.0902064843e+08
write,87,4.1310120392e+02,4.0482463408e+02,1.0536495500e+08,1.0751912333e+08
write,88,4.1310271120e+02,4.0558678102e+02,1.0536457055e+08,1.0731708181e+08
write,89,4.1309826303e+02,4.0870474291e+02,1.0536570510e+08,1.0649837203e+08
write,90,4.1310575795e+02,4.0163693881e+02,1.0536379346e+08,1.0837247662e+08
write,91,4.1310105515e+02,4.0973528886e+02,1.0536499294e+08,1.0623051259e+08
write,92,4.1310294390e+02,4.0602044487e+02,1.0536451120e+08,1.0720245818e+08
write,93,4.1309742212e+02,4.0706872797e+02,1.0536591958e+08,1.0692639048e+08
write,94,4.1310164213e+02,4.0092762303e+02,1.0536484323e+08,1.0856420775e+08
write,95,4.1310645008e+02,3.9884251285e+02,1.0536361694e+08,1.0913177096e+08
write,96,4.1310140586e+02,3.8557760215e+02,1.0536490349e+08,1.1288619857e+08
