access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,1.4280366898e+01,1.0256630898e+01,2.8682736441e+08,3.9935140895e+08
read,1,1.4280738115e+01,1.3162179947e+01,2.8681990853e+08,3.1119465138e+08
read,2,1.4280597925e+01,1.0203471899e+01,2.8682272419e+08,4.0143198712e+08
read,3,1.4280695200e+01,1.2948755980e+01,2.8682077046e+08,3.1632382342e+08
read,4,1.4280544043e+01,1.0125167131e+01,2.8682380642e+08,4.0453653227e+08
read,5,1.4280794859e+01,1.3705385923e+01,2.8681876888e+08,2.9886061019e+08
read,6,1.4281088114e+01,1.0260679960e+01,2.8681287920e+08,3.9919381716e+08
read,7,1.4281041861e+01,1.2961079836e+01,2.8681380812e+08,3.1602305146e+08
read,8,1.4280668020e+01,1.3354127169e+01,2.8682131636e+08,3.0672165603e+08
read,9,1.4281183958e+01,1.2787530899e+01,2.8681095433e+08,3.2031203149e+08
read,10,1.4280773878e+01,1.0311949968e+01,2.8681919026e+08,3.9720906449e+08
read,11,1.4281023026e+01,1.3073978186e+01,2.8681418640e+08,3.1329408248e+08
read,12,1.4280624866e+01,9.9828538895e+00,2.8682218308e+08,4.1030351094e+08
read,13,1.4280683994e+01,1.2419161081e+01,2.8682099552e+08,3.2981293770e+08
read,14,1.4280749083e+01,1.0301207781e+01,2.8681968826e+08,3.9762327750e+08
read,15,1.4281002998e+01,1.2386471987e+01,2.8681458862e+08,3.3068334586e+08
read,16,1.4280718088e+01,1.3753057957e+01,2.8682031077e+08,2.9782467382e+08
read,17,1.4280375004e+01,9.9395928383e+00,2.8682720159e+08,4.1208931459e+08
read,18,1.4280383110e+01,1.3329373121e+01,2.8682703877e+08,3.0729127039e+08
read,19,1.4280484915e+01,9.7117891312e+00,2.8682499400e+08,4.2175545048e+08
read,20,1.4280566931e+01,1.2953490019e+01,2.8682334671e+08,3.1620821833e+08
read,21,1.4280877113e+01,1.0045881033e+01,2.8681711687e+08,4.0772929587e+08
read,22,1.4280734062e+01,1.3144443989e+01,2.8681998994e+08,3.1161455011e+08
read,23,1.4280571938e+01,1.0147438049e+01,2.8682324615e+08,4.0364868256e+08
read,24,1.4280679226e+01,1.3370947123e+01,2.8682109129e+08,3.0633581619e+08
read,25,1.4280571938e+01,1.0053173065e+01,2.8682324615e+08,4.0743355092e+08
read,26,1.4280803919e+01,1.3873732090e+01,2.8681858691e+08,2.9523418597e+08
read,27,1.4281098127e+01,1.0015936852e+01,2.8681267809e+08,4.0894826522e+08
read,28,1.4280949116e+01,1.3402034044e+01,2.8681567078e+08,3.0562524961e+08
read,29,1.4280681849e+01,1.2963917017e+01,2.8682103862e+08,3.1595388914e+08
read,30,1.4281206131e+01,1.3180220127e+01,2.8681050903e+08,3.1076870951e+08
read,31,1.4280780077e+01,1.0511646986e+01,2.8681906576e+08,3.8966300956e+08
read,32,1.4281040907e+01,1.2716922045e+01,2.8681382728e+08,3.2209051731e+08
read,33,1.4281222105e+01,1.0196704149e+01,2.8681018822e+08,4.0169842530e+08
read,34,1.4280678988e+01,1.2716404915e+01,2.8682109608e+08,3.2210361556e+08
read,35,1.4280753851e+01,1.0088125944e+01,2.8681959249e+08,4.0602189373e+08
read,36,1.4281020164e+01,1.2481705904e+01,2.8681424386e+08,3.2816027164e+08
read,37,1.4280746222e+01,1.2758934975e+01,2.8681974572e+08,3.2102992986e+08
read,38,1.4280955076e+01,9.8089921474e+00,2.8681555107e+08,4.1757603008e+08
read,39,1.4280376911e+01,1.2010840893e+01,2.8682716328e+08,3.4102524849e+08
read,40,1.4280501127e+01,1.0016191959e+01,2.8682466837e+08,4.0893784950e+08
read,41,1.4280550003e+01,1.1955049992e+01,2.8682368670e+08,3.4261671870e+08
read,42,1.4280361176e+01,9.9980499744e+00,2.8682747934e+08,4.0967988863e+08
read,43,1.4280712843e+01,1.1935390949e+01,2.8682041611e+08,3.4318105016e+08
read,44,1.4280575037e+01,1.0393654108e+01,2.8682318390e+08,3.9408661838e+08
read,45,1.4280700922e+01,1.3071074009e+01,2.8682065554e+08,3.1336369125e+08
read,46,1.4280539989e+01,1.0291485071e+01,2.8682388782e+08,3.9799892549e+08
read,47,1.4281339884e+01,1.2737841129e+01,2.8680782289e+08,3.2156155493e+08
read,48,1.4281065941e+01,1.0276147127e+01,2.8681332451e+08,3.9859296965e+08
read,49,1.4280948877e+01,1.3579046011e+01,2.8681567557e+08,3.0164121962e+08
read,50,1.4280675173e+01,1.2091521025e+01,2.8682117270e+08,3.3874977281e+08
read,51,1.4281181812e+01,1.3365015984e+01,2.8681099743e+08,3.0647176218e+08
read,52,1.4280739784e+01,1.0385270119e+01,2.8681987501e+08,3.9440476301e+08
read,53,1.4281014919e+01,1.2140107155e+01,2.8681434920e+08,3.3739405656e+08
read,54,1.4280683994e+01,9.7876520157e+00,2.8682099552e+08,4.1848647596e+08
read,55,1.4280658007e+01,1.3026843071e+01,2.8682151747e+08,3.1442767658e+08
read,56,1.4280719995e+01,1.0116976023e+01,2.8682027246e+08,4.0486406124e+08
read,57,1.4280981064e+01,1.2932580948e+01,2.8681502914e+08,3.1671945581e+08
read,58,1.4280741930e+01,1.2314473867e+01,2.8681983192e+08,3.3261672761e+08
read,59,1.4280377865e+01,9.8857071400e+00,2.8682714413e+08,4.1433555961e+08
read,60,1.4280341148e+01,1.2946198940e+01,2.8682788159e+08,3.1638630141e+08
read,61,1.4280458212e+01,1.0192169905e+01,2.8682553033e+08,4.0187713100e+08
read,62,1.4280548096e+01,1.3380282164e+01,2.8682372501e+08,3.0612209443e+08
read,63,1.4280344963e+01,1.0046329975e+01,2.8682780497e+08,4.0771107560e+08
read,64,1.4280714035e+01,1.3415848017e+01,2.8682039217e+08,3.0531055472e+08
read,65,1.4280581951e+01,1.0048079014e+01,2.8682304503e+08,4.0764010657e+08
read,66,1.4280733109e+01,1.3318691015e+01,2.8682000909e+08,3.0753772989e+08
read,67,1.4280591965e+01,1.0361681938e+01,2.8682284391e+08,3.9530261829e+08
read,68,1.4280795097e+01,1.3271420956e+01,2.8681876409e+08,3.0863311575e+08
read,69,1.4281620026e+01,1.0344616890e+01,2.8680219700e+08,3.9595473120e+08
read,70,1.4281481981e+01,1.3247089148e+01,2.8680496922e+08,3.0920000269e+08
read,71,1.4280699015e+01,1.3542701006e+01,2.8682069385e+08,3.0245074437e+08
read,72,1.4281242132e+01,1.2916620970e+01,2.8680978602e+08,3.1711079930e+08
read,73,1.4281307936e+01,1.0129992008e+01,2.8680846449e+08,4.0434385305e+08
read,74,1.4280989170e+01,1.2714729071e+01,2.8681486634e+08,3.2214606990e+08
read,75,1.4280657053e+01,9.8000228405e+00,2.8682153663e+08,4.1795820955e+08
read,76,1.4280673981e+01,1.2970504045e+01,2.8682119664e+08,3.1579343298e+08
read,77,1.4280694962e+01,1.0177564859e+01,2.8682077525e+08,4.0245383415e+08
read,78,1.4280978918e+01,1.3435193777e+01,2.8681507224e+08,3.0487092840e+08
read,79,1.4280753851e+01,1.3165278912e+01,2.8681959249e+08,3.1112139952e+08
read,80,1.4280349970e+01,9.8929080963e+00,2.8682770441e+08,4.1403396859e+08
read,81,1.4280375957e+01,1.2586581945e+01,2.8682718244e+08,3.2542591927e+08
read,82,1.4280456066e+01,1.0033349037e+01,2.8682557343e+08,4.0823856370e+08
read,83,1.4280554056e+01,1.2350220919e+01,2.8682360529e+08,3.3165398635e+08
read,84,1.4280393124e+01,1.0302603006e+01,2.8682683765e+08,3.9756942954e+08
read,85,1.4280714035e+01,1.3292027950e+01,2.8682039217e+08,3.0815463339e+08
read,86,1.4280583143e+01,1.0061571121e+01,2.8682302109e+08,4.0709347980e+08
read,87,1.4281237125e+01,1.2277055979e+01,2.8680988657e+08,3.3363047355e+08
read,88,1.4280544043e+01,1.0085302830e+01,2.8682380642e+08,4.0613554884e+08
read,89,1.4280805111e+01,1.3298566103e+01,2.8681856297e+08,3.0800313119e+08
read,90,1.4281089067e+01,1.0056198835e+01,2.8681286005e+08,4.0731095984e+08
read,91,1.4280955076e+01,1.2340785027e+01,2.8681555107e+08,3.3190757243e+08
read,92,1.4280679941e+01,1.2665042877e+01,2.8682107693e+08,3.2340988023e+08
read,93,1.4281257153e+01,1.3205131054e+01,2.8680948436e+08,3.1018245735e+08
read,94,1.4280771971e+01,1.0448270798e+01,2.8681922857e+08,3.9202659266e+08
read,95,1.4281033039e+01,1.3410082102e+01,2.8681398529e+08,3.0544182869e+08
read,96,1.4280636072e+01,9.9550211430e+00,2.8682195802e+08,4.1145065803e+08
read,97,1.4280699015e+01,1.3577320099e+01,2.8682069385e+08,3.0167956343e+08
read,98,1.4280813932e+01,1.0378375053e+01,2.8681838580e+08,3.9466679311e+08
read,99,1.4280999184e+01,1.3022480011e+01,2.8681466523e+08,3.1453302263e+08
read,100,1.4280776978e+01,1.3224239111e+01,2.8681912801e+08,3.0973426642e+08
read,101,1.4280369043e+01,9.7899010181e+00,2.8682732131e+08,4.1839033841e+08
read,102,1.4280387163e+01,1.3066317797e+01,2.8682695736e+08,3.1347775737e+08
read,103,1.4280493975e+01,9.8511369228e+00,2.8682481203e+08,4.1578957151e+08
read,104,1.4280566216e+01,1.2279139996e+01,2.8682336108e+08,3.3357384975e+08
read,105,1.4280428171e+01,1.0409599066e+01,2.8682613371e+08,3.9348297414e+08
read,106,1.4280751944e+01,1.2485749006e+01,2.8681963080e+08,3.2805400765e+08
read,107,1.4281142950e+01,1.0110704184e+01,2.8681177790e+08,4.0511520520e+08
read,108,1.4280665159e+01,1.2615748882e+01,2.8682137382e+08,3.2467355194e+08
read,109,1.4280547142e+01,1.0138204098e+01,2.8682374416e+08,4.0401632878e+08
read,110,1.4280795097e+01,1.2166188955e+01,2.8681876409e+08,3.3667075327e+08
read,111,1.4281117916e+01,1.0292649984e+01,2.8681228067e+08,3.9795388031e+08
read,112,1.4280966043e+01,1.2586867094e+01,2.8681533081e+08,3.2541854692e+08
read,113,1.4280697107e+01,1.3185571909e+01,2.8682073215e+08,3.1064257419e+08
read,114,1.4281148195e+01,1.2697362185e+01,2.8681167256e+08,3.2258668694e+08
read,115,1.4280742884e+01,1.0497617006e+01,2.8681981276e+08,3.9018379100e+08
read,116,1.4281080008e+01,1.2826195955e+01,2.8681304200e+08,3.1934643867e+08
read,117,1.4281255960e+01,1.0059178114e+01,2.8680950831e+08,4.0719032446e+08
read,118,1.4280704975e+01,1.2948939085e+01,2.8682057413e+08,3.1631935042e+08
read,119,1.4281358957e+01,1.0496906996e+01,2.8680743984e+08,3.9021018302e+08
read,120,1.4281007051e+01,1.1931686878e+01,2.8681450721e+08,3.4328758723e+08
read,121,1.4280728817e+01,1.3196665049e+01,2.8682009528e+08,3.1038144750e+08
read,122,1.4280398130e+01,9.8886060715e+00,2.8682673708e+08,4.1421409351e+08
read,123,1.4280364037e+01,1.3449559927e+01,2.8682742187e+08,3.0454528046e+08
read,124,1.4280461073e+01,1.0146468878e+01,2.8682547287e+08,4.0368723832e+08
read,125,1.4280575991e+01,1.3641769886e+01,2.8682316474e+08,3.0025429502e+08
read,126,1.4280401945e+01,1.0503298998e+01,2.8682666046e+08,3.8997271246e+08
read,127,1.4281277180e+01,1.2577272892e+01,2.8680908216e+08,3.2566678287e+08
read,128,1.4280580044e+01,1.0202600002e+01,2.8682308334e+08,4.0146629282e+08
read,129,1.4280695915e+01,1.2680706978e+01,2.8682075610e+08,3.2301038161e+08
read,130,1.4280508995e+01,1.0233541012e+01,2.8682451035e+08,4.0025246347e+08
read,131,1.4281378984e+01,1.4276354074e+01,2.8680703764e+08,2.8690798636e+08
read,132,1.4281727076e+01,1.0338912964e+01,2.8680004724e+08,3.9617317742e+08
read,133,1.4281003952e+01,1.3000934839e+01,2.8681456946e+08,3.1505426730e+08
read,134,1.4281262159e+01,1.3516719818e+01,2.8680938381e+08,3.0303210062e+08
read,135,1.4281143904e+01,1.3466127872e+01,2.8681175875e+08,3.0417058555e+08
read,136,1.4280738831e+01,1.0510066032e+01,2.8681989417e+08,3.8972162376e+08
read,137,1.4281000137e+01,1.2748502016e+01,2.8681464608e+08,3.2129265029e+08
read,138,1.4281208038e+01,9.8884930611e+00,2.8681047073e+08,4.1421882735e+08
read,139,1.4280735970e+01,1.3129585981e+01,2.8681995163e+08,3.1196718661e+08
read,140,1.4280773878e+01,1.0059312105e+01,2.8681919026e+08,4.0718490063e+08
read,141,1.4281239033e+01,1.2701056004e+01,2.8680984826e+08,3.2249286979e+08
read,142,1.4280721903e+01,1.2549845934e+01,2.8682023415e+08,3.2637850867e+08
read,143,1.4280335903e+01,9.7682600021e+00,2.8682798694e+08,4.1931725805e+08
read,144,1.4280408859e+01,1.2684218168e+01,2.8682652159e+08,3.2292096727e+08
read,145,1.4280484915e+01,1.0316190958e+01,2.8682499400e+08,3.9704577171e+08
read,146,1.4280540943e+01,1.3050316095e+01,2.8682386867e+08,3.1386212947e+08
read,147,1.4280390978e+01,9.9936130047e+00,2.8682688075e+08,4.0986177853e+08
read,148,1.4280723095e+01,1.2687711000e+01,2.8682021021e+08,3.2283206954e+08
