rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,64912,,,,,,,,,,,4.0097610540e+04,6.6372832799e+02,,,,,,,2.5936452951e+04,1.5807867050e-02,,
0,,,,,,,,,,,,1.5670959486e+02,4.1421841502e+02,,,,,,
1,,,,,,,,,,,,1.0103670914e+02,6.4245956302e+02,,,,,,
2,,,,,,,,,,,,1.9178693193e+02,3.3845893121e+02,,,,,,
3,,,,,,,,,,,,1.2560813380e+02,5.1678182006e+02,,,,,,
4,,,,,,,,,,,,1.5921193973e+02,4.0770811605e+02,,,,,,
5,,,,,,,,,,,,1.0087371805e+02,6.4349764490e+02,,,,,,
6,,,,,,,,,,,,1.5578774096e+02,4.1666949916e+02,,,,,,
7,,,,,,,,,,,,9.8071854373e+01,6.6188204980e+02,,,,,,
8,,,,,,,,,,,,1.0163035684e+02,6.3870679998e+02,,,,,,
9,,,,,,,,,,,,1.0112268758e+02,6.4191331887e+02,,,,,,
10,,,,,,,,,,,,1.5578304520e+02,4.1668205881e+02,,,,,,
11,,,,,,,,,,,,1.0266849238e+02,6.3224849701e+02,,,,,,
12,,,,,,,,,,,,1.6527796337e+02,3.9274443293e+02,,,,,,
13,,,,,,,,,,,,1.0292619577e+02,6.3066549301e+02,,,,,,
14,,,,,,,,,,,,1.5899189612e+02,4.0827238107e+02,,,,,,
15,,,,,,,,,,,,1.0289970519e+02,6.3082785201e+02,,,,,,
16,,,,,,,,,,,,1.0415084485e+02,6.2324986506e+02,,,,,,
17,,,,,,,,,,,,1.6089283830e+02,4.0344865990e+02,,,,,,
18,,,,,,,,,,,,1.0288845875e+02,6.3089680600e+02,,,,,,
19,,,,,,,,,,,,2.1517204215e+02,3.0167488003e+02,,,,,,
20,,,,,,,,,,,,1.3270066081e+02,4.8916109085e+02,,,,,,
21,,,,,,,,,,,,1.5747215423e+02,4.1221256113e+02,,,,,,
22,,,,,,,,,,,,1.0116300994e+02,6.4165745997e+02,,,,,,
23,,,,,,,,,,,,1.9177947298e+02,3.3847209501e+02,,,,,,
24,,,,,,,,,,,,1.2462514060e+02,5.2085798812e+02,,,,,,
25,,,,,,,,,,,,1.5799476404e+02,4.1084905815e+02,,,,,,
26,,,,,,,,,,,,1.0092427837e+02,6.4317527008e+02,,,,,,
27,,,,,,,,,,,,1.5594790644e+02,4.1624156094e+02,,,,,,
28,,,,,,,,,,,,9.7969793816e+01,6.6257156897e+02,,,,,,
29,,,,,,,,,,,,1.0163139636e+02,6.3870026708e+02,,,,,,
30,,,,,,,,,,,,1.0095159916e+02,6.4300120592e+02,,,,,,
31,,,,,,,,,,,,1.5558272091e+02,4.1721856785e+02,,,,,,
32,,,,,,,,,,,,1.0267695162e+02,6.3219640803e+02,,,,,,
33,,,,,,,,,,,,1.6208692447e+02,4.0047647405e+02,,,,,,
34,,,,,,,,,,,,1.0252666634e+02,6.3312309194e+02,,,,,,
35,,,,,,,,,,,,1.5883146314e+02,4.0868477011e+02,,,,,,
36,,,,,,,,,,,,1.0277347374e+02,6.3160266590e+02,,,,,,
37,,,,,,,,,,,,1.0440462095e+02,6.2173493290e+02,,,,,,
38,,,,,,,,,,,,1.6195931330e+02,4.0079201794e+02,,,,,,
39,,,,,,,,,,,,1.0288956332e+02,6.3089003301e+02,,,,,,
40,,,,,,,,,,,,2.1493981940e+02,3.0200081205e+02,,,,,,
41,,,,,,,,,,,,1.3243371580e+02,4.9014708686e+02,,,,,,
42,,,,,,,,,,,,1.5693760767e+02,4.1361660194e+02,,,,,,
43,,,,,,,,,,,,1.0096764074e+02,6.4289904690e+02,,,,,,
44,,,,,,,,,,,,1.9183754578e+02,3.3836963320e+02,,,,,,
45,,,,,,,,,,,,1.2517246815e+02,5.1858049107e+02,,,,,,
46,,,,,,,,,,,,1.5821410130e+02,4.1027948499e+02,,,,,,
47,,,,,,,,,,,,1.0093953493e+02,6.4307805705e+02,,,,,,
48,,,,,,,,,,,,1.5567844162e+02,4.1696203613e+02,,,,,,
49,,,,,,,,,,,,9.7979358506e+01,6.6250688910e+02,,,,,,
50,,,,,,,,,,,,1.0182208193e+02,6.3750415206e+02,,,,,,
51,,,,,,,,,,,,1.0105497491e+02,6.4234343791e+02,,,,,,
52,,,,,,,,,,,,1.5580642198e+02,4.1661954093e+02,,,,,,
53,,,,,,,,,,,,1.0267453742e+02,6.3221127295e+02,,,,,,
