access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,1.3005925949e+03,1.1680525630e+03,3.6143524256e+06,4.0244764226e+06
write,1,1.3006167619e+03,1.1997086859e+03,3.6142852665e+06,3.9182845430e+06
write,2,1.3006052771e+03,1.2015578830e+03,3.6143171821e+06,3.9122543045e+06
write,3,1.3006105092e+03,1.2846655190e+03,3.6143026424e+06,3.6591625839e+06
write,4,1.3006083660e+03,3.0013574004e+02,3.6143085981e+06,1.5662246687e+07
write,5,1.3005948830e+03,1.2859519072e+03,3.6143460670e+06,3.6555021800e+06
write,6,1.3006178930e+03,5.1056431293e+02,3.6142821234e+06,9.2070673193e+06
write,7,1.3006040840e+03,1.2901548412e+03,3.6143204975e+06,3.6435936602e+06
write,8,1.3006103649e+03,1.2860191431e+03,3.6143030433e+06,3.6553110622e+06
write,9,1.3005917530e+03,1.2929854069e+03,3.6143547652e+06,3.6356172119e+06
write,10,1.3006047802e+03,9.4244402885e+02,3.6143185629e+06,4.9878824164e+06
write,11,1.3006199901e+03,1.2902470360e+03,3.6142762957e+06,3.6433333067e+06
write,12,1.3006040459e+03,6.6472535396e+02,3.6143206035e+06,7.0717928420e+06
write,13,1.3005835242e+03,1.2946346431e+03,3.6143776331e+06,3.6309857960e+06
write,14,1.3005936852e+03,6.8183043504e+02,3.6143493957e+06,6.8943827650e+06
write,15,1.3006094670e+03,1.2956334989e+03,3.6143055384e+06,3.6281865234e+06
write,16,1.3006104720e+03,1.2647085829e+03,3.6143027458e+06,3.7169036912e+06
write,17,1.3005941131e+03,1.2151288171e+03,3.6143482064e+06,3.8685610397e+06
write,18,1.3005997901e+03,8.5349103618e+02,3.6143324302e+06,5.5077321269e+06
write,19,1.3005871050e+03,1.2647798910e+03,3.6143676819e+06,3.7166941326e+06
write,20,1.3005966640e+03,1.2868416550e+03,3.6143411177e+06,3.6529746933e+06
write,21,1.3005925090e+03,9.8413231397e+02,3.6143526642e+06,4.7765934857e+06
write,22,1.3006167700e+03,1.0777446210e+03,3.6142852440e+06,4.3617011936e+06
write,23,1.3006052740e+03,1.2660619822e+03,3.6143171907e+06,3.7129303828e+06
write,24,1.3006049571e+03,1.2171516328e+03,3.6143180712e+06,3.8621317783e+06
write,25,1.3006083951e+03,1.1148134179e+03,3.6143085172e+06,4.2166697355e+06
write,26,1.3005950501e+03,1.1147239339e+03,3.6143456025e+06,4.2170082268e+06
write,27,1.3006179030e+03,1.1210210159e+03,3.6142820956e+06,4.1933201371e+06
write,28,1.3006039951e+03,1.2433207240e+03,3.6143207446e+06,3.7808426331e+06
write,29,1.3006098158e+03,1.2559564090e+03,3.6143045691e+06,3.7428050579e+06
write,30,1.3005917621e+03,1.2474366970e+03,3.6143547400e+06,3.7683675743e+06
write,31,1.3006047912e+03,1.2561182001e+03,3.6143185324e+06,3.7423229755e+06
write,32,1.3006200080e+03,1.2572230480e+03,3.6142762460e+06,3.7390342212e+06
write,33,1.3006041420e+03,1.2561387110e+03,3.6143203365e+06,3.7422618688e+06
write,34,1.3005835428e+03,1.2604642370e+03,3.6143775815e+06,3.7294195758e+06
write,35,1.3005936031e+03,1.2573615839e+03,3.6143496236e+06,3.7386222547e+06
write,36,1.3006089871e+03,1.2821673880e+03,3.6143068721e+06,3.6662919710e+06
write,37,1.3006104791e+03,1.1026217840e+03,3.6143027259e+06,4.2632932419e+06
write,38,1.3005941610e+03,1.2618124390e+03,3.6143480732e+06,3.7254348228e+06
write,39,1.3005997009e+03,1.2818596210e+03,3.6143326780e+06,3.6671722260e+06
write,40,1.3005870929e+03,1.1029619160e+03,3.6143677157e+06,4.2619785252e+06
write,41,1.3005966539e+03,1.2829408450e+03,3.6143411455e+06,3.6640816436e+06
write,42,1.3005924740e+03,3.0022873712e+02,3.6143527616e+06,1.5657395242e+07
write,43,1.3006169159e+03,1.2839065320e+03,3.6142848385e+06,3.6613257139e+06
write,44,1.3006052649e+03,1.2830641830e+03,3.6143172159e+06,3.6637294239e+06
write,45,1.3006049619e+03,1.2863838339e+03,3.6143180580e+06,3.6542747788e+06
write,46,1.3006083910e+03,1.2018258500e+03,3.6143085285e+06,3.9113820026e+06
write,47,1.3005948861e+03,1.2867058618e+03,3.6143460584e+06,3.6533602119e+06
write,48,1.3006179042e+03,5.1994655013e+02,3.6142820923e+06,9.0409293009e+06
write,49,1.3006039600e+03,1.2955432708e+03,3.6143208420e+06,3.6284392084e+06
write,50,1.3006098039e+03,1.2867549610e+03,3.6143046022e+06,3.6532208093e+06
write,51,1.3005917819e+03,1.2956586099e+03,3.6143546850e+06,3.6281162061e+06
write,52,1.3006049092e+03,7.3252335501e+02,3.6143182044e+06,6.4172697947e+06
write,53,1.3006200800e+03,1.2963609700e+03,3.6142760459e+06,3.6261505157e+06
write,54,1.3006040549e+03,1.0873818700e+03,3.6143205783e+06,4.3230443044e+06
write,55,1.3005829840e+03,1.2964762340e+03,3.6143791345e+06,3.6258281308e+06
write,56,1.3005935781e+03,6.0415825891e+02,3.6143496932e+06,7.7807427617e+06
write,57,1.3006089489e+03,1.2968643389e+03,3.6143069781e+06,3.6247430507e+06
write,58,1.3006104901e+03,1.2966179800e+03,3.6143026954e+06,3.6254317559e+06
write,59,1.3005941248e+03,1.0173421760e+03,3.6143481740e+06,4.6206675699e+06
write,60,1.3006003151e+03,1.2662835422e+03,3.6143309712e+06,3.7122807361e+06
write,61,1.3005870800e+03,1.2528549139e+03,3.6143677515e+06,3.7520705292e+06
write,62,1.3006027260e+03,1.2727735848e+03,3.6143242714e+06,3.6933513203e+06
write,63,1.3005924821e+03,4.0451234794e+02,3.6143527390e+06,1.1620906071e+07
write,64,1.3006168110e+03,1.2968382840e+03,3.6142851300e+06,3.6248158756e+06
write,65,1.3006052802e+03,7.8555270290e+02,3.6143171735e+06,5.9840669921e+06
write,66,1.3006049390e+03,1.2970026510e+03,3.6143181216e+06,3.6243565088e+06
write,67,1.3006083760e+03,1.0311298568e+03,3.6143085702e+06,4.5588826363e+06
write,68,1.3005949030e+03,1.2976226420e+03,3.6143460113e+06,3.6226248277e+06
write,69,1.3006179039e+03,1.1035954330e+03,3.6142820929e+06,4.2595319439e+06
write,70,1.3006039569e+03,1.1022552619e+03,3.6143208507e+06,4.2647108728e+06
write,71,1.3006097879e+03,1.2978717680e+03,3.6143046466e+06,3.6219294663e+06
write,72,1.3005923121e+03,1.1216329281e+03,3.6143532114e+06,4.1910324511e+06
write,73,1.3006047618e+03,3.0024406409e+02,3.6143186139e+06,1.5656595957e+07
write,74,1.3006205101e+03,1.2710045650e+03,3.6142748507e+06,3.6984918304e+06
write,75,1.3006040440e+03,4.7389409304e+02,3.6143206088e+06,9.9195159194e+06
write,76,1.3005830128e+03,1.1372095640e+03,3.6143790544e+06,4.1336268608e+06
write,77,1.3005935800e+03,8.5089304709e+02,3.6143496879e+06,5.5245486093e+06
write,78,1.3006090109e+03,1.2771007969e+03,3.6143068059e+06,3.6808371048e+06
write,79,1.3006104701e+03,1.1661310210e+03,3.6143027511e+06,4.0311079246e+06
write,80,1.3005946438e+03,9.9229655719e+02,3.6143467315e+06,4.7372934693e+06
write,81,1.3005996859e+03,1.2788093078e+03,3.6143327197e+06,3.6759194442e+06
write,82,1.3005870931e+03,1.2791203411e+03,3.6143677151e+06,3.6750256009e+06
write,83,1.3005966649e+03,1.2876225219e+03,3.6143411150e+06,3.6507593803e+06
write,84,1.3005926039e+03,9.6418564010e+02,3.6143524005e+06,4.8754096768e+06
write,85,1.3006167800e+03,1.2901148031e+03,3.6142852162e+06,3.6437067374e+06
write,86,1.3006052680e+03,1.0688767350e+03,3.6143172073e+06,4.3978878445e+06
write,87,1.3006049852e+03,1.2904574549e+03,3.6143179931e+06,3.6427392333e+06
write,88,1.3006083832e+03,1.0800405221e+03,3.6143085504e+06,4.3524292874e+06
write,89,1.3005948839e+03,1.2907124910e+03,3.6143460643e+06,3.6420194525e+06
write,90,1.3006179059e+03,1.0833766420e+03,3.6142820876e+06,4.3390265378e+06
write,91,1.3006039519e+03,1.2908632529e+03,3.6143208646e+06,3.6415940957e+06
write,92,1.3006099038e+03,1.1107344601e+03,3.6143043246e+06,4.2321546407e+06
write,93,1.3005923738e+03,1.1980032270e+03,3.6143530398e+06,3.9238625523e+06
write,94,1.3006047671e+03,1.1114957218e+03,3.6143185993e+06,4.2292560446e+06
write,95,1.3006199841e+03,1.2909887791e+03,3.6142763123e+06,3.6412400140e+06
write,96,1.3006093571e+03,1.1326786289e+03,3.6143058439e+06,4.1501621731e+06
write,97,1.3005887589e+03,1.2944849701e+03,3.6143630857e+06,3.6314056236e+06
write,98,1.3005941050e+03,1.1561590312e+03,3.6143482289e+06,4.0658766427e+06
write,99,1.3006089630e+03,1.2955779550e+03,3.6143069390e+06,3.6283420707e+06
write,100,1.3006105001e+03,1.2833470941e+03,3.6143026676e+06,3.6629217628e+06
write,101,1.3005942361e+03,1.1657375040e+03,3.6143478645e+06,4.0324687023e+06
write,102,1.3005997081e+03,1.2151332638e+03,3.6143326581e+06,3.8685468828e+06
write,103,1.3005871329e+03,1.2969183760e+03,3.6143676044e+06,3.6245920230e+06
write,104,1.3005967569e+03,1.2535598569e+03,3.6143408593e+06,3.7499605417e+06
write,105,1.3005930951e+03,1.2154423451e+03,3.6143510356e+06,3.8675631294e+06
write,106,1.3006167569e+03,1.2970702910e+03,3.6142852804e+06,3.6241675046e+06
write,107,1.3006110010e+03,1.2159328818e+03,3.6143012756e+06,3.8660028610e+06
write,108,1.3006049659e+03,1.2971902020e+03,3.6143180467e+06,3.6238324902e+06
write,109,1.3006083999e+03,1.2216929080e+03,3.6143085040e+06,3.8477754672e+06
