access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,1.8061827612e+02,1.8060409188e+02,1.8134465404e+09,1.8135889644e+09
read,1,1.8061822200e+02,1.8060409904e+02,1.8134470838e+09,1.8135888926e+09
read,2,1.8061833692e+02,1.8060409498e+02,1.8134459300e+09,1.8135889333e+09
read,3,1.8061821294e+02,1.8060409808e+02,1.8134471748e+09,1.8135889022e+09
read,4,1.8061811590e+02,1.8060408807e+02,1.8134481491e+09,1.8135890027e+09
read,5,1.8061840296e+02,1.8060409784e+02,1.8134452669e+09,1.8135889046e+09
read,6,1.8061824894e+02,1.8060409093e+02,1.8134468133e+09,1.8135889740e+09
read,7,1.8061826992e+02,1.8060409498e+02,1.8134466027e+09,1.8135889333e+09
read,8,1.8061839199e+02,1.8060409594e+02,1.8134453771e+09,1.8135889237e+09
read,9,1.8061816096e+02,1.8060409808e+02,1.8134476966e+09,1.8135889022e+09
read,10,1.8061841297e+02,1.8060409808e+02,1.8134451664e+09,1.8135889022e+09
read,11,1.8061841989e+02,1.8060410094e+02,1.8134450970e+09,1.8135888734e+09
read,12,1.8061837697e+02,1.8060410023e+02,1.8134455279e+09,1.8135888806e+09
read,13,1.8061827397e+02,1.8060410190e+02,1.8134465620e+09,1.8135888639e+09
read,14,1.8061822295e+02,1.8060410094e+02,1.8134470742e+09,1.8135888734e+09
read,15,1.8061840200e+02,1.8060410309e+02,1.8134452765e+09,1.8135888519e+09
read,16,1.8061822414e+02,1.8060409212e+02,1.8134470623e+09,1.8135889620e+09
read,17,1.8061821198e+02,1.8060410094e+02,1.8134471844e+09,1.8135888734e+09
read,18,1.8061841679e+02,1.8060409403e+02,1.8134451281e+09,1.8135889429e+09
read,19,1.8061838198e+02,1.8060410190e+02,1.8134454776e+09,1.8135888639e+09
read,20,1.8061835980e+02,1.8060409403e+02,1.8134457002e+09,1.8135889429e+09
read,21,1.8061824584e+02,1.8060410190e+02,1.8134468444e+09,1.8135888639e+09
read,22,1.8061820698e+02,1.8060409808e+02,1.8134472346e+09,1.8135889022e+09
read,23,1.8061837006e+02,1.8060409999e+02,1.8134455973e+09,1.8135888830e+09
read,24,1.8061807299e+02,1.8060409594e+02,1.8134485799e+09,1.8135889237e+09
read,25,1.8061813807e+02,1.8060404801e+02,1.8134479264e+09,1.8135894049e+09
read,26,1.8061800003e+02,1.8060405207e+02,1.8134493124e+09,1.8135893642e+09
read,27,1.8061815405e+02,1.8060405302e+02,1.8134477660e+09,1.8135893547e+09
read,28,1.8061808085e+02,1.8060405803e+02,1.8134485009e+09,1.8135893044e+09
read,29,1.8061814904e+02,1.8060405517e+02,1.8134478163e+09,1.8135893331e+09
read,30,1.8061816478e+02,1.8060405493e+02,1.8134476583e+09,1.8135893355e+09
read,31,1.8061815095e+02,1.8060405588e+02,1.8134477972e+09,1.8135893259e+09
read,32,1.8061810684e+02,1.8060406089e+02,1.8134482400e+09,1.8135892757e+09
read,33,1.8061812401e+02,1.8060405397e+02,1.8134480677e+09,1.8135893451e+09
read,34,1.8061810589e+02,1.8060405898e+02,1.8134482496e+09,1.8135892948e+09
read,35,1.8061812305e+02,1.8060405397e+02,1.8134480772e+09,1.8135893451e+09
read,36,1.8061809397e+02,1.8060406089e+02,1.8134483693e+09,1.8135892757e+09
read,37,1.8061813498e+02,1.8060405302e+02,1.8134479576e+09,1.8135893547e+09
read,38,1.8061808300e+02,1.8060405707e+02,1.8134484794e+09,1.8135893140e+09
read,39,1.8061816287e+02,1.8060405588e+02,1.8134476775e+09,1.8135893259e+09
read,40,1.8061802578e+02,1.8060405803e+02,1.8134490539e+09,1.8135893044e+09
read,41,1.8061815119e+02,1.8060405397e+02,1.8134477948e+09,1.8135893451e+09
read,42,1.8061815500e+02,1.8060405898e+02,1.8134477565e+09,1.8135892948e+09
read,43,1.8061814713e+02,1.8060405684e+02,1.8134478355e+09,1.8135893164e+09
