access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,8.4774328947e+01,8.4770355225e+01,6.1173099475e+08,6.1175967045e+08
read,1,8.4774360895e+01,8.4770363808e+01,6.1173076421e+08,6.1175960851e+08
read,2,8.4774102926e+01,8.4770359993e+01,6.1173262572e+08,6.1175963604e+08
read,3,8.4774239063e+01,8.4770367861e+01,6.1173164335e+08,6.1175957926e+08
read,4,8.4774291039e+01,8.4770359993e+01,6.1173126830e+08,6.1175963604e+08
read,5,8.4774393082e+01,8.4770361900e+01,6.1173053195e+08,6.1175962227e+08
read,6,8.4774383068e+01,8.4770366907e+01,6.1173060421e+08,6.1175958614e+08
read,7,8.4774339914e+01,8.4770369053e+01,6.1173091561e+08,6.1175957065e+08
read,8,8.4774153948e+01,8.4770359993e+01,6.1173225755e+08,6.1175963604e+08
read,9,8.4774101019e+01,8.4770369053e+01,6.1173263948e+08,6.1175957065e+08
read,10,8.4774229050e+01,8.4770367861e+01,6.1173171561e+08,6.1175957926e+08
read,11,8.4774268150e+01,8.4770369053e+01,6.1173143346e+08,6.1175957065e+08
read,12,8.4774076939e+01,8.4770360947e+01,6.1173281325e+08,6.1175962915e+08
read,13,8.4774249077e+01,8.4770366907e+01,6.1173157109e+08,6.1175958614e+08
read,14,8.4774349928e+01,8.4770364046e+01,6.1173084335e+08,6.1175960679e+08
read,15,8.4774258137e+01,8.4770366192e+01,6.1173150572e+08,6.1175959130e+08
read,16,8.4774152040e+01,8.4770359993e+01,6.1173227131e+08,6.1175963604e+08
read,17,8.4774371147e+01,8.4770367861e+01,6.1173069023e+08,6.1175957926e+08
read,18,8.4774310112e+01,8.4770360947e+01,6.1173113066e+08,6.1175962915e+08
read,19,8.4774038076e+01,8.4770366907e+01,6.1173309368e+08,6.1175958614e+08
read,20,8.4774318933e+01,8.4770366907e+01,6.1173106701e+08,6.1175958614e+08
read,21,8.4774022102e+01,8.4770368099e+01,6.1173320895e+08,6.1175957754e+08
read,22,8.4774295092e+01,8.4770366907e+01,6.1173123905e+08,6.1175958614e+08
read,23,8.4774276972e+01,8.4770370960e+01,6.1173136980e+08,6.1175955689e+08
read,24,8.4774301052e+01,8.4770361900e+01,6.1173119604e+08,6.1175962227e+08
