rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,47620,,,,,,,,,,,2.3889822975e+04,4.9832935190e+02,,,,,,,1.4577728347e+05,1.7149448395e-03,,
0,,,,,,,,,,,,1.5851892161e+02,3.0040577817e+02,,,,,,
1,,,,,,,,,,,,1.5851103161e+02,3.0042073107e+02,,,,,,
2,,,,,,,,,,,,1.5851174073e+02,3.0041938710e+02,,,,,,
3,,,,,,,,,,,,1.5851298552e+02,3.0041702795e+02,,,,,,
4,,,,,,,,,,,,1.5851048604e+02,3.0042176509e+02,,,,,,
5,,,,,,,,,,,,1.5853655512e+02,3.0037236500e+02,,,,,,
6,,,,,,,,,,,,1.5851215386e+02,3.0041860414e+02,,,,,,
7,,,,,,,,,,,,1.5857376477e+02,3.0030188203e+02,,,,,,
8,,,,,,,,,,,,1.5857010391e+02,3.0030881500e+02,,,,,,
9,,,,,,,,,,,,1.5857244778e+02,3.0030437613e+02,,,,,,
10,,,,,,,,,,,,1.5851437423e+02,3.0041439605e+02,,,,,,
11,,,,,,,,,,,,1.5863889985e+02,3.0017858195e+02,,,,,,
12,,,,,,,,,,,,1.5853604674e+02,3.0037332821e+02,,,,,,
13,,,,,,,,,,,,1.5863495905e+02,3.0018603897e+02,,,,,,
14,,,,,,,,,,,,1.5851061951e+02,3.0042151213e+02,,,,,,
15,,,,,,,,,,,,1.5863511024e+02,3.0018575287e+02,,,,,,
16,,,,,,,,,,,,1.5851247200e+02,3.0041800117e+02,,,,,,
17,,,,,,,,,,,,1.5854838446e+02,3.0034995413e+02,,,,,,
18,,,,,,,,,,,,1.5851037370e+02,3.0042197800e+02,,,,,,
19,,,,,,,,,,,,1.5851260095e+02,3.0041775680e+02,,,,,,
20,,,,,,,,,,,,1.5851334266e+02,3.0041635108e+02,,,,,,
21,,,,,,,,,,,,1.5862275058e+02,3.0020914292e+02,,,,,,
22,,,,,,,,,,,,1.5851088821e+02,3.0042100286e+02,,,,,,
23,,,,,,,,,,,,1.5853298947e+02,3.0037912083e+02,,,,,,
24,,,,,,,,,,,,1.5852950502e+02,3.0038572311e+02,,,,,,
25,,,,,,,,,,,,9.5565429700e+01,4.9829734612e+02,,,,,,
26,,,,,,,,,,,,9.5589207418e+01,4.9817339516e+02,,,,,,
27,,,,,,,,,,,,9.5573764011e+01,4.9825389314e+02,,,,,,
28,,,,,,,,,,,,9.5586550974e+01,4.9818723989e+02,,,,,,
29,,,,,,,,,,,,9.5562766850e+01,4.9831123114e+02,,,,,,
30,,,,,,,,,,,,9.5578280204e+01,4.9823035002e+02,,,,,,
31,,,,,,,,,,,,9.5560778017e+01,4.9832160211e+02,,,,,,
32,,,,,,,,,,,,9.5587690497e+01,4.9818130088e+02,,,,,,
33,,,,,,,,,,,,9.5585765629e+01,4.9819133306e+02,,,,,,
34,,,,,,,,,,,,9.5559987792e+01,4.9832572293e+02,,,,,,
35,,,,,,,,,,,,9.5586672382e+01,4.9818660712e+02,,,,,,
36,,,,,,,,,,,,9.5561049597e+01,4.9832018590e+02,,,,,,
37,,,,,,,,,,,,9.5586094852e+01,4.9818961716e+02,,,,,,
38,,,,,,,,,,,,9.5560170534e+01,4.9832476997e+02,,,,,,
39,,,,,,,,,,,,9.5581040018e+01,4.9821596408e+02,,,,,,
40,,,,,,,,,,,,9.5565192892e+01,4.9829858088e+02,,,,,,
