rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,47620,,,,,,,,,,,,,2.9257445597e+05,4.0690496922e+01,,,,,,,,
0,,,,,,,,,,,,,,1.1753606225e+03,4.0515224934e+01,,,,
1,,,,,,,,,,,,,,1.1754084321e+03,4.0513576984e+01,,,,
2,,,,,,,,,,,,,,1.1753664809e+03,4.0515022993e+01,,,,
3,,,,,,,,,,,,,,1.1753648555e+03,4.0515079021e+01,,,,
4,,,,,,,,,,,,,,1.1753406615e+03,4.0515913010e+01,,,,
5,,,,,,,,,,,,,,1.1753604427e+03,4.0515231133e+01,,,,
6,,,,,,,,,,,,,,1.1750500038e+03,4.0525934935e+01,,,,
7,,,,,,,,,,,,,,1.1753955248e+03,4.0514021873e+01,,,,
8,,,,,,,,,,,,,,1.1753670896e+03,4.0515002012e+01,,,,
9,,,,,,,,,,,,,,1.1753341948e+03,4.0516135931e+01,,,,
10,,,,,,,,,,,,,,1.1753488713e+03,4.0515630007e+01,,,,
11,,,,,,,,,,,,,,1.1753517486e+03,4.0515530825e+01,,,,
12,,,,,,,,,,,,,,1.1753588173e+03,4.0515287161e+01,,,,
13,,,,,,,,,,,,,,1.1753420310e+03,4.0515865803e+01,,,,
14,,,,,,,,,,,,,,1.1753620958e+03,4.0515174150e+01,,,,
15,,,,,,,,,,,,,,1.1753599240e+03,4.0515249014e+01,,,,
16,,,,,,,,,,,,,,1.1751949932e+03,4.0520935059e+01,,,,
17,,,,,,,,,,,,,,1.1753502339e+03,4.0515583038e+01,,,,
18,,,,,,,,,,,,,,1.1753394443e+03,4.0515954971e+01,,,,
19,,,,,,,,,,,,,,1.1753521774e+03,4.0515516043e+01,,,,
20,,,,,,,,,,,,,,1.1754196311e+03,4.0513190985e+01,,,,
21,,,,,,,,,,,,,,1.1753681893e+03,4.0514964104e+01,,,,
22,,,,,,,,,,,,,,1.1753968252e+03,4.0513977051e+01,,,,
23,,,,,,,,,,,,,,1.1753628773e+03,4.0515147209e+01,,,,
24,,,,,,,,,,,,,,1.1753464921e+03,4.0515712023e+01,,,,
25,,,,,,,,,,,,,,1.1729360454e+03,4.0598973989e+01,,,,
26,,,,,,,,,,,,,,1.1729865512e+03,4.0597225904e+01,,,,
27,,,,,,,,,,,,,,1.1729353566e+03,4.0598997831e+01,,,,
28,,,,,,,,,,,,,,1.1729470527e+03,4.0598592997e+01,,,,
29,,,,,,,,,,,,,,1.1729541339e+03,4.0598347902e+01,,,,
30,,,,,,,,,,,,,,1.1730054471e+03,4.0596571922e+01,,,,
31,,,,,,,,,,,,,,1.1726692474e+03,4.0608210802e+01,,,,
32,,,,,,,,,,,,,,1.1729372922e+03,4.0598930836e+01,,,,
33,,,,,,,,,,,,,,1.1729391658e+03,4.0598865986e+01,,,,
34,,,,,,,,,,,,,,1.1729337930e+03,4.0599051952e+01,,,,
35,,,,,,,,,,,,,,1.1729482099e+03,4.0598552942e+01,,,,
36,,,,,,,,,,,,,,1.1726909010e+03,4.0607460976e+01,,,,
37,,,,,,,,,,,,,,1.1729354393e+03,4.0598994970e+01,,,,
38,,,,,,,,,,,,,,1.1729372302e+03,4.0598932981e+01,,,,
39,,,,,,,,,,,,,,1.1727273181e+03,4.0606199980e+01,,,,
40,,,,,,,,,,,,,,1.1729359628e+03,4.0598976851e+01,,,,
41,,,,,,,,,,,,,,1.1729777888e+03,4.0597529173e+01,,,,
42,,,,,,,,,,,,,,1.1729497391e+03,4.0598500013e+01,,,,
43,,,,,,,,,,,,,,1.1729481755e+03,4.0598554134e+01,,,,
44,,,,,,,,,,,,,,1.1729673389e+03,4.0597890854e+01,,,,
45,,,,,,,,,,,,,,1.1726403382e+03,4.0609211922e+01,,,,
46,,,,,,,,,,,,,,1.1729671667e+03,4.0597896814e+01,,,,
47,,,,,,,,,,,,,,1.1729428991e+03,4.0598736763e+01,,,,
48,,,,,,,,,,,,,,1.1729506071e+03,4.0598469973e+01,,,,
49,,,,,,,,,,,,,,1.1729367136e+03,4.0598950863e+01,,,,
50,,,,,,,,,,,,,,1.5603459550e+03,3.0518872976e+01,,,,
51,,,,,,,,,,,,,,1.5483288685e+03,3.0755739927e+01,,,,
52,,,,,,,,,,,,,,1.5606430620e+03,3.0513062954e+01,,,,
