rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,47620,,,,,,,,,,,,,,,3.6530391564e+05,3.2589303017e+01,,,,,,
0,,,,,,,,,,,,,,,,1.9188219209e+03,2.4817310810e+01,,
1,,,,,,,,,,,,,,,,1.8819963091e+03,2.5302918911e+01,,
2,,,,,,,,,,,,,,,,1.9199787443e+03,2.4802357912e+01,,
3,,,,,,,,,,,,,,,,1.8922113455e+03,2.5166321993e+01,,
4,,,,,,,,,,,,,,,,1.9209832159e+03,2.4789388895e+01,,
5,,,,,,,,,,,,,,,,1.8806975187e+03,2.5320392847e+01,,
6,,,,,,,,,,,,,,,,1.9204641557e+03,2.4796088934e+01,,
7,,,,,,,,,,,,,,,,1.8840259021e+03,2.5275660992e+01,,
8,,,,,,,,,,,,,,,,1.9206914940e+03,2.4793154001e+01,,
9,,,,,,,,,,,,,,,,1.8854769611e+03,2.5256208897e+01,,
10,,,,,,,,,,,,,,,,1.9208421099e+03,2.4791209936e+01,,
11,,,,,,,,,,,,,,,,1.8911532836e+03,2.5180402040e+01,,
12,,,,,,,,,,,,,,,,1.9199377169e+03,2.4802887917e+01,,
13,,,,,,,,,,,,,,,,1.8949640153e+03,2.5129764795e+01,,
14,,,,,,,,,,,,,,,,1.9203588338e+03,2.4797448874e+01,,
15,,,,,,,,,,,,,,,,1.8954017662e+03,2.5123960972e+01,,
16,,,,,,,,,,,,,,,,1.9208159157e+03,2.4791548014e+01,,
17,,,,,,,,,,,,,,,,1.8923437582e+03,2.5164561033e+01,,
18,,,,,,,,,,,,,,,,1.9200364957e+03,2.4801611900e+01,,
19,,,,,,,,,,,,,,,,1.8849378798e+03,2.5263432026e+01,,
20,,,,,,,,,,,,,,,,1.9209242437e+03,2.4790149927e+01,,
21,,,,,,,,,,,,,,,,1.8952240376e+03,2.5126317024e+01,,
22,,,,,,,,,,,,,,,,1.9203255261e+03,2.4797878981e+01,,
23,,,,,,,,,,,,,,,,1.8851017460e+03,2.5261235952e+01,,
24,,,,,,,,,,,,,,,,1.9200697933e+03,2.4801181793e+01,,
25,,,,,,,,,,,,,,,,1.7246503427e+03,2.7611393929e+01,,
26,,,,,,,,,,,,,,,,1.7033663709e+03,2.7956404924e+01,,
27,,,,,,,,,,,,,,,,1.7249165334e+03,2.7607132912e+01,,
28,,,,,,,,,,,,,,,,1.7013557537e+03,2.7989443064e+01,,
29,,,,,,,,,,,,,,,,1.7249059122e+03,2.7607302904e+01,,
30,,,,,,,,,,,,,,,,1.7032930143e+03,2.7957608938e+01,,
31,,,,,,,,,,,,,,,,1.7248165086e+03,2.7608733892e+01,,
32,,,,,,,,,,,,,,,,1.7011965114e+03,2.7992063046e+01,,
33,,,,,,,,,,,,,,,,1.7247083787e+03,2.7610464811e+01,,
34,,,,,,,,,,,,,,,,1.7033902531e+03,2.7956012964e+01,,
35,,,,,,,,,,,,,,,,1.7247108658e+03,2.7610424995e+01,,
36,,,,,,,,,,,,,,,,1.7015254914e+03,2.7986650944e+01,,
37,,,,,,,,,,,,,,,,1.7246992493e+03,2.7610610962e+01,,
38,,,,,,,,,,,,,,,,1.7009844954e+03,2.7995552063e+01,,
39,,,,,,,,,,,,,,,,1.7248248200e+03,2.7608600855e+01,,
40,,,,,,,,,,,,,,,,1.6999892458e+03,2.8011941910e+01,,
41,,,,,,,,,,,,,,,,1.7243762395e+03,2.7615782976e+01,,
42,,,,,,,,,,,,,,,,1.7003203065e+03,2.8006487846e+01,,
43,,,,,,,,,,,,,,,,1.7247840831e+03,2.7609252930e+01,,
44,,,,,,,,,,,,,,,,1.6973446291e+03,2.8055587053e+01,,
45,,,,,,,,,,,,,,,,1.7247248654e+03,2.7610200882e+01,,
46,,,,,,,,,,,,,,,,1.6995689051e+03,2.8018869877e+01,,
47,,,,,,,,,,,,,,,,1.7244612946e+03,2.7614420891e+01,,
48,,,,,,,,,,,,,,,,1.7032891650e+03,2.7957672119e+01,,
49,,,,,,,,,,,,,,,,1.7248677336e+03,2.7607913971e+01,,
50,,,,,,,,,,,,,,,,1.9689698312e+03,2.4185235977e+01,,
51,,,,,,,,,,,,,,,,1.9262917056e+03,2.4721074104e+01,,
52,,,,,,,,,,,,,,,,1.9683176141e+03,2.4193249941e+01,,
53,,,,,,,,,,,,,,,,1.9287381826e+03,2.4689717054e+01,,
54,,,,,,,,,,,,,,,,1.9683828493e+03,2.4192448139e+01,,
55,,,,,,,,,,,,,,,,1.9212587446e+03,2.4785833836e+01,,
56,,,,,,,,,,,,,,,,1.9680897417e+03,2.4196051121e+01,,
57,,,,,,,,,,,,,,,,1.9178089719e+03,2.4830418825e+01,,
58,,,,,,,,,,,,,,,,1.9694149288e+03,2.4179769993e+01,,
59,,,,,,,,,,,,,,,,1.9125802173e+03,2.4898302078e+01,,
60,,,,,,,,,,,,,,,,1.9686395065e+03,2.4189294100e+01,,
61,,,,,,,,,,,,,,,,1.9160420300e+03,2.4853317022e+01,,
62,,,,,,,,,,,,,,,,1.9688902917e+03,2.4186213017e+01,,
63,,,,,,,,,,,,,,,,1.9287774822e+03,2.4689213991e+01,,
64,,,,,,,,,,,,,,,,1.9668507599e+03,2.4211292982e+01,,
65,,,,,,,,,,,,,,,,1.9280100136e+03,2.4699041843e+01,,
66,,,,,,,,,,,,,,,,1.9676473556e+03,2.4201491117e+01,,
67,,,,,,,,,,,,,,,,1.9244356206e+03,2.4744917154e+01,,
68,,,,,,,,,,,,,,,,1.9669071235e+03,2.4210599184e+01,,
69,,,,,,,,,,,,,,,,1.9166558277e+03,2.4845357895e+01,,
70,,,,,,,,,,,,,,,,1.9683659339e+03,2.4192656040e+01,,
71,,,,,,,,,,,,,,,,1.9287530269e+03,2.4689527035e+01,,
