access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,3.7281455994e+01,3.6970396996e+01,1.0986695371e+08,1.1079134477e+08
read,1,3.7281456947e+01,3.3891905069e+01,1.0986695090e+08,1.2085481744e+08
read,2,3.7281458139e+01,3.6856616974e+01,1.0986694739e+08,1.1113336861e+08
read,3,3.7281456947e+01,3.6024067163e+01,1.0986695090e+08,1.1370176447e+08
read,4,3.7281457186e+01,3.3541589975e+01,1.0986695020e+08,1.2211704940e+08
read,5,3.7281475067e+01,3.3584887981e+01,1.0986689750e+08,1.2195961476e+08
read,6,3.7281456947e+01,3.5809144020e+01,1.0986695090e+08,1.1438419186e+08
read,7,3.7281458139e+01,3.4893344164e+01,1.0986694739e+08,1.1738628378e+08
read,8,3.7281460047e+01,2.9199198008e+01,1.0986694177e+08,1.4027782540e+08
read,9,3.7281460047e+01,3.5223260164e+01,1.0986694177e+08,1.1628679404e+08
read,10,3.7281460047e+01,3.6534574032e+01,1.0986694177e+08,1.1211298088e+08
read,11,3.7281460047e+01,3.6773404121e+01,1.0986694177e+08,1.1138484722e+08
read,12,3.7281460047e+01,3.2724404097e+01,1.0986694177e+08,1.2516652673e+08
read,13,3.7281459093e+01,3.6585980177e+01,1.0986694458e+08,1.1195545343e+08
read,14,3.7281459093e+01,3.6823487043e+01,1.0986694458e+08,1.1123335482e+08
read,15,3.7281460047e+01,3.4251919031e+01,1.0986694177e+08,1.1958454054e+08
read,16,3.7281461954e+01,3.0462533951e+01,1.0986693615e+08,1.3446025228e+08
read,17,3.7281461000e+01,3.0463253975e+01,1.0986693896e+08,1.3445707420e+08
read,18,3.7281461000e+01,3.5477019787e+01,1.0986693896e+08,1.1545501918e+08
read,19,3.7281462908e+01,3.3313135862e+01,1.0986693334e+08,1.2295450110e+08
read,20,3.7282077074e+01,3.3122396946e+01,1.0986512344e+08,1.2366254793e+08
read,21,3.7281461954e+01,3.5305260897e+01,1.0986693615e+08,1.1601670391e+08
