access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,4.0889688897e+02,3.1258792400e+02,1.8139553989e+08,2.3728386876e+08
write,1,4.0889691997e+02,3.1286078787e+02,1.8139552614e+08,2.3707691987e+08
write,2,4.0889690709e+02,3.1442083192e+02,1.8139553186e+08,2.3590062873e+08
write,3,4.0889694214e+02,3.1305945492e+02,1.8139551631e+08,2.3692647122e+08
write,4,4.0889693308e+02,3.1303835893e+02,1.8139552033e+08,2.3694243795e+08
write,5,4.0889692497e+02,3.1208999586e+02,1.8139552392e+08,2.3766244647e+08
write,6,4.0889690304e+02,3.1227816892e+02,1.8139553365e+08,2.3751923547e+08
write,7,4.0889686513e+02,3.1240725803e+02,1.8139555047e+08,2.3742109067e+08
write,8,4.0889696407e+02,3.1443419886e+02,1.8139550658e+08,2.3589060034e+08
write,9,4.0889694619e+02,3.1443650293e+02,1.8139551451e+08,2.3588887182e+08
write,10,4.0889696002e+02,3.1334379101e+02,1.8139550838e+08,2.3671147814e+08
write,11,4.0889698100e+02,3.1442187285e+02,1.8139549907e+08,2.3589984775e+08
write,12,4.0889697409e+02,3.1347116590e+02,1.8139550214e+08,2.3661529354e+08
write,13,4.0889696908e+02,3.1440828586e+02,1.8139550436e+08,2.3591004205e+08
write,14,4.0889699101e+02,3.1443381500e+02,1.8139549463e+08,2.3589088831e+08
write,15,4.0889700103e+02,3.1442253089e+02,1.8139549018e+08,2.3589935405e+08
write,16,4.0889695597e+02,3.0811455989e+02,1.8139551017e+08,2.4072887683e+08
write,17,4.0889693499e+02,3.0806521201e+02,1.8139551948e+08,2.4076743833e+08
write,18,4.0889696002e+02,3.0811415005e+02,1.8139550838e+08,2.4072919703e+08
write,19,4.0889698005e+02,3.0822296810e+02,1.8139549949e+08,2.4064420764e+08
write,20,4.0889702296e+02,3.0702116990e+02,1.8139548045e+08,2.4158618104e+08
write,21,4.0889700103e+02,3.0649901700e+02,1.8139549018e+08,2.4199774819e+08
write,22,4.0889697599e+02,3.0688178706e+02,1.8139550129e+08,2.4169590723e+08
write,23,4.0889703608e+02,3.0676917410e+02,1.8139547464e+08,2.4178463222e+08
write,24,4.0889704895e+02,3.0828450608e+02,1.8139546892e+08,2.4059617163e+08
write,25,4.0889706802e+02,3.0806573510e+02,1.8139546046e+08,2.4076702952e+08
write,26,4.0889704204e+02,3.0809915709e+02,1.8139547199e+08,2.4074091158e+08
write,27,4.0889700413e+02,3.0827865505e+02,1.8139548881e+08,2.4060073807e+08
write,28,4.0889705396e+02,3.0828896403e+02,1.8139546670e+08,2.4059269254e+08
write,29,4.0889705896e+02,3.0811830902e+02,1.8139546448e+08,2.4072594768e+08
write,30,4.0889702296e+02,3.0825907993e+02,1.8139548045e+08,2.4061601674e+08
write,31,4.0889707613e+02,3.0818481207e+02,1.8139545687e+08,2.4067400154e+08
write,32,4.0889696813e+02,3.2044631791e+02,1.8139550478e+08,2.3146489065e+08
write,33,4.0889701700e+02,3.1954400182e+02,1.8139548310e+08,2.3211849233e+08
write,34,4.0889699006e+02,3.2002251697e+02,1.8139549505e+08,2.3177141608e+08
write,35,4.0889698005e+02,3.2038275290e+02,1.8139549949e+08,2.3151081407e+08
write,36,4.0889699411e+02,3.1902877998e+02,1.8139549325e+08,2.3249335668e+08
write,37,4.0889698410e+02,3.1977289581e+02,1.8139549769e+08,2.3195234151e+08
write,38,4.0889694595e+02,3.2046495581e+02,1.8139551462e+08,2.3145142891e+08
write,39,4.0889700699e+02,3.1944814181e+02,1.8139548754e+08,2.3218814645e+08
write,40,4.0889705801e+02,3.2054897690e+02,1.8139546490e+08,2.3139076173e+08
write,41,4.0889701915e+02,3.2054144001e+02,1.8139548215e+08,2.3139620242e+08
write,42,4.0889703393e+02,3.2056247783e+02,1.8139547559e+08,2.3138101639e+08
write,43,4.0889704490e+02,3.2009441280e+02,1.8139547072e+08,2.3171935832e+08
write,44,4.0889706612e+02,3.2054408288e+02,1.8139546131e+08,2.3139429457e+08
write,45,4.0889705014e+02,3.2056192493e+02,1.8139546840e+08,2.3138141547e+08
write,46,4.0889704108e+02,3.2050346994e+02,1.8139547241e+08,2.3142361594e+08
write,47,4.0889703012e+02,3.2051774383e+02,1.8139547728e+08,2.3141330976e+08
write,48,4.0889696097e+02,3.1440764499e+02,1.8139550795e+08,2.3591052291e+08
write,49,4.0889703083e+02,3.1228889203e+02,1.8139547696e+08,2.3751107974e+08
write,50,4.0889699984e+02,3.1342243505e+02,1.8139549071e+08,2.3665208244e+08
write,51,4.0889704394e+02,3.1195713592e+02,1.8139547115e+08,2.3776366493e+08
write,52,4.0889701605e+02,3.1442358589e+02,1.8139548352e+08,2.3589856253e+08
write,53,4.0889699793e+02,3.1260295391e+02,1.8139549156e+08,2.3727246019e+08
write,54,4.0889701986e+02,3.1319636297e+02,1.8139548183e+08,2.3682290315e+08
write,55,4.0889698482e+02,3.1354736090e+02,1.8139549738e+08,2.3655779377e+08
write,56,4.0889706397e+02,3.1445353985e+02,1.8139546226e+08,2.3587609149e+08
write,57,4.0889707994e+02,3.1443362284e+02,1.8139545517e+08,2.3589103248e+08
write,58,4.0889707398e+02,3.1442392802e+02,1.8139545782e+08,2.3589830584e+08
write,59,4.0889705992e+02,3.1440842485e+02,1.8139546406e+08,2.3590993775e+08
write,60,4.0889703703e+02,3.1445388794e+02,1.8139547421e+08,2.3587583039e+08
write,61,4.0889704800e+02,3.1440868902e+02,1.8139546935e+08,2.3590973954e+08
write,62,4.0889706898e+02,3.1445314693e+02,1.8139546004e+08,2.3587638623e+08
write,63,4.0889708900e+02,3.1376581192e+02,1.8139545116e+08,2.3639309676e+08
write,64,4.0889697003e+02,3.0633781099e+02,1.8139550393e+08,2.4212509613e+08
write,65,4.0889693904e+02,3.0581156015e+02,1.8139551768e+08,2.4254175316e+08
write,66,4.0889695597e+02,3.0708417201e+02,1.8139551017e+08,2.4153661666e+08
write,67,4.0889695787e+02,3.0739409208e+02,1.8139550933e+08,2.4129309524e+08
write,68,4.0889698386e+02,3.0728048110e+02,1.8139549780e+08,2.4138230867e+08
write,69,4.0889693594e+02,3.0636329293e+02,1.8139551906e+08,2.4210495724e+08
write,70,4.0889697504e+02,3.0825135398e+02,1.8139550171e+08,2.4062204749e+08
write,71,4.0889698887e+02,3.0828713512e+02,1.8139549558e+08,2.4059411985e+08
write,72,4.0889701295e+02,3.0825129604e+02,1.8139548490e+08,2.4062209271e+08
write,73,4.0889702797e+02,3.0828752398e+02,1.8139547823e+08,2.4059381637e+08
write,74,4.0889700103e+02,3.0835192800e+02,1.8139549018e+08,2.4054356468e+08
write,75,4.0889701986e+02,3.0820429206e+02,1.8139548183e+08,2.4065878979e+08
write,76,4.0889689708e+02,3.0821444297e+02,1.8139553630e+08,2.4065086380e+08
write,77,4.0889699697e+02,3.0836490107e+02,1.8139549198e+08,2.4053344489e+08
write,78,4.0889703703e+02,3.0817137408e+02,1.8139547421e+08,2.4068449627e+08
write,79,4.0889700890e+02,3.0825181007e+02,1.8139548669e+08,2.4062169146e+08
write,80,4.0889703703e+02,3.0191084409e+02,1.8139547421e+08,2.4567541507e+08
write,81,4.0889697409e+02,3.0353362107e+02,1.8139550214e+08,2.4436196450e+08
write,82,4.0889702010e+02,3.0309612203e+02,1.8139548172e+08,2.4471468470e+08
write,83,4.0889698100e+02,3.0318518519e+02,1.8139549907e+08,2.4464279773e+08
write,84,4.0889699817e+02,3.0309287596e+02,1.8139549145e+08,2.4471730555e+08
write,85,4.0889698410e+02,3.0297520208e+02,1.8139549769e+08,2.4481235238e+08
write,86,4.0889702702e+02,3.0256397605e+02,1.8139547865e+08,2.4514508602e+08
write,87,4.0889694095e+02,3.0361311793e+02,1.8139551684e+08,2.4429798172e+08
write,88,4.0889705515e+02,3.0379486609e+02,1.8139546617e+08,2.4415182815e+08
write,89,4.0889709616e+02,3.0364586711e+02,1.8139544798e+08,2.4427163341e+08
write,90,4.0889705896e+02,3.0272269607e+02,1.8139546448e+08,2.4501655442e+08
write,91,4.0889706516e+02,3.0381942606e+02,1.8139546173e+08,2.4413209155e+08
write,92,4.0889708900e+02,3.0384519219e+02,1.8139545116e+08,2.4411138909e+08
write,93,4.0889704204e+02,3.0384557414e+02,1.8139547199e+08,2.4411108224e+08
write,94,4.0889707899e+02,3.0384439301e+02,1.8139545560e+08,2.4411203116e+08
write,95,4.0889707208e+02,3.0385750604e+02,1.8139545866e+08,2.4410149647e+08
write,96,4.0889693403e+02,3.0696427202e+02,1.8139551990e+08,2.4163096066e+08
write,97,4.0889702797e+02,3.0642528605e+02,1.8139547823e+08,2.4205597681e+08
write,98,4.0889701104e+02,3.0784285212e+02,1.8139548574e+08,2.4094134857e+08
write,99,4.0889697385e+02,3.0685841823e+02,1.8139550224e+08,2.4171431361e+08
write,100,4.0889699101e+02,3.0633735919e+02,1.8139549463e+08,2.4212545323e+08
write,101,4.0889699388e+02,3.0570148206e+02,1.8139549336e+08,2.4262908847e+08
write,102,4.0889700699e+02,3.0817248106e+02,1.8139548754e+08,2.4068363171e+08
