rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,9069,,,,,,,,,,,4.5176665536e+03,3.2119236398e+02,,,,,,,4.4949004689e+05,3.5595893860e-04,,
0,,,,,,,,,,,,2.8707964857e+01,3.1590536094e+02,,,,,,
1,,,,,,,,,,,,2.8643390463e+01,3.1661754608e+02,,,,,,
2,,,,,,,,,,,,2.8697998315e+01,3.1601507187e+02,,,,,,
3,,,,,,,,,,,,2.8651360476e+01,3.1652947187e+02,,,,,,
4,,,,,,,,,,,,2.8793469439e+01,3.1496725392e+02,,,,,,
5,,,,,,,,,,,,2.8681447439e+01,3.1619743109e+02,,,,,,
6,,,,,,,,,,,,2.8986560157e+01,3.1286913490e+02,,,,,,
7,,,,,,,,,,,,2.8637895764e+01,3.1667829490e+02,,,,,,
8,,,,,,,,,,,,2.8683341814e+01,3.1617654800e+02,,,,,,
9,,,,,,,,,,,,2.8807206145e+01,3.1481706190e+02,,,,,,
10,,,,,,,,,,,,2.8698074679e+01,3.1601423097e+02,,,,,,
11,,,,,,,,,,,,2.8692565496e+01,3.1607490802e+02,,,,,,
12,,,,,,,,,,,,2.8825456292e+01,3.1461774302e+02,,,,,,
13,,,,,,,,,,,,2.8651210036e+01,3.1653113389e+02,,,,,,
14,,,,,,,,,,,,2.8656107892e+01,3.1647703290e+02,,,,,,
15,,,,,,,,,,,,2.8648036333e+01,3.1656620002e+02,,,,,,
16,,,,,,,,,,,,2.8967229455e+01,3.1307792187e+02,,,,,,
17,,,,,,,,,,,,2.8733762402e+01,3.1562173700e+02,,,,,,
18,,,,,,,,,,,,2.8741563253e+01,3.1553607297e+02,,,,,,
19,,,,,,,,,,,,2.9137667407e+01,3.1124660301e+02,,,,,,
20,,,,,,,,,,,,2.8737653733e+01,3.1557899904e+02,,,,,,
21,,,,,,,,,,,,2.8863857641e+01,3.1419916606e+02,,,,,,
22,,,,,,,,,,,,2.8913349292e+01,3.1366134405e+02,,,,,,
23,,,,,,,,,,,,2.8733493758e+01,3.1562468791e+02,,,,,,
24,,,,,,,,,,,,2.8863350393e+01,3.1420468783e+02,,,,,,
25,,,,,,,,,,,,2.8733574327e+01,3.1562380290e+02,,,,,,
26,,,,,,,,,,,,2.8741458599e+01,3.1553722191e+02,,,,,,
27,,,,,,,,,,,,2.8733923999e+01,3.1561996198e+02,,,,,,
28,,,,,,,,,,,,2.8890917261e+01,3.1390488291e+02,,,,,,
29,,,,,,,,,,,,2.8737629243e+01,3.1557926798e+02,,,,,,
30,,,,,,,,,,,,2.8733440495e+01,3.1562527299e+02,,,,,,
31,,,,,,,,,,,,2.9367631363e+01,3.0880937886e+02,,,,,,
32,,,,,,,,,,,,2.8390178630e+01,3.1944145608e+02,,,,,,
33,,,,,,,,,,,,2.8396672925e+01,3.1936840010e+02,,,,,,
34,,,,,,,,,,,,2.8393299715e+01,3.1940634203e+02,,,,,,
35,,,,,,,,,,,,2.8451136941e+01,3.1875703311e+02,,,,,,
36,,,,,,,,,,,,2.8390296295e+01,3.1944013214e+02,,,,,,
37,,,,,,,,,,,,2.8401677600e+01,3.1931212401e+02,,,,,,
38,,,,,,,,,,,,2.8409900759e+01,3.1921970010e+02,,,,,,
39,,,,,,,,,,,,2.8392909560e+01,3.1941073108e+02,,,,,,
40,,,,,,,,,,,,2.8401078911e+01,3.1931885505e+02,,,,,,
41,,,,,,,,,,,,2.8390701846e+01,3.1943556905e+02,,,,,,
42,,,,,,,,,,,,2.8494070908e+01,3.1827674007e+02,,,,,,
43,,,,,,,,,,,,2.8391014340e+01,3.1943205309e+02,,,,,,
44,,,,,,,,,,,,2.8942188567e+01,3.1334879804e+02,,,,,,
45,,,,,,,,,,,,2.8397234794e+01,3.1936208105e+02,,,,,,
