rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,10182,,,,,,,,,,,,,,,,,3.7214292300e+03,4.3776729298e+02,,,3.8061607648e+01,4.2037110329e+00
0,,,,,,,,,,,,,,,,,,2.3488268280e+01,4.3349300504e+02
1,,,,,,,,,,,,,,,,,,2.3270776895e+01,4.3754448104e+02
2,,,,,,,,,,,,,,,,,,2.3273376338e+01,4.3749561095e+02
3,,,,,,,,,,,,,,,,,,2.3311507040e+01,4.3677999806e+02
4,,,,,,,,,,,,,,,,,,2.3280400804e+01,4.3736360407e+02
5,,,,,,,,,,,,,,,,,,2.3274070036e+01,4.3748257113e+02
6,,,,,,,,,,,,,,,,,,2.3271439230e+01,4.3753202796e+02
7,,,,,,,,,,,,,,,,,,2.3272334898e+01,4.3751518893e+02
8,,,,,,,,,,,,,,,,,,2.3289932630e+01,4.3718460512e+02
9,,,,,,,,,,,,,,,,,,2.3282144723e+01,4.3733084393e+02
10,,,,,,,,,,,,,,,,,,2.3275416126e+01,4.3745727015e+02
11,,,,,,,,,,,,,,,,,,2.4943256717e+01,4.0820651913e+02
12,,,,,,,,,,,,,,,,,,2.3316345354e+01,4.3668936300e+02
13,,,,,,,,,,,,,,,,,,2.3319923742e+01,4.3662235403e+02
14,,,,,,,,,,,,,,,,,,2.3462844653e+01,4.3396272492e+02
15,,,,,,,,,,,,,,,,,,2.3284291378e+01,4.3729052496e+02
16,,,,,,,,,,,,,,,,,,2.3260438935e+01,4.3773894501e+02
17,,,,,,,,,,,,,,,,,,2.3275462960e+01,4.3745638990e+02
18,,,,,,,,,,,,,,,,,,2.3291561617e+01,4.3715402889e+02
19,,,,,,,,,,,,,,,,,,2.3274487990e+01,4.3747471499e+02
20,,,,,,,,,,,,,,,,,,2.3311915498e+01,4.3677234507e+02
