IOR-3.3.0+dev: MPI Coordinated Test of Parallel I/O
Began               : Thu Jul  9 17:30:05 2020
Command line        : /gpfs/fs1/io500-app-master/bin/ior -w -s 95000 -a POSIX -v -i 1 -C -Q 1 -g -G 27 -k -e -t 47008 -b 47008 -o ./datafiles/2020.07.09-15.51.08-scr/ior_hard/IOR_file -O stoneWallingStatusFile=./datafiles/2020.07.09-15.51.08-scr/ior_hard/stonewall -O stoneWallingWearOut=1 -D 300
Machine             : Linux ss-compute-1
Start time skew across all tasks: 0.00 sec
TestID              : 0
StartTime           : Thu Jul  9 17:30:05 2020
Path                : /gpfs/fs1/io500-app-master/datafiles/2020.07.09-15.51.08-scr/ior_hard
FS                  : 390.6 TiB   Used FS: 9.0%   Inodes: 600.0 Mi   Used Inodes: 52.1%
Participating tasks: 768
Using reorderTasks '-C' (useful to avoid read cache in client)

Options: 
api                 : POSIX
apiVersion          : 
test filename       : ./datafiles/2020.07.09-15.51.08-scr/ior_hard/IOR_file
access              : single-shared-file
type                : independent
segments            : 95000
ordering in a file  : sequential
ordering inter file : constant task offset
task offset         : 1
nodes               : 48
tasks               : 768
clients per node    : 16
repetitions         : 1
xfersize            : 47008 bytes
blocksize           : 47008 bytes
aggregate filesize  : 3.12 TiB
stonewallingTime    : 300
stoneWallingWearOut : 1

Results: 

access    bw(MiB/s)  IOPS       Latency(s)  block(KiB) xfer(KiB)  open(s)    wr/rd(s)   close(s)   total(s)   iter
------    ---------  ----       ----------  ---------- ---------  --------   --------   --------   --------   ----
Commencing write performance test: Thu Jul  9 17:30:05 2020
13: stonewalling pairs accessed: 95000
1: stonewalling pairs accessed: 95000
2: stonewalling pairs accessed: 95000
3: stonewalling pairs accessed: 95000
4: stonewalling pairs accessed: 95000
5: stonewalling pairs accessed: 95000
6: stonewalling pairs accessed: 95000
7: stonewalling pairs accessed: 95000
8: stonewalling pairs accessed: 95000
9: stonewalling pairs accessed: 95000
10: stonewalling pairs accessed: 95000
11: stonewalling pairs accessed: 95000
12: stonewalling pairs accessed: 95000
0: stonewalling pairs accessed: 95000
14: stonewalling pairs accessed: 95000
15: stonewalling pairs accessed: 95000
767: stonewalling pairs accessed: 95000
752: stonewalling pairs accessed: 95000
753: stonewalling pairs accessed: 95000
754: stonewalling pairs accessed: 95000
755: stonewalling pairs accessed: 95000
756: stonewalling pairs accessed: 95000
757: stonewalling pairs accessed: 95000
758: stonewalling pairs accessed: 95000
759: stonewalling pairs accessed: 95000
760: stonewalling pairs accessed: 95000
761: stonewalling pairs accessed: 95000
762: stonewalling pairs accessed: 95000
763: stonewalling pairs accessed: 95000
764: stonewalling pairs accessed: 95000
765: stonewalling pairs accessed: 95000
766: stonewalling pairs accessed: 95000
326: stonewalling pairs accessed: 95000
320: stonewalling pairs accessed: 95000
321: stonewalling pairs accessed: 95000
322: stonewalling pairs accessed: 95000
323: stonewalling pairs accessed: 95000
324: stonewalling pairs accessed: 95000
325: stonewalling pairs accessed: 95000
327: stonewalling pairs accessed: 95000
328: stonewalling pairs accessed: 95000
329: stonewalling pairs accessed: 95000
330: stonewalling pairs accessed: 95000
331: stonewalling pairs accessed: 95000
332: stonewalling pairs accessed: 95000
333: stonewalling pairs accessed: 95000
334: stonewalling pairs accessed: 95000
335: stonewalling pairs accessed: 95000
638: stonewalling pairs accessed: 95000
628: stonewalling pairs accessed: 95000
633: stonewalling pairs accessed: 95000
635: stonewalling pairs accessed: 95000
624: stonewalling pairs accessed: 95000
625: stonewalling pairs accessed: 95000
626: stonewalling pairs accessed: 95000
627: stonewalling pairs accessed: 95000
629: stonewalling pairs accessed: 95000
630: stonewalling pairs accessed: 95000
631: stonewalling pairs accessed: 95000
632: stonewalling pairs accessed: 95000
634: stonewalling pairs accessed: 95000
636: stonewalling pairs accessed: 95000
637: stonewalling pairs accessed: 95000
639: stonewalling pairs accessed: 95000
108: stonewalling pairs accessed: 95000
96: stonewalling pairs accessed: 95000
107: stonewalling pairs accessed: 95000
104: stonewalling pairs accessed: 95000
105: stonewalling pairs accessed: 95000
109: stonewalling pairs accessed: 95000
110: stonewalling pairs accessed: 95000
111: stonewalling pairs accessed: 95000
99: stonewalling pairs accessed: 95000
100: stonewalling pairs accessed: 95000
101: stonewalling pairs accessed: 95000
102: stonewalling pairs accessed: 95000
103: stonewalling pairs accessed: 95000
106: stonewalling pairs accessed: 95000
97: stonewalling pairs accessed: 95000
98: stonewalling pairs accessed: 95000
592: stonewalling pairs accessed: 25700
593: stonewalling pairs accessed: 25702
560: stonewalling pairs accessed: 40262
594: stonewalling pairs accessed: 25696
561: stonewalling pairs accessed: 40262
595: stonewalling pairs accessed: 25706
562: stonewalling pairs accessed: 40269
596: stonewalling pairs accessed: 25696
563: stonewalling pairs accessed: 40266
597: stonewalling pairs accessed: 25696
564: stonewalling pairs accessed: 40265
598: stonewalling pairs accessed: 25696
565: stonewalling pairs accessed: 40264
599: stonewalling pairs accessed: 25698
566: stonewalling pairs accessed: 40264
600: stonewalling pairs accessed: 25700
567: stonewalling pairs accessed: 40273
601: stonewalling pairs accessed: 25704
568: stonewalling pairs accessed: 40265
569: stonewalling pairs accessed: 40282
570: stonewalling pairs accessed: 40265
602: stonewalling pairs accessed: 25698
571: stonewalling pairs accessed: 40281
603: stonewalling pairs accessed: 25696
573: stonewalling pairs accessed: 40272
604: stonewalling pairs accessed: 25709
574: stonewalling pairs accessed: 40261
605: stonewalling pairs accessed: 25702
575: stonewalling pairs accessed: 40268
606: stonewalling pairs accessed: 25702
607: stonewalling pairs accessed: 25704
672: stonewalling pairs accessed: 41857
673: stonewalling pairs accessed: 41864
674: stonewalling pairs accessed: 41880
675: stonewalling pairs accessed: 41891
48: stonewalling pairs accessed: 43006
676: stonewalling pairs accessed: 41875
52: stonewalling pairs accessed: 43005
677: stonewalling pairs accessed: 41851
55: stonewalling pairs accessed: 43004
352: stonewalling pairs accessed: 23426
678: stonewalling pairs accessed: 41858
58: stonewalling pairs accessed: 43003
353: stonewalling pairs accessed: 23430
679: stonewalling pairs accessed: 41871
59: stonewalling pairs accessed: 43005
354: stonewalling pairs accessed: 23426
680: stonewalling pairs accessed: 41924
60: stonewalling pairs accessed: 43000
355: stonewalling pairs accessed: 23431
681: stonewalling pairs accessed: 41959
63: stonewalling pairs accessed: 43002
356: stonewalling pairs accessed: 23430
358: stonewalling pairs accessed: 23428
400: stonewalling pairs accessed: 22767
682: stonewalling pairs accessed: 41921
360: stonewalling pairs accessed: 23428
401: stonewalling pairs accessed: 22760
686: stonewalling pairs accessed: 42016
365: stonewalling pairs accessed: 23429
402: stonewalling pairs accessed: 22769
403: stonewalling pairs accessed: 22760
