IOR-3.3.0+dev: MPI Coordinated Test of Parallel I/O
Began               : Thu Jul  9 17:17:53 2020
Command line        : /gpfs/fs1/io500-app-master/bin/ior -w -a POSIX -t 2m -v -b 45056m -F -i 1 -C -Q 1 -g -G 27 -k -e -o ./datafiles/2020.07.09-15.51.08-scr/ior_easy/ior_file_easy -O stoneWallingStatusFile=./datafiles/2020.07.09-15.51.08-scr/ior_easy/stonewall -O stoneWallingWearOut=1 -D 300
Machine             : Linux ss-compute-1
Start time skew across all tasks: 0.00 sec
TestID              : 0
StartTime           : Thu Jul  9 17:17:53 2020
Path                : /gpfs/fs1/io500-app-master/datafiles/2020.07.09-15.51.08-scr/ior_easy
FS                  : 390.6 TiB   Used FS: 9.7%   Inodes: 600.0 Mi   Used Inodes: 0.0%
Participating tasks: 768
Using reorderTasks '-C' (useful to avoid read cache in client)

Options: 
api                 : POSIX
apiVersion          : 
test filename       : ./datafiles/2020.07.09-15.51.08-scr/ior_easy/ior_file_easy
access              : file-per-process
type                : independent
segments            : 1
ordering in a file  : sequential
ordering inter file : constant task offset
task offset         : 1
nodes               : 48
tasks               : 768
clients per node    : 16
repetitions         : 1
xfersize            : 2 MiB
blocksize           : 44 GiB
aggregate filesize  : 33 TiB
stonewallingTime    : 300
stoneWallingWearOut : 1

Results: 

access    bw(MiB/s)  IOPS       Latency(s)  block(KiB) xfer(KiB)  open(s)    wr/rd(s)   close(s)   total(s)   iter
------    ---------  ----       ----------  ---------- ---------  --------   --------   --------   --------   ----
Commencing write performance test: Thu Jul  9 17:17:54 2020
303: stonewalling pairs accessed: 22528
299: stonewalling pairs accessed: 22528
289: stonewalling pairs accessed: 22528
298: stonewalling pairs accessed: 22528
290: stonewalling pairs accessed: 22528
40: stonewalling pairs accessed: 22528
43: stonewalling pairs accessed: 22528
39: stonewalling pairs accessed: 22528
41: stonewalling pairs accessed: 22528
44: stonewalling pairs accessed: 22528
36: stonewalling pairs accessed: 22528
35: stonewalling pairs accessed: 22528
723: stonewalling pairs accessed: 22528
726: stonewalling pairs accessed: 22528
491: stonewalling pairs accessed: 22528
486: stonewalling pairs accessed: 22528
488: stonewalling pairs accessed: 22528
489: stonewalling pairs accessed: 22528
482: stonewalling pairs accessed: 22528
480: stonewalling pairs accessed: 22528
734: stonewalling pairs accessed: 22528
359: stonewalling pairs accessed: 22528
353: stonewalling pairs accessed: 22528
361: stonewalling pairs accessed: 22528
363: stonewalling pairs accessed: 22528
364: stonewalling pairs accessed: 22528
354: stonewalling pairs accessed: 22528
352: stonewalling pairs accessed: 22528
365: stonewalling pairs accessed: 22528
360: stonewalling pairs accessed: 22528
722: stonewalling pairs accessed: 22528
735: stonewalling pairs accessed: 22528
730: stonewalling pairs accessed: 22528
732: stonewalling pairs accessed: 22528
731: stonewalling pairs accessed: 22528
720: stonewalling pairs accessed: 22528
727: stonewalling pairs accessed: 22528
531: stonewalling pairs accessed: 22528
539: stonewalling pairs accessed: 22528
529: stonewalling pairs accessed: 22528
541: stonewalling pairs accessed: 22528
534: stonewalling pairs accessed: 22528
535: stonewalling pairs accessed: 22528
530: stonewalling pairs accessed: 22528
542: stonewalling pairs accessed: 22528
538: stonewalling pairs accessed: 22528
532: stonewalling pairs accessed: 22528
99: stonewalling pairs accessed: 22528
101: stonewalling pairs accessed: 22528
102: stonewalling pairs accessed: 22528
105: stonewalling pairs accessed: 22528
109: stonewalling pairs accessed: 22528
104: stonewalling pairs accessed: 22528
110: stonewalling pairs accessed: 22528
98: stonewalling pairs accessed: 22528
627: stonewalling pairs accessed: 22528
635: stonewalling pairs accessed: 22528
629: stonewalling pairs accessed: 22528
636: stonewalling pairs accessed: 22528
631: stonewalling pairs accessed: 22528
628: stonewalling pairs accessed: 22528
624: stonewalling pairs accessed: 22528
106: stonewalling pairs accessed: 22528
103: stonewalling pairs accessed: 22528
108: stonewalling pairs accessed: 22528
96: stonewalling pairs accessed: 22528
495: stonewalling pairs accessed: 22528
222: stonewalling pairs accessed: 22528
211: stonewalling pairs accessed: 22528
215: stonewalling pairs accessed: 22528
217: stonewalling pairs accessed: 22528
223: stonewalling pairs accessed: 22528
208: stonewalling pairs accessed: 22528
210: stonewalling pairs accessed: 22528
218: stonewalling pairs accessed: 22528
209: stonewalling pairs accessed: 22528
214: stonewalling pairs accessed: 22528
640: stonewalling pairs accessed: 22528
646: stonewalling pairs accessed: 22528
220: stonewalling pairs accessed: 22528
370: stonewalling pairs accessed: 22528
213: stonewalling pairs accessed: 22528
307: stonewalling pairs accessed: 22528
315: stonewalling pairs accessed: 22528
309: stonewalling pairs accessed: 22528
308: stonewalling pairs accessed: 22528
305: stonewalling pairs accessed: 22528
314: stonewalling pairs accessed: 22528
318: stonewalling pairs accessed: 22528
423: stonewalling pairs accessed: 22528
229: stonewalling pairs accessed: 22528
227: stonewalling pairs accessed: 22528
262: stonewalling pairs accessed: 22528
233: stonewalling pairs accessed: 22528
235: stonewalling pairs accessed: 22528
236: stonewalling pairs accessed: 22528
231: stonewalling pairs accessed: 22528
675: stonewalling pairs accessed: 22528
239: stonewalling pairs accessed: 22528
678: stonewalling pairs accessed: 22528
228: stonewalling pairs accessed: 22528
232: stonewalling pairs accessed: 22528
234: stonewalling pairs accessed: 22528
226: stonewalling pairs accessed: 22528
357: stonewalling pairs accessed: 22528
224: stonewalling pairs accessed: 22528
630: stonewalling pairs accessed: 22528
268: stonewalling pairs accessed: 22528
568: stonewalling pairs accessed: 22528
111: stonewalling pairs accessed: 22528
300: stonewalling pairs accessed: 22528
537: stonewalling pairs accessed: 22528
254: stonewalling pairs accessed: 22528
243: stonewalling pairs accessed: 22528
249: stonewalling pairs accessed: 22528
246: stonewalling pairs accessed: 22528
251: stonewalling pairs accessed: 22528
255: stonewalling pairs accessed: 22528
241: stonewalling pairs accessed: 22528
244: stonewalling pairs accessed: 22528
245: stonewalling pairs accessed: 22528
247: stonewalling pairs accessed: 22528
250: stonewalling pairs accessed: 22528
252: stonewalling pairs accessed: 22528
248: stonewalling pairs accessed: 22528
242: stonewalling pairs accessed: 22528
2: stonewalling pairs accessed: 20492
10: stonewalling pairs accessed: 20401
11: stonewalling pairs accessed: 20480
100: stonewalling pairs accessed: 11427
48: stonewalling pairs accessed: 20419
114: stonewalling pairs accessed: 20735
70: stonewalling pairs accessed: 20937
336: stonewalling pairs accessed: 20280
533: stonewalling pairs accessed: 14395
82: stonewalling pairs accessed: 20349
721: stonewalling pairs accessed: 16554
49: stonewalling pairs accessed: 20441
72: stonewalling pairs accessed: 20919
337: stonewalling pairs accessed: 20433
83: stonewalling pairs accessed: 20373
724: stonewalling pairs accessed: 15839
50: stonewalling pairs accessed: 20417
