[0] Pool uuid = 372e1597-1708-4f1e-aa78-1cceb4c7c6ec, SVCL = 1

[0] DFS Container namespace uuid = af091f54-7e7d-4c6b-bc70-a5d7d16e4955

IOR-3.3.0+dev: MPI Coordinated Test of Parallel I/O
Began               : Sat Jul 11 14:40:19 2020
Command line        : /home1/06758/mschaara/io-500/install/ior/bin/ior -w -a DFS --dfs.pool=372e1597-1708-4f1e-aa78-1cceb4c7c6ec --dfs.cont=af091f54-7e7d-4c6b-bc70-a5d7d16e4955 --dfs.svcl=1 --dfs.prefix=/tmp/dfuse -t 256k -v -b 1000000m -i 1 -C -Q 1 -g -G 27 -k -e -o /tmp/dfuse/datafiles/2020.07.11-14.40.08-scr/ior_easy/ior_file_easy -O stoneWallingStatusFile=/tmp/dfuse/datafiles/2020.07.11-14.40.08-scr/ior_easy/stonewall -O stoneWallingWearOut=1 -D 300
Machine             : Linux c110-001.frontera.tacc.utexas.edu
Start time skew across all tasks: 0.00 sec
TestID              : 0
StartTime           : Sat Jul 11 14:40:19 2020
Participating tasks: 420
Using reorderTasks '-C' (useful to avoid read cache in client)

Options: 
api                 : DFS
apiVersion          : DAOS
test filename       : /tmp/dfuse/datafiles/2020.07.11-14.40.08-scr/ior_easy/ior_file_easy
access              : single-shared-file
type                : independent
segments            : 1
ordering in a file  : sequential
ordering inter file : constant task offset
task offset         : 1
nodes               : 420
tasks               : 420
clients per node    : 1
repetitions         : 1
xfersize            : 262144 bytes
blocksize           : 976.56 GiB
aggregate filesize  : 400.54 TiB
stonewallingTime    : 300
stoneWallingWearOut : 1

Results: 

access    bw(MiB/s)  IOPS       Latency(s)  block(KiB) xfer(KiB)  open(s)    wr/rd(s)   close(s)   total(s)   iter
------    ---------  ----       ----------  ---------- ---------  --------   --------   --------   --------   ----
Commencing write performance test: Sat Jul 11 14:40:25 2020
296: stonewalling pairs accessed: 284030
76: stonewalling pairs accessed: 284125
316: stonewalling pairs accessed: 283787
65: stonewalling pairs accessed: 322386
215: stonewalling pairs accessed: 323898
231: stonewalling pairs accessed: 281569
123: stonewalling pairs accessed: 305093
265: stonewalling pairs accessed: 323323
83: stonewalling pairs accessed: 304798
395: stonewalling pairs accessed: 323873
153: stonewalling pairs accessed: 302892
300: stonewalling pairs accessed: 282707
75: stonewalling pairs accessed: 322839
133: stonewalling pairs accessed: 302797
233: stonewalling pairs accessed: 305021
103: stonewalling pairs accessed: 302869
195: stonewalling pairs accessed: 322419
93: stonewalling pairs accessed: 305473
310: stonewalling pairs accessed: 280525
355: stonewalling pairs accessed: 322209
273: stonewalling pairs accessed: 305676
113: stonewalling pairs accessed: 304938
283: stonewalling pairs accessed: 305500
279: stonewalling pairs accessed: 327737
89: stonewalling pairs accessed: 327913
49: stonewalling pairs accessed: 328725
289: stonewalling pairs accessed: 327893
259: stonewalling pairs accessed: 327782
39: stonewalling pairs accessed: 327851
119: stonewalling pairs accessed: 327848
179: stonewalling pairs accessed: 327762
139: stonewalling pairs accessed: 327814
189: stonewalling pairs accessed: 327242
219: stonewalling pairs accessed: 328263
169: stonewalling pairs accessed: 328148
129: stonewalling pairs accessed: 328157
109: stonewalling pairs accessed: 328032
269: stonewalling pairs accessed: 327601
239: stonewalling pairs accessed: 325664
299: stonewalling pairs accessed: 325976
354: stonewalling pairs accessed: 320778
229: stonewalling pairs accessed: 328349
134: stonewalling pairs accessed: 322824
199: stonewalling pairs accessed: 325056
384: stonewalling pairs accessed: 322931
174: stonewalling pairs accessed: 322932
264: stonewalling pairs accessed: 320260
194: stonewalling pairs accessed: 320429
94: stonewalling pairs accessed: 323787
304: stonewalling pairs accessed: 322535
146: stonewalling pairs accessed: 284849
82: stonewalling pairs accessed: 305641
32: stonewalling pairs accessed: 303006
206: stonewalling pairs accessed: 284364
104: stonewalling pairs accessed: 319757
154: stonewalling pairs accessed: 322604
14: stonewalling pairs accessed: 323290
281: stonewalling pairs accessed: 283549
274: stonewalling pairs accessed: 319474
34: stonewalling pairs accessed: 323200
285: stonewalling pairs accessed: 322881
373: stonewalling pairs accessed: 303172
24: stonewalling pairs accessed: 323120
74: stonewalling pairs accessed: 321057
144: stonewalling pairs accessed: 323615
64: stonewalling pairs accessed: 323214
314: stonewalling pairs accessed: 322795
386: stonewalling pairs accessed: 283710
52: stonewalling pairs accessed: 302671
240: stonewalling pairs accessed: 282952
272: stonewalling pairs accessed: 302965
