access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,1.7751738095e+02,1.7750282192e+02,9.1698591634e+07,9.1706112882e+07
read,1,1.7751739097e+02,1.7750283694e+02,9.1698586462e+07,9.1706105121e+07
read,2,1.7751738191e+02,1.7750283289e+02,9.1698591142e+07,9.1706107215e+07
read,3,1.7751737189e+02,1.7750283599e+02,9.1698596314e+07,9.1706105614e+07
read,4,1.7751740909e+02,1.7750283885e+02,9.1698577102e+07,9.1706104136e+07
read,5,1.7751738000e+02,1.7750283885e+02,9.1698592127e+07,9.1706104136e+07
read,6,1.7751740408e+02,1.7750284982e+02,9.1698579688e+07,9.1706098470e+07
read,7,1.7751739407e+02,1.7750286078e+02,9.1698584861e+07,9.1706092804e+07
read,8,1.7751739001e+02,1.7750283480e+02,9.1698586954e+07,9.1706106230e+07
read,9,1.7751739407e+02,1.7750284696e+02,9.1698584861e+07,9.1706099948e+07
read,10,1.7751738000e+02,1.7750284100e+02,9.1698592127e+07,9.1706103027e+07
read,11,1.7751739001e+02,1.7750285196e+02,9.1698586954e+07,9.1706097361e+07
read,12,1.7751738596e+02,1.7750284600e+02,9.1698589048e+07,9.1706100441e+07
read,13,1.7751737309e+02,1.7750284696e+02,9.1698595699e+07,9.1706099948e+07
read,14,1.7751739407e+02,1.7750285983e+02,9.1698584861e+07,9.1706093296e+07
read,15,1.7751739097e+02,1.7750285602e+02,9.1698586462e+07,9.1706095267e+07
read,16,1.7751737809e+02,1.7750283599e+02,9.1698593112e+07,9.1706105614e+07
read,17,1.7751739001e+02,1.7750284386e+02,9.1698586954e+07,9.1706101549e+07
read,18,1.7751738596e+02,1.7750284481e+02,9.1698589048e+07,9.1706101056e+07
read,19,1.7751740193e+02,1.7750285983e+02,9.1698580797e+07,9.1706093296e+07
read,20,1.7751740313e+02,1.7750284100e+02,9.1698580181e+07,9.1706103027e+07
read,21,1.7751736307e+02,1.7750284696e+02,9.1698600871e+07,9.1706099948e+07
read,22,1.7751737404e+02,1.7750284696e+02,9.1698595206e+07,9.1706099948e+07
read,23,1.7751738715e+02,1.7750285602e+02,9.1698588432e+07,9.1706095267e+07
read,24,1.7751738501e+02,1.7750284886e+02,9.1698589541e+07,9.1706098962e+07
read,25,1.7751738596e+02,1.7750285292e+02,9.1698589048e+07,9.1706096868e+07
read,26,1.7751736903e+02,1.7750285196e+02,9.1698597792e+07,9.1706097361e+07
read,27,1.7751738811e+02,1.7750286198e+02,9.1698587940e+07,9.1706092188e+07
read,28,1.7751739216e+02,1.7750286889e+02,9.1698585846e+07,9.1706088615e+07
read,29,1.7751738811e+02,1.7750286579e+02,9.1698587940e+07,9.1706090217e+07
