access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,4.1583088303e+02,4.0378074098e+02,9.7635531889e+06,1.0054929649e+07
write,1,4.1583087611e+02,4.0522864485e+02,9.7635533512e+06,1.0019002841e+07
write,2,4.1583083916e+02,4.1028685403e+02,9.7635542189e+06,9.8954838648e+06
write,3,4.1583088112e+02,4.0639404988e+02,9.7635532337e+06,9.9902716223e+06
write,4,4.1583088398e+02,4.0554437089e+02,9.7635531665e+06,1.0011202806e+07
write,5,4.1583091211e+02,3.3036902690e+02,9.7635525059e+06,1.2289248124e+07
write,6,4.1583087921e+02,4.0566703987e+02,9.7635532784e+06,1.0008175536e+07
write,7,4.1583089399e+02,3.8656363702e+02,9.7635529314e+06,1.0502764759e+07
write,8,4.1583087707e+02,3.8647080493e+02,9.7635533288e+06,1.0505287572e+07
write,9,4.1583088207e+02,3.9558518100e+02,9.7635532113e+06,1.0263243263e+07
write,10,4.1583088422e+02,4.0193571997e+02,9.7635531609e+06,1.0101085179e+07
write,11,4.1583088207e+02,4.0844000196e+02,9.7635532113e+06,9.9402284900e+06
write,12,4.1583088017e+02,4.0403658509e+02,9.7635532560e+06,1.0048562664e+07
write,13,4.1583083916e+02,4.0922882891e+02,9.7635542189e+06,9.9210677675e+06
write,14,4.1583090401e+02,3.7536317706e+02,9.7635526962e+06,1.0816156704e+07
write,15,4.1583087921e+02,4.0501211095e+02,9.7635532784e+06,1.0024359357e+07
write,16,4.1583083820e+02,4.1132772994e+02,9.7635542413e+06,9.8704430761e+06
write,17,4.1583089519e+02,3.5155868793e+02,9.7635529034e+06,1.1548532531e+07
write,18,4.1583083820e+02,4.1132772708e+02,9.7635542413e+06,9.8704431448e+06
write,19,4.1583089614e+02,3.6691044307e+02,9.7635528810e+06,1.1065334936e+07
write,20,4.1583083820e+02,4.1132617402e+02,9.7635542413e+06,9.8704804129e+06
write,21,4.1583088803e+02,3.6449427104e+02,9.7635530713e+06,1.1138685205e+07
write,22,4.1583087611e+02,3.8654152107e+02,9.7635533512e+06,1.0503365674e+07
write,23,4.1583087015e+02,4.0257262897e+02,9.7635534912e+06,1.0085104281e+07
write,24,4.1583089805e+02,3.5521025801e+02,9.7635528362e+06,1.1429813336e+07
write,25,4.1583087206e+02,4.0282494688e+02,9.7635534464e+06,1.0078787263e+07
write,26,4.1583090210e+02,3.6950598001e+02,9.7635527410e+06,1.0987608222e+07
write,27,4.1583083820e+02,4.0930325198e+02,9.7635542413e+06,9.9192638327e+06
write,28,4.1583088207e+02,3.9857230091e+02,9.7635532113e+06,1.0186324877e+07
write,29,4.1583088517e+02,4.0497726488e+02,9.7635531385e+06,1.0025221898e+07
write,30,4.1583088708e+02,3.8502143693e+02,9.7635530937e+06,1.0544833494e+07
write,31,4.1583088422e+02,4.0711463094e+02,9.7635531609e+06,9.9725891321e+06
write,32,4.1583083820e+02,4.0899519897e+02,9.7635542413e+06,9.9267349697e+06
write,33,4.1583088422e+02,4.0729742408e+02,9.7635531609e+06,9.9681134817e+06
write,34,4.1583087707e+02,4.0824287200e+02,9.7635533288e+06,9.9450283703e+06
write,35,4.1583088899e+02,3.8587000799e+02,9.7635530489e+06,1.0521644232e+07
write,36,4.1583087301e+02,4.0763218904e+02,9.7635534240e+06,9.9599272413e+06
write,37,4.1583090115e+02,3.4032285500e+02,9.7635527634e+06,1.1929809839e+07
write,38,4.1583087802e+02,3.9052173495e+02,9.7635533064e+06,1.0396314931e+07
write,39,4.1583087611e+02,4.0727413011e+02,9.7635533512e+06,9.9686836062e+06
write,40,4.1583090019e+02,3.5935222006e+02,9.7635527858e+06,1.1298071133e+07
write,41,4.1583087420e+02,4.0762234092e+02,9.7635533960e+06,9.9601678722e+06
write,42,4.1583088207e+02,4.0774236202e+02,9.7635532113e+06,9.9572360445e+06
write,43,4.1583083820e+02,4.1234271097e+02,9.7635542413e+06,9.8461469937e+06
write,44,4.1583088613e+02,3.8397728300e+02,9.7635531161e+06,1.0573508183e+07
write,45,4.1583088517e+02,4.0727396297e+02,9.7635531385e+06,9.9686876970e+06
write,46,4.1583087707e+02,4.0609150910e+02,9.7635533288e+06,9.9977144387e+06
write,47,4.1583088517e+02,3.8692547989e+02,9.7635531385e+06,1.0492942840e+07
write,48,4.1583087802e+02,4.0822435308e+02,9.7635533064e+06,9.9454795223e+06
write,49,4.1583087921e+02,3.9483636999e+02,9.7635532784e+06,1.0282707604e+07
write,50,4.1583087802e+02,4.0798007202e+02,9.7635533064e+06,9.9514344509e+06
write,51,4.1583090401e+02,3.7248926806e+02,9.7635526962e+06,1.0899607833e+07
write,52,4.1583089089e+02,3.8614587593e+02,9.7635530041e+06,1.0514127425e+07
write,53,4.1583090019e+02,3.7016732907e+02,9.7635527858e+06,1.0967977520e+07
write,54,4.1583088422e+02,3.8248096490e+02,9.7635531609e+06,1.0614873200e+07
write,55,4.1583089709e+02,3.6924409509e+02,9.7635528586e+06,1.0995401140e+07
write,56,4.1583091116e+02,3.6195748091e+02,9.7635525283e+06,1.1216751022e+07
write,57,4.1583088708e+02,3.9734076500e+02,9.7635530937e+06,1.0217896832e+07
write,58,4.1583090711e+02,3.6250478292e+02,9.7635526235e+06,1.1199816210e+07
write,59,4.1583089399e+02,3.8248094797e+02,9.7635529314e+06,1.0614873670e+07
write,60,4.1583090997e+02,3.5540945411e+02,9.7635525563e+06,1.1423407276e+07
write,61,4.1583090711e+02,3.3765709305e+02,9.7635526235e+06,1.2023994246e+07
write,62,4.1583088803e+02,3.8596741199e+02,9.7635530713e+06,1.0518988956e+07
write,63,4.1583091307e+02,3.7094295907e+02,9.7635524835e+06,1.0945043826e+07
write,64,4.1583088207e+02,4.0425263095e+02,9.7635532113e+06,1.0043192383e+07
write,65,4.1583088899e+02,3.8294348788e+02,9.7635530489e+06,1.0602052450e+07
write,66,4.1583088422e+02,4.0852195501e+02,9.7635531609e+06,9.9382343940e+06
write,67,4.1583088017e+02,4.0645188189e+02,9.7635532560e+06,9.9888501565e+06
write,68,4.1583088017e+02,3.8446669698e+02,9.7635532560e+06,1.0560048441e+07
write,69,4.1583088112e+02,4.0033394408e+02,9.7635532337e+06,1.0141500625e+07
write,70,4.1583088422e+02,3.8575625491e+02,9.7635531609e+06,1.0524746890e+07
write,71,4.1583088899e+02,3.9464045405e+02,9.7635530489e+06,1.0287812368e+07
write,72,4.1583090115e+02,3.7321042204e+02,9.7635527634e+06,1.0878546536e+07
write,73,4.1583088422e+02,3.8491179490e+02,9.7635531609e+06,1.0547837187e+07
write,74,4.1583091307e+02,3.3821211290e+02,9.7635524835e+06,1.2004262382e+07
write,75,4.1583090305e+02,3.7278866601e+02,9.7635527186e+06,1.0890854026e+07
write,76,4.1583090806e+02,3.2988831902e+02,9.7635526011e+06,1.2307155816e+07
write,77,4.1583089805e+02,3.6858373809e+02,9.7635528362e+06,1.1015100571e+07
write,78,4.1583083916e+02,4.0938455510e+02,9.7635542189e+06,9.9172938828e+06
write,79,4.1583091712e+02,3.6730121589e+02,9.7635523884e+06,1.1053562494e+07
write,80,4.1583088517e+02,4.0834340096e+02,9.7635531385e+06,9.9425800307e+06
write,81,4.1583088803e+02,3.8451697588e+02,9.7635530713e+06,1.0558667624e+07
write,82,4.1583083916e+02,4.1034539890e+02,9.7635542189e+06,9.8940720546e+06
write,83,4.1583089304e+02,3.7438284588e+02,9.7635529538e+06,1.0844479091e+07
write,84,4.1583088422e+02,4.0616378593e+02,9.7635531609e+06,9.9959353458e+06
write,85,4.1583087611e+02,4.0775813389e+02,9.7635533512e+06,9.9568509040e+06
write,86,4.1583090711e+02,3.7512076688e+02,9.7635526235e+06,1.0823146310e+07
write,87,4.1583088899e+02,3.9228143907e+02,9.7635530489e+06,1.0349678929e+07
write,88,4.1583090210e+02,3.6819284391e+02,9.7635527410e+06,1.1026794820e+07
write,89,4.1583087420e+02,3.9531989002e+02,9.7635533960e+06,1.0270130713e+07
write,90,4.1583089709e+02,3.7469689894e+02,9.7635528586e+06,1.0835389766e+07
write,91,4.1583088303e+02,3.8408785200e+02,9.7635531889e+06,1.0570464343e+07
write,92,4.1583088207e+02,3.9528657198e+02,9.7635532113e+06,1.0270996365e+07
write,93,4.1583090520e+02,3.7333956409e+02,9.7635526683e+06,1.0874783534e+07
write,94,4.1583087921e+02,3.8567499304e+02,9.7635532784e+06,1.0526964458e+07
write,95,4.1583090520e+02,3.6547285390e+02,9.7635526683e+06,1.1108860482e+07
write,96,4.1583088899e+02,3.7073153210e+02,9.7635530489e+06,1.0951285749e+07
write,97,4.1583090806e+02,3.4357538104e+02,9.7635526011e+06,1.1816873874e+07
write,98,4.1583090401e+02,3.7456061506e+02,9.7635526962e+06,1.0839332222e+07
write,99,4.1583090711e+02,3.5722728205e+02,9.7635526235e+06,1.1365276808e+07
