access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.1709637213e+02,3.1380387807e+02,5.1334847241e+07,5.1873462891e+07
write,1,3.1709634113e+02,3.1317199802e+02,5.1334852259e+07,5.1978126802e+07
write,2,3.1709613800e+02,3.1326573300e+02,5.1334885144e+07,5.1962573972e+07
write,3,3.1709644103e+02,3.1119448018e+02,5.1334836087e+07,5.2308427240e+07
write,4,3.1709628701e+02,3.1123873997e+02,5.1334861021e+07,5.2300988706e+07
write,5,3.1709636903e+02,3.1274058986e+02,5.1334847743e+07,5.2049827723e+07
write,6,3.1709603906e+02,3.0845680308e+02,5.1334901163e+07,5.2772685385e+07
write,7,3.1709663415e+02,3.1321134710e+02,5.1334804823e+07,5.1971596734e+07
write,8,3.1709629011e+02,3.0652602792e+02,5.1334860519e+07,5.3105094972e+07
write,9,3.1709663701e+02,3.0955984020e+02,5.1334804360e+07,5.2584643452e+07
write,10,3.1709630108e+02,3.1252390409e+02,5.1334858744e+07,5.2085916025e+07
write,11,3.1709625292e+02,3.1279409695e+02,5.1334866540e+07,5.2040923991e+07
write,12,3.1709630179e+02,3.1271738219e+02,5.1334858628e+07,5.2053690492e+07
write,13,3.1709614015e+02,3.1442655301e+02,5.1334884797e+07,5.1770735226e+07
write,14,3.1709633803e+02,3.1042901397e+02,5.1334852761e+07,5.2437411104e+07
write,15,3.1709642005e+02,3.1368589687e+02,5.1334839483e+07,5.1892973150e+07
write,16,3.1709653592e+02,3.1349846792e+02,5.1334820725e+07,5.1923998008e+07
write,17,3.1709617805e+02,3.1141178799e+02,5.1334878660e+07,5.2271925637e+07
write,18,3.1709634399e+02,3.1338760090e+02,5.1334851796e+07,5.1942367143e+07
write,19,3.1709629607e+02,3.0789048100e+02,5.1334859554e+07,5.2869753464e+07
write,20,3.1709625006e+02,3.1301445484e+02,5.1334867004e+07,5.2004287892e+07
write,21,3.1709627104e+02,3.1497782183e+02,5.1334863607e+07,5.1680126968e+07
