rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,72404,,,,,,,,,,,,,,,3.0522888272e+07,5.1010101080e+01,,,,,,
0,,,,,,,,,,,,,,,,1.4346414825e+03,5.0468358040e+01,,
1,,,,,,,,,,,,,,,,1.4633602605e+03,4.9477905035e+01,,
2,,,,,,,,,,,,,,,,1.4384556663e+03,5.0334537029e+01,,
3,,,,,,,,,,,,,,,,1.4503006387e+03,4.9923442125e+01,,
4,,,,,,,,,,,,,,,,1.5035139914e+03,4.8156518936e+01,,
5,,,,,,,,,,,,,,,,1.5348311050e+03,4.7173920155e+01,,
6,,,,,,,,,,,,,,,,1.4758632119e+03,4.9058747053e+01,,
7,,,,,,,,,,,,,,,,1.5280050931e+03,4.7384658813e+01,,
8,,,,,,,,,,,,,,,,1.4509356176e+03,4.9901593924e+01,,
9,,,,,,,,,,,,,,,,1.4868539942e+03,4.8696106195e+01,,
10,,,,,,,,,,,,,,,,1.4872351193e+03,4.8683627129e+01,,
11,,,,,,,,,,,,,,,,1.4448913552e+03,5.0110342026e+01,,
12,,,,,,,,,,,,,,,,1.6274281105e+03,4.4489830017e+01,,
13,,,,,,,,,,,,,,,,1.4619820723e+03,4.9524547100e+01,,
14,,,,,,,,,,,,,,,,1.5459491904e+03,4.6834656954e+01,,
15,,,,,,,,,,,,,,,,1.4582429315e+03,4.9651535034e+01,,
16,,,,,,,,,,,,,,,,1.5831197727e+03,4.5735010862e+01,,
17,,,,,,,,,,,,,,,,1.4371959656e+03,5.0378655195e+01,,
18,,,,,,,,,,,,,,,,1.5556113593e+03,4.6543758869e+01,,
19,,,,,,,,,,,,,,,,1.4921642013e+03,4.8522809982e+01,,
20,,,,,,,,,,,,,,,,1.4422726017e+03,5.0201328039e+01,,
21,,,,,,,,,,,,,,,,1.4445984051e+03,5.0120503902e+01,,
22,,,,,,,,,,,,,,,,1.4463845216e+03,5.0058610916e+01,,
23,,,,,,,,,,,,,,,,1.4845283192e+03,4.8772393942e+01,,
24,,,,,,,,,,,,,,,,1.5116172981e+03,4.7898366928e+01,,
25,,,,,,,,,,,,,,,,1.4430802511e+03,5.0173231840e+01,,
26,,,,,,,,,,,,,,,,1.4522371760e+03,4.9856869936e+01,,
27,,,,,,,,,,,,,,,,1.5397909371e+03,4.7021967888e+01,,
28,,,,,,,,,,,,,,,,1.4262946930e+03,5.0763702869e+01,,
29,,,,,,,,,,,,,,,,1.4382125675e+03,5.0343044996e+01,,
30,,,,,,,,,,,,,,,,1.4600782862e+03,4.9589121819e+01,,
31,,,,,,,,,,,,,,,,1.5141616208e+03,4.7817880869e+01,,
32,,,,,,,,,,,,,,,,1.4393075109e+03,5.0304746866e+01,,
33,,,,,,,,,,,,,,,,1.5477339488e+03,4.6780649900e+01,,
34,,,,,,,,,,,,,,,,1.4443328237e+03,5.0129719973e+01,,
35,,,,,,,,,,,,,,,,1.4960787534e+03,4.8395848036e+01,,
36,,,,,,,,,,,,,,,,1.4492348950e+03,4.9960155010e+01,,
37,,,,,,,,,,,,,,,,1.5171042380e+03,4.7725131989e+01,,
38,,,,,,,,,,,,,,,,1.4751959919e+03,4.9080935955e+01,,
39,,,,,,,,,,,,,,,,1.5026291663e+03,4.8184875965e+01,,
40,,,,,,,,,,,,,,,,1.4768255547e+03,4.9026778936e+01,,
41,,,,,,,,,,,,,,,,1.4432927653e+03,5.0165844202e+01,,
42,,,,,,,,,,,,,,,,1.4616252312e+03,4.9536638021e+01,,
43,,,,,,,,,,,,,,,,1.4676538643e+03,4.9333158016e+01,,
44,,,,,,,,,,,,,,,,1.4460431369e+03,5.0070428848e+01,,
45,,,,,,,,,,,,,,,,1.4567666108e+03,4.9701853037e+01,,
46,,,,,,,,,,,,,,,,1.4468225974e+03,5.0043453932e+01,,
47,,,,,,,,,,,,,,,,1.4507888838e+03,4.9906641006e+01,,
48,,,,,,,,,,,,,,,,1.4484075153e+03,4.9988693953e+01,,
49,,,,,,,,,,,,,,,,1.4372783374e+03,5.0375767946e+01,,
50,,,,,,,,,,,,,,,,1.4443165437e+03,5.0130285025e+01,,
51,,,,,,,,,,,,,,,,1.4695571670e+03,4.9269263983e+01,,
52,,,,,,,,,,,,,,,,1.4524114391e+03,4.9850888014e+01,,
53,,,,,,,,,,,,,,,,1.5107365904e+03,4.7926290035e+01,,
54,,,,,,,,,,,,,,,,1.4430665844e+03,5.0173707008e+01,,
55,,,,,,,,,,,,,,,,1.5361289462e+03,4.7134063959e+01,,
56,,,,,,,,,,,,,,,,1.5866643023e+03,4.5632841110e+01,,
57,,,,,,,,,,,,,,,,1.4460950009e+03,5.0068633080e+01,,
58,,,,,,,,,,,,,,,,1.4335719025e+03,5.0506012201e+01,,
59,,,,,,,,,,,,,,,,1.4761846380e+03,4.9048064947e+01,,
60,,,,,,,,,,,,,,,,1.4366792046e+03,5.0396775961e+01,,
61,,,,,,,,,,,,,,,,1.4700622873e+03,4.9252334833e+01,,
62,,,,,,,,,,,,,,,,1.4975599210e+03,4.8347981930e+01,,
63,,,,,,,,,,,,,,,,1.5964949263e+03,4.5351850986e+01,,
64,,,,,,,,,,,,,,,,1.4526423726e+03,4.9842962980e+01,,
65,,,,,,,,,,,,,,,,1.4455602203e+03,5.0087155819e+01,,
66,,,,,,,,,,,,,,,,1.4984175429e+03,4.8320309877e+01,,
67,,,,,,,,,,,,,,,,1.4613737957e+03,4.9545161009e+01,,
68,,,,,,,,,,,,,,,,1.5020529070e+03,4.8203361988e+01,,
69,,,,,,,,,,,,,,,,1.4506775276e+03,4.9910471916e+01,,
70,,,,,,,,,,,,,,,,1.4351442449e+03,5.0450677872e+01,,
71,,,,,,,,,,,,,,,,1.6570190687e+03,4.3695333004e+01,,
72,,,,,,,,,,,,,,,,1.5419507221e+03,4.6956104994e+01,,
73,,,,,,,,,,,,,,,,1.4841859134e+03,4.8783645868e+01,,
74,,,,,,,,,,,,,,,,1.5405553469e+03,4.6998636007e+01,,
75,,,,,,,,,,,,,,,,1.4664956122e+03,4.9372121811e+01,,
