access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,5.4564786911e+01,5.4560452223e+01,7.4406722244e+07,7.4412633668e+07
read,1,5.4564785004e+01,5.4560458183e+01,7.4406724845e+07,7.4412625538e+07
read,2,5.4564791918e+01,5.4560465097e+01,7.4406715417e+07,7.4412616109e+07
read,3,5.4564779997e+01,5.4560466051e+01,7.4406731673e+07,7.4412614808e+07
read,4,5.4564782858e+01,5.4560461044e+01,7.4406727771e+07,7.4412621636e+07
read,5,5.4564772844e+01,5.4560464144e+01,7.4406741426e+07,7.4412617409e+07
read,6,5.4564785004e+01,5.4560467005e+01,7.4406724845e+07,7.4412613507e+07
read,7,5.4564774036e+01,5.4560471058e+01,7.4406739800e+07,7.4412607979e+07
read,8,5.4564780951e+01,5.4560461998e+01,7.4406730372e+07,7.4412620336e+07
read,9,5.4564779997e+01,5.4560468197e+01,7.4406731673e+07,7.4412611881e+07
read,10,5.4564781904e+01,5.4560468197e+01,7.4406729072e+07,7.4412611881e+07
read,11,5.4564781904e+01,5.4560472012e+01,7.4406729072e+07,7.4412606679e+07
read,12,5.4564788818e+01,5.4560469151e+01,7.4406719643e+07,7.4412610581e+07
read,13,5.4564780951e+01,5.4560472012e+01,7.4406730372e+07,7.4412606679e+07
read,14,5.4564775944e+01,5.4560474157e+01,7.4406737200e+07,7.4412603752e+07
read,15,5.4564782858e+01,5.4560478210e+01,7.4406727771e+07,7.4412598224e+07
read,16,5.4564780951e+01,5.4560461998e+01,7.4406730372e+07,7.4412620336e+07
read,17,5.4564782858e+01,5.4560467005e+01,7.4406727771e+07,7.4412613507e+07
read,18,5.4564777851e+01,5.4560468197e+01,7.4406734599e+07,7.4412611881e+07
read,19,5.4564785004e+01,5.4560472012e+01,7.4406724845e+07,7.4412606679e+07
read,20,5.4564782858e+01,5.4560468197e+01,7.4406727771e+07,7.4412611881e+07
read,21,5.4564774036e+01,5.4560472012e+01,7.4406739800e+07,7.4412606679e+07
read,22,5.4564785004e+01,5.4560475111e+01,7.4406724845e+07,7.4412602451e+07
read,23,5.4564782858e+01,5.4560478210e+01,7.4406727771e+07,7.4412598224e+07
read,24,5.4564776897e+01,5.4560468197e+01,7.4406735899e+07,7.4412611881e+07
read,25,5.4564779043e+01,5.4560472012e+01,7.4406732973e+07,7.4412606679e+07
read,26,5.4564777851e+01,5.4560474157e+01,7.4406734599e+07,7.4412603752e+07
read,27,5.4564775944e+01,5.4560478210e+01,7.4406737200e+07,7.4412598224e+07
read,28,5.4564775944e+01,5.4560478210e+01,7.4406737200e+07,7.4412598224e+07
read,29,5.4564780951e+01,5.4560481071e+01,7.4406730372e+07,7.4412594322e+07
read,30,5.4564775944e+01,5.4560483217e+01,7.4406737200e+07,7.4412591396e+07
read,31,5.4564780951e+01,5.4560486078e+01,7.4406730372e+07,7.4412587494e+07
read,32,5.4564785004e+01,5.4560463190e+01,7.4406724845e+07,7.4412618710e+07
read,33,5.4564777851e+01,5.4560468197e+01,7.4406734599e+07,7.4412611881e+07
read,34,5.4564780951e+01,5.4560469151e+01,7.4406730372e+07,7.4412610581e+07
read,35,5.4564780951e+01,5.4560473204e+01,7.4406730372e+07,7.4412605053e+07
read,36,5.4564779043e+01,5.4560470104e+01,7.4406732973e+07,7.4412609280e+07
read,37,5.4564778805e+01,5.4560479164e+01,7.4406733298e+07,7.4412596924e+07
read,38,5.4564781904e+01,5.4560476065e+01,7.4406729072e+07,7.4412601151e+07
read,39,5.4564777851e+01,5.4560480118e+01,7.4406734599e+07,7.4412595623e+07
read,40,5.4564779997e+01,5.4560471058e+01,7.4406731673e+07,7.4412607979e+07
read,41,5.4564783812e+01,5.4560475111e+01,7.4406726471e+07,7.4412602451e+07
read,42,5.4564786911e+01,5.4560476065e+01,7.4406722244e+07,7.4412601151e+07
