access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,3.3619941998e+02,3.3618049383e+02,6.7069057721e+08,6.7072833545e+08
read,1,3.3620083809e+02,3.3618173599e+02,6.7068774820e+08,6.7072585717e+08
read,2,3.3619945216e+02,3.3618074799e+02,6.7069051300e+08,6.7072782838e+08
read,3,3.3619870615e+02,3.3617990899e+02,6.7069200123e+08,6.7072950230e+08
read,4,3.3619910812e+02,3.3618022585e+02,6.7069119933e+08,6.7072887012e+08
read,5,3.3620112109e+02,3.3618137693e+02,6.7068718363e+08,6.7072657354e+08
read,6,3.3619914103e+02,3.3617990494e+02,6.7069113369e+08,6.7072951038e+08
read,7,3.3620139384e+02,3.3618161917e+02,6.7068663953e+08,6.7072609026e+08
read,8,3.3620042706e+02,3.3618055201e+02,6.7068856817e+08,6.7072821939e+08
read,9,3.3620103121e+02,3.3618280292e+02,6.7068736294e+08,6.7072372853e+08
read,10,3.3619937491e+02,3.3618068409e+02,6.7069066710e+08,6.7072795586e+08
read,11,3.3619854808e+02,3.3618003917e+02,6.7069231658e+08,6.7072924258e+08
read,12,3.3620067215e+02,3.3618020892e+02,6.7068807923e+08,6.7072890389e+08
read,13,3.3619920778e+02,3.3618155909e+02,6.7069100051e+08,6.7072621013e+08
read,14,3.3619875789e+02,3.3618012714e+02,6.7069189802e+08,6.7072906705e+08
read,15,3.3619974184e+02,3.3618186688e+02,6.7068993511e+08,6.7072559603e+08
read,16,3.3620120907e+02,3.3618050790e+02,6.7068700813e+08,6.7072830739e+08
read,17,3.3620112014e+02,3.3618230796e+02,6.7068718554e+08,6.7072471603e+08
read,18,3.3619933414e+02,3.3618085790e+02,6.7069074843e+08,6.7072760909e+08
read,19,3.3619832683e+02,3.3618011093e+02,6.7069275796e+08,6.7072909940e+08
read,20,3.3619909501e+02,3.3618032002e+02,6.7069122549e+08,6.7072868222e+08
read,21,3.3620029998e+02,3.3618313694e+02,6.7068882168e+08,6.7072306212e+08
read,22,3.3619857001e+02,3.3618005800e+02,6.7069227282e+08,6.7072920500e+08
read,23,3.3620160484e+02,3.3618286896e+02,6.7068621860e+08,6.7072359677e+08
read,24,3.3619924498e+02,3.3618053484e+02,6.7069092632e+08,6.7072825364e+08
read,25,3.3619951320e+02,3.3618401790e+02,6.7069039124e+08,6.7072130451e+08
read,26,3.3620122385e+02,3.3618078303e+02,6.7068697864e+08,6.7072775846e+08
read,27,3.3619832492e+02,3.3618013906e+02,6.7069276176e+08,6.7072904327e+08
read,28,3.3620062208e+02,3.3618031406e+02,6.7068817911e+08,6.7072869412e+08
read,29,3.3620116091e+02,3.3618350101e+02,6.7068710421e+08,6.7072233577e+08
read,30,3.3619841790e+02,3.3618003392e+02,6.7069257627e+08,6.7072925304e+08
read,31,3.3620116901e+02,3.3618388414e+02,6.7068708804e+08,6.7072157136e+08
read,32,3.3620125508e+02,3.3618052197e+02,6.7068691634e+08,6.7072827932e+08
read,33,3.3620138001e+02,3.3618179893e+02,6.7068666711e+08,6.7072573160e+08
read,34,3.3620106983e+02,3.3618105698e+02,6.7068728589e+08,6.7072721190e+08
read,35,3.3619889092e+02,3.3618011093e+02,6.7069163262e+08,6.7072909940e+08
read,36,3.3620133018e+02,3.3618020582e+02,6.7068676652e+08,6.7072891008e+08
read,37,3.3619931102e+02,3.3618270397e+02,6.7069079457e+08,6.7072392594e+08
read,38,3.3619832778e+02,3.3618002009e+02,6.7069275606e+08,6.7072928063e+08
read,39,3.3620137501e+02,3.3618351102e+02,6.7068667710e+08,6.7072231579e+08
read,40,3.3619934607e+02,3.3618056393e+02,6.7069072465e+08,6.7072819560e+08
read,41,3.3619953084e+02,3.3618257499e+02,6.7069035604e+08,6.7072418328e+08
read,42,3.3620139384e+02,3.3618082595e+02,6.7068663953e+08,6.7072767283e+08
read,43,3.3619860601e+02,3.3617996693e+02,6.7069220100e+08,6.7072938671e+08
read,44,3.3620089293e+02,3.3618029094e+02,6.7068763880e+08,6.7072874026e+08
read,45,3.3620148993e+02,3.3618140411e+02,6.7068644785e+08,6.7072651932e+08
read,46,3.3619894505e+02,3.3618002510e+02,6.7069152466e+08,6.7072927064e+08
