access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.1287787390e+02,3.0024853706e+02,1.0517074790e+07,1.0959453898e+07
write,1,3.1287764406e+02,3.0984373999e+02,1.0517082516e+07,1.0620062875e+07
write,2,3.1287765503e+02,3.0036098313e+02,1.0517082147e+07,1.0955351010e+07
write,3,3.1287756300e+02,3.0993046308e+02,1.0517085241e+07,1.0617091225e+07
write,4,3.1287761116e+02,3.0032943201e+02,1.0517083622e+07,1.0956501925e+07
write,5,3.1287753916e+02,3.1193606782e+02,1.0517086042e+07,1.0548828236e+07
write,6,3.1288079214e+02,3.0031433010e+02,1.0516976697e+07,1.0957052895e+07
write,7,3.1287754488e+02,3.1204762697e+02,1.0517085850e+07,1.0545056958e+07
write,8,3.1287790990e+02,3.0024851513e+02,1.0517073580e+07,1.0959454699e+07
write,9,3.1287756300e+02,3.1210408020e+02,1.0517085241e+07,1.0543149573e+07
write,10,3.1287773013e+02,3.0036095905e+02,1.0517079623e+07,1.0955351889e+07
write,11,3.1287850308e+02,3.0041383791e+02,1.0517053641e+07,1.0953423527e+07
write,12,3.1287781191e+02,3.0032948399e+02,1.0517076874e+07,1.0956500029e+07
write,13,3.1287774301e+02,3.0044857192e+02,1.0517079190e+07,1.0952157233e+07
write,14,3.1288087010e+02,3.0031427407e+02,1.0516974077e+07,1.0957054939e+07
write,15,3.1287776113e+02,3.0342096496e+02,1.0517078581e+07,1.0844866967e+07
write,16,3.1287775993e+02,3.0024847007e+02,1.0517078621e+07,1.0959456344e+07
write,17,3.1287764716e+02,3.0556878710e+02,1.0517082412e+07,1.0768639138e+07
write,18,3.1287767100e+02,3.0036094117e+02,1.0517081610e+07,1.0955352541e+07
write,19,3.1287756515e+02,3.0727522802e+02,1.0517085169e+07,1.0708835923e+07
write,20,3.1287766504e+02,3.0032954121e+02,1.0517081811e+07,1.0956497942e+07
write,21,3.1287778401e+02,3.0041269302e+02,1.0517077812e+07,1.0953465271e+07
write,22,3.1288085794e+02,3.0031436515e+02,1.0516974485e+07,1.0957051616e+07
write,23,3.1287785697e+02,3.0730182600e+02,1.0517075359e+07,1.0707909038e+07
write,24,3.1287768698e+02,3.0730803609e+02,1.0517081073e+07,1.0707692652e+07
write,25,3.1287775087e+02,3.0085363197e+02,1.0517078926e+07,1.0937411586e+07
write,26,3.1287765694e+02,3.0036107492e+02,1.0517082083e+07,1.0955347662e+07
write,27,3.1287756109e+02,3.0735351396e+02,1.0517085305e+07,1.0706108278e+07
write,28,3.1287791204e+02,3.0552707696e+02,1.0517073508e+07,1.0770109258e+07
write,29,3.1287766099e+02,3.0041270900e+02,1.0517081947e+07,1.0953464689e+07
write,30,3.1288079309e+02,3.0031427193e+02,1.0516976665e+07,1.0957055017e+07
write,31,3.1287767100e+02,3.0100413799e+02,1.0517081610e+07,1.0931942737e+07
write,32,3.1287766385e+02,3.0024845982e+02,1.0517081851e+07,1.0959456718e+07
write,33,3.1287773395e+02,3.0113632488e+02,1.0517079495e+07,1.0927144048e+07
write,34,3.1287778306e+02,3.0036097598e+02,1.0517077844e+07,1.0955351271e+07
write,35,3.1287756610e+02,3.0570226598e+02,1.0517085137e+07,1.0763937223e+07
write,36,3.1287788701e+02,3.0110593081e+02,1.0517074349e+07,1.0928247050e+07
write,37,3.1287784505e+02,3.0041269994e+02,1.0517075760e+07,1.0953465019e+07
write,38,3.1288083005e+02,3.0031436896e+02,1.0516975423e+07,1.0957051477e+07
write,39,3.1287785292e+02,3.0040830803e+02,1.0517075496e+07,1.0953625156e+07
write,40,3.1287787080e+02,3.0336316490e+02,1.0517074894e+07,1.0846933249e+07
write,41,3.1287783980e+02,3.0040408707e+02,1.0517075936e+07,1.0953779065e+07
write,42,3.1287912393e+02,3.0036094904e+02,1.0517032772e+07,1.0955352254e+07
write,43,3.1287757897e+02,3.0339164591e+02,1.0517084704e+07,1.0845914989e+07
write,44,3.1287783980e+02,3.0032953691e+02,1.0517075936e+07,1.0956498098e+07
write,45,3.1287779593e+02,3.0352569604e+02,1.0517077411e+07,1.0841124962e+07
write,46,3.1288130689e+02,3.0907679796e+02,1.0516959395e+07,1.0646415460e+07
write,47,3.1287771201e+02,3.0423783207e+02,1.0517080232e+07,1.0815748908e+07
write,48,3.1287776685e+02,3.0024847889e+02,1.0517078389e+07,1.0959456022e+07
write,49,3.1287788701e+02,3.0910690308e+02,1.0517074349e+07,1.0645378564e+07
write,50,3.1287774897e+02,3.0036093593e+02,1.0517078990e+07,1.0955352732e+07
write,51,3.1287755895e+02,3.1148053718e+02,1.0517085377e+07,1.0564255571e+07
write,52,3.1287768507e+02,3.0032945609e+02,1.0517081138e+07,1.0956501047e+07
write,53,3.1287754393e+02,3.1150629902e+02,1.0517085882e+07,1.0563381897e+07
write,54,3.1288077998e+02,3.0337726808e+02,1.0516977106e+07,1.0846429005e+07
write,55,3.1287755108e+02,3.1153706884e+02,1.0517085642e+07,1.0562338576e+07
write,56,3.1287922001e+02,3.0024851608e+02,1.0517029542e+07,1.0959454664e+07
write,57,3.1287779903e+02,3.0910291815e+02,1.0517077307e+07,1.0645515803e+07
write,58,3.1287779713e+02,3.0036092615e+02,1.0517077371e+07,1.0955353089e+07
write,59,3.1287755084e+02,3.0910983205e+02,1.0517085650e+07,1.0645277694e+07
write,60,3.1287780404e+02,3.0032947707e+02,1.0517077138e+07,1.0956500281e+07
write,61,3.1287767601e+02,3.0912367201e+02,1.0517081442e+07,1.0644801088e+07
write,62,3.1288077307e+02,3.0031429219e+02,1.0516977338e+07,1.0957054278e+07
write,63,3.1287759495e+02,3.0913137388e+02,1.0517084167e+07,1.0644535877e+07
write,64,3.1287772894e+02,3.0912034583e+02,1.0517079663e+07,1.0644915627e+07
write,65,3.1287768316e+02,3.0040411401e+02,1.0517081202e+07,1.0953778083e+07
write,66,3.1287754607e+02,3.0911808896e+02,1.0517085810e+07,1.0644993346e+07
write,67,3.1287759519e+02,3.0041384006e+02,1.0517084159e+07,1.0953423449e+07
write,68,3.1287791920e+02,3.0032948589e+02,1.0517073268e+07,1.0956499959e+07
write,69,3.1288089204e+02,3.0914486504e+02,1.0516973339e+07,1.0644071347e+07
write,70,3.1288086700e+02,3.0031429911e+02,1.0516974181e+07,1.0957054026e+07
write,71,3.1287777591e+02,3.0911852717e+02,1.0517078084e+07,1.0644978255e+07
write,72,3.1287770891e+02,3.0699318695e+02,1.0517080336e+07,1.0718674355e+07
write,73,3.1287777996e+02,3.0912594509e+02,1.0517077948e+07,1.0644722814e+07
write,74,3.1287760592e+02,3.0727335501e+02,1.0517083798e+07,1.0708901199e+07
write,75,3.1287765980e+02,3.0336684608e+02,1.0517081987e+07,1.0846801628e+07
