rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,52211,,,,,,,,,,,2.1177469968e+05,3.1557159615e+02,,,,,,,1.3908572850e+05,9.2029571533e-03,,
0,,,,,,,,,,,,1.6871806526e+02,3.0945708108e+02,,,,,,
1,,,,,,,,,,,,1.6942730371e+02,3.0816166496e+02,,,,,,
2,,,,,,,,,,,,1.6830136233e+02,3.1022327614e+02,,,,,,
3,,,,,,,,,,,,1.6846565733e+02,3.0992073298e+02,,,,,,
4,,,,,,,,,,,,1.6927338745e+02,3.0844186902e+02,,,,,,
5,,,,,,,,,,,,1.6885039957e+02,3.0921454811e+02,,,,,,
6,,,,,,,,,,,,1.6846605351e+02,3.0992000413e+02,,,,,,
7,,,,,,,,,,,,1.6835991814e+02,3.1011538005e+02,,,,,,
8,,,,,,,,,,,,1.6852022674e+02,3.0982037592e+02,,,,,,
9,,,,,,,,,,,,1.7020500821e+02,3.0675360584e+02,,,,,,
10,,,,,,,,,,,,1.6818419533e+02,3.1043939590e+02,,,,,,
11,,,,,,,,,,,,1.6945892200e+02,3.0810416698e+02,,,,,,
12,,,,,,,,,,,,1.6943857598e+02,3.0814116383e+02,,,,,,
13,,,,,,,,,,,,1.7178847107e+02,3.0392609978e+02,,,,,,
14,,,,,,,,,,,,1.6879635411e+02,3.0931355286e+02,,,,,,
15,,,,,,,,,,,,1.6827388788e+02,3.1027392697e+02,,,,,,
16,,,,,,,,,,,,1.6858298789e+02,3.0970503402e+02,,,,,,
17,,,,,,,,,,,,1.6920023304e+02,3.0857522511e+02,,,,,,
18,,,,,,,,,,,,1.6876959916e+02,3.0936258817e+02,,,,,,
19,,,,,,,,,,,,1.6824549405e+02,3.1032629013e+02,,,,,,
20,,,,,,,,,,,,1.6775431881e+02,3.1123490810e+02,,,,,,
21,,,,,,,,,,,,1.7169112491e+02,3.0409842110e+02,,,,,,
22,,,,,,,,,,,,1.6875367047e+02,3.0939178896e+02,,,,,,
23,,,,,,,,,,,,1.6935509569e+02,3.0829305601e+02,,,,,,
24,,,,,,,,,,,,1.6875771007e+02,3.0938438296e+02,,,,,,
25,,,,,,,,,,,,1.6913892262e+02,3.0868707919e+02,,,,,,
26,,,,,,,,,,,,1.6842151188e+02,3.1000196719e+02,,,,,,
27,,,,,,,,,,,,1.6831550376e+02,3.1019721198e+02,,,,,,
28,,,,,,,,,,,,1.6772357204e+02,3.1129196310e+02,,,,,,
29,,,,,,,,,,,,1.6869718368e+02,3.0949538612e+02,,,,,,
30,,,,,,,,,,,,1.6867821352e+02,3.0953019309e+02,,,,,,
31,,,,,,,,,,,,1.6823027710e+02,3.1035436010e+02,,,,,,
32,,,,,,,,,,,,1.6897342249e+02,3.0898942113e+02,,,,,,
33,,,,,,,,,,,,1.7217711645e+02,3.0324006510e+02,,,,,,
34,,,,,,,,,,,,1.6881494301e+02,3.0927949309e+02,,,,,,
35,,,,,,,,,,,,1.6863662835e+02,3.0960652208e+02,,,,,,
36,,,,,,,,,,,,1.6925416347e+02,3.0847690201e+02,,,,,,
37,,,,,,,,,,,,1.7402921419e+02,3.0001284695e+02,,,,,,
38,,,,,,,,,,,,1.6951816784e+02,3.0799648595e+02,,,,,,
39,,,,,,,,,,,,1.6899024177e+02,3.0895866799e+02,,,,,,
40,,,,,,,,,,,,1.6896632079e+02,3.0900240803e+02,,,,,,
41,,,,,,,,,,,,1.6967762356e+02,3.0770704412e+02,,,,,,
42,,,,,,,,,,,,1.6814566695e+02,3.1051052904e+02,,,,,,
43,,,,,,,,,,,,1.7146010029e+02,3.0450816202e+02,,,,,,
44,,,,,,,,,,,,1.6781903580e+02,3.1111488485e+02,,,,,,
45,,,,,,,,,,,,1.6866784164e+02,3.0954922700e+02,,,,,,
46,,,,,,,,,,,,1.6838933958e+02,3.1006119585e+02,,,,,,
47,,,,,,,,,,,,1.6815085114e+02,3.1050095582e+02,,,,,,
48,,,,,,,,,,,,1.6915943533e+02,3.0864964700e+02,,,,,,
49,,,,,,,,,,,,1.6933115472e+02,3.0833664417e+02,,,,,,
50,,,,,,,,,,,,1.6985825596e+02,3.0737981915e+02,,,,,,
51,,,,,,,,,,,,1.6909983692e+02,3.0875842905e+02,,,,,,
52,,,,,,,,,,,,1.6779694809e+02,3.1115583801e+02,,,,,,
53,,,,,,,,,,,,1.6863194319e+02,3.0961512399e+02,,,,,,
54,,,,,,,,,,,,1.6844026900e+02,3.0996744609e+02,,,,,,
55,,,,,,,,,,,,1.6868595058e+02,3.0951599598e+02,,,,,,
56,,,,,,,,,,,,1.6873037362e+02,3.0943450713e+02,,,,,,
57,,,,,,,,,,,,1.6924970111e+02,3.0848503518e+02,,,,,,
58,,,,,,,,,,,,1.6847509537e+02,3.0990337110e+02,,,,,,
59,,,,,,,,,,,,1.6852741666e+02,3.0980715799e+02,,,,,,
60,,,,,,,,,,,,1.6923498114e+02,3.0851186705e+02,,,,,,
