access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,2.8012986898e+01,2.7986423969e+01,1.1746551740e+08,1.1757700818e+08
read,1,3.4316145897e+01,2.7986279011e+01,9.5889556184e+07,1.1757761719e+08
read,2,2.8016479015e+01,2.7986267805e+01,1.1745087590e+08,1.1757766426e+08
read,3,2.8012975931e+01,2.7985980988e+01,1.1746556339e+08,1.1757886927e+08
read,4,4.3693787813e+01,2.7986416817e+01,7.5309561489e+07,1.1757703823e+08
read,5,2.8013018847e+01,2.7986501932e+01,1.1746538344e+08,1.1757668064e+08
read,6,2.8016100883e+01,2.7986377001e+01,1.1745246113e+08,1.1757720551e+08
read,7,2.8016191006e+01,2.7986283064e+01,1.1745208331e+08,1.1757760016e+08
read,8,2.8013001919e+01,2.7986622810e+01,1.1746545442e+08,1.1757617281e+08
read,9,3.4314486027e+01,2.7986392021e+01,9.5894194581e+07,1.1757714240e+08
read,10,2.8016471863e+01,2.7987107038e+01,1.1745090589e+08,1.1757413853e+08
read,11,2.8012991905e+01,2.7986050844e+01,1.1746549641e+08,1.1757857578e+08
read,12,2.8016208887e+01,2.7986629963e+01,1.1745200834e+08,1.1757614276e+08
read,13,2.8013024092e+01,2.7986747026e+01,1.1746536144e+08,1.1757565096e+08
read,14,2.8016103029e+01,2.7986459970e+01,1.1745245213e+08,1.1757685693e+08
read,15,2.8016305923e+01,2.7986299038e+01,1.1745160154e+08,1.1757753305e+08
read,16,2.8012982845e+01,2.7986403942e+01,1.1746553440e+08,1.1757709232e+08
read,17,3.4315065861e+01,2.7986460924e+01,9.5892574222e+07,1.1757685293e+08
read,18,2.8016521931e+01,2.7986326933e+01,1.1745069599e+08,1.1757741585e+08
read,19,2.8012983084e+01,2.7986278057e+01,1.1746553340e+08,1.1757762119e+08
read,20,2.8016299963e+01,2.7986401081e+01,1.1745162653e+08,1.1757710434e+08
read,21,2.8013016939e+01,2.7986673117e+01,1.1746539143e+08,1.1757596147e+08
read,22,2.8016100883e+01,2.7986339092e+01,1.1745246113e+08,1.1757736477e+08
read,23,2.8016188860e+01,2.7986535072e+01,1.1745209230e+08,1.1757654142e+08
read,24,2.8012979031e+01,2.7986470938e+01,1.1746555039e+08,1.1757681086e+08
read,25,3.4314717054e+01,2.7986310959e+01,9.5893548963e+07,1.1757748296e+08
read,26,2.8016597986e+01,2.7986318111e+01,1.1745037715e+08,1.1757745291e+08
read,27,2.8012989998e+01,2.7986129045e+01,1.1746550441e+08,1.1757824723e+08
read,28,2.8016268015e+01,2.7986691952e+01,1.1745176046e+08,1.1757588234e+08
read,29,2.8012979984e+01,2.7986682892e+01,1.1746554639e+08,1.1757592040e+08
read,30,2.8016101122e+01,2.7986350060e+01,1.1745246013e+08,1.1757731869e+08
read,31,2.8016307116e+01,2.7986542940e+01,1.1745159654e+08,1.1757650836e+08
read,32,2.8012996912e+01,2.7986688852e+01,1.1746547541e+08,1.1757589536e+08
read,33,3.4316162825e+01,2.7986548901e+01,9.5889508883e+07,1.1757648332e+08
read,34,2.8016496897e+01,2.7986538887e+01,1.1745080094e+08,1.1757652539e+08
read,35,2.8012988091e+01,2.7986326933e+01,1.1746551240e+08,1.1757741585e+08
read,36,2.8016216993e+01,2.7986451864e+01,1.1745197436e+08,1.1757689099e+08
read,37,2.8013031006e+01,2.7986763954e+01,1.1746533245e+08,1.1757557985e+08
read,38,2.8016048908e+01,2.7986400843e+01,1.1745267903e+08,1.1757710534e+08
read,39,2.8016165972e+01,2.7986539841e+01,1.1745218826e+08,1.1757652138e+08
read,40,2.8012985945e+01,2.7986693859e+01,1.1746552140e+08,1.1757587433e+08
read,41,3.4314545870e+01,2.7986370087e+01,9.5894027346e+07,1.1757723455e+08
read,42,2.8016511917e+01,2.7986412048e+01,1.1745073797e+08,1.1757705826e+08
read,43,2.8012984991e+01,2.7986305952e+01,1.1746552540e+08,1.1757750400e+08
read,44,2.8016299009e+01,2.7986486912e+01,1.1745163053e+08,1.1757674375e+08
read,45,2.8013016939e+01,2.7986609936e+01,1.1746539143e+08,1.1757622690e+08
read,46,2.8016088009e+01,2.7986361027e+01,1.1745251510e+08,1.1757727262e+08
read,47,2.8016165018e+01,2.7986568928e+01,1.1745219226e+08,1.1757639918e+08
read,48,2.8012992859e+01,2.7986464024e+01,1.1746549241e+08,1.1757683990e+08
read,49,3.4314519882e+01,2.7986385107e+01,9.5894099970e+07,1.1757717145e+08
read,50,2.8016645908e+01,2.7986454010e+01,1.1745017625e+08,1.1757688197e+08
read,51,2.8012980938e+01,2.7986025095e+01,1.1746554240e+08,1.1757868396e+08
