access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.2636242294e+02,3.0001899791e+02,6.9090608228e+08,7.5157168250e+08
write,1,3.2636314988e+02,3.0001229596e+02,6.9090454337e+08,7.5158847179e+08
write,2,3.2636357403e+02,3.0001587987e+02,6.9090364546e+08,7.5157949352e+08
write,3,3.2636248708e+02,3.0001530600e+02,6.9090594651e+08,7.5158093115e+08
write,4,3.2636362481e+02,3.0166415596e+02,6.9090353795e+08,7.4747290517e+08
write,5,3.2636332297e+02,3.0230730009e+02,6.9090417693e+08,7.4588269278e+08
write,6,3.2636304903e+02,3.0001223302e+02,6.9090475686e+08,7.5158862947e+08
write,7,3.2636230993e+02,3.0001403308e+02,6.9090632152e+08,7.5158412000e+08
write,8,3.2636214900e+02,3.0001596785e+02,6.9090666222e+08,7.5157927313e+08
write,9,3.2636279607e+02,3.0633949494e+02,6.9090529238e+08,7.3606500880e+08
write,10,3.2636397791e+02,3.0001583290e+02,6.9090279045e+08,7.5157961118e+08
write,11,3.2636292100e+02,3.0001535296e+02,6.9090502790e+08,7.5158081349e+08
write,12,3.2636383605e+02,3.0001366282e+02,6.9090309076e+08,7.5158504757e+08
write,13,3.2636383200e+02,3.0001359510e+02,6.9090309934e+08,7.5158521720e+08
write,14,3.2636403298e+02,3.0001236200e+02,6.9090267386e+08,7.5158830634e+08
write,15,3.2636212516e+02,3.0001405406e+02,6.9090671269e+08,7.5158406744e+08
write,16,3.2636253810e+02,3.0001589513e+02,6.9090583850e+08,7.5157945529e+08
write,17,3.2636306286e+02,3.0001218104e+02,6.9090472759e+08,7.5158875968e+08
write,18,3.2636347890e+02,3.0001588392e+02,6.9090384684e+08,7.5157948337e+08
write,19,3.2636327004e+02,3.0001540589e+02,6.9090428898e+08,7.5158068089e+08
write,20,3.2636424088e+02,3.0001354098e+02,6.9090223374e+08,7.5158535278e+08
write,21,3.2636402297e+02,3.0001352501e+02,6.9090269506e+08,7.5158539280e+08
write,22,3.2636322188e+02,3.0001214290e+02,6.9090439094e+08,7.5158885525e+08
write,23,3.2636287689e+02,3.0151431799e+02,6.9090512128e+08,7.4784436289e+08
write,24,3.2636269093e+02,3.0001586294e+02,6.9090551497e+08,7.5157953593e+08
write,25,3.2636333895e+02,3.0001198506e+02,6.9090414312e+08,7.5158925065e+08
write,26,3.2636410189e+02,3.0001578689e+02,6.9090252799e+08,7.5157972645e+08
write,27,3.2636357212e+02,3.0001511693e+02,6.9090364949e+08,7.5158140479e+08
write,28,3.2636388588e+02,3.0001362395e+02,6.9090298527e+08,7.5158514493e+08
write,29,3.2636340499e+02,3.0618749499e+02,6.9090400331e+08,7.3643041185e+08
write,30,3.2636316085e+02,3.0001222396e+02,6.9090452015e+08,7.5158865217e+08
write,31,3.2636292911e+02,3.0001407790e+02,6.9090501074e+08,7.5158400771e+08
write,32,3.2636263895e+02,3.0001587701e+02,6.9090562500e+08,7.5157950069e+08
write,33,3.2636294222e+02,3.0001244879e+02,6.9090498298e+08,7.5158808893e+08
