runtime: 90.243468 rate: 2868145.094390
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 0, 1128, 64040492, 67131368, 251097, 3090868, 1704, 0, 0.653s, 4
1, 0, 0, 2370, 8710, 0, 233675, 9798, 220590, 18508, 82.500s, 4
2, 0, 0, 2765, 298771, 300000, 228818, 21070, 220713, 19843, 81.679s, 4
3, 0, 0, 2280, 154386, 150000, 252060, 31662, 221033, 36049, 81.247s, 4
4, 0, 0, 2400, 9148, 0, 214779, 18055, 219766, 27203, 82.165s, 4
5, 0, 0, 3718, 19580, 0, 200814, 13288, 218742, 32868, 76.320s, 4
6, 0, 0, 2986, 160763, 150000, 229494, 21013, 219526, 31777, 77.675s, 4
7, 0, 0, 2842, 299472, 300000, 232904, 24399, 219912, 23873, 81.097s, 4
8, 0, 0, 2764, 299355, 300000, 217057, 31875, 221062, 31232, 81.602s, 4
9, 0, 0, 2472, 155493, 150000, 227180, 3920, 220588, 9414, 81.609s, 4
10, 0, 0, 2937, 158413, 150000, 222376, 17317, 220604, 25731, 78.670s, 4
11, 0, 0, 4255, 162583, 150000, 231861, 4016, 218925, 16600, 76.825s, 4
12, 0, 0, 2772, 153855, 150000, 237910, 20166, 220477, 24022, 81.641s, 4
13, 0, 0, 2743, 879115, 900000, 230155, 109440, 221361, 88561, 79.173s, 4
14, 0, 0, 2833, 299643, 300000, 210793, 26547, 222064, 26192, 81.026s, 4
15, 0, 0, 2675, 12559, 0, 218650, 11011, 220631, 23570, 79.691s, 4
16, 0, 0, 3034, 732777, 750000, 215716, 47869, 219795, 30651, 81.279s, 4
17, 0, 0, 3037, 590137, 600000, 205797, 48911, 220471, 39052, 79.818s, 4
18, 0, 0, 2670, 11168, 0, 257521, 5554, 221671, 16722, 79.963s, 4
19, 0, 0, 2808, 10850, 0, 237525, 22997, 220717, 33847, 81.092s, 4
20, 0, 0, 2642, 1312925, 1350000, 259167, 62489, 220594, 25423, 77.789s, 4
21, 0, 0, 2484, 879491, 900000, 257943, 40058, 219734, 19555, 78.778s, 4
22, 0, 0, 3517, 156263, 150000, 231030, 52450, 223495, 58714, 80.349s, 4
23, 0, 0, 2670, 12365, 0, 266417, 11569, 220588, 23934, 79.655s, 4
24, 0, 0, 3170, 9385, 0, 269064, 16085, 223689, 25470, 82.108s, 4
25, 0, 0, 4060, 14775, 0, 242566, 4715, 219826, 19490, 78.693s, 4
26, 0, 0, 3633, 300136, 300000, 224264, 66465, 222495, 66603, 80.897s, 4
27, 0, 0, 2841, 308777, 300000, 242201, 9419, 219829, 18198, 76.354s, 4
28, 0, 0, 2843, 157510, 150000, 212160, 32014, 220647, 39525, 79.821s, 4
29, 0, 0, 2699, 296975, 300000, 201305, 24279, 219868, 21256, 83.094s, 4
30, 0, 0, 3469, 300992, 300000, 250427, 53144, 224203, 54138, 80.162s, 4
31, 0, 0, 2766, 9756, 0, 243879, 9172, 221653, 18928, 81.570s, 4
32, 0, 0, 3125, 15347, 0, 216745, 8608, 220205, 23955, 78.401s, 4
33, 0, 0, 2810, 153417, 150000, 225045, 22362, 219842, 25780, 82.670s, 4
34, 0, 0, 3079, 12707, 0, 221475, 18946, 220649, 31653, 80.012s, 4
35, 0, 0, 2929, 159087, 150000, 252900, 18104, 219765, 27192, 79.026s, 4
36, 0, 0, 2844, 9384, 0, 232992, 10580, 219839, 19964, 81.629s, 4
37, 0, 0, 2202, 153165, 150000, 231418, 17524, 220628, 20690, 82.114s, 4
38, 0, 0, 2748, 592376, 600000, 251532, 23181, 220629, 15561, 77.949s, 4
39, 0, 0, 3688, 12437, 0, 245434, 36432, 222836, 48869, 79.904s, 4
40, 0, 0, 2671, 8586, 0, 220558, 16126, 221565, 24712, 82.648s, 4
41, 0, 0, 3192, 13709, 0, 258972, 7307, 220609, 21016, 78.766s, 4
42, 0, 0, 2737, 447608, 450000, 252985, 13948, 222047, 11559, 78.058s, 4
43, 0, 0, 3290, 154599, 150000, 225056, 23682, 223697, 28282, 81.620s, 4
44, 0, 0, 2743, 301638, 300000, 237281, 20710, 222052, 22350, 79.825s, 4
45, 0, 0, 3222, 156202, 150000, 229030, 53040, 222781, 59243, 80.088s, 4
46, 0, 0, 2631, 11505, 0, 243780, 33321, 222060, 44826, 80.628s, 4
47, 0, 0, 2804, 298831, 300000, 217303, 32598, 220658, 31431, 81.621s, 4
48, 0, 0, 5452, 15157, 0, 239056, 11791, 219911, 26948, 77.560s, 4
49, 0, 0, 2980, 11626, 0, 220818, 15451, 219948, 27077, 80.421s, 4
50, 0, 0, 2737, 300096, 300000, 237936, 35331, 220625, 35429, 80.717s, 4
51, 0, 0, 2871, 11886, 0, 232329, 32848, 219851, 44734, 80.369s, 4
52, 0, 0, 2553, 159187, 150000, 260936, 9124, 221548, 18312, 78.932s, 4
53, 0, 0, 2827, 158001, 150000, 222632, 12533, 220640, 20535, 79.548s, 4
54, 0, 0, 2848, 13592, 0, 237699, 7293, 220522, 20885, 79.499s, 4
55, 0, 0, 3554, 299808, 300000, 253177, 30541, 222767, 30351, 81.382s, 4
56, 0, 0, 2252, 15646, 0, 273561, 10666, 219454, 26312, 78.295s, 4
57, 0, 0, 2852, 444627, 450000, 238905, 48581, 220519, 43211, 80.806s, 4
58, 0, 0, 2498, 8555, 0, 213428, 21756, 219813, 30311, 83.214s, 4
59, 0, 0, 2849, 9292, 0, 222192, 25638, 221715, 34930, 82.188s, 4
60, 0, 0, 2707, 8229, 0, 237202, 9798, 222512, 18027, 82.935s, 4
61, 0, 0, 2439, 9319, 0, 246599, 16373, 221566, 25692, 81.754s, 4
62, 0, 0, 2780, 16384, 0, 243581, 7955, 219917, 24339, 77.899s, 4
63, 0, 0, 2683, 742210, 750000, 223678, 33527, 219576, 25742, 76.344s, 4
64, 0, 0, 2513, 10506, 0, 255014, 7864, 222365, 18370, 81.120s, 4
65, 0, 0, 3272, 156720, 150000, 244355, 13652, 221747, 20373, 80.591s, 4
66, 0, 0, 2888, 590227, 600000, 278601, 35205, 219326, 25436, 75.054s, 4
67, 0, 0, 2926, 159940, 150000, 236906, 14751, 218718, 24692, 77.678s, 4
68, 0, 0, 2224, 7820, 0, 241437, 3835, 219786, 11655, 82.325s, 4
69, 0, 0, 2483, 9913, 0, 228687, 13221, 219786, 23134, 80.078s, 4
70, 0, 0, 3136, 742202, 750000, 226699, 28527, 218749, 20734, 75.213s, 4
71, 0, 0, 2877, 153683, 150000, 222341, 21538, 218735, 25222, 80.345s, 4
72, 0, 0, 2890, 154447, 150000, 229738, 23533, 221062, 27981, 81.711s, 4
73, 0, 0, 2972, 733207, 750000, 236326, 45386, 218744, 28598, 79.418s, 4
74, 0, 0, 3332, 15001, 0, 196425, 8657, 219388, 23658, 77.083s, 4
75, 0, 0, 2867, 8649, 0, 228634, 19168, 221061, 27817, 81.959s, 4
76, 0, 0, 2769, 297148, 300000, 237602, 42259, 221067, 39409, 80.902s, 4
