access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,3.2638223004e+02,3.2633518195e+02,2.6645078069e+08,2.6648919519e+08
read,1,3.2638215494e+02,3.2633504295e+02,2.6645084201e+08,2.6648930870e+08
read,2,3.2638134193e+02,3.2634683394e+02,2.6645150573e+08,2.6647968037e+08
read,3,3.2638221908e+02,3.2634164500e+02,2.6645078965e+08,2.6648391749e+08
read,4,3.2638215113e+02,3.2633528900e+02,2.6645084512e+08,2.6648910777e+08
read,5,3.2638173199e+02,3.2633493805e+02,2.6645118730e+08,2.6648939436e+08
read,6,3.2638167691e+02,3.2634707689e+02,2.6645123226e+08,2.6647948199e+08
read,7,3.2638192606e+02,3.2634711885e+02,2.6645102886e+08,2.6647944773e+08
read,8,3.2638238621e+02,3.2633547306e+02,2.6645065321e+08,2.6648895747e+08
read,9,3.2638211012e+02,3.2633521295e+02,2.6645087860e+08,2.6648916988e+08
read,10,3.2638154793e+02,3.2632173085e+02,2.6645133756e+08,2.6650017997e+08
read,11,3.2638142610e+02,3.2635005689e+02,2.6645143702e+08,2.6647704869e+08
read,12,3.2638333011e+02,3.2632475781e+02,2.6644988263e+08,2.6649770794e+08
read,13,3.2638180208e+02,3.2633554482e+02,2.6645113007e+08,2.6648889886e+08
read,14,3.2638170910e+02,3.2634674001e+02,2.6645120598e+08,2.6647975708e+08
read,15,3.2638192010e+02,3.2634987307e+02,2.6645103373e+08,2.6647719879e+08
read,16,3.2638230205e+02,3.2632669091e+02,2.6645072191e+08,2.6649612925e+08
read,17,3.2638199210e+02,3.2633481193e+02,2.6645097495e+08,2.6648949736e+08
read,18,3.2638176107e+02,3.2635481501e+02,2.6645116355e+08,2.6647316357e+08
read,19,3.2638187289e+02,3.2634986496e+02,2.6645107226e+08,2.6647720541e+08
read,20,3.2638224411e+02,3.2633518195e+02,2.6645076921e+08,2.6648919519e+08
read,21,3.2637967205e+02,3.2633578205e+02,2.6645286900e+08,2.6648870514e+08
read,22,3.2638149285e+02,3.2635566497e+02,2.6645138252e+08,2.6647246956e+08
read,23,3.2638133407e+02,3.2635059500e+02,2.6645151215e+08,2.6647660931e+08
read,24,3.2638359904e+02,3.2633540201e+02,2.6644966308e+08,2.6648901548e+08
read,25,3.2638230491e+02,3.2633526993e+02,2.6645071958e+08,2.6648912335e+08
read,26,3.2638150406e+02,3.2635515404e+02,2.6645137337e+08,2.6647288674e+08
read,27,3.2638171506e+02,3.2635017204e+02,2.6645120112e+08,2.6647695466e+08
read,28,3.2638220096e+02,3.2633538485e+02,2.6645080444e+08,2.6648902950e+08
read,29,3.2638171697e+02,3.2633531094e+02,2.6645119956e+08,2.6648908986e+08
read,30,3.2638158798e+02,3.2635540104e+02,2.6645130486e+08,2.6647268506e+08
read,31,3.2638213301e+02,3.2635032201e+02,2.6645085991e+08,2.6647683221e+08
read,32,3.2638260412e+02,3.2633650708e+02,2.6645047531e+08,2.6648811308e+08
read,33,3.2638222408e+02,3.2633600402e+02,2.6645078556e+08,2.6648852388e+08
read,34,3.2638216186e+02,3.2635498190e+02,2.6645083636e+08,2.6647302730e+08
read,35,3.2638186312e+02,3.2634718084e+02,2.6645108025e+08,2.6647939711e+08
read,36,3.2638251710e+02,3.2633641386e+02,2.6645054635e+08,2.6648818920e+08
read,37,3.2638204002e+02,3.2633575201e+02,2.6645093582e+08,2.6648872967e+08
read,38,3.2638204408e+02,3.2635504985e+02,2.6645093251e+08,2.6647297182e+08
read,39,3.2638166189e+02,3.2629729009e+02,2.6645124452e+08,2.6652014173e+08
read,40,3.2638259888e+02,3.2633656693e+02,2.6645047959e+08,2.6648806421e+08
read,41,3.2638285208e+02,3.2633557105e+02,2.6645027288e+08,2.6648887745e+08
read,42,3.2638192892e+02,3.2635429192e+02,2.6645102652e+08,2.6647359068e+08
read,43,3.2638198900e+02,3.2634699488e+02,2.6645097748e+08,2.6647954896e+08
read,44,3.2638289189e+02,3.2633649993e+02,2.6645024038e+08,2.6648811892e+08
read,45,3.2638155413e+02,3.2633567190e+02,2.6645133250e+08,2.6648879509e+08
read,46,3.2638230300e+02,3.2635485196e+02,2.6645072114e+08,2.6647313339e+08
read,47,3.2638238406e+02,3.2635036397e+02,2.6645065496e+08,2.6647679795e+08
read,48,3.2638227701e+02,3.2633642793e+02,2.6645074235e+08,2.6648817771e+08
read,49,3.2638170695e+02,3.2633559799e+02,2.6645120773e+08,2.6648885545e+08
read,50,3.2638186288e+02,3.2635509300e+02,2.6645108044e+08,2.6647293658e+08
read,51,3.2638185287e+02,3.2634584999e+02,2.6645108861e+08,2.6648048383e+08
read,52,3.2638221002e+02,3.2633641791e+02,2.6645079704e+08,2.6648818589e+08
read,53,3.2638229394e+02,3.2633590293e+02,2.6645072853e+08,2.6648860643e+08
read,54,3.2638162899e+02,3.2635493803e+02,2.6645127138e+08,2.6647306312e+08
read,55,3.2638173890e+02,3.2634743285e+02,2.6645118165e+08,2.6647919133e+08
read,56,3.2638267803e+02,3.2633649087e+02,2.6645041497e+08,2.6648812631e+08
read,57,3.2638206410e+02,3.2633577704e+02,2.6645091616e+08,2.6648870923e+08
read,58,3.2638294983e+02,3.2635505104e+02,2.6645019308e+08,2.6647297084e+08
read,59,3.2638174200e+02,3.2634700680e+02,2.6645117912e+08,2.6647953923e+08
read,60,3.2638249302e+02,3.2633651590e+02,2.6645056601e+08,2.6648810587e+08
read,61,3.2638418603e+02,3.2631791592e+02,2.6644918388e+08,2.6650329558e+08
read,62,3.2638169003e+02,3.2635491300e+02,2.6645122155e+08,2.6647308356e+08
read,63,3.2638201404e+02,3.2634801078e+02,2.6645095704e+08,2.6647871943e+08
read,64,3.2638266611e+02,3.2633520103e+02,2.6645042470e+08,2.6648917961e+08
read,65,3.2638225102e+02,3.2633585596e+02,2.6645076357e+08,2.6648864479e+08
read,66,3.2638181305e+02,3.2635078406e+02,2.6645112112e+08,2.6647645493e+08
read,67,3.2638100815e+02,3.2634996200e+02,2.6645177823e+08,2.6647712617e+08
read,68,3.2638234591e+02,3.2633502984e+02,2.6645068610e+08,2.6648931940e+08
read,69,3.2638195992e+02,3.2633567882e+02,2.6645100122e+08,2.6648878944e+08
read,70,3.2638206196e+02,3.2635106707e+02,2.6645091792e+08,2.6647622385e+08
read,71,3.2638223886e+02,3.2635035515e+02,2.6645077349e+08,2.6647680515e+08
read,72,3.2638251185e+02,3.2633551192e+02,2.6645055063e+08,2.6648892573e+08
read,73,3.2638209486e+02,3.2633592296e+02,2.6645089106e+08,2.6648859008e+08
read,74,3.2638266897e+02,3.2635062003e+02,2.6645042236e+08,2.6647658887e+08
read,75,3.2638205409e+02,3.2635014200e+02,2.6645092434e+08,2.6647697919e+08
read,76,3.2638243389e+02,3.2633747816e+02,2.6645061428e+08,2.6648732009e+08
read,77,3.2638163519e+02,3.2633573818e+02,2.6645126632e+08,2.6648874096e+08
read,78,3.2638188314e+02,3.2634392810e+02,2.6645106390e+08,2.6648205317e+08
read,79,3.2638185596e+02,3.2635003805e+02,2.6645108608e+08,2.6647706407e+08
read,80,3.2638265991e+02,3.2633519292e+02,2.6645042976e+08,2.6648918623e+08
read,81,3.2638188004e+02,3.2633583188e+02,2.6645106643e+08,2.6648866445e+08
read,82,3.2638201308e+02,3.2635101509e+02,2.6645095782e+08,2.6647626629e+08
read,83,3.2638111901e+02,3.2634994698e+02,2.6645168772e+08,2.6647713844e+08
read,84,3.2638202000e+02,3.2633525395e+02,2.6645095217e+08,2.6648913639e+08
read,85,3.2638196898e+02,3.2633593917e+02,2.6645099383e+08,2.6648857684e+08
read,86,3.2638115001e+02,3.2635133505e+02,2.6645166241e+08,2.6647600503e+08
read,87,3.2638182187e+02,3.2634773898e+02,2.6645111392e+08,2.6647894136e+08
read,88,3.2638269901e+02,3.2633539891e+02,2.6645039784e+08,2.6648901802e+08
read,89,3.2638217020e+02,3.2633588815e+02,2.6645082955e+08,2.6648861850e+08
read,90,3.2638177514e+02,3.2634746099e+02,2.6645115207e+08,2.6647916836e+08
read,91,3.2638219404e+02,3.2635007310e+02,2.6645081009e+08,2.6647703546e+08
read,92,3.2638223100e+02,3.2633578420e+02,2.6645077992e+08,2.6648870339e+08
read,93,3.2638150311e+02,3.2633565903e+02,2.6645137415e+08,2.6648880560e+08
read,94,3.2638199282e+02,3.2635087800e+02,2.6645097436e+08,2.6647637822e+08
read,95,3.2638195610e+02,3.2635014391e+02,2.6645100434e+08,2.6647697764e+08
read,96,3.2638239098e+02,3.2633522487e+02,2.6645064931e+08,2.6648916014e+08
read,97,3.2638202500e+02,3.2633573484e+02,2.6645094808e+08,2.6648874369e+08
read,98,3.2638083696e+02,3.2635085702e+02,2.6645191798e+08,2.6647639536e+08
read,99,3.2638198590e+02,3.2635003114e+02,2.6645098001e+08,2.6647706972e+08
read,100,3.2638232303e+02,3.2633491182e+02,2.6645070479e+08,2.6648941578e+08
read,101,3.2638230205e+02,3.2633307004e+02,2.6645072191e+08,2.6649091981e+08
read,102,3.2638202596e+02,3.2635116410e+02,2.6645094731e+08,2.6647614461e+08
read,103,3.2638181615e+02,3.2634987402e+02,2.6645111859e+08,2.6647719801e+08
read,104,3.2638258004e+02,3.2633828115e+02,2.6645049496e+08,2.6648666437e+08
read,105,3.2638230491e+02,3.2633578300e+02,2.6645071958e+08,2.6648870436e+08
read,106,3.2638194799e+02,3.2635088992e+02,2.6645101095e+08,2.6647636849e+08
read,107,3.2638123894e+02,3.2635004401e+02,2.6645158981e+08,2.6647705921e+08
read,108,3.2638222480e+02,3.2633815193e+02,2.6645078498e+08,2.6648676989e+08
read,109,3.2638198996e+02,3.2633586097e+02,2.6645097670e+08,2.6648864070e+08
read,110,3.2638215208e+02,3.2634983516e+02,2.6645084434e+08,2.6647722974e+08
