rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,270000000,,,,,,,,,,,8.4685985000e+09,3.0607189608e+02,,,,,,,1.0351513805e+06,9.2740058899e-03,,
0,,,,,,,,,,,,8.9771649946e+05,3.0076310301e+02,,,,,,
1,,,,,,,,,,,,8.9772295542e+05,3.0076094007e+02,,,,,,
2,,,,,,,,,,,,8.9772237971e+05,3.0076113296e+02,,,,,,
3,,,,,,,,,,,,8.9772296396e+05,3.0076093721e+02,,,,,,
4,,,,,,,,,,,,8.9772311412e+05,3.0076088691e+02,,,,,,
5,,,,,,,,,,,,8.9772306644e+05,3.0076090288e+02,,,,,,
6,,,,,,,,,,,,8.9772230498e+05,3.0076115799e+02,,,,,,
7,,,,,,,,,,,,8.9772003343e+05,3.0076191902e+02,,,,,,
8,,,,,,,,,,,,8.9772118913e+05,3.0076153183e+02,,,,,,
9,,,,,,,,,,,,8.9771784872e+05,3.0076265097e+02,,,,,,
10,,,,,,,,,,,,8.9775371859e+05,3.0075063396e+02,,,,,,
11,,,,,,,,,,,,8.9772358878e+05,3.0076072788e+02,,,,,,
12,,,,,,,,,,,,8.9773924091e+05,3.0075548410e+02,,,,,,
13,,,,,,,,,,,,8.9771550603e+05,3.0076343584e+02,,,,,,
14,,,,,,,,,,,,8.9772230214e+05,3.0076115894e+02,,,,,,
15,,,,,,,,,,,,8.9770878687e+05,3.0076568699e+02,,,,,,
16,,,,,,,,,,,,8.9769922353e+05,3.0076889110e+02,,,,,,
17,,,,,,,,,,,,8.9770194898e+05,3.0076797795e+02,,,,,,
18,,,,,,,,,,,,8.9769882931e+05,3.0076902318e+02,,,,,,
19,,,,,,,,,,,,8.9769535314e+05,3.0077018785e+02,,,,,,
20,,,,,,,,,,,,8.9771551741e+05,3.0076343203e+02,,,,,,
21,,,,,,,,,,,,8.9771334410e+05,3.0076416016e+02,,,,,,
22,,,,,,,,,,,,8.9772350481e+05,3.0076075602e+02,,,,,,
23,,,,,,,,,,,,8.9772282448e+05,3.0076098394e+02,,,,,,
24,,,,,,,,,,,,8.9771475028e+05,3.0076368904e+02,,,,,,
25,,,,,,,,,,,,8.9780532120e+05,3.0073334789e+02,,,,,,
26,,,,,,,,,,,,8.9772180684e+05,3.0076132488e+02,,,,,,
27,,,,,,,,,,,,8.9772420080e+05,3.0076052284e+02,,,,,,
28,,,,,,,,,,,,8.9772031168e+05,3.0076182580e+02,,,,,,
29,,,,,,,,,,,,8.9772356174e+05,3.0076073694e+02,,,,,,
30,,,,,,,,,,,,8.9771838885e+05,3.0076247001e+02,,,,,,
31,,,,,,,,,,,,8.9772308138e+05,3.0076089787e+02,,,,,,
32,,,,,,,,,,,,8.9773094865e+05,3.0075826216e+02,,,,,,
33,,,,,,,,,,,,8.9776668291e+05,3.0074629092e+02,,,,,,
34,,,,,,,,,,,,8.9772206943e+05,3.0076123691e+02,,,,,,
35,,,,,,,,,,,,8.9771887276e+05,3.0076230788e+02,,,,,,
36,,,,,,,,,,,,8.9776121417e+05,3.0074812293e+02,,,,,,
37,,,,,,,,,,,,8.9772574933e+05,3.0076000404e+02,,,,,,
38,,,,,,,,,,,,8.9775447938e+05,3.0075037909e+02,,,,,,
39,,,,,,,,,,,,8.9775483167e+05,3.0075026107e+02,,,,,,
40,,,,,,,,,,,,8.9772165170e+05,3.0076137686e+02,,,,,,
41,,,,,,,,,,,,8.9772360658e+05,3.0076072192e+02,,,,,,
42,,,,,,,,,,,,8.9772228079e+05,3.0076116610e+02,,,,,,
43,,,,,,,,,,,,8.9772283658e+05,3.0076097989e+02,,,,,,
44,,,,,,,,,,,,8.9781620930e+05,3.0072970080e+02,,,,,,
45,,,,,,,,,,,,8.9772435878e+05,3.0076046991e+02,,,,,,
46,,,,,,,,,,,,8.9772433743e+05,3.0076047707e+02,,,,,,
47,,,,,,,,,,,,8.9771190591e+05,3.0076464200e+02,,,,,,
48,,,,,,,,,,,,8.9771975590e+05,3.0076201200e+02,,,,,,
49,,,,,,,,,,,,8.9772297037e+05,3.0076093507e+02,,,,,,
