rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,17000000,,,,,,,,,,,5.4815547536e+08,2.9772574997e+02,,,,,,,9.9511450955e+05,9.6471309662e-03,,
0,,,,,,,,,,,,5.7252999173e+04,2.9692767620e+02,,,,,,
1,,,,,,,,,,,,5.7252788487e+04,2.9692876887e+02,,,,,,
2,,,,,,,,,,,,5.7249354242e+04,2.9694658089e+02,,,,,,
3,,,,,,,,,,,,5.7253304793e+04,2.9692609119e+02,,,,,,
4,,,,,,,,,,,,5.7253152856e+04,2.9692687917e+02,,,,,,
5,,,,,,,,,,,,5.7252795980e+04,2.9692873001e+02,,,,,,
6,,,,,,,,,,,,5.7249348634e+04,2.9694660997e+02,,,,,,
7,,,,,,,,,,,,5.7253298632e+04,2.9692612314e+02,,,,,,
8,,,,,,,,,,,,5.7255770923e+04,2.9691330194e+02,,,,,,
9,,,,,,,,,,,,5.7252494825e+04,2.9693029189e+02,,,,,,
10,,,,,,,,,,,,5.7249428246e+04,2.9694619703e+02,,,,,,
11,,,,,,,,,,,,5.7253332376e+04,2.9692594814e+02,,,,,,
12,,,,,,,,,,,,5.7253164625e+04,2.9692681813e+02,,,,,,
13,,,,,,,,,,,,5.7256074778e+04,2.9691172624e+02,,,,,,
14,,,,,,,,,,,,5.7249546424e+04,2.9694558406e+02,,,,,,
15,,,,,,,,,,,,5.7253325848e+04,2.9692598200e+02,,,,,,
16,,,,,,,,,,,,5.7253149408e+04,2.9692689705e+02,,,,,,
17,,,,,,,,,,,,5.7252633059e+04,2.9692957497e+02,,,,,,
18,,,,,,,,,,,,5.7249164864e+04,2.9694756317e+02,,,,,,
19,,,,,,,,,,,,5.7253287093e+04,2.9692618299e+02,,,,,,
20,,,,,,,,,,,,5.7256899606e+04,2.9690744901e+02,,,,,,
21,,,,,,,,,,,,5.7252802922e+04,2.9692869401e+02,,,,,,
22,,,,,,,,,,,,5.7252605661e+04,2.9692971706e+02,,,,,,
23,,,,,,,,,,,,5.7253286909e+04,2.9692618394e+02,,,,,,
24,,,,,,,,,,,,5.7253146328e+04,2.9692691302e+02,,,,,,
25,,,,,,,,,,,,5.7252478414e+04,2.9693037701e+02,,,,,,
26,,,,,,,,,,,,5.7250745468e+04,2.9693936491e+02,,,,,,
27,,,,,,,,,,,,5.7253197632e+04,2.9692664695e+02,,,,,,
28,,,,,,,,,,,,5.7253101598e+04,2.9692714500e+02,,,,,,
29,,,,,,,,,,,,5.7252714612e+04,2.9692915201e+02,,,,,,
30,,,,,,,,,,,,5.7249440749e+04,2.9694613218e+02,,,,,,
31,,,,,,,,,,,,5.7253180255e+04,2.9692673707e+02,,,,,,
32,,,,,,,,,,,,5.7252987267e+04,2.9692773795e+02,,,,,,
33,,,,,,,,,,,,5.7252644828e+04,2.9692951393e+02,,,,,,
34,,,,,,,,,,,,5.7249315860e+04,2.9694677997e+02,,,,,,
35,,,,,,,,,,,,5.7253241214e+04,2.9692642093e+02,,,,,,
36,,,,,,,,,,,,5.7252998254e+04,2.9692768097e+02,,,,,,
37,,,,,,,,,,,,5.7252693833e+04,2.9692925978e+02,,,,,,
38,,,,,,,,,,,,5.7249406642e+04,2.9694630909e+02,,,,,,
39,,,,,,,,,,,,5.7252908380e+04,2.9692814708e+02,,,,,,
40,,,,,,,,,,,,5.7253193173e+04,2.9692667007e+02,,,,,,
41,,,,,,,,,,,,5.7252688362e+04,2.9692928815e+02,,,,,,
42,,,,,,,,,,,,5.7249306989e+04,2.9694682598e+02,,,,,,
43,,,,,,,,,,,,5.7253129180e+04,2.9692700195e+02,,,,,,
44,,,,,,,,,,,,5.7253005563e+04,2.9692764306e+02,,,,,,
45,,,,,,,,,,,,5.7257177680e+04,2.9690600705e+02,,,,,,
46,,,,,,,,,,,,5.7249293521e+04,2.9694689584e+02,,,,,,
47,,,,,,,,,,,,5.7253325848e+04,2.9692598200e+02,,,,,,
48,,,,,,,,,,,,5.7252911644e+04,2.9692813015e+02,,,,,,
49,,,,,,,,,,,,5.7252732540e+04,2.9692905903e+02,,,,,,
50,,,,,,,,,,,,5.7249441944e+04,2.9694612598e+02,,,,,,
51,,,,,,,,,,,,5.7253434204e+04,2.9692542005e+02,,,,,,
52,,,,,,,,,,,,5.7253121089e+04,2.9692704391e+02,,,,,,
53,,,,,,,,,,,,5.7252777454e+04,2.9692882609e+02,,,,,,
54,,,,,,,,,,,,5.7249306254e+04,2.9694682980e+02,,,,,,
55,,,,,,,,,,,,5.7253435169e+04,2.9692541504e+02,,,,,,
56,,,,,,,,,,,,5.7252990347e+04,2.9692772198e+02,,,,,,
57,,,,,,,,,,,,5.7252832987e+04,2.9692853808e+02,,,,,,
58,,,,,,,,,,,,5.7249414181e+04,2.9694626999e+02,,,,,,
59,,,,,,,,,,,,5.7253095621e+04,2.9692717600e+02,,,,,,
60,,,,,,,,,,,,5.7253147661e+04,2.9692690611e+02,,,,,,
61,,,,,,,,,,,,5.7252796348e+04,2.9692872810e+02,,,,,,
62,,,,,,,,,,,,5.7249574555e+04,2.9694543815e+02,,,,,,
63,,,,,,,,,,,,5.7253221905e+04,2.9692652106e+02,,,,,,
64,,,,,,,,,,,,5.7253171566e+04,2.9692678213e+02,,,,,,
65,,,,,,,,,,,,5.7252708084e+04,2.9692918587e+02,,,,,,
66,,,,,,,,,,,,5.7249281524e+04,2.9694695807e+02,,,,,,
67,,,,,,,,,,,,5.7253400092e+04,2.9692559695e+02,,,,,,
68,,,,,,,,,,,,5.7253176026e+04,2.9692675900e+02,,,,,,
69,,,,,,,,,,,,5.7252796532e+04,2.9692872715e+02,,,,,,
70,,,,,,,,,,,,5.7249428062e+04,2.9694619799e+02,,,,,,
71,,,,,,,,,,,,5.7253219239e+04,2.9692653489e+02,,,,,,
72,,,,,,,,,,,,5.7253191426e+04,2.9692667913e+02,,,,,,
73,,,,,,,,,,,,5.7255120464e+04,2.9691667509e+02,,,,,,
74,,,,,,,,,,,,5.7249430774e+04,2.9694618392e+02,,,,,,
75,,,,,,,,,,,,5.7253384094e+04,2.9692567992e+02,,,,,,
76,,,,,,,,,,,,5.7252622624e+04,2.9692962909e+02,,,,,,
77,,,,,,,,,,,,5.7254060672e+04,2.9692217112e+02,,,,,,
78,,,,,,,,,,,,5.7249409768e+04,2.9694629288e+02,,,,,,
79,,,,,,,,,,,,5.7252563414e+04,2.9692993617e+02,,,,,,
80,,,,,,,,,,,,5.7253007126e+04,2.9692763495e+02,,,,,,
81,,,,,,,,,,,,5.7252598719e+04,2.9692975307e+02,,,,,,
82,,,,,,,,,,,,5.7249110533e+04,2.9694784498e+02,,,,,,
83,,,,,,,,,,,,5.7253389841e+04,2.9692565012e+02,,,,,,
84,,,,,,,,,,,,5.7253122423e+04,2.9692703700e+02,,,,,,
85,,,,,,,,,,,,5.7255942321e+04,2.9691241312e+02,,,,,,
86,,,,,,,,,,,,5.7249418777e+04,2.9694624615e+02,,,,,,
87,,,,,,,,,,,,5.7253397978e+04,2.9692560792e+02,,,,,,
88,,,,,,,,,,,,5.7253072314e+04,2.9692729688e+02,,,,,,
89,,,,,,,,,,,,5.7252665239e+04,2.9692940807e+02,,,,,,
90,,,,,,,,,,,,5.7249467179e+04,2.9694599509e+02,,,,,,
91,,,,,,,,,,,,5.7253376555e+04,2.9692571902e+02,,,,,,
92,,,,,,,,,,,,5.7252957155e+04,2.9692789412e+02,,,,,,
93,,,,,,,,,,,,5.7252643265e+04,2.9692952204e+02,,,,,,
94,,,,,,,,,,,,5.7249288649e+04,2.9694692111e+02,,,,,,
95,,,,,,,,,,,,5.7253274359e+04,2.9692624903e+02,,,,,,
96,,,,,,,,,,,,5.7252977061e+04,2.9692779088e+02,,,,,,
97,,,,,,,,,,,,5.7252730609e+04,2.9692906904e+02,,,,,,
98,,,,,,,,,,,,5.7249105891e+04,2.9694786906e+02,,,,,,
99,,,,,,,,,,,,5.7253294035e+04,2.9692614698e+02,,,,,,
100,,,,,,,,,,,,5.7252946536e+04,2.9692794919e+02,,,,,,
101,,,,,,,,,,,,5.7252750101e+04,2.9692896795e+02,,,,,,
102,,,,,,,,,,,,5.7249401264e+04,2.9694633698e+02,,,,,,
103,,,,,,,,,,,,5.7253296518e+04,2.9692613411e+02,,,,,,
104,,,,,,,,,,,,5.7253156534e+04,2.9692686009e+02,,,,,,
105,,,,,,,,,,,,5.7252450878e+04,2.9693051982e+02,,,,,,
106,,,,,,,,,,,,5.7249062913e+04,2.9694809198e+02,,,,,,
107,,,,,,,,,,,,5.7253210734e+04,2.9692657900e+02,,,,,,
108,,,,,,,,,,,,5.7253160027e+04,2.9692684197e+02,,,,,,
109,,,,,,,,,,,,5.7255348224e+04,2.9691549397e+02,,,,,,
110,,,,,,,,,,,,5.7249313562e+04,2.9694679189e+02,,,,,,
111,,,,,,,,,,,,5.7252689144e+04,2.9692928410e+02,,,,,,
